Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.0057693273,0.020777749,0.002764394,0.0037476015,0.006766071,0.54384583,0.38927153,24957
0.0021646249,0.003427186,0.93343765,0.0018004461,0.002176792,0.003380611,0.05143791,24958
0.27350646,0.061980974,0.002881605,0.0018580226,0.021851422,0.09779418,0.42159477,24959
0.01981119,0.7750243,0.004635076,0.0017906259,0.0067875143,0.086572886,0.25852722,24960
0.004724303,0.04764811,0.6981301,0.0018269691,0.0049411966,0.043952193,0.2080183,24961
0.02470382,0.027718753,0.002917431,0.0018027462,0.009765353,0.47461426,0.38644898,24962
0.16400953,0.012498511,0.0025052722,0.0024425494,0.017773084,0.3213689,0.37577757,24963
0.021345047,0.26489273,0.009856465,0.001815018,0.007894253,0.22621976,0.37149698,24964
0.019868826,0.7806272,0.0059959213,0.0017882679,0.0056372457,0.10576634,0.24646044,24965
0.08360333,0.0062368633,0.0021616027,0.004076497,0.01630595,0.59857595,0.31070498,24966
0.0024409243,0.0032416962,0.92503154,0.0017983502,0.0022954647,0.0040995665,0.05497368,24967
0.2069811,0.00855965,0.0053513027,0.001797412,0.025429694,0.075957865,0.63708705,24968
0.003660591,0.0024117867,0.94676375,0.0018369666,0.0027455727,0.0029724704,0.051671326,24969
0.04802173,0.5656099,0.0028192927,0.0017941032,0.0061963624,0.15045312,0.25622544,24970
0.010040511,0.003551385,0.0068105515,0.79752034,0.0079437895,0.015096731,0.17698921,24971
0.21106075,0.5346327,0.002882745,0.0018081722,0.008881618,0.07414178,0.2580289,24972
0.0037107852,0.08133673,0.046373565,0.0020956646,0.009489058,0.32823035,0.43284386,24973
0.14923532,0.016822202,0.0023565937,0.002952431,0.0057445085,0.40693802,0.4116953,24974
0.05169535,0.0056976136,0.0027580943,0.002087486,0.006073301,0.5173023,0.39908725,24975
0.043566883,0.010917726,0.010044536,0.0036035802,0.018670047,0.57975554,0.3570282,24976
0.0034930368,0.02684726,0.016408008,0.0067055593,0.023153096,0.3141639,0.42325532,24977
0.003867229,0.017665965,0.063974336,0.038982734,0.015093374,0.25957635,0.46111053,24978
0.01759747,0.014918346,0.002255139,0.0023632846,0.004636231,0.56075543,0.37117916,24979
0.00238164,0.0023862922,0.94354653,0.0018310953,0.0022680631,0.0030440944,0.055230156,24980
0.27370727,0.017958285,0.0076545207,0.0019480777,0.011740969,0.1832243,0.46730798,24981
0.0038028238,0.037927587,0.040412035,0.0025794064,0.00692824,0.28195313,0.32423252,24982
0.08712528,0.023503607,0.053252712,0.0046746624,0.016321313,0.36160082,0.24785437,24983
0.0050119194,0.00262319,0.8976809,0.0018200879,0.00262961,0.011722685,0.09915919,24984
0.16245884,0.018239448,0.002335418,0.001788969,0.009564211,0.30222818,0.36028573,24985
0.19479051,0.18977219,0.005822445,0.0018214097,0.027685609,0.23060288,0.37368295,24986
0.2359726,0.031985357,0.010693946,0.0019376122,0.055045348,0.16507629,0.3365909,24987
0.40265098,0.0046139825,0.007872068,0.0026227483,0.008455179,0.08673001,0.5389429,24988
0.23807508,0.016117048,0.014863967,0.0018037801,0.12057059,0.17261013,0.2169986,24989
0.0028742477,0.005984679,0.8582795,0.0018077844,0.0024540895,0.010003477,0.10525669,24990
0.0052342787,0.015016646,0.0027337563,0.0047614924,0.007909016,0.5675038,0.4002429,24991
0.0021566818,0.0028996551,0.9459557,0.0017965089,0.002166568,0.003462081,0.04638261,24992
0.04374887,0.0060990737,0.0023333295,0.0020937226,0.004702801,0.4988467,0.41527587,24993
0.002194915,0.0026167368,0.94229656,0.0017977448,0.0021813645,0.003771891,0.04757544,24994
0.27598372,0.004913382,0.0036573405,0.0026492332,0.08492209,0.21875289,0.2867416,24995
0.4088277,0.00494906,0.0062306966,0.0019183613,0.008985576,0.23551302,0.36546093,24996
0.020169437,0.16137932,0.0056896075,0.0024533016,0.033526406,0.24660148,0.42095703,24997
0.01713364,0.84393257,0.0025682985,0.002508932,0.004108019,0.11506879,0.23499092,24998
0.0023749287,0.0029517622,0.95104694,0.0017995914,0.00218916,0.0036625734,0.039045725,24999
0.30815518,0.023553217,0.0058012637,0.0017976366,0.0067476095,0.12997952,0.5187492,25000
0.3026181,0.094053455,0.003756349,0.001792396,0.010259048,0.10437228,0.36666936,25001
0.2513267,0.0039695334,0.0056243,0.0021160855,0.012661441,0.29371583,0.40887055,25002
0.26140642,0.014720472,0.04664212,0.0022310172,0.019112928,0.30714566,0.26592797,25003
0.32632753,0.0065964535,0.002160653,0.0018805972,0.0092470385,0.35380942,0.34509307,25004
0.39209864,0.0058690403,0.0022376268,0.0018165391,0.0075516603,0.21950322,0.42972958,25005
0.022174811,0.008019268,0.002450527,0.0020153127,0.007165147,0.5492586,0.3848453,25006
0.053227294,0.029347714,0.07326981,0.0027452698,0.05625656,0.17701188,0.454409,25007
0.014546106,0.016067907,0.002480062,0.0021492655,0.0036865682,0.6062767,0.3104883,25008
0.0022384513,0.004299089,0.9336109,0.0017981443,0.0021886565,0.0040743654,0.052302938,25009
0.08023469,0.036621172,0.005017418,0.002459896,0.013512671,0.1969252,0.5506222,25010
0.088011816,0.15234314,0.0074021537,0.001788148,0.012803769,0.09511993,0.44890493,25011
0.024522789,0.004311792,0.0022513787,0.0023909523,0.007037877,0.5429614,0.37216932,25012
0.0076319138,0.0076399,0.003008065,0.01794963,0.045503736,0.28799438,0.57686937,25013
0.13691197,0.01838171,0.0028384144,0.0051965914,0.01985654,0.3100278,0.40286022,25014
0.018289022,0.5410668,0.0029693777,0.0026455992,0.0068606264,0.19632883,0.23013037,25015
0.0140755195,0.007571952,0.0023067624,0.0025462946,0.005122668,0.72351265,0.24302112,25016
0.002147308,0.0029279147,0.94407326,0.0017990896,0.002150045,0.0033363192,0.044785433,25017
0.013797593,0.0043052374,0.0060358043,0.6838364,0.009108099,0.05063836,0.2208054,25018
0.0041688504,0.008780936,0.6405886,0.0020211157,0.006144964,0.07152841,0.27569726,25019
0.024570145,0.014889837,0.015248367,0.0018295043,0.022543464,0.14280666,0.61432076,25020
0.17680322,0.08264008,0.0037038736,0.0017996781,0.032826412,0.097147346,0.43009844,25021
0.3754708,0.010746515,0.0025834509,0.0019168037,0.008945098,0.10707022,0.49232236,25022
0.016186167,0.077442646,0.022113172,0.0018941596,0.021433758,0.3093817,0.42342186,25023
0.03145797,0.022159614,0.024501555,0.0018847953,0.024682263,0.38306457,0.43898675,25024
0.0069218595,0.007162391,0.0056571434,0.8069417,0.040704492,0.029967437,0.26196405,25025
0.0034046774,0.0033403449,0.9362978,0.0018430705,0.002912432,0.0036640903,0.060187794,25026
0.27473792,0.006184359,0.002988818,0.0030541657,0.0073422845,0.24008967,0.41990033,25027
0.0023359768,0.008733345,0.8753828,0.0018022375,0.002294892,0.0069225975,0.06413503,25028
0.14990136,0.015803814,0.033471115,0.003351924,0.03993776,0.3293093,0.3293037,25029
0.06900636,0.0054172208,0.005960248,0.002015137,0.01750543,0.2851005,0.5907185,25030
0.22562803,0.0050674845,0.0022808588,0.0029430725,0.0059041367,0.6247965,0.23388325,25031
0.009238217,0.005191687,0.011473374,0.7371667,0.009909616,0.035385497,0.23692818,25032
0.12113164,0.0068053324,0.0024030202,0.0020131303,0.0054547624,0.44679812,0.3787932,25033
0.002176529,0.0030160178,0.9353335,0.001798773,0.002165007,0.0035798384,0.049716596,25034
0.027016994,0.004765612,0.007687814,0.18120494,0.006015241,0.515264,0.2139624,25035
0.104439184,0.009798612,0.04006804,0.003187574,0.033861365,0.30600867,0.36042342,25036
0.0028836525,0.14036569,0.11656123,0.003557037,0.0066414694,0.24673647,0.44234642,25037
0.077113435,0.009193941,0.08408706,0.009186331,0.027725698,0.35111052,0.3525826,25038
0.19260527,0.0031913316,0.0045145196,0.009316915,0.017298723,0.37862667,0.255772,25039
0.006294216,0.04177546,0.0344853,0.0025549883,0.006367414,0.35608763,0.51949346,25040
0.34076434,0.006410702,0.0023304091,0.0019367211,0.014856964,0.19903064,0.39922485,25041
0.099357866,0.0067307344,0.00630681,0.0021752077,0.022300452,0.24685726,0.5233001,25042
0.12217717,0.0072394665,0.0026414976,0.0034078255,0.010002491,0.46146947,0.36348855,25043
0.0021619573,0.0026451894,0.931542,0.0017995073,0.0021422969,0.0035756605,0.06320694,25044
0.06857366,0.054631103,0.0025627988,0.0030779326,0.007215419,0.19150893,0.43787315,25045
0.23070076,0.014881327,0.0155380415,0.0019869257,0.03473303,0.29567808,0.3636975,25046
0.004534836,0.007492511,0.0025278665,0.0023136484,0.005349064,0.597478,0.44321764,25047
0.054106567,0.032943387,0.02673343,0.0020209164,0.1272762,0.2611344,0.39374784,25048
0.3368675,0.004944956,0.013765027,0.0041059298,0.012059022,0.31894094,0.24767496,25049
0.2704363,0.0045831376,0.0093232775,0.0031502512,0.041132882,0.12316022,0.52685124,25050
0.030623306,0.02453831,0.0023743347,0.0021956295,0.004882382,0.47529635,0.38663632,25051
0.06924269,0.034905527,0.0024675806,0.0018163647,0.007135281,0.49288216,0.33638594,25052
0.00853755,0.0056252256,0.007152607,0.80616695,0.007857228,0.041801706,0.18107913,25053
0.040878627,0.009665119,0.0023948431,0.0032175435,0.0069217226,0.68953794,0.2283353,25054
0.1071059,0.5057291,0.009693841,0.0018018762,0.02338018,0.09466904,0.25810286,25055
0.25460607,0.012790094,0.003646728,0.0021106885,0.0040283124,0.35016012,0.44369596,25056
0.21256787,0.048315346,0.0076222955,0.0019206653,0.05699068,0.16639091,0.32714066,25057
0.14579898,0.008790596,0.0040085195,0.0017960151,0.0082771145,0.587897,0.28927863,25058
0.07013865,0.02524117,0.016479937,0.0036667993,0.40291256,0.1049422,0.4353161,25059
0.005012174,0.016703727,0.0028227223,0.0025753407,0.0049570515,0.60126644,0.3461251,25060
0.004416482,0.005722424,0.8491272,0.0018044728,0.0028314416,0.01466332,0.18027481,25061
0.003399588,0.037618276,0.015442113,0.0077768434,0.020661362,0.34863794,0.42858705,25062
0.0028141825,0.0038948248,0.9170637,0.001834175,0.0024057743,0.008263982,0.092014566,25063
0.008811305,0.03166048,0.06698587,0.0032633578,0.013653262,0.30431163,0.44291654,25064
0.0030182963,0.010512466,0.27612874,0.0019100106,0.0054877307,0.026153604,0.3587305,25065
0.11972818,0.0040981383,0.002738673,0.002830517,0.007615606,0.5623957,0.36549455,25066
0.0044586244,0.002800554,0.9372423,0.0018257176,0.002770518,0.0033091926,0.059944384,25067
0.0027300944,0.018429141,0.8034543,0.0018052428,0.002531477,0.014652955,0.18216631,25068
0.004534744,0.0024148012,0.9446,0.0018410516,0.0029433565,0.0031430072,0.06094133,25069
0.0060453233,0.010084951,0.0025438902,0.0022213093,0.009606267,0.49320418,0.4862095,25070
0.123436406,0.023856632,0.016720677,0.0021050614,0.04881661,0.40964934,0.36486733,25071
0.08674559,0.06358997,0.024185935,0.0018368824,0.039017428,0.32641983,0.3438195,25072
0.3894437,0.005366522,0.004420742,0.0022353672,0.004336421,0.19574216,0.527642,25073
0.004433757,0.026355356,0.0029407628,0.0025350708,0.011999369,0.4409478,0.41671172,25074
0.0034175557,0.020303857,0.31409705,0.0022739465,0.006376159,0.17464812,0.49844807,25075
0.0071337787,0.022059102,0.003480618,0.0017966435,0.0070327967,0.5843237,0.38262945,25076
0.009119145,0.072909184,0.0026141813,0.0018012061,0.0058156685,0.49061555,0.3286129,25077
0.043909848,0.018785758,0.023179557,0.0030719524,0.09515703,0.16673729,0.56370926,25078
0.0021787523,0.003055458,0.9399235,0.0018032182,0.0021843005,0.0035981436,0.047492698,25079
0.102700405,0.0145909,0.003932494,0.002069895,0.004543476,0.43292385,0.33678666,25080
0.015860181,0.014828001,0.0028041205,0.0021389546,0.0040005497,0.62130827,0.3031882,25081
0.02752557,0.016424779,0.0026063768,0.002222708,0.0041294135,0.5336537,0.37199384,25082
0.15965667,0.006983407,0.0031674718,0.0024103553,0.00592711,0.46941668,0.31934652,25083
0.22693944,0.0150847975,0.002990422,0.001866629,0.017394586,0.21727237,0.40721992,25084
0.0031411909,0.048649605,0.042053863,0.0027329812,0.00537438,0.3712251,0.43253288,25085
0.0029843177,0.029122055,0.57878155,0.004317909,0.0066691735,0.07195447,0.35286838,25086
0.0021712768,0.0030019218,0.9240139,0.0017999769,0.0021564045,0.00391637,0.06852407,25087
0.0021697402,0.0032963343,0.9271815,0.0018063268,0.002197981,0.0042307572,0.05981655,25088
0.088329114,0.0034823085,0.005440766,0.008878505,0.010768238,0.42662695,0.34434453,25089
0.14811079,0.08589451,0.0023684076,0.0019762071,0.010446026,0.19802096,0.34800836,25090
0.015119483,0.00885475,0.12122902,0.009294005,0.012289385,0.19766688,0.49935266,25091
0.034077864,0.6128973,0.0028811404,0.0043099914,0.017720185,0.08045344,0.32502565,25092
0.009905179,0.025535006,0.0026374417,0.0023285411,0.008741593,0.49934462,0.41382143,25093
0.0021946596,0.0031490491,0.9329231,0.0020582336,0.002365182,0.0035835363,0.054492664,25094
0.0021415718,0.002604576,0.9486792,0.001796668,0.002175358,0.003425721,0.042950325,25095
0.005860631,0.0052345498,0.94251925,0.0018711103,0.003359902,0.0033630708,0.04388069,25096
0.01485686,0.04288086,0.05510385,0.0020332993,0.04536582,0.18052763,0.55405986,25097
0.002228574,0.003679148,0.92784745,0.001800357,0.0021815454,0.003959476,0.052354377,25098
0.0048378343,0.01997842,0.05649791,0.013313011,0.013049389,0.31656682,0.50381273,25099
0.23519103,0.010838767,0.030808426,0.0062629837,0.03655454,0.21181999,0.3013224,25100
0.10034288,0.01046857,0.0022990985,0.0042053666,0.007913946,0.5530186,0.2983695,25101
0.1690664,0.13122652,0.0024437867,0.0022151566,0.004441408,0.26065046,0.37078434,25102
0.0037238516,0.021993838,0.06060505,0.004593472,0.010597329,0.29650867,0.5520167,25103
0.019266468,0.008393781,0.021824861,0.0029863925,0.018917846,0.5166136,0.33942965,25104
0.027511427,0.023968367,0.01718382,0.0033391735,0.035753265,0.3485728,0.3241439,25105
0.002626321,0.0036086526,0.9127374,0.0018091038,0.0022679144,0.0060266596,0.0588511,25106
0.62660396,0.0052042217,0.005115934,0.0018024574,0.017172646,0.0589872,0.36376187,25107
0.029714394,0.6459699,0.0028407448,0.0022443489,0.0062367334,0.16259137,0.20940132,25108
0.026136583,0.038496442,0.037820693,0.0020458142,0.06082038,0.25934666,0.3490549,25109
0.47785053,0.0053864247,0.0027347466,0.0018134193,0.006877518,0.1191643,0.39661947,25110
0.051423352,0.0066259643,0.037681717,0.02828859,0.016643967,0.43560058,0.28047925,25111
0.19451864,0.012790496,0.0026362357,0.0018472607,0.0050640972,0.29026237,0.3586351,25112
0.008991965,0.01627617,0.094443746,0.0060458723,0.03491615,0.21926758,0.5417207,25113
0.07944401,0.005993283,0.008395878,0.44319853,0.05270473,0.10331333,0.31606972,25114
0.09466576,0.5554854,0.0024781036,0.0025510297,0.004673119,0.13315225,0.24875017,25115
0.0021761016,0.0026757966,0.9349777,0.001811831,0.0021830662,0.0038543178,0.05715938,25116
0.17030065,0.017921349,0.005240995,0.0017985629,0.032108214,0.18556659,0.4253737,25117
0.10894635,0.0054800767,0.0028507656,0.0020104067,0.007530715,0.4808566,0.38693827,25118
0.0021649853,0.002747744,0.9464768,0.0017960396,0.002167584,0.0034602403,0.04610158,25119
0.07442057,0.005985553,0.035586443,0.004582483,0.013260219,0.41621658,0.36988726,25120
0.08490026,0.0058412524,0.050832253,0.0035559048,0.014978962,0.51313806,0.27873757,25121
0.0024052463,0.004047025,0.91771865,0.0018062503,0.0025047755,0.0036470192,0.07669696,25122
0.12506463,0.20985135,0.002664117,0.0020983987,0.009492356,0.23642585,0.29732993,25123
0.003227487,0.028898548,0.09689799,0.005949808,0.009851766,0.24377966,0.5284707,25124
0.02308468,0.03427527,0.030908829,0.0018655378,0.055258907,0.1956368,0.58532804,25125
0.12928502,0.017152885,0.0060773245,0.0022996848,0.007797023,0.34618017,0.4004896,25126
0.009666615,0.03461068,0.016720286,0.0020038863,0.034337796,0.20476362,0.5472145,25127
0.016622772,0.014413663,0.032943536,0.0030639872,0.0344673,0.20697604,0.6413066,25128
0.0038458179,0.004363523,0.8574793,0.0018559315,0.0040764036,0.005994606,0.15134002,25129
0.058813795,0.01368376,0.002598151,0.0026861292,0.0098912995,0.54720515,0.30670497,25130
0.0022743093,0.0026029674,0.94701767,0.0018007375,0.0023685023,0.0034435617,0.049288932,25131
0.01177123,0.00794634,0.009172093,0.6515032,0.015038942,0.033115085,0.3425917,25132
0.0021526811,0.003450027,0.92944545,0.001799443,0.0021700596,0.0036962493,0.052551914,25133
0.046197295,0.042593308,0.002269833,0.0018034218,0.0059654606,0.46436316,0.36552283,25134
0.09930168,0.11629989,0.0023893989,0.0018385522,0.0047361692,0.3469367,0.28821245,25135
0.002156276,0.0038472419,0.93573546,0.0018058381,0.0022044224,0.0036675718,0.060699884,25136
0.0052525336,0.03584256,0.019265229,0.012590787,0.021994483,0.27016562,0.4035424,25137
0.019374352,0.02713544,0.047793116,0.0030813785,0.022505363,0.3485666,0.44009688,25138
0.060660582,0.0101997545,0.011184396,0.0033291017,0.016776372,0.3523263,0.55543107,25139
0.1082254,0.024557583,0.0064130514,0.0018987368,0.036829446,0.27913934,0.4404473,25140
0.0039854157,0.0111467345,0.066434205,0.019251563,0.01134584,0.28337988,0.50089914,25141
0.004064056,0.016055051,0.002827145,0.002311446,0.0051947343,0.51512235,0.42340803,25142
0.13650078,0.0038496787,0.0025634768,0.011857909,0.021571709,0.5557549,0.25881952,25143
0.34975895,0.028426372,0.0031993012,0.0017914933,0.0059748087,0.24951193,0.32193148,25144
0.006230232,0.0051310225,0.58084226,0.0018819679,0.005376421,0.032467943,0.28673008,25145
0.010314877,0.0072665666,0.0024666486,0.0039912877,0.005805235,0.59500986,0.31404316,25146
0.002178052,0.0033654028,0.93661135,0.0018103372,0.0021613555,0.0037086362,0.04650654,25147
0.0032825707,0.0024089152,0.942003,0.001838426,0.0027490666,0.0029796031,0.059945386,25148
0.01981269,0.012514335,0.00241191,0.010761771,0.015104788,0.5544236,0.380119,25149
0.020912964,0.013670595,0.0123660425,0.0018746157,0.018875476,0.13678531,0.65257627,25150
0.06987907,0.010216794,0.0022343355,0.003200987,0.0061651333,0.6305078,0.29721418,25151
0.068815,0.011253247,0.040142428,0.0045222878,0.044309553,0.20879997,0.5856321,25152
0.15623863,0.0062102177,0.0026487247,0.0036149214,0.013800323,0.4664049,0.35812742,25153
0.33204854,0.011640806,0.017180493,0.002003722,0.10736731,0.14155841,0.29579255,25154
0.0038299584,0.010759619,0.0032468264,0.0024892318,0.007897232,0.50434405,0.48545524,25155
0.026572412,0.5536959,0.0038684416,0.0018008028,0.0065273237,0.2320118,0.26544392,25156
0.12900192,0.0049656695,0.003390742,0.0022529666,0.004493935,0.4222943,0.42991215,25157
0.11479369,0.015911348,0.027306257,0.004143889,0.038092937,0.24418582,0.4005713,25158
0.27156267,0.011791923,0.08909171,0.0018217819,0.022102166,0.16204032,0.37401024,25159
0.014568686,0.023059066,0.0026272552,0.0029306845,0.0052770325,0.25533476,0.5999244,25160
0.04842891,0.0044875364,0.002552318,0.0020215681,0.003748864,0.6115607,0.33983862,25161
0.002160945,0.0032746429,0.92557615,0.0018004234,0.0021786424,0.0038679724,0.052803706,25162
0.015927495,0.1086232,0.0033786974,0.001814511,0.010158236,0.44714054,0.42427224,25163
0.1047967,0.024117965,0.002677185,0.0020062902,0.007360542,0.1512893,0.5812362,25164
0.01152755,0.021062426,0.7281367,0.0019881106,0.0054472107,0.01272451,0.25561962,25165
0.010869574,0.008565921,0.008236578,0.0031240345,0.019918108,0.27800566,0.54624903,25166
0.0044837273,0.04630026,0.002840284,0.004414527,0.00834758,0.23640019,0.6574957,25167
0.2179492,0.016844762,0.05946313,0.002340618,0.074166015,0.10125117,0.46477827,25168
0.002963814,0.008597503,0.4585404,0.0025110664,0.009309257,0.074269064,0.44078997,25169
0.004293636,0.7702498,0.0032096014,0.0050330837,0.007616585,0.12322593,0.2901828,25170
0.052846625,0.5278971,0.003610708,0.0018067943,0.005924738,0.24699408,0.23004378,25171
0.23517929,0.005046619,0.01128328,0.0017977855,0.008262249,0.30842215,0.2858562,25172
0.0021965788,0.0028929845,0.93409497,0.0018000905,0.0021785623,0.0035548175,0.05254167,25173
0.050356574,0.004811102,0.0028651878,0.0036413139,0.006959523,0.65262824,0.24785,25174
0.0048742346,0.410996,0.0026260326,0.0025894125,0.008244329,0.28921756,0.3520438,25175
0.11971896,0.010369814,0.002644641,0.001816048,0.020892164,0.30335894,0.43874875,25176
0.018934365,0.008255903,0.0026206137,0.001827662,0.0058207805,0.56031716,0.44149223,25177
0.28295457,0.006214024,0.0026243099,0.00370805,0.012273901,0.2570353,0.3381277,25178
0.00816637,0.43297035,0.0057357643,0.001821468,0.015250413,0.21941821,0.34241766,25179
0.008167067,0.0066652833,0.0069395,0.7928544,0.0126194,0.05278888,0.26030418,25180
0.29070225,0.01657526,0.018553203,0.0018245765,0.03454341,0.24766397,0.3098933,25181
0.24026047,0.024715511,0.031102005,0.0018823664,0.095110446,0.12139512,0.3895237,25182
0.07690747,0.019037072,0.038090684,0.002038419,0.013951356,0.3209263,0.36962315,25183
0.047897812,0.008784473,0.025486434,0.009899362,0.020781072,0.43177095,0.34744012,25184
0.0024427786,0.015515276,0.719917,0.001829415,0.0024479816,0.014028792,0.08588607,25185
0.17256218,0.005304129,0.0023806216,0.002674666,0.004381766,0.5088738,0.3505117,25186
0.004204153,0.010617581,0.0027910417,0.0022789747,0.0048751626,0.5923666,0.444302,25187
0.0036038898,0.14900927,0.038320534,0.0032116945,0.008757334,0.1870431,0.6403142,25188
0.29701468,0.0059287595,0.0026504549,0.008808562,0.04547437,0.1383955,0.43635988,25189
0.03299732,0.13508415,0.012828699,0.0019467425,0.30865797,0.12517777,0.30060712,25190
0.024789268,0.029536009,0.04692503,0.002353176,0.021496607,0.27885428,0.5678267,25191
0.21701652,0.022352127,0.007958017,0.0020318353,0.055670526,0.07883917,0.5575808,25192
0.011525582,0.003641248,0.006505857,0.75480014,0.007705276,0.01912208,0.22982876,25193
0.034305297,0.0047809007,0.002224017,0.0042409096,0.005854362,0.69286317,0.22357792,25194
0.3337129,0.0049763224,0.0028388666,0.0019902543,0.0143737355,0.39271954,0.34542015,25195
0.018524861,0.0153654525,0.010722122,0.0020423592,0.10035976,0.3187751,0.43794185,25196
0.058327176,0.004452389,0.12029404,0.007076028,0.010379964,0.10552905,0.6196985,25197
0.0021963383,0.003075524,0.9218696,0.0018044307,0.0021674684,0.0038277272,0.05800056,25198
0.11329639,0.009197726,0.0024841116,0.026564697,0.010584643,0.33687794,0.36247915,25199
0.0021712815,0.0030012678,0.9472398,0.001796817,0.0021826143,0.0035133995,0.042248692,25200
0.002916176,0.00744165,0.8310412,0.0018887719,0.0029428496,0.029236244,0.12924492,25201
0.0041478924,0.018601187,0.0032544122,0.0034625651,0.008370164,0.55996996,0.3635561,25202
0.09285089,0.012362221,0.06747401,0.0019195252,0.0140703,0.3060566,0.38228723,25203
0.11936196,0.014087589,0.035437416,0.0034000094,0.091723844,0.28838927,0.34683847,25204
0.19378999,0.008511127,0.00230315,0.002238769,0.025888413,0.28585514,0.45936435,25205
0.07683368,0.029810138,0.018712647,0.0020112523,0.0118005695,0.45501417,0.33093598,25206
0.39759225,0.0061031156,0.0025603697,0.0042175343,0.012742838,0.27020565,0.24900855,25207
0.00599637,0.04475983,0.019450884,0.002277638,0.017473139,0.3245781,0.45650452,25208
0.008429595,0.049472306,0.039018143,0.0020038898,0.008266354,0.3203932,0.4751467,25209
0.0033975542,0.02476632,0.0060380646,0.0018083404,0.006808536,0.57607716,0.3404827,25210
0.042137727,0.009606531,0.0025633185,0.0026091344,0.004659907,0.6820409,0.22832799,25211
0.014620396,0.3267471,0.0027751909,0.005721749,0.01259604,0.3097213,0.31616655,25212
0.372093,0.004483011,0.0036807589,0.0032955704,0.04621752,0.23274197,0.25834215,25213
0.22508481,0.0062989523,0.0123282755,0.0021145914,0.014420827,0.27916786,0.47637334,25214
0.025722798,0.0047009205,0.0022457086,0.02050117,0.0063509466,0.4731774,0.3140739,25215
0.014788453,0.01607102,0.0025558418,0.0021167744,0.0036632302,0.6212153,0.32159072,25216
0.031759378,0.34090784,0.0033772509,0.0027195693,0.023836581,0.2833154,0.36752072,25217
0.014975731,0.007997467,0.0074703745,0.3187289,0.012587708,0.2848627,0.285844,25218
0.029969428,0.37908486,0.0025802278,0.0026984361,0.007252679,0.3346717,0.2823307,25219
0.002780908,0.0025289853,0.92252797,0.0018120528,0.0023480323,0.0073501603,0.07180946,25220
0.15395363,0.007817936,0.0020895237,0.0019254754,0.005865362,0.44513008,0.403196,25221
0.13448699,0.01103432,0.04110118,0.00196105,0.0174227,0.208138,0.52414346,25222
0.007955425,0.004141992,0.005834971,0.87206966,0.007813064,0.012799078,0.14579183,25223
0.018937333,0.0057431827,0.50346696,0.007120624,0.011504765,0.13935623,0.4317977,25224
0.0034930527,0.026283653,0.0032702922,0.0019024634,0.0063167806,0.6076588,0.37226656,25225
0.34680316,0.012345423,0.005473767,0.0018013644,0.007827685,0.254964,0.40812778,25226
0.004101763,0.04576353,0.0024840015,0.0018227346,0.0050746393,0.46181434,0.46326017,25227
0.32136983,0.011290548,0.0059596705,0.0018105904,0.16658892,0.12214334,0.3687379,25228
0.0035173236,0.02732945,0.026626037,0.0034623246,0.008552513,0.3561373,0.48019934,25229
0.0024541116,0.002525277,0.88301,0.0018505546,0.002625804,0.0033285546,0.11995873,25230
0.058023088,0.08124101,0.00291506,0.0033581194,0.026043175,0.22810517,0.36529958,25231
0.002162933,0.0030830987,0.94603544,0.0018071018,0.0021551405,0.003502391,0.04269881,25232
0.5036013,0.006360994,0.11063363,0.0018175406,0.042815965,0.106933236,0.28417495,25233
0.041410264,0.006791173,0.060921013,0.002740916,0.010249363,0.42413318,0.3524882,25234
0.008446453,0.12208299,0.0026077111,0.0025162867,0.0075887972,0.47440293,0.31848624,25235
0.046520986,0.12195239,0.0028283612,0.0021698237,0.0054345625,0.33846682,0.24468647,25236
0.1555163,0.01894006,0.003613045,0.0023885404,0.004196164,0.40000623,0.3914531,25237
0.025446285,0.013561006,0.002581192,0.0022920987,0.0070039895,0.57600105,0.3458201,25238
0.0037610668,0.018513462,0.13033621,0.003969789,0.01203053,0.32404557,0.39878908,25239
0.35038307,0.0040867245,0.003999688,0.0026297485,0.058806565,0.20979543,0.28441474,25240
0.015844444,0.020902975,0.0034683077,0.0047023594,0.025406322,0.47489816,0.32186773,25241
0.26386493,0.004969339,0.004902419,0.003316461,0.077309504,0.21145193,0.3921121,25242
0.13772039,0.010785333,0.022541545,0.0018174213,0.053225026,0.16007182,0.42397827,25243
0.002759568,0.0034443834,0.89023095,0.0018377036,0.0026515315,0.0075316606,0.07841976,25244
0.0036281953,0.8069665,0.0029136816,0.0018304365,0.0041605774,0.10574869,0.25467995,25245
0.10514937,0.0031198103,0.057990957,0.0062477193,0.010295475,0.08577364,0.53050786,25246
0.0024268732,0.0035522904,0.92674035,0.0018359494,0.002446683,0.0062430077,0.071676254,25247
0.062282383,0.0048069567,0.002267249,0.0022794143,0.008100552,0.5084362,0.36605027,25248
0.17809018,0.004694588,0.017697513,0.002487273,0.11017688,0.17747706,0.4376081,25249
0.002196579,0.0031564173,0.93679243,0.001799463,0.0021890046,0.0039335364,0.04845229,25250
0.09104444,0.011718408,0.014931698,0.0065975245,0.031028174,0.4063321,0.34703228,25251
0.12231956,0.005218276,0.0026436683,0.0020271896,0.0049987487,0.39447838,0.43779957,25252
0.0026249653,0.0034177122,0.9074194,0.0018064398,0.0023358758,0.006905083,0.06923983,25253
