Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.0036589126,0.002744486,0.0013133301,0.0050090044,0.01970272,0.26214382,0.7164897,27243
0.31437027,0.01630732,0.01316643,0.00053724984,0.021305153,0.32598,0.2748611,27244
0.009604263,0.5438621,0.0049383766,0.000565917,0.012488947,0.19981885,0.3501213,27245
0.0014934223,0.010324989,0.0013349913,0.00060676923,0.0030343689,0.7450872,0.26220238,27246
0.008441758,0.011559146,0.0010354948,0.0018041994,0.004498048,0.4239619,0.47798675,27247
0.14316025,0.004049323,0.03801789,0.0013784881,0.0520749,0.21936317,0.5526053,27248
0.0012523026,0.003151841,0.6323469,0.0015737198,0.0036943126,0.007837727,0.34550637,27249
0.12588334,0.02557112,0.0016491916,0.0016762137,0.08726408,0.18160546,0.36623612,27250
0.031793132,0.45912105,0.0023866396,0.0011622051,0.0038251071,0.16425551,0.25023463,27251
0.06361397,0.003830651,0.0021897887,0.041359104,0.67613095,0.064696625,0.4250738,27252
0.2139044,0.026593506,0.07085072,0.0005069962,0.006815366,0.01744956,0.21898273,27253
0.043903947,0.008102447,0.0042942823,0.008983132,0.02329486,0.42582238,0.45138356,27254
0.011242226,0.01145478,0.0013333145,0.0009215036,0.0025524776,0.74461204,0.2775389,27255
0.107328616,0.17365147,0.0011046894,0.0018695368,0.005970432,0.29235688,0.25636506,27256
0.08244061,0.003625958,0.0017550605,0.0005474814,0.0054633543,0.09869504,0.79982674,27257
0.0030590526,0.6969561,0.001038664,0.0010750734,0.0017416058,0.083701774,0.31318808,27258
0.00087972917,0.0015260933,0.96859336,0.0005375673,0.0008333381,0.001925561,0.029450065,27259
0.015513881,0.051773503,0.0014229409,0.006111638,0.005604712,0.5511128,0.26861402,27260
0.011660952,0.015251287,0.05327089,0.001135844,0.016586607,0.22826684,0.6432151,27261
0.0036617275,0.0031606501,0.002619117,0.84937686,0.013057319,0.020441353,0.17276116,27262
0.33358043,0.002897111,0.0051193903,0.0007013714,0.0549877,0.024522481,0.68619126,27263
0.0020986171,0.0012261763,0.954546,0.0006069152,0.0013823073,0.001413108,0.03992203,27264
0.23268987,0.0060293362,0.0069161295,0.0007420203,0.0029965735,0.16903012,0.5200287,27265
0.00089112786,0.0018644438,0.9421345,0.0005330406,0.00084231683,0.0018534958,0.045665342,27266
0.16371025,0.0031981706,0.008662796,0.0015348839,0.36123148,0.07155702,0.4831861,27267
0.33598736,0.004491521,0.014413532,0.0005841329,0.056967143,0.16081873,0.37806132,27268
0.18261063,0.010462614,0.022169609,0.001463493,0.2210585,0.05672846,0.47981027,27269
0.0009225428,0.0016777782,0.88346636,0.0005535209,0.000932462,0.0029492301,0.10784092,27270
0.1240962,0.0020220533,0.00081088423,0.0004953894,0.0035117073,0.45870784,0.37132323,27271
0.2928671,0.004208851,0.04749836,0.0004905347,0.013685148,0.04899225,0.25611964,27272
0.0017439022,0.07673484,0.048355937,0.0052968995,0.016932853,0.1906592,0.28565335,27273
0.017839089,0.019622749,0.0068995897,0.00084697554,0.021540929,0.3123661,0.57775575,27274
0.05187883,0.0048670955,0.08928534,0.0023307477,0.022953339,0.41207704,0.37872812,27275
0.060512077,0.0038111054,0.0070061674,0.002617244,0.21252313,0.2712962,0.3212131,27276
0.008438981,0.0032918635,0.0030050906,0.54650325,0.01847037,0.01259712,0.22361648,27277
0.0008902454,0.002071281,0.91391814,0.00056145346,0.0008488368,0.0032171928,0.06963415,27278
0.020269899,0.0053081266,0.00092553545,0.0010733699,0.006156324,0.7899851,0.20552443,27279
0.05478487,0.005949552,0.030830478,0.0010565631,0.022601036,0.58973014,0.31250528,27280
0.020109128,0.0062929094,0.016737323,0.08960898,0.031115223,0.13442944,0.4938448,27281
0.0032241812,0.009862885,0.0068919095,0.0069952575,0.14046009,0.31627345,0.35348973,27282
0.3381746,0.0032325955,0.003368719,0.0036354617,0.052241415,0.18916023,0.3676901,27283
0.00093338214,0.0013444149,0.9600863,0.00055021676,0.00083530036,0.0021378766,0.03299991,27284
0.3006809,0.009441576,0.002271926,0.00058262574,0.015863337,0.25318035,0.34592545,27285
0.0008819001,0.0014480656,0.98431224,0.00054552493,0.0008278054,0.0016579346,0.01342981,27286
0.009450076,0.0013459915,0.0039925007,0.7236486,0.006073984,0.008637606,0.23547928,27287
0.02761591,0.009533137,0.012746487,0.0017580686,0.0123399515,0.55395854,0.3648031,27288
0.018267564,0.35450822,0.0016067541,0.0026382944,0.0070695146,0.27858955,0.31002304,27289
0.0011866281,0.02782739,0.049436428,0.0020238443,0.0060294406,0.37087116,0.43586445,27290
0.062026206,0.0013334271,0.650785,0.010316425,0.010850765,0.060709234,0.20963791,27291
0.030817796,0.0019160433,0.000824512,0.0009668081,0.0049005803,0.74319905,0.35185987,27292
0.0062215826,0.0038115438,0.0020123594,0.010207899,0.117027104,0.25603506,0.5646199,27293
0.08180961,0.008150812,0.0068359557,0.0021934528,0.5677374,0.041763026,0.5289548,27294
0.0024051573,0.0010788891,0.9536509,0.0006105466,0.0013710476,0.00149035,0.06642354,27295
0.003105017,0.05535796,0.045849897,0.0014068987,0.0108068455,0.32106078,0.5261757,27296
0.040452436,0.0029579971,0.005332559,0.6982252,0.01170323,0.03148139,0.25044057,27297
0.05491499,0.0085569965,0.0013392019,0.0006908924,0.005589498,0.6423763,0.25433862,27298
0.15358314,0.009970447,0.0046060206,0.0006844988,0.15640004,0.19817053,0.43716884,27299
0.027486162,0.0015822301,0.00082428055,0.032077976,0.009417135,0.58649033,0.26305643,27300
0.017573627,0.020932458,0.0694196,0.00044969594,0.004107027,0.053007368,0.38589227,27301
0.014670175,0.0038915582,0.0011783969,0.0021835438,0.0039168918,0.36844626,0.54055274,27302
0.002234635,0.2839755,0.004556396,0.0016328753,0.009002745,0.17190664,0.5176626,27303
0.0015189096,0.0009892088,0.87601787,0.0005259106,0.0014495287,0.0026405717,0.1177241,27304
0.018198926,0.0014135974,0.0010773547,0.022130245,0.012410604,0.36313313,0.5504841,27305
0.0010982626,0.0015784261,0.85940766,0.0005971437,0.0010519113,0.0029002808,0.13385831,27306
0.020808648,0.00078023714,0.0028438496,0.44345647,0.020345487,0.12286323,0.3196992,27307
0.033296753,0.011133167,0.014947977,0.0015260184,0.031192983,0.1984973,0.6754138,27308
0.005246493,0.02904187,0.0026831434,0.0006030569,0.01414296,0.5120198,0.3323039,27309
0.17052628,0.01030588,0.0008057842,0.0011050984,0.003179611,0.3816146,0.3808587,27310
0.006948886,0.11210308,0.0026806172,0.0015752137,0.002621328,0.429125,0.2994273,27311
0.02244006,0.007589523,0.0011395615,0.00094273745,0.0019776158,0.39873704,0.4043841,27312
0.0008603763,0.0013688144,0.93954855,0.0005361546,0.0008337467,0.0020084681,0.06105664,27313
0.0018435196,0.012428812,0.0011314267,0.0011945933,0.004009912,0.53619283,0.46083817,27314
0.008313222,0.44614714,0.0013733192,0.0010563643,0.018130431,0.17630261,0.33615708,27315
0.025864778,0.19142589,0.1473376,0.00071616896,0.048918113,0.12543784,0.28212988,27316
0.067396246,0.0016575104,0.0009156744,0.0032852117,0.012342325,0.45436457,0.36026424,27317
0.026613828,0.0037123286,0.28516984,0.008618683,0.027879156,0.08264938,0.45577097,27318
0.33007777,0.0012520185,0.0012277336,0.0021955569,0.0023968753,0.6659326,0.13669711,27319
0.057851125,0.01435104,0.0011374119,0.0044804215,0.043147076,0.5053736,0.30851692,27320
0.035763405,0.72757494,0.003981142,0.0005044442,0.016761746,0.054058068,0.16292219,27321
0.0026122744,0.03140299,0.02155918,0.011003388,0.016162151,0.39233345,0.44322938,27322
0.099215314,0.001398791,0.0010128036,0.0013487857,0.0071694106,0.6286686,0.26097152,27323
0.032883957,0.07646431,0.028745336,0.00092207757,0.016723303,0.37217867,0.36017644,27324
0.000870437,0.0012928982,0.94584066,0.00053608353,0.00084655633,0.0017208805,0.058654666,27325
0.030720845,0.0015879142,0.0012191797,0.020550476,0.011586111,0.46714616,0.3719389,27326
0.0015335525,0.009127235,0.0014818213,0.0015698717,0.005592086,0.5840784,0.40954012,27327
0.0008991907,0.0017837905,0.92490286,0.000531171,0.0010089733,0.0019339758,0.06870528,27328
0.48463902,0.00593762,0.022134209,0.0031657086,0.047124203,0.048402023,0.27609318,27329
0.004823599,0.0077741076,0.0072556227,0.0048131086,0.11895009,0.3565902,0.34036067,27330
0.0028213533,0.11394031,0.0022094215,0.038919214,0.02621171,0.13500899,0.3974431,27331
0.23317064,0.0026373153,0.0009314595,0.00068681856,0.0027578915,0.2551636,0.5506115,27332
0.00086307136,0.0018007271,0.9705366,0.00052960665,0.00080242637,0.0017517374,0.030535698,27333
0.03565772,0.06927995,0.0020929931,0.0005003148,0.027528813,0.28065035,0.4176798,27334
0.005929231,0.39606258,0.0012895678,0.0011833397,0.018234206,0.17147577,0.36197522,27335
0.430489,0.002007744,0.0013059734,0.0013302083,0.020390026,0.17760994,0.27415103,27336
0.0031613822,0.068591736,0.019008871,0.0007828199,0.005882503,0.442185,0.3751674,27337
0.24347003,0.003994146,0.0014678298,0.0005259822,0.0073310304,0.263873,0.43462503,27338
0.0012749226,0.12089736,0.001509183,0.0019260404,0.0075815623,0.32350203,0.37814298,27339
0.11348287,0.009083772,0.0011234041,0.0031294813,0.022375748,0.24773541,0.51258236,27340
0.045364097,0.046769045,0.0010923122,0.0008968998,0.0066703255,0.23907661,0.517325,27341
0.0016686303,0.31711492,0.001452237,0.0017843994,0.008536797,0.27417535,0.4277362,27342
0.034976415,0.03738127,0.025256358,0.0008151549,0.0111704385,0.35262534,0.40500286,27343
0.1473569,0.0036518893,0.0008339547,0.0011280521,0.003851995,0.61947066,0.24408127,27344
0.08245223,0.0033587657,0.001324676,0.0011865987,0.0041260757,0.49810266,0.27790266,27345
0.02989105,0.008766853,0.001383052,0.0011828728,0.009840838,0.50651926,0.4028446,27346
0.13845903,0.057650816,0.0049145897,0.00048444018,0.012468943,0.2101078,0.42055058,27347
0.024638174,0.00441443,0.0008441005,0.0012292296,0.0032231743,0.6391715,0.29846433,27348
0.11731799,0.010882583,0.36945266,0.0009383747,0.01086607,0.13823324,0.28141496,27349
0.0021987893,0.0012064563,0.88609916,0.0006109115,0.0013608021,0.0018978637,0.124713965,27350
0.001960038,0.18140468,0.0013451992,0.0014251614,0.003989968,0.28864202,0.44668615,27351
0.0009506211,0.0023480467,0.9086612,0.0005360549,0.0009436205,0.001971038,0.07438766,27352
0.3582068,0.024401834,0.0048068804,0.0007545716,0.022899536,0.24923156,0.22804181,27353
0.0018118358,0.0057818405,0.7207249,0.00059648865,0.0029983062,0.014543702,0.15709005,27354
0.22924718,0.005255099,0.001158702,0.0005121017,0.003145939,0.19583057,0.43193868,27355
0.0008717718,0.0013421633,0.91126466,0.0005486758,0.0008099672,0.0017420427,0.0930674,27356
0.00084964006,0.0020012634,0.92557126,0.00053211214,0.0008138889,0.0018377844,0.057612266,27357
0.04389089,0.018388817,0.0046904124,0.0005329492,0.15044783,0.16627055,0.47695446,27358
0.057935517,0.0026077076,0.015037746,0.008416794,0.0255075,0.5661112,0.24129248,27359
0.029652204,0.0022788988,0.0008853339,0.0013097381,0.0039918046,0.80490446,0.12970631,27360
0.1060261,0.16011219,0.0015056847,0.0008871584,0.025110543,0.13808656,0.38690332,27361
0.23777443,0.0060328245,0.0028733523,0.00086802326,0.016923977,0.30868036,0.42901498,27362
0.21524785,0.028750641,0.007482215,0.00078973,0.016289445,0.35697776,0.3076772,27363
0.003210785,0.053720627,0.0030155415,0.0012264161,0.0024227574,0.38324454,0.30646628,27364
0.076728545,0.0014840157,0.000861926,0.0010563002,0.0024977652,0.48210692,0.426378,27365
0.001044841,0.5904324,0.0033131375,0.0023240657,0.0053880387,0.07443899,0.28432554,27366
0.09539131,0.0016153028,0.0011229514,0.0008777532,0.0017394791,0.39522135,0.48009607,27367
0.0069947275,0.015721971,0.011092657,0.00950918,0.035645552,0.36948666,0.45141926,27368
0.17546844,0.008837624,0.019024312,0.0014707383,0.049916577,0.1840578,0.4864478,27369
0.029367479,0.0023822992,0.0008400892,0.0014844603,0.004279286,0.7971422,0.15621701,27370
0.06161355,0.0060667815,0.0010471942,0.00054169504,0.012343763,0.2626606,0.5893625,27371
0.11831343,0.012868001,0.013507652,0.0007683263,0.03799788,0.19597086,0.5597278,27372
0.0731407,0.059706613,0.0017852833,0.004040576,0.11434681,0.15287301,0.35771057,27373
0.064984724,0.012967254,0.002353773,0.0017739576,0.66079444,0.04048084,0.47642374,27374
0.0012401581,0.001054855,0.8901714,0.0006281925,0.0010602577,0.0015355253,0.1089362,27375
0.011350696,0.003304367,0.0044419537,0.52945316,0.0045189923,0.07646225,0.15369149,27376
0.00935546,0.056300838,0.27174556,0.001608383,0.014139848,0.101311415,0.2828869,27377
0.06912501,0.17642087,0.0007186707,0.0011890763,0.0065574837,0.1535273,0.5050384,27378
0.020636166,0.012353877,0.004375543,0.0007794936,0.50977,0.090225674,0.42606962,27379
0.00097397645,0.002527462,0.96316946,0.00050831545,0.0008216408,0.0015458995,0.037732225,27380
0.028309826,0.13016805,0.06418116,0.00065420393,0.03449125,0.1535577,0.43039465,27381
0.004313305,0.013115984,0.00088993646,0.0020607917,0.0027438765,0.5815873,0.34058085,27382
0.3906205,0.00829286,0.0019835853,0.00080226175,0.0019204648,0.19826059,0.4864307,27383
0.00087286346,0.0015196023,0.95588595,0.0005693287,0.00086815975,0.0016582095,0.043916874,27384
0.0026152886,0.036642734,0.0029366126,0.068250135,0.01659703,0.20655228,0.4574297,27385
0.011663422,0.015604183,0.031893376,0.0011682538,0.008886816,0.13020375,0.72847074,27386
0.0072112274,0.09410739,0.0011532487,0.0055086897,0.006702818,0.44769782,0.32358226,27387
0.06908152,0.026589246,0.026264345,0.00056493393,0.18007256,0.17617074,0.33264375,27388
0.012420417,0.5897063,0.001103468,0.0039802417,0.0041566133,0.089552835,0.3146341,27389
0.010008599,0.39284563,0.02073445,0.0006622428,0.018515902,0.17378934,0.24817449,27390
0.034352764,0.034212697,0.0012420691,0.0007120434,0.015140082,0.34024534,0.46652457,27391
0.0015387086,0.016731635,0.08705402,0.008653058,0.027988844,0.2260942,0.5723831,27392
0.17546685,0.012511256,0.0028068458,0.0012806155,0.07529701,0.2707407,0.28232104,27393
0.3721255,0.010678035,0.009998538,0.00056200457,0.14175454,0.11701735,0.32406008,27394
0.17521732,0.07707966,0.0017996278,0.00065691787,0.0030592838,0.07070865,0.5153703,27395
0.05561154,0.021228392,0.0010777257,0.0013341648,0.015719218,0.5908439,0.29666874,27396
0.0056902897,0.018473681,0.0040830025,0.35612205,0.025603207,0.18692115,0.30261317,27397
0.034207616,0.0027343198,0.056180704,0.0011391134,0.0047244187,0.49081782,0.28775865,27398
0.13862163,0.0019792484,0.1498054,0.0038011214,0.059279576,0.09896621,0.42744735,27399
0.17009923,0.017545858,0.047588557,0.0005843174,0.067696854,0.17198698,0.21815912,27400
0.05403202,0.15177497,0.0010201435,0.0006742059,0.005750525,0.45778742,0.25870892,27401
0.05733632,0.011142629,0.0009485343,0.0007982325,0.0024572648,0.59045136,0.31919548,27402
0.19980615,0.0027525849,0.020013845,0.002533541,0.08719974,0.13523775,0.4277387,27403
0.022300191,0.39297956,0.006176482,0.0005182859,0.007935507,0.12830319,0.5108783,27404
0.009342734,0.42264462,0.0011914871,0.000850268,0.0066314833,0.3137025,0.25949433,27405
0.0020747893,0.008174046,0.001920088,0.0038781138,0.00801047,0.3880771,0.5936371,27406
0.2729479,0.016845752,0.009128585,0.0004907565,0.021710202,0.1829299,0.3616167,27407
0.09233952,0.3986458,0.0007958346,0.0009270471,0.008280231,0.116177306,0.3668876,27408
0.028333709,0.047037307,0.0018579644,0.0007677479,0.06615384,0.22155568,0.47564948,27409
0.0081134895,0.017621953,0.0011245795,0.0010207607,0.006420804,0.41735467,0.47576544,27410
0.025814952,0.012281475,0.013668834,0.0010267005,0.10353537,0.14913243,0.6596043,27411
0.014196065,0.4788809,0.00128179,0.00076111115,0.0039461674,0.29973686,0.27588952,27412
0.0011076174,0.0032383923,0.92741656,0.0005959948,0.001211865,0.0042868485,0.058647964,27413
0.0013172728,0.11271594,0.15658878,0.001947094,0.0041518714,0.15641284,0.47073457,27414
0.0018186653,0.015261225,0.004707309,0.6985082,0.017320719,0.09131694,0.31178415,27415
0.16333851,0.0031842317,0.019176608,0.0028445653,0.022840519,0.3692721,0.43557277,27416
0.009032217,0.0028028218,0.0011709707,0.004990354,0.00727511,0.66111726,0.35793832,27417
0.06359944,0.05370778,0.00379162,0.002298212,0.007238191,0.22890206,0.5181376,27418
0.014471056,0.007499357,0.003222985,0.0006594625,0.028166097,0.5308119,0.42690423,27419
0.0010719409,0.0014504117,0.925971,0.00055944495,0.001040768,0.0026065349,0.057929598,27420
0.0142866215,0.0061006634,0.004185759,0.071617365,0.16252111,0.067970484,0.53465986,27421
0.013856249,0.039018832,0.002409638,0.004834195,0.012744031,0.26544645,0.48790714,27422
0.0049588247,0.028374981,0.024794063,0.0012308877,0.011203367,0.48500723,0.40993962,27423
0.15832347,0.009192241,0.0006911783,0.0006749503,0.003471965,0.34739816,0.41796502,27424
0.0029799023,0.31112093,0.0017646312,0.008015441,0.008251611,0.25585824,0.3817971,27425
0.12211726,0.010970731,0.0057194186,0.0012413911,0.039918043,0.32273567,0.31166908,27426
0.010477217,0.0017162232,0.002753435,0.8392284,0.008116301,0.01735595,0.1691014,27427
0.020873513,0.8473978,0.0010038994,0.0005483968,0.0043318933,0.07539848,0.12596214,27428
0.022184981,0.8084517,0.0028705553,0.0006209979,0.01695984,0.15185018,0.21873805,27429
0.25709024,0.008705272,0.00095106184,0.0025597042,0.004705314,0.4502239,0.26262498,27430
0.035088435,0.0030993705,0.0008559234,0.001392711,0.0025627376,0.7609203,0.21314351,27431
0.03963055,0.027696192,0.0008886462,0.0005019315,0.0049822372,0.37131208,0.4150596,27432
0.028892923,0.006036852,0.0034498353,0.17780316,0.019220097,0.05424689,0.19292836,27433
0.00086583605,0.0012281459,0.969051,0.00055502396,0.00081964076,0.0017053342,0.02936057,27434
0.003716475,0.38596103,0.0026321143,0.0029402701,0.0050537405,0.07959975,0.3241097,27435
0.24613585,0.0044082273,0.001213557,0.0005412188,0.024043616,0.2788725,0.4682722,27436
0.07469481,0.006147325,0.0030034997,0.001060452,0.014725564,0.06530788,0.7522872,27437
0.0033704909,0.027832912,0.0030071377,0.0012589851,0.011984893,0.4553799,0.400363,27438
0.0013468188,0.0034891025,0.8455162,0.0005951986,0.0017797987,0.017759759,0.12985982,27439
0.020194303,0.006746378,0.0062881415,0.006544223,0.007104921,0.33798033,0.5653096,27440
0.12781306,0.21761739,0.001158447,0.001259898,0.022273283,0.134529,0.3080129,27441
0.022316234,0.0014701437,0.00090420654,0.008006229,0.0065732226,0.6631246,0.3851201,27442
0.3734762,0.018507332,0.0007597737,0.00088397425,0.0051600947,0.2354984,0.23962057,27443
0.042257715,0.0013741624,0.00090452196,0.003894144,0.003767108,0.7444449,0.16506614,27444
0.10269562,0.7444278,0.0011138486,0.00061796984,0.008416712,0.08301846,0.1509711,27445
0.1129712,0.007198148,0.028208427,0.008383155,0.1559022,0.18566051,0.35420564,27446
0.0013324727,0.0011199174,0.8040329,0.0006362527,0.0011664396,0.0020993848,0.16305383,27447
0.0015225516,0.016605217,0.021682747,0.0043943417,0.010086912,0.30130827,0.61172944,27448
0.002302888,0.028409086,0.0014598813,0.0036901804,0.0061498135,0.5519508,0.3267218,27449
0.0065793423,0.11679923,0.012887936,0.00081061706,0.006399054,0.2827978,0.42770326,27450
0.003260594,0.0017127554,0.9177005,0.00074073795,0.0044302554,0.0053566312,0.096097484,27451
0.13209963,0.0041125733,0.0013971719,0.0006416774,0.013249264,0.5732296,0.31148162,27452
0.0026312147,0.003805195,0.5667895,0.0005950885,0.0018001992,0.15436846,0.3557574,27453
0.021594804,0.8330011,0.00578126,0.00046964487,0.009531892,0.08044101,0.1627024,27454
0.09472537,0.0024543288,0.0025258532,0.0008415158,0.013361678,0.216349,0.64241177,27455
0.0025142261,0.0012885954,0.93551546,0.0006013432,0.0014002629,0.0017587068,0.06833898,27456
0.46491975,0.037427656,0.0009719316,0.0005168344,0.015520564,0.15829,0.3360534,27457
0.43605697,0.004784371,0.007172966,0.0010909638,0.05817031,0.16361254,0.3427842,27458
0.013615498,0.0052440846,0.013599504,0.0006805679,0.015332073,0.30972993,0.691731,27459
0.006377726,0.20803802,0.6614986,0.0011170428,0.0055325394,0.03526702,0.16833146,27460
0.016137747,0.1765071,0.0011053663,0.0015286076,0.0029680654,0.39007452,0.29305482,27461
0.02117857,0.077822015,0.054656334,0.0006065371,0.027986392,0.3512955,0.39609277,27462
0.392574,0.0064992206,0.003256652,0.0007690606,0.021441394,0.19647421,0.32637945,27463
0.14082937,0.0021631026,0.0012086806,0.0030491417,0.008679224,0.63277733,0.23483442,27464
0.03123236,0.001937391,0.0009914668,0.0021351671,0.0055853035,0.5348191,0.42032808,27465
0.06747343,0.008615116,0.08161039,0.001184002,0.0050533824,0.4266705,0.3617916,27466
0.002254075,0.011058013,0.0044198306,0.0064318264,0.0048227585,0.62305194,0.28190112,27467
0.0024746398,0.020270864,0.0027282466,0.013213447,0.05490888,0.23488587,0.6433371,27468
0.21598119,0.018279186,0.005695114,0.00068950624,0.32755566,0.09740911,0.33092785,27469
0.1603043,0.04892858,0.13756768,0.0005342351,0.0078532165,0.25975114,0.1630994,27470
0.003430053,0.001089437,0.95381457,0.0006055825,0.0014669982,0.0016196815,0.051986106,27471
0.2609805,0.009240119,0.0022126136,0.0011917875,0.051121876,0.071035415,0.49523896,27472
0.0010555079,0.0014711344,0.9378306,0.0005833663,0.0010003119,0.0027167215,0.059641633,27473
0.11132764,0.050357495,0.008760741,0.00055721647,0.03757521,0.080188625,0.30316275,27474
0.14407067,0.0018041496,0.001040091,0.0007594433,0.0029765102,0.58523715,0.26137206,27475
0.0041427636,0.0015103347,0.8829583,0.000615201,0.0019109361,0.0019537963,0.094342686,27476
0.002606115,0.0013488636,0.9333243,0.00061442156,0.0016589762,0.001748051,0.10275951,27477
0.32733494,0.14048728,0.001576808,0.0005208131,0.03598993,0.09921856,0.36345324,27478
0.008972488,0.0057002297,0.0010260481,0.0010418516,0.0025701132,0.74185216,0.28959122,27479
0.029903654,0.07243088,0.0010122252,0.0013898239,0.02245331,0.38900366,0.43297592,27480
0.06285656,0.001347091,0.001430276,0.0011461164,0.0020978812,0.657574,0.28133222,27481
0.008396453,0.00424349,0.004381715,0.015903259,0.013490742,0.11385709,0.77558845,27482
0.0012466132,0.013833743,0.0013469891,0.00066298683,0.00296817,0.55830216,0.42604768,27483
0.05202535,0.01348937,0.016609028,0.001140478,0.022767663,0.57048064,0.28117755,27484
0.00086099526,0.0013141398,0.9815209,0.0005359516,0.0008225826,0.0015776237,0.021927953,27485
0.07873485,0.525702,0.0010481372,0.00062740344,0.006390199,0.24533938,0.24134111,27486
0.022295017,0.80221003,0.0015570051,0.0029754015,0.006499061,0.109339476,0.1704515,27487
0.007767242,0.0019376741,0.0028064584,0.7856361,0.0051123924,0.024836654,0.18966345,27488
0.0015317856,0.64525497,0.0049839276,0.0020845553,0.0070042624,0.11638582,0.34195587,27489
0.00085744995,0.002519481,0.87640554,0.0005470045,0.00088895165,0.0020603877,0.114113845,27490
0.26446694,0.011216643,0.005209289,0.00071593974,0.019735996,0.33198893,0.3761946,27491
0.0038999123,0.0022618503,0.8937919,0.00055167056,0.001431464,0.003436337,0.07049407,27492
0.01513783,0.0019022304,0.30944017,0.03510536,0.015246892,0.08252653,0.47219214,27493
0.0037946925,0.03709161,0.028218899,0.0018136338,0.010414587,0.3565106,0.4864067,27494
0.01355525,0.4905191,0.0015806118,0.0091106,0.015579691,0.08099892,0.38467664,27495
0.016338274,0.92106813,0.0048888074,0.0005203939,0.008097248,0.062180538,0.105372764,27496
0.0027822778,0.0012361574,0.9130119,0.0006162791,0.0015928213,0.0017268425,0.04934263,27497
0.0019872827,0.0012486919,0.96230876,0.0006100272,0.0014191454,0.0014506642,0.045669127,27498
0.006242239,0.0023255118,0.003359793,0.82822734,0.007746752,0.013795335,0.18740147,27499
0.005117794,0.009583281,0.0014460613,0.00090749294,0.0022412285,0.64360166,0.27016103,27500
0.010723322,0.032124553,0.0011944242,0.0006323072,0.008330143,0.35051706,0.53485113,27501
0.018733911,0.022711856,0.0013378811,0.001524171,0.0032539978,0.49673176,0.22481865,27502
0.00095389836,0.0019732376,0.9573075,0.00053311384,0.000918596,0.0017326784,0.041727103,27503
0.012576251,0.024380462,0.04256921,0.0006582099,0.011779585,0.3740449,0.42601022,27504
0.031248426,0.003239624,0.016784534,0.022072386,0.00438122,0.5657527,0.3200355,27505
0.010860197,0.027601935,0.008014622,0.0005366741,0.008476177,0.25787413,0.5924868,27506
0.20717685,0.003817926,0.04369256,0.008337611,0.12994158,0.1079202,0.41775578,27507
0.07313357,0.011395018,0.015932081,0.006463106,0.026964286,0.195784,0.4725023,27508
0.0069039282,0.5704629,0.0013349355,0.00088914216,0.0031612364,0.1794522,0.27703196,27509
0.13538164,0.003433471,0.0008383624,0.0009317359,0.0041083815,0.4036761,0.4411175,27510
0.044108856,0.1365199,0.00116947,0.0010258928,0.013999988,0.17193754,0.4023062,27511
0.12461712,0.0022227392,0.0018791045,0.00086617115,0.0038357787,0.11747518,0.7366878,27512
0.17846283,0.012045142,0.0017837174,0.0011124483,0.0019967332,0.47492763,0.2518825,27513
0.038928695,0.004861771,0.017601348,0.007243793,0.008058032,0.70220923,0.19346963,27514
0.010176028,0.0014982028,0.0013000617,0.07677239,0.007886357,0.20834562,0.3514868,27515
0.0008511907,0.0016364079,0.95913196,0.0005391732,0.00084152224,0.0018127693,0.04039271,27516
0.0022711142,0.005896407,0.89599335,0.0005917285,0.0020753383,0.0138898995,0.13003169,27517
0.008765051,0.0017355126,0.0030626925,0.84885436,0.0049152104,0.015710948,0.18303616,27518
0.09298882,0.059933968,0.004065073,0.0007615189,0.043792617,0.36368445,0.30063802,27519
0.0012883879,0.037051193,0.0026193059,0.002149263,0.006175839,0.46925598,0.3811358,27520
0.0008666576,0.001183663,0.9634627,0.00055045314,0.0008223082,0.0015928285,0.047939364,27521
0.0018900053,0.0012874823,0.9689875,0.0006085478,0.0014559497,0.0014110786,0.044959318,27522
0.0068282518,0.6211498,0.0013002648,0.0037461238,0.009705568,0.06362111,0.3085496,27523
0.041455004,0.004778568,0.0013879382,0.0012026237,0.0029625113,0.622415,0.25095072,27524
0.007980887,0.0030762835,0.0028953042,0.8368625,0.0062166546,0.008347736,0.15288056,27525
0.026902005,0.0066475216,0.002936396,0.0008200359,0.034504447,0.4860143,0.4019971,27526
0.023820506,0.0040279045,0.14998102,0.006226865,0.018217558,0.08947136,0.4247264,27527
0.4379241,0.007364462,0.02040853,0.0005757643,0.051217515,0.11725419,0.38096794,27528
0.0021498536,0.0417107,0.041948482,0.0010233971,0.0066323252,0.37171477,0.44536367,27529
0.26280797,0.0026663542,0.010281085,0.0013039041,0.17549083,0.12485779,0.3892582,27530
0.011599726,0.012761624,0.0012211406,0.0025733607,0.0063107717,0.21918596,0.5963174,27531
0.0016014532,0.034740973,0.0016414685,0.002457517,0.007868136,0.34857276,0.45966104,27532
0.32285908,0.0023161978,0.0007960268,0.00212606,0.004193638,0.4539754,0.24694341,27533
0.15666929,0.008890266,0.008992724,0.0011211977,0.0672708,0.19117063,0.39321485,27534
0.007936284,0.0036953576,0.0036634093,0.85416675,0.007908817,0.008027556,0.14909548,27535
0.0041043744,0.00534336,0.0012519794,0.013217766,0.027371554,0.4176986,0.4106413,27536
0.03360732,0.0059082657,0.0013302439,0.0015154226,0.0043115504,0.66976804,0.25028843,27537
