id,Rings
124114,4.1975664257357455
124115,10.41693033465374
124116,6.3845767551312615
124117,12.82599156767909
124118,9.886630841072293
124119,10.604558335698792
124120,10.257310239420155
124121,11.903734984949958
124122,9.202306009732133
124123,11.390473103565869
124124,10.289545557467298
124125,12.928160565036105
124126,9.823600705937338
124127,9.31835049092475
124128,11.692544353088076
124129,9.998458328001156
124130,7.052851517260836
124131,7.2409562913544505
124132,11.508901029043571
124133,5.593503529186744
124134,4.93945642856218
124135,8.513947736999949
124136,13.190590096764836
124137,7.223454265163573
124138,9.370453213496765
124139,6.405204767728389
124140,10.49022670526031
124141,9.797604505077947
124142,9.241453743548592
124143,9.850268280482993
124144,9.786279947112881
124145,6.328415532436363
124146,9.685106972784512
124147,10.489219926583342
124148,13.70446264094122
124149,5.7458794914391
124150,10.979277750668993
124151,8.810700027174562
124152,13.16149143409603
124153,4.093378317815788
124154,8.737772524814357
124155,7.886305962388146
124156,7.70048980838395
124157,8.91562693565089
124158,10.186822008449267
124159,9.310559142358716
124160,7.8167769345911156
124161,10.352871033028967
124162,8.793479440681818
124163,12.068300242670652
124164,7.948976205105998
124165,9.442169991210259
124166,10.354343494182533
124167,15.443727652210022
124168,7.1570839443125625
124169,9.548559850973316
124170,15.258032168991777
124171,13.136566475165932
124172,9.007738640495536
124173,10.745200300901526
124174,7.7260763567440955
124175,8.771090900917581
124176,8.529031119764863
124177,8.6190465301926
124178,6.983206576519522
124179,11.734255799218875
124180,6.984361055826968
124181,7.716885307632884
124182,6.249494568764605
124183,11.207623205667225
124184,8.992976517098379
124185,10.653155887195147
124186,12.632360473262853
124187,7.4897269783443505
124188,12.062603040344111
124189,9.768151576249123
124190,4.275707310093143
124191,13.676811530928969
124192,9.10423629969031
124193,8.559124712571753
124194,5.89643365729308
124195,9.409265850412694
124196,6.912970639952503
124197,12.290383558236641
124198,6.070104742936986
124199,8.110181968503472
124200,6.680126414736566
124201,5.551600819733338
124202,7.038317996196659
124203,7.1972469120397635
124204,13.155229718966304
124205,12.28524515161871
124206,8.729716395540878
124207,6.980118889996329
124208,9.9109410596408
124209,8.087448420237388
124210,9.417691824208509
124211,10.070615985142249
124212,7.084929285472413
124213,7.3898935872767995
124214,6.945303561189678
124215,8.18718446470317
124216,9.104497531449848
124217,13.651390622628284
124218,11.651558942147119
124219,5.794838095965481
124220,9.185207803751405
124221,9.331326750634371
124222,5.043058026196102
124223,10.858365348774758
124224,7.136557724716704
124225,8.668691107958082
124226,10.051796002614621
124227,12.190340205738908
124228,9.987669087666166
124229,4.321877552711655
124230,7.9451415723334335
124231,15.853898038113268
124232,9.30798444470586
124233,9.735243622268678
124234,6.714679603761224
124235,8.325376563563832
124236,7.117101292544328
124237,10.705055267462578
124238,11.595016589875778
124239,9.629238164603857
124240,16.29310357245779
124241,8.903396823720197
124242,13.171724603589178
124243,10.551418754749658
124244,9.167940785310057
124245,9.658853795063683
124246,11.361967171758625
124247,10.420674999137093
124248,14.686478688356033
124249,5.034555534895696
124250,7.978498288453839
124251,9.596877619347337
124252,9.146562975297051
124253,9.09710564401804
124254,9.578638230057983
124255,8.759436163228292
124256,9.96446516774897
124257,7.101445203410735
124258,13.358166382972673
124259,9.660589566503617
124260,9.896534343699674
124261,11.08498809030738
124262,9.392312593003066
124263,11.346287868603278
124264,11.23870675238762
124265,5.129603440241892
124266,9.275230987718752
124267,10.162975496863117
124268,6.141781890058782
124269,10.17241964701242
124270,7.957432222435447
124271,5.644529454380714
124272,6.853006453114008
124273,6.93343949269188
124274,11.218332908754896
124275,8.704796375038335
124276,6.016445166701249
124277,14.170511181535456
124278,11.371537591486263
124279,6.10310287417026
124280,11.333704590007018
124281,12.595133802868848
124282,6.336167809173
124283,11.696616975759882
124284,6.268003076140504
124285,9.946903973779929
124286,9.184903842062532
124287,10.696579604404628
124288,9.487938772642948
124289,10.24905011789297
124290,9.38155134899355
124291,10.295647284269556
124292,11.191445512564332
124293,7.896858231439924
124294,10.014720687733174
124295,7.576317530633658
124296,4.819201694648397
124297,7.1529580346985515
124298,12.627059138699915
124299,9.78677921020053
124300,11.201001811748299
124301,14.840356272574992
124302,10.204595642837477
124303,12.41223839189366
124304,11.238456337575482
124305,10.359946250094264
124306,7.114694493317854
124307,11.171778115668651
124308,8.210277126358545
124309,9.257898576718974
124310,7.112400170663587
124311,10.935163618986788
124312,8.48275952572555
124313,5.641462370708914
124314,10.717095382070026
124315,8.856838138400157
124316,11.517445963368521
124317,12.894237924401494
124318,8.278478962578932
124319,11.033313922620017
124320,8.863567291813926
124321,8.460193340157094
124322,8.79962513241011
124323,11.200583350968156
124324,10.332790081848339
124325,10.906718163709858
124326,8.460862664731215
124327,11.157569686960738
124328,9.043630527864863
124329,11.379722437087809
124330,14.37468343321281
124331,14.588172153683516
124332,8.982436923440481
124333,11.74133818729809
124334,11.224753012440436
124335,7.501917648636455
124336,7.7018106655638
124337,14.015479389708762
124338,9.191494493388527
124339,9.010503465605083
124340,10.416615314529562
124341,6.783760493889799
124342,6.728508360617667
124343,12.556657908418313
124344,9.480922033030732
124345,7.583853299616398
124346,10.830801524773458
124347,9.266689522684391
124348,18.897233254409635
124349,9.29215165758738
124350,7.917305627345751
124351,10.510075699434921
124352,9.599578366015976
124353,7.002835843804634
124354,6.88574575894397
124355,10.27474797984874
124356,8.759584731447214
124357,9.378522119655639
124358,12.060634838384725
124359,5.557484892171116
124360,9.883780984091054
124361,10.419812186050475
124362,11.022171138926701
124363,7.453406213110839
124364,11.16453830606398
124365,5.013813195571086
124366,9.673577023571756
124367,10.883336067826171
124368,6.723816243751581
124369,8.448472807028795
124370,6.109854355631274
124371,12.324446369572598
124372,9.633824380426999
124373,4.230217536738717
124374,11.792850070649747
124375,7.494503085561691
124376,12.79488441103765
124377,12.219004577890672
124378,9.26855572553756
124379,9.555243084232224
124380,10.491677800664263
124381,9.293005531190786
124382,10.526059857291044
124383,9.179900864781715
124384,11.672163121935345
124385,10.540065428710792
124386,11.811042728024148
124387,4.867134462037316
124388,12.59503444040924
124389,6.125363834739307
124390,9.183519738597578
124391,7.966135674579896
124392,8.105523043746974
124393,11.380746309068885
124394,10.177098196746863
124395,9.098156870877071
124396,10.483618849807305
124397,8.723988370679507
124398,10.529222112322422
124399,5.879759388142478
124400,12.899366324953343
124401,9.415623256185434
124402,9.844743150234413
124403,6.079740662378185
124404,7.388292827585413
124405,8.741525133761694
124406,13.342622093967725
124407,9.08115532153416
124408,7.486672748645916
124409,12.924740471573546
124410,10.586002157033185
124411,7.423848203688459
124412,8.979886914936172
124413,10.47122373378856
124414,9.463564372825353
124415,6.866052570323152
124416,6.0833139409782095
124417,9.911864091328978
124418,12.343412225079232
124419,13.149338752165338
124420,9.940617896258328
124421,13.954735272980653
124422,9.571450020269605
124423,6.529873621502032
124424,9.9077092497028
124425,10.809032785557228
124426,5.786086639443403
124427,11.786788173748418
124428,9.692418054456347
124429,9.842413481536674
124430,8.489856806844918
124431,5.957450543130003
124432,13.34253866821263
124433,11.894800605798629
124434,11.754645232060167
124435,9.915784385708582
124436,7.529501012503911
124437,7.478326240357899
124438,10.065760704044479
124439,7.365447066921401
124440,10.363455412584607
124441,10.065007880799705
124442,7.799226747066493
124443,10.495759041017168
124444,8.676142014831301
124445,4.129858891829606
124446,8.738309073227526
124447,9.530438396112853
124448,13.16196599659515
124449,12.124712740914092
124450,8.989834943845423
124451,9.615087853918594
124452,11.635658000313807
124453,9.465293236785165
124454,10.050165310157334
124455,14.799930851222427
124456,12.04496540619245
124457,8.951081745832301
124458,11.58334078463943
124459,10.57834557656503
124460,9.573435653614215
124461,7.883982830639634
124462,7.90646376895475
124463,9.587269223245636
124464,9.04420138444187
124465,8.104070593141927
124466,7.622822957531879
124467,7.7046145046409595
124468,5.211237996236425
124469,11.361223612799197
124470,11.00966247297072
124471,10.223778446889693
124472,10.56973128563038
124473,9.502790226810646
124474,7.147088564723371
124475,7.72573239826572
124476,14.467842470938688
124477,8.156005597182935
124478,10.227866944307596
124479,16.15355995239888
124480,9.825638646368178
124481,8.193504847934726
124482,10.184271542841234
124483,11.706244612104674
124484,10.321778267155612
124485,9.54532699421297
124486,9.309248493388482
124487,15.5675016648416
124488,15.317690836684895
124489,14.964243874693384
124490,11.167079979148303
124491,11.560453524165446
124492,14.350365719989895
124493,10.076389927554482
124494,6.695323055390779
124495,13.481972434840776
124496,10.631957118453569
124497,9.992164985525012
124498,10.862091404918
124499,10.551538662272593
124500,9.216733986030583
124501,9.951103580084716
124502,9.812161648672891
124503,9.369363803562912
124504,10.355889769886472
124505,9.527800585677827
124506,7.564047530249697
124507,13.82510793786172
124508,6.838865692397487
124509,12.343831522371003
124510,9.840818815155908
124511,15.74557615599901
124512,8.809613867765309
124513,9.892419528059795
124514,9.708298230389799
124515,10.9101519965439
124516,4.679146130308073
124517,8.88109321027262
124518,12.378721700986791
124519,9.205377632585972
124520,10.098943154059288
124521,7.861115538707862
124522,6.752234409021391
124523,6.197057641618713
124524,10.479970594401136
124525,9.573957649678936
124526,8.143658637365082
124527,8.210952958999856
124528,12.011113290991123
124529,18.395413897807064
124530,10.993863382964921
124531,7.840246948335846
124532,9.01157004760271
124533,9.959037776664696
124534,9.507887113879914
124535,15.450010317083287
124536,8.056383062643757
124537,10.846324087531249
124538,10.950133807478
124539,9.641254246637248
124540,13.06605547318089
124541,9.837171039857266
124542,14.680426343785417
124543,7.221687499636385
124544,9.053755643410906
124545,9.74230992312806
124546,8.247837520731274
124547,6.7631996229772415
124548,12.003917503398874
124549,11.37612096468699
124550,11.528040276853345
124551,17.562324858478647
124552,8.282667881041643
124553,9.510070215817752
124554,6.775326993711068
124555,10.561984533737675
124556,4.287370291614723
124557,5.490117970933431
124558,10.731783014969965
124559,12.880821005464327
124560,9.439165881267943
124561,6.365018618124033
124562,8.515370575714002
124563,8.743402785994771
124564,9.994871793341886
124565,8.925460733913969
124566,9.987689454781169
124567,8.452082489217183
124568,7.420104977230897
124569,11.694802788371746
124570,5.12393442371622
124571,10.03184893926832
124572,9.124777016473953
124573,12.002116134205792
124574,9.387341816479873
124575,10.382132468194415
124576,12.714159787544727
124577,10.044498468985873
124578,11.458387004256307
124579,10.303821934563043
124580,6.870972929825603
124581,10.991827627037395
124582,5.077606313981429
124583,11.880210730837689
124584,4.108448022377766
124585,10.802513094006935
124586,7.0529994519443395
124587,13.509190084182437
124588,6.705880562313375
124589,7.141367851238957
124590,9.503374710395278
124591,12.146579168972092
124592,7.446036797873141
124593,14.148664067884065
124594,6.490816631631823
124595,11.240370371075299
124596,10.656895747044835
124597,9.484898598767431
124598,8.415847338720525
124599,11.221210737735515
124600,8.500816109040521
124601,8.026427762529819
124602,8.188516723777225
124603,4.516433180082023
124604,8.72598127180612
124605,9.23410140326815
124606,9.697676142762962
124607,6.697386143501776
124608,9.912040415031276
124609,9.1202540667375
124610,8.219912133065494
124611,7.367017596640075
124612,7.456427034637927
124613,11.685659048427253
124614,8.766076675690492
124615,12.534783875632566
124616,11.038637847387152
124617,10.991347418688619
124618,10.685818907579794
124619,8.809496552694789
124620,9.98601893700448
124621,5.424097324084186
124622,7.717079465276355
124623,10.006244170681656
124624,9.719368273234295
124625,9.737048583107018
124626,10.331177811535753
124627,8.791686808633761
124628,9.626680859324624
124629,11.324764078556846
124630,12.525657300078754
124631,7.663657474647636
124632,10.673860842670017
124633,4.177190458814407
124634,10.264000921663772
124635,9.967753080139735
124636,7.501468850824429
124637,8.609810306644121
124638,9.111537754068115
124639,9.635433109161797
124640,10.413156805342703
124641,7.862643296319776
124642,8.76642574657675
124643,6.500974049460817
124644,10.737630263115447
124645,5.611512077110664
124646,10.491704834919506
124647,11.194787409027265
124648,11.054203968072446
124649,5.448564530281466
124650,7.772416868717933
124651,12.33220416132902
124652,14.139676720870437
124653,5.668584358319844
124654,12.148987611338303
124655,6.956397126101759
124656,8.741088315272691
124657,6.431888507204645
124658,9.88650725514716
124659,14.18214456783885
124660,8.05932491470193
124661,10.526547965426108
124662,10.77168217027963
124663,7.334498092095856
124664,7.5015249585262485
124665,13.425556071208177
124666,11.90236753087368
124667,8.906571802175224
124668,10.49450894037051
124669,8.866096505472719
124670,11.13862386945598
124671,12.60867115954846
124672,8.809123788157168
124673,8.96252880582518
124674,8.701523367719547
124675,4.559857928581078
124676,7.804234326593697
124677,6.9456189535790624
124678,8.285361420223772
124679,13.176256366430858
124680,4.895964578983364
124681,10.196619775868308
124682,12.582293663647775
124683,8.844639890103812
124684,4.499570289605842
124685,11.200482380879771
124686,9.797827205335118
124687,5.303812027131702
124688,7.967008460929867
124689,7.722110558765431
124690,10.639695019421604
124691,12.785305348986356
124692,11.117422925619259
124693,7.917409840665144
124694,7.770022855026775
124695,9.48744321600199
124696,15.923144469075165
124697,8.892290501535102
124698,11.437783977821299
124699,10.509951853969962
124700,9.333251813721523
124701,11.276164104700577
124702,13.351195252700254
124703,13.497160703654274
124704,11.227555954101543
124705,13.4142969735992
124706,11.330197634945419
124707,7.051065015519731
124708,5.857595461396227
124709,10.762796056491588
124710,10.72073692817741
124711,13.822740288233387
124712,10.690503730751676
124713,7.214340205310167
124714,10.550307522375737
124715,12.588536064212287
124716,5.020086071622845
124717,4.630984282369519
124718,9.494167728708204
124719,6.98020391066283
124720,9.425261017569325
124721,6.597438540703479
124722,7.302324418413942
124723,8.497998738371138
124724,9.805077720610639
124725,9.119034315670646
124726,10.092036486190247
124727,10.698462647369631
124728,11.708296759336369
124729,4.8942647733888185
124730,8.022260662264056
124731,11.555590891242424
124732,7.66919511452312
124733,12.17452575766665
124734,9.158743873591886
124735,18.16564365809929
124736,7.483683167726899
124737,7.689924063974006
124738,10.890121556019968
124739,9.321347123719137
124740,11.086265644620616
124741,13.283278356958219
124742,10.122257385963431
124743,6.438269500640117
124744,7.410213187294438
124745,11.338281761133004
124746,16.162934771565865
124747,8.463330478691116
124748,10.604184322561496
124749,10.898725261809087
124750,14.277194368377438
124751,9.339366359623357
124752,10.556932247148989
124753,9.671279890541273
124754,10.808146153446769
124755,10.056907044510766
124756,10.504308217430273
124757,9.516552845961828
124758,9.838689774417693
124759,11.032940910412606
124760,6.946436189088425
124761,9.828874409844103
124762,8.930839316601192
124763,7.627805263423264
124764,13.44315466754611
124765,9.77510950994188
124766,12.645491192637357
124767,9.497013079509378
124768,7.1475804127334
124769,15.759997992689858
124770,7.7576492485627915
124771,8.73283284921793
124772,10.467941036700037
124773,10.385862795975925
124774,14.574227943851898
124775,16.970803183069947
124776,9.33110149479988
124777,9.166799662405404
124778,5.919710614177958
124779,10.740250167638415
124780,11.672594067869161
124781,11.012017442791818
124782,9.160594169055315
124783,8.426616727464907
124784,15.168128362547627
124785,9.952828668414416
124786,10.211948811159482
124787,6.85837533391054
124788,6.07871418975887
124789,10.015276630367925
124790,9.870065783224318
124791,10.131719986660253
124792,6.10310287417026
124793,9.444781181758904
124794,9.710791136286021
124795,7.9276059621033514
124796,10.840506911313017
124797,10.545449901023673
124798,11.284997485601501
124799,11.635732416523144
124800,11.064230864263862
124801,8.362110095806997
124802,8.187960123862696
124803,10.455543734470616
124804,14.609011046547398
124805,10.431650058525666
124806,11.53733519589926
124807,10.165206419702821
124808,7.827118865024425
124809,8.845833679859535
124810,6.145143660788099
124811,9.003352025479552
124812,9.891880813552943
124813,9.628143624020552
124814,7.121022113718244
124815,9.63731367882333
124816,9.63886078626584
124817,10.218575863712479
124818,9.892688251020504
124819,7.585976298915195
124820,5.966574320481845
124821,8.935940805742735
124822,6.597435260097077
124823,9.700884379143709
124824,7.940389402321836
124825,9.196764936551478
124826,10.667296340146065
124827,11.215641575154446
124828,8.674432550163813
124829,8.38440421267528
124830,7.638018006392812
124831,9.554018883370942
124832,8.01039927763739
124833,9.051645860574752
124834,10.589476453726324
124835,12.432772832887037
124836,12.613329968964994
124837,11.226998864512591
124838,9.698605638687605
124839,12.83514676826092
124840,11.18071273644162
124841,6.230514341338127
124842,5.584803302403627
124843,7.8905773861280535
124844,9.962305143713335
124845,6.6487442274644675
124846,10.658235669294603
124847,6.9738287630459554
124848,11.020563679009474
124849,7.240165206039457
124850,8.430966264256952
124851,16.91282363043541
124852,7.0561165414800335
124853,9.084424677150052
124854,10.48492368410081
124855,11.533627215859003
124856,11.294706476619634
124857,14.099411808671835
124858,18.643782844768037
124859,9.854637904263889
124860,9.31792912027886
124861,10.52606438702061
124862,11.785291466974268
124863,8.035443653541932
124864,5.889582097681373
124865,7.3142709774189765
124866,9.663952966425548
124867,8.966061215963652
124868,11.376875439987915
124869,9.130868204622825
124870,13.299090688238177
124871,9.518511887532778
124872,12.533325415424464
124873,13.920180712615217
124874,15.764546349601849
124875,10.321802061054397
124876,11.036758946516324
124877,11.10712149516647
124878,9.310053290958024
124879,7.887349957793389
124880,7.203328636195479
124881,10.0910981992363
124882,11.819064914818275
124883,5.512168308993503
124884,10.21375062507348
124885,12.732211241092354
124886,10.494193483619386
124887,9.16950473677137
124888,16.155252790433387
124889,7.4432632435297705
124890,9.526233839008405
124891,14.252291122734194
124892,10.702420086078885
124893,10.784573455628184
124894,7.067813516111569
124895,11.682966898617705
124896,9.931340737110034
124897,5.465401661977602
124898,13.034215308669866
124899,12.874117050410085
124900,9.299976966205385
124901,16.513829774177452
124902,9.189826821586516
124903,10.942245263395042
124904,14.839456505029656
124905,11.301954758285705
124906,11.760867259758385
124907,8.721291026678207
124908,7.760089966330706
124909,9.429499110438487
124910,8.942722092070262
124911,13.262768754814413
124912,9.065875071433496
124913,11.814538839028492
124914,9.738485631911294
124915,6.987711696035829
124916,9.500469016064304
124917,9.30842189514097
124918,10.266946187499888
124919,9.101927446699813
124920,6.740441495588348
124921,8.796025685739318
124922,8.346145607757588
124923,9.494083132131488
124924,10.732813533210333
124925,8.581035639279555
124926,8.14062060428987
124927,10.350579881263002
124928,4.826144147148155
124929,13.140198462803038
124930,9.09576103608984
124931,7.813292966554588
124932,9.92334990410584
124933,7.495720878874314
124934,11.98595678564293
124935,5.598959516303561
124936,12.090064663131917
124937,15.00583009502362
124938,9.319224637252095
124939,7.077235452305013
124940,7.417709966422981
124941,8.96458520154516
124942,11.377860838931449
124943,7.552189910549179
124944,11.29419119839904
124945,11.964617047823337
124946,7.883632088811409
124947,16.294872410301295
124948,5.447615609349937
124949,11.306897194435592
124950,9.75292667788048
124951,14.620352315760375
124952,6.898965202952371
124953,8.262050561687243
124954,8.84102722878624
124955,7.400687859583714
124956,11.216923129709778
124957,14.783236228144826
124958,9.22675419324579
124959,10.311013538485456
124960,11.433278696263033
124961,6.343384693717091
124962,9.75681168982268
124963,9.325539680503683
124964,9.904668818866645
124965,8.93139851788235
124966,7.692444288015324
124967,9.958180350471125
124968,11.806599354571405
124969,14.557486410546872
124970,7.760910000089358
124971,11.762007219551366
124972,6.517208184394251
124973,8.600936419189743
124974,11.067192992660292
124975,7.169190073474137
124976,10.390026654402625
124977,8.982356897720969
124978,9.440187504948334
124979,11.080453060609027
124980,6.9087865543027664
124981,9.324983808538128
124982,9.904641922114571
124983,7.208803581635037
124984,8.685793365412351
124985,15.544744516367647
124986,7.731890602341669
124987,13.291538391427697
124988,9.278675969743752
124989,8.970329145724648
124990,10.65990411252408
124991,10.620968786973446
124992,7.655296623687182
124993,8.068448088869978
124994,4.282861829596921
124995,6.9278754246230125
124996,10.14106415484854
124997,4.108047521526794
124998,4.44158825389842
124999,7.10924818240343
125000,12.04329148583687
125001,9.900578287084448
125002,9.887346757970633
125003,4.852661890803548
125004,5.198207279480962
125005,9.086714534389506
125006,12.92802978321672
125007,10.868003582363764
125008,8.028233437026932
125009,9.352709091706092
125010,17.098093092492974
125011,9.083266545070934
125012,10.912680528354494
125013,15.510919194523733
125014,14.32812311391677
125015,5.03667327898483
125016,7.496935954898245
125017,8.71488142144413
125018,11.344232931240029
125019,6.539727272530469
125020,9.73605504635021
125021,13.430582814252169
125022,11.144288668311797
125023,10.667572029571193
125024,7.794086826564157
125025,8.18936001222812
125026,9.958820640490048
125027,10.620498944789656
125028,7.883616199045778
125029,8.003578887413866
125030,9.617901615368122
125031,9.145482921570549
125032,7.726458033518847
125033,8.58313690427454
125034,6.337950580636481
125035,8.361011816573729
125036,11.264236934919952
125037,10.735091501240188
125038,8.945243688543748
125039,9.713510239281312
125040,10.07783535063862
125041,8.135677288627852
125042,10.567349845999598
125043,9.268833000323204
125044,11.141985216813381
125045,7.66297939842795
125046,12.808011836269813
125047,10.550922890511066
125048,12.987057878117877
125049,7.180060473675619
125050,15.4956156462905
125051,5.423371048571493
125052,14.524682746976922
125053,10.263710412733301
125054,8.622201801153889
125055,11.523225670621866
125056,16.679287437275658
125057,8.759112924948383
125058,9.995339097977592
125059,16.50469669906124
125060,10.225214724225442
125061,8.081710146166534
125062,9.619100978311344
125063,8.757836392434065
125064,9.761823431950482
125065,7.486901582403139
125066,8.339590441713545
125067,8.072160441269876
125068,9.231806914629631
125069,6.363998729239368
125070,8.745263158374101
125071,10.941369757010698
125072,10.106732113825162
125073,13.684363879947242
125074,10.28818847485167
125075,9.593295034420448
125076,8.87325787297411
125077,7.230208968134619
125078,5.450456576454733
125079,4.484806395654958
125080,10.1334232398031
125081,10.443555061939836
125082,13.878849461093733
125083,7.81131432048881
125084,8.978702639636712
125085,11.546163111640146
125086,11.074596599381394
125087,11.550158027549232
125088,9.151476131861875
125089,8.444997029788876
125090,4.904507295364237
125091,6.39034736769235
125092,7.132832490545143
125093,6.41414496879988
125094,9.164097798769124
125095,12.251453151117095
125096,7.027585506791924
125097,9.502914439326748
125098,6.102292255073454
125099,9.795519642938638
125100,4.351058531109541
125101,11.496728878306925
125102,6.904470792130645
125103,12.871021370849071
125104,10.513911115626179
125105,10.437747008412618
125106,8.173284974738294
125107,16.53515590910437
125108,17.077773866560225
125109,8.675310017573253
125110,6.813311995125588
125111,8.829897440614312
125112,9.95164647375494
125113,9.476138471804317
125114,11.498038613426559
125115,8.118041064410349
125116,7.41197548344592
125117,9.022398668390961
125118,10.070458020862807
125119,21.81081154558455
125120,12.593642176773235
125121,12.79345051656583
125122,9.513733003960983
125123,12.659390085581741
125124,9.56520655424347
125125,8.239213480886264
125126,9.525949720068825
125127,11.644960838514407
125128,11.701214539260079
125129,9.34983951254845
125130,9.144294206627718
125131,8.813688696946041
125132,11.832950313363163
125133,6.974578550500512
125134,12.597028988026233
125135,9.303381920251235
125136,7.865758500639101
125137,7.85244721874839
125138,9.778058837149656
125139,8.858562559266021
125140,9.331944034718823
125141,11.394710160191595
125142,7.9218656282264845
125143,9.404874905446322
125144,7.863650593474179
125145,10.847880921626176
125146,9.873212916401997
125147,9.48104750174612
125148,10.966380130544778
125149,10.048478164941937
125150,11.179118839869876
125151,11.924802993288823
125152,6.765384157446533
125153,13.12495230600568
125154,11.681026375513685
125155,8.013486416352826
125156,10.54398097766591
125157,11.873435266293692
125158,12.457339620660308
125159,8.963645763650263
125160,5.056231481377314
125161,7.82793858219053
125162,4.391711655879733
125163,8.054629084383423
125164,11.059574256073969
125165,7.402497039640352
125166,10.90399988837547
125167,9.832541887656314
125168,8.802236673112573
125169,9.169787291758025
125170,11.323561690914252
125171,10.418203271958253
125172,6.265936611927639
125173,10.895068497372707
125174,9.575209552058126
125175,8.01956494614585
125176,9.8898398454779
125177,10.948946691333
125178,8.33778900444974
125179,10.822531355694124
125180,18.737973647813288
125181,7.531470334800792
125182,4.8122269756969915
125183,8.421824567041618
125184,9.199094588576589
125185,8.855216847231526
125186,11.917690670216034
125187,9.469769927649779
125188,8.01111368528944
125189,4.851004186838167
125190,4.950523728433206
125191,15.047579599052643
125192,8.702550878039341
125193,12.515975432145131
125194,11.003435730634799
125195,9.787612743617842
125196,7.162406813077476
125197,9.136179795993309
125198,8.896661349559176
125199,9.292348153502772
125200,12.477731220977413
125201,9.238071676193378
125202,6.358691055412576
125203,10.065211650410996
125204,14.59164742081795
125205,10.398101804773434
125206,8.630208302014566
125207,13.688351464847527
125208,7.257470118118794
125209,12.910994346572465
125210,12.640736925480786
125211,8.076304992219344
125212,11.392587327583234
125213,8.497561904720662
125214,9.063311819327305
125215,11.835944446939397
125216,12.728217674039508
125217,11.010075745982006
125218,5.794031713994909
125219,7.98766804354512
125220,14.211627611695194
125221,10.680615897310721
125222,4.732312663034437
125223,7.666625279123669
125224,9.122869795555687
125225,10.577221227064406
125226,7.280278345966224
125227,7.455705863749456
125228,7.9208813501330075
125229,6.731484108019287
125230,9.129025143476708
125231,11.892638752187185
125232,12.595530398352269
125233,8.465992005494371
125234,9.608056756948788
125235,11.81714444851112
125236,9.924784919945429
125237,10.948398690179625
125238,8.638473167047353
125239,12.391587133076532
125240,10.163574851514127
125241,13.562066241486871
125242,10.309076975567423
125243,10.505171238066284
125244,11.03374645157485
125245,10.541324494808014
125246,9.507110702406464
125247,11.994346150247166
125248,13.17526222065917
125249,5.794093305496696
125250,7.2187251606750955
125251,9.294668814189567
125252,9.901999291229762
125253,14.518606359757474
125254,7.10360762448203
125255,9.504022848005034
125256,6.909746906767
125257,9.98450961582476
125258,7.1235270200639444
125259,9.443814803639981
125260,6.87933332683671
125261,10.091144282954719
125262,12.302828733618915
125263,4.864584243722685
125264,8.409934674919748
125265,7.993237881880941
125266,12.315492697953456
125267,9.582236266681738
125268,7.904131665423812
125269,8.330181889577432
125270,7.3962165059600995
125271,8.98623727375098
125272,6.462086484462108
125273,8.2964456647341
125274,7.178690465901207
125275,7.849261185201652
125276,10.233148148676664
125277,10.5416110837871
125278,13.030567180340615
125279,7.2241211311114695
125280,9.57940444576764
125281,10.018009158451925
125282,11.059840378033297
125283,10.645808261476335
125284,5.45194378873149
125285,8.267000489579582
125286,9.175048682695463
125287,9.1214976976663
125288,9.378554474809974
125289,9.76557009854904
125290,11.085337996148523
125291,7.000359565768982
125292,7.011291409700464
125293,9.038750422598543
125294,12.047746090502722
125295,10.259511084372356
125296,10.087254066232088
125297,6.699176408433296
125298,8.324478640836636
125299,11.061451137395546
125300,5.465139359318261
125301,13.1712042512573
125302,18.164678684592698
125303,8.710843472176764
125304,7.719407129262742
125305,9.877706639735106
125306,13.155869589256639
125307,8.808776083338062
125308,10.114157598270118
125309,7.45061509607774
125310,8.49521027560478
125311,9.280703596119036
125312,10.45339749410111
125313,6.983212037604328
125314,9.220056975385953
125315,5.391193376299966
125316,12.260589185881082
125317,6.094509891855875
125318,9.109078137993478
125319,9.169287186411562
125320,7.038384061695333
125321,9.681280240770128
125322,11.95008029583786
125323,9.71420881985107
125324,10.08910591263676
125325,10.71677727895509
125326,7.943625039725456
125327,6.794141649584867
125328,8.767957571096861
125329,6.829988465135127
125330,4.475427091236359
125331,16.965400913266947
125332,6.084820233204866
125333,15.405247201767757
125334,13.401164526164028
125335,8.068020260638953
125336,10.927164869394336
125337,8.352155711345699
125338,12.22819740488832
125339,9.23070457560311
125340,12.946454225008239
125341,7.122662089666491
125342,12.979994436320002
125343,12.294591994883104
125344,5.778969452142718
125345,5.941830236207809
125346,7.386997516100937
125347,11.841412302796366
125348,7.815569947203014
125349,6.940520624383149
125350,9.869221917330242
125351,9.005878017962674
125352,8.902558101742516
125353,12.487384416569759
125354,6.953147678927691
125355,11.258235896420047
125356,5.6805422661124165
125357,11.85597552892742
125358,11.290548921228385
125359,10.857138684787913
125360,12.549552811771097
125361,9.922729512643079
125362,8.296910271161961
125363,9.095238244413707
125364,12.225510819505391
125365,8.655201524584955
125366,10.793371844017416
125367,10.034259234049026
125368,12.155413349712212
125369,6.8338030789064526
125370,10.130623743331684
125371,8.927528123424322
125372,8.602523424820408
125373,10.800002780526016
125374,9.196795572174
125375,10.624612811025871
125376,7.608421184948573
125377,6.881587763174025
125378,10.38623276300464
125379,11.837276522454012
125380,10.198106812003248
125381,8.080795284458206
125382,9.311377683507938
