id,Rings
114722,7.594243981786865
114723,5.465072722722015
114724,10.87091272616705
114725,6.731458956812305
114726,10.559330002196138
114727,9.021373336150665
114728,10.865802467322037
114729,11.121155116453428
114730,12.082822590009581
114731,9.50915999078007
114732,7.319860879811561
114733,10.293430819887188
114734,9.836605683029193
114735,7.341475619943559
114736,7.417820374559827
114737,8.16497030654897
114738,8.053031372705746
114739,11.119307815188764
114740,11.545585759342075
114741,10.089840141245631
114742,5.770793212852973
114743,9.306253730654475
114744,12.798234467375192
114745,8.776673554468683
114746,10.02062134920784
114747,9.529353921123132
114748,9.662666348169815
114749,8.665988729969886
114750,8.897311858294206
114751,7.655808944743516
114752,14.977476480461135
114753,10.948992181087794
114754,12.256061855681189
114755,17.03367280530047
114756,9.614041609830831
114757,5.407367159965484
114758,10.750417647619969
114759,11.233901933247987
114760,10.35500208195993
114761,8.917139684460599
114762,11.270215404550303
114763,11.360876936785505
114764,6.528703105669737
114765,10.240860909720633
114766,8.916434168708061
114767,12.539588340713767
114768,8.93798817603494
114769,5.672276374563503
114770,8.166603804719506
114771,9.407794360550215
114772,7.811376085442652
114773,10.681512576232594
114774,15.786386862540962
114775,9.319843028301351
114776,4.118900960975832
114777,11.276145036548364
114778,15.56769476573287
114779,6.636437511967374
114780,8.804337017695609
114781,9.115764261324307
114782,13.46260359525606
114783,10.142555890402939
114784,8.01667210690346
114785,7.041263833963841
114786,9.346616467193154
114787,4.104754643856511
114788,7.962924688738318
114789,9.762960558908764
114790,8.288615637185963
114791,8.18388448356691
114792,11.901821731417252
114793,7.961840989019533
114794,11.652564097495688
114795,8.241291722599186
114796,13.153807653468732
114797,10.274212792846662
114798,9.521412330900706
114799,8.018811070868907
114800,5.865868643433344
114801,9.405645928939249
114802,9.862007288733121
114803,9.517701505042647
114804,7.873378795383573
114805,10.531918637459643
114806,9.320324767113364
114807,16.789031522550566
114808,11.598322884396737
114809,10.168270885339524
114810,9.120998566285586
114811,8.029075400978735
114812,11.927049338491825
114813,10.353594699389316
114814,14.70761598618293
114815,10.941613713798967
114816,10.621650144103908
114817,8.972070242156436
114818,10.156452615218006
114819,7.8337254342671425
114820,7.6182359047909625
114821,15.193086296971321
114822,9.928410884787512
114823,4.628471635210792
114824,8.777595808997935
114825,4.594225839714253
114826,11.312730956998548
114827,6.385175294047961
114828,6.428088134342178
114829,10.866130048976464
114830,9.1503910846646
114831,6.32269719413
114832,14.152513990721728
114833,8.940924893625985
114834,14.5054823541176
114835,10.20180786601532
114836,6.306829618975803
114837,6.475180741874086
114838,5.47534711508899
114839,11.911849508263755
114840,9.977915662955857
114841,10.627319825011305
114842,7.181715757143669
114843,8.14588801697712
114844,6.47689360190148
114845,4.259068221799405
114846,9.479750303935926
114847,7.225041009069783
114848,7.312603850498011
114849,12.633502358167249
114850,11.319944041922103
114851,10.744823716997558
114852,13.249486342293258
114853,9.250263981833996
114854,6.142943984953751
114855,11.158018193106871
114856,13.533362260492817
114857,4.811927778535225
114858,10.171001884663493
114859,8.775787825465164
114860,8.419368065117423
114861,6.729115039981086
114862,6.442495860063133
114863,15.214798352310387
114864,10.321932791170443
114865,12.115134805689767
114866,11.002305349558517
114867,13.188228916780727
114868,11.494952176988624
114869,12.95887583608229
114870,9.22786765326885
114871,4.892628584728637
114872,7.540097507629479
114873,10.555610565581025
114874,8.841773152987448
114875,10.31735905878305
114876,7.339499809999702
114877,7.683233772450907
114878,9.03395987251949
114879,12.065541487722372
114880,16.61774728096135
114881,11.99586205723124
114882,9.183144538104692
114883,9.0618675439546
114884,7.0100347751251775
114885,7.119598562717964
114886,7.154386324178822
114887,11.056402709806363
114888,5.509979390029937
114889,10.97316824427728
114890,7.418114633122459
114891,12.195151415500046
114892,14.096082184365013
114893,12.591519994343228
114894,7.225898886372829
114895,10.196379697842408
114896,9.704753641731699
114897,10.892454963151739
114898,11.15741667603812
114899,10.300679400758659
114900,14.277091520870112
114901,17.929564177119232
114902,6.786676348215309
114903,9.381497827215311
114904,8.51536644502947
114905,6.943307835430039
114906,10.42739874360256
114907,11.015276621886919
114908,11.961069985285068
114909,11.13001414483627
114910,10.042984028899706
114911,9.342925608186434
114912,14.290376936221469
114913,9.852318829055553
114914,15.23871769483877
114915,8.062288481576433
114916,7.145683011335308
114917,8.813774569536703
114918,8.845853172313717
114919,6.026549531695488
114920,8.856735026534661
114921,10.227100953275897
114922,10.261888148536004
114923,9.141784572321702
114924,9.375990718710856
114925,7.277793448612519
114926,8.657505380402045
114927,8.840243950832237
114928,8.200363394118739
114929,7.541039364496049
114930,6.879110335172642
114931,8.101381580877085
114932,6.310712059507079
114933,9.102622143708768
114934,7.358193604491992
114935,10.769946226868967
114936,9.933904718461223
114937,10.816934409921032
114938,6.885245973867942
114939,9.908358448361394
114940,9.283991671497583
114941,6.333468959966854
114942,10.352966384687289
114943,12.44950848333944
114944,3.924159563841179
114945,8.887421250956473
114946,8.43857719820712
114947,5.021285913673882
114948,8.282689328620323
114949,8.929001117090358
114950,8.034557223991087
114951,9.316084802262287
114952,7.68400379409993
114953,9.751094526608806
114954,8.270655278417596
114955,11.71118026653394
114956,7.7637285944685805
114957,6.537744500011405
114958,5.252176764187654
114959,11.41227499187209
114960,14.049704153669278
114961,10.74675687846451
114962,8.318001433987193
114963,12.481141314735758
114964,8.228861099917165
114965,9.154580246150509
114966,9.431285348407991
114967,7.898947760278083
114968,8.922660099325267
114969,10.994237917229867
114970,12.957652743491368
114971,4.733783346501042
114972,14.206873129281187
114973,6.058628933578996
114974,8.123568990384399
114975,6.612124640553473
114976,13.053910478341095
114977,5.803105329829913
114978,5.356700464243915
114979,11.10265661924481
114980,10.429428312520022
114981,10.703758845589602
114982,10.892952140339444
114983,6.150139952717988
114984,7.820159987749573
114985,7.599707733400113
114986,12.803077454871968
114987,10.337982264482108
114988,11.371450601676564
114989,12.394100019538222
114990,6.050056861028199
114991,7.595776375847739
114992,9.271632889698816
114993,13.778254824201113
114994,9.912337484269676
114995,11.02293943394083
114996,8.050291891599395
114997,11.215266705182959
114998,10.19131758718766
114999,16.552665897019242
115000,10.567043155235217
115001,5.0273491926248575
115002,9.716939706732594
115003,8.941384722690877
115004,8.976136833142847
115005,5.157840948345871
115006,13.461037275361194
115007,6.826863986660739
115008,11.24352243791138
115009,13.054714938503025
115010,8.493539659167896
115011,8.268689591979129
115012,9.48849637197538
115013,10.020789341567426
115014,6.13382221317329
115015,12.130734036688013
115016,16.941444613276722
115017,7.789299008119543
115018,7.362748910619832
115019,11.017895223022572
115020,12.756990328306166
115021,8.017759399011219
115022,8.860843844839493
115023,9.034521639064058
115024,13.669882545692973
115025,6.836715527147408
115026,15.815165834335184
115027,10.23709917732649
115028,9.64452449184165
115029,7.3792842888399885
115030,6.408312708614962
115031,9.31108233493369
115032,13.144970396475893
115033,10.268981936053613
115034,8.951726961621231
115035,8.728470608277282
115036,9.325123817168766
115037,7.356025111335827
115038,10.691305063945391
115039,14.46496650665988
115040,10.933367826856134
115041,11.98995044533422
115042,8.438229423991924
115043,7.72518683364915
115044,9.495019400282239
115045,9.161270939988663
115046,10.010994794926876
115047,9.001825718871645
115048,12.91565459841696
115049,12.393858122145746
115050,9.541700537637816
115051,8.841599401008667
115052,7.8992365521557995
115053,10.456669766333125
115054,8.89230191526518
115055,7.053574670236288
115056,8.737331514724747
115057,9.431214244366956
115058,9.982335753271542
115059,8.86617567637865
115060,13.851257320964386
115061,5.342239469737393
115062,13.193684536775411
115063,9.303272725161914
115064,11.065323466634734
115065,11.960400687745288
115066,8.612818457504346
115067,14.488101156032801
115068,9.031631591720906
115069,11.646388800790685
115070,13.172699712786503
115071,12.273710808789827
115072,9.735958764037555
115073,9.0907612188924
115074,10.217348630106398
115075,9.144887229005395
115076,7.649794259569567
115077,9.834337677997517
115078,10.343291611271543
115079,9.436550120430212
115080,10.7939450752454
115081,8.57618005026221
115082,10.172806920470284
115083,9.830840990225965
115084,7.453956908396306
115085,11.565565203583759
115086,9.988722007920954
115087,10.998098131320745
115088,13.432907380387274
115089,7.170555162477282
115090,7.47936378296334
115091,5.825281782513548
115092,13.314128281631042
115093,10.250056820007375
115094,11.332734110312249
115095,14.013366541401187
115096,7.3136065752986585
115097,11.644244506838413
115098,9.99841844011944
115099,12.369062776484277
115100,10.555055984137429
115101,8.882767984296441
115102,11.589427476322879
115103,10.790298700638505
115104,10.034052421438423
115105,6.249583345710457
115106,7.047009359203132
115107,9.769500159001293
115108,9.640125001776731
115109,9.400790838160392
115110,10.095641762778605
115111,11.853986684108385
115112,6.870760660401156
115113,11.297862659405684
115114,8.547335872436834
115115,10.500987791291493
115116,9.19012642915044
115117,7.524443892707756
115118,9.0973630034736
115119,4.607848642935698
115120,6.897063466525772
115121,15.124865858220705
115122,10.627577098002138
115123,7.638099620530058
115124,6.533947911785057
115125,9.77158254213785
115126,8.920633990135784
115127,6.684176057671802
115128,14.572900978126789
115129,8.481177957719474
115130,9.869853133406231
115131,13.346220046927694
115132,11.97263861643704
115133,10.312628856313886
115134,12.424924380584883
115135,12.746925302133103
115136,11.074380849852293
115137,8.096337385707965
115138,5.501673426758439
115139,9.173238490126446
115140,13.089912960483682
115141,4.405530200309405
115142,10.290808851029492
115143,12.860497610690468
115144,10.300372051178542
115145,10.046817315331467
115146,12.083690309864304
115147,10.82766378056782
115148,9.126687739786192
115149,10.143093355798547
115150,10.543080532338205
115151,7.491612314219724
115152,9.364113734354056
115153,3.846911527482644
115154,9.900947225982893
115155,9.178342505819685
115156,9.992343270372231
115157,7.394781402417656
115158,5.4410432863392515
115159,12.37557170041281
115160,10.980520641234595
115161,9.7907306162201
115162,6.52158829977292
115163,14.426564996048523
115164,11.370055907191896
115165,11.643067287855867
115166,7.645234585808172
115167,8.424512040327812
115168,7.159934431150309
115169,10.339891875293135
115170,12.476315586725143
115171,7.301253592336765
115172,15.873367959213668
115173,4.302892124238539
115174,9.338474254526647
115175,9.04157177798613
115176,19.14335849045453
115177,8.842403180465643
115178,6.453360851622398
115179,13.922293108486528
115180,9.622190926877732
115181,9.273360382647912
115182,9.39003681670109
115183,5.357210744075207
115184,11.728453650675872
115185,7.3417681715931575
115186,7.656908671403462
115187,9.144597456562586
115188,11.978457039397977
115189,6.227645968999629
115190,12.153362715131292
115191,8.443331429401818
115192,7.686124954382683
115193,11.603360243206351
115194,6.00384301134553
115195,10.874763980221243
115196,8.465986068691812
115197,13.307939333515932
115198,8.80462319230616
115199,8.280940644302976
115200,9.128301400970763
115201,12.969630360992117
115202,10.176373314618466
115203,7.034183834696991
115204,9.807877921595407
115205,10.599710358706043
115206,6.722752476823125
115207,16.189175168985376
115208,4.431904273723751
115209,6.504833290835312
115210,11.670643242796352
115211,10.246007185771793
115212,6.786176198262042
115213,10.620216012694009
115214,9.458213061045601
115215,9.885995966719527
115216,10.326785971745354
115217,9.863649705364185
115218,9.531604625720586
115219,7.349797149491705
115220,14.153195460868478
115221,8.876168841429438
115222,9.541548158986489
115223,12.938017019992659
115224,9.247239528488091
115225,8.856225808112216
115226,14.535619965464084
115227,7.828068800278258
115228,6.206218386164989
115229,10.388141560951574
115230,9.529661961335396
115231,6.462750496430945
115232,12.030292948532084
115233,10.282070481730187
115234,10.345174902364928
115235,8.925309648512707
115236,10.008628312139422
115237,9.476741817607783
115238,11.671603778223863
115239,6.617028566858465
115240,13.234617627574032
115241,12.87652909352417
115242,9.756650147453549
115243,8.365919757869118
115244,4.107750305862398
115245,9.851535691823523
115246,7.547484473324891
115247,8.46156092351366
115248,13.800084689063606
115249,8.609790962654213
115250,10.059623429341848
115251,8.490235677786309
115252,11.370285557787028
115253,11.117367480363592
115254,6.876884105951834
115255,10.472740854790029
115256,13.775591683363979
115257,8.422877310112817
115258,8.305212714220332
115259,7.807634199092616
115260,10.897590313857682
115261,7.853039873019242
115262,12.877092710782563
115263,12.761470387935507
115264,10.802445061365376
115265,7.59037688881966
115266,6.390540850693419
115267,9.883447432650549
115268,12.84319437733414
115269,11.804255584413053
115270,8.243674270692162
115271,10.688578453600432
115272,13.738511941897693
115273,13.718934249496337
115274,9.589637626058677
115275,10.346163783131047
115276,10.861769368140461
115277,12.373381899561732
115278,11.208477816628795
115279,10.041163214206438
115280,8.91458177516883
115281,10.89924600978342
115282,10.371346940434709
115283,7.055717572111244
115284,7.08319812448956
115285,13.170715787537226
115286,7.233439251550181
115287,7.918507813497731
115288,7.295685022122362
115289,8.652773379773107
115290,9.228194556067885
115291,10.35709560993096
115292,10.952518502278968
115293,6.285853927094693
115294,8.95408206905574
115295,8.930088962558052
115296,8.185930019920885
115297,13.513344953009419
115298,7.342571142249456
115299,10.062007579833166
115300,6.950306131479472
115301,16.616590305595413
115302,8.788265076894191
115303,11.318070151240285
115304,8.237647105475466
115305,9.431691796597885
115306,10.131450804905723
115307,8.353357354950742
115308,10.016370462204593
115309,13.011475419112577
115310,7.893744756671795
115311,8.345147272187962
115312,8.686240874888197
115313,4.847299407646436
115314,9.480161703478961
115315,15.035605762873534
115316,7.710506816798309
115317,9.264273975074506
115318,6.052703705450979
115319,7.581279818102193
115320,5.510957072490804
115321,13.394236564069026
115322,8.166330485126176
115323,14.251472599208554
115324,8.116906719192677
115325,9.37118522588342
115326,9.221214694984653
115327,9.737179085820078
115328,8.34172828782093
115329,10.476370112683057
115330,6.839062257434974
115331,9.468487597835507
115332,4.923043083564023
115333,12.325014236072718
115334,9.300349650794537
115335,7.61932704299515
115336,11.526220429468996
115337,10.526124767793553
115338,8.944516033734503
115339,8.919734792953516
115340,8.135199875335745
115341,7.210734589920512
115342,9.508978731308964
115343,11.8123649364038
115344,10.99226878920851
115345,9.143518095999323
115346,12.114614992625858
115347,6.248649168428952
115348,9.308725508477924
115349,5.413346727364945
115350,6.759516797716046
115351,6.798804020376073
115352,8.417065112437973
115353,8.01831452187745
115354,13.18225503564167
115355,7.794268695002368
115356,8.332447116452459
115357,8.612375933271602
115358,12.95931769546397
115359,15.313369847322026
115360,4.463312183677145
115361,9.466940901191386
115362,10.243826039560323
115363,9.21057071170581
115364,7.252732768378235
115365,9.335972141826382
115366,9.60183141098886
115367,10.830116646200668
115368,9.491236942027868
115369,4.486377024934645
115370,11.945973124866242
115371,9.993783653561724
115372,9.852737457330498
115373,10.749446142615636
115374,7.639049584575177
115375,9.317832102794544
115376,7.673621792587558
115377,8.26769174419208
115378,7.335977471985753
115379,10.032773211025821
115380,9.309754519547413
115381,14.33011368096225
115382,9.031848748568127
115383,12.096128186272162
115384,9.01503924204045
115385,8.639693518774505
115386,14.422167944757044
115387,15.026129539199891
115388,8.836634533504123
115389,8.52343208666652
115390,10.141482674418347
115391,6.367941369409569
115392,6.56088192180962
115393,6.384459518017877
115394,9.177117414135646
115395,10.723075336223598
115396,10.142801134465678
115397,10.263989004020672
115398,4.710449929336141
115399,10.813686219086238
115400,9.806807847911319
115401,10.03607149549539
115402,7.870040075434509
115403,10.154657632802495
115404,9.056409339764096
115405,8.533460595253741
115406,6.82021180093723
115407,9.859343629170208
115408,8.627946818260618
115409,6.11197018869252
115410,10.209496059026048
115411,9.710941558298115
115412,8.60769553659753
115413,9.11889022273294
115414,10.968196411731192
115415,11.285829927943619
115416,12.564665764320019
115417,9.361391195785085
115418,9.037207119790393
115419,10.3915436689323
115420,11.409535215356108
115421,10.815616476957839
115422,7.863660187424976
115423,13.775807246371588
115424,5.802673038134924
115425,15.767962307056049
115426,13.524851674339926
115427,8.893086175431392
115428,10.88697056421336
115429,10.196687323220562
115430,11.363313354844852
115431,10.813397721163849
115432,8.20659134012001
115433,7.491625782278055
115434,11.026953329031489
115435,8.80004048837826
115436,8.725273198881416
115437,14.223723008292593
115438,8.365657883327524
115439,10.699253817348502
115440,5.729859660643905
115441,10.899859201827569
115442,7.62716387943363
115443,15.00888223234117
115444,9.356168743770915
115445,10.007262419818339
115446,9.223364507475267
115447,7.004198884912775
115448,14.137526900112597
115449,6.227091022109986
115450,10.982301208062584
115451,8.811327978439193
115452,9.009121465792234
115453,14.0543709793306
115454,8.594920994562408
115455,7.694691284213045
115456,8.321550217036714
115457,4.012949796248645
115458,6.146979348875796
115459,8.538393711095967
115460,10.403472309789537
115461,10.028308262117159
115462,7.109797966473576
115463,11.007751226949544
115464,12.035460802017067
115465,10.598705624672768
115466,15.47663671134866
115467,15.63644521240013
115468,9.401600354591515
115469,9.851066404520447
115470,7.5367830739864425
115471,6.9657563677848024
115472,9.239900505398756
115473,5.240076661139469
115474,8.31300971939233
115475,13.570998953946628
115476,4.343990930664146
115477,7.800427664500997
115478,9.929909056772361
115479,8.165441741098304
115480,11.996549221699496
115481,10.302641476003213
115482,7.624554328083013
115483,8.836713166750505
115484,9.351065989035016
115485,9.418927511242128
115486,10.209541842462546
115487,8.040925629434087
115488,11.223334055065896
115489,14.148622189374322
115490,7.828858382939058
115491,13.043504944661938
115492,9.300695747114766
115493,8.768281403261005
115494,9.481259463778581
115495,8.802992995705045
115496,10.318557219083687
115497,12.444631176808816
115498,9.109440947845957
115499,11.94361087588162
115500,9.257406454832415
115501,10.786899944632802
115502,9.86133346670942
115503,9.04322679124469
115504,12.64571933519327
115505,10.599412226983311
115506,8.893644091323907
115507,5.824332859173289
115508,10.462383398862656
115509,12.012813022675305
115510,8.169052540135878
115511,9.273468132237191
115512,10.857128349301314
115513,6.608737196154557
115514,7.561173755468405
115515,14.427558705005609
115516,8.990567896262297
115517,11.899442060790596
115518,10.362628622860479
115519,12.886345176667929
115520,13.95088289173178
115521,10.545033470494594
115522,10.24612755459611
115523,12.593773194058635
115524,9.324321922702186
115525,8.455033128891976
115526,11.00651320308784
115527,11.868261200158877
115528,8.742168081909535
115529,10.878162823946028
115530,13.545387514864334
115531,16.493747565823792
115532,11.03842067414022
115533,12.061316346214522
115534,9.026889780035948
115535,5.922284029155537
115536,9.991935120286637
115537,6.619866608713541
115538,11.132699768507091
115539,14.633981672361264
115540,8.04682757257077
115541,10.49430953748425
115542,9.360108437700669
115543,7.63102102007078
115544,8.343596029462752
115545,7.996233898286046
115546,9.887469416483693
115547,9.796755079883111
115548,7.378155495886508
115549,11.624521014095551
115550,7.36668187208458
115551,8.603264759226649
115552,10.760787481134702
115553,7.7622923594509885
115554,8.345007350772612
115555,8.562279817043233
115556,13.10908572717649
115557,10.415138400215026
115558,12.081984455275695
115559,11.277305552153106
115560,12.987286555633734
115561,8.473496845170919
115562,9.327737189533039
115563,9.02463570822876
115564,4.92577475844079
115565,9.14745314818846
115566,9.376160248843021
115567,8.367015879679611
115568,7.073445664578083
115569,15.232318495368572
115570,11.693114212063008
115571,9.056985161070449
115572,7.5497928454960626
115573,10.840803968351011
115574,12.016469435113464
115575,7.359305603355352
115576,13.581447519110979
115577,10.621765010683326
115578,10.410447030849278
115579,12.39276812206736
115580,9.29439040632895
115581,6.146457387081016
115582,5.720345660560094
115583,6.685937654284969
115584,8.919610665452645
115585,11.338562487299399
115586,8.76354930140355
115587,7.863748479739511
115588,8.46336062730705
115589,15.050671955634241
115590,9.421572083130854
115591,10.151535163321679
115592,5.399233176003808
115593,12.673570134002924
115594,11.691313336336894
115595,13.496375429326577
115596,11.35552763535119
115597,10.85948312926871
115598,8.328858357157529
115599,9.169347824418068
115600,10.726917935309928
115601,9.822490861744786
115602,9.959481727678119
115603,12.719445525332954
115604,11.593232793358673
115605,9.211199812551799
115606,9.503796368328153
115607,12.624174284472659
115608,12.663361574681321
115609,6.80652417121372
115610,15.61292857369146
115611,6.065329630564
115612,9.541369071624455
115613,4.462049578601892
115614,11.35366173955627
115615,5.64473573150242
115616,13.38165828574648
115617,9.118661547096739
115618,8.914692232182185
115619,8.493257343942942
115620,14.89146308099219
115621,7.785731879080609
115622,10.350442398170635
115623,8.095966544360822
115624,8.680045095360258
115625,9.209897938432203
115626,8.292509845717294
115627,9.952127007234365
115628,9.716933814762168
115629,7.480899511692631
115630,6.898048578684189
115631,9.670954840096066
115632,9.034295403765693
115633,4.180392805838587
115634,11.467070000899268
115635,13.346259413987218
115636,7.1780204005846215
115637,9.069057790945331
115638,7.081633833944405
115639,8.532539400026184
115640,9.23548873192637
115641,4.58135498576244
115642,6.704137956253274
115643,9.682445534348798
115644,5.389761428336866
115645,5.539202106637832
115646,10.182243967739435
115647,6.573691073789712
115648,11.943764032337418
115649,8.253417514174275
115650,8.240032775538774
115651,10.346241478202941
115652,8.723794063287986
115653,4.985435025813697
115654,10.105681341804404
115655,7.424402152339327
115656,8.285348313302586
115657,12.386268437067471
115658,9.513464358804821
115659,11.622918320313826
115660,7.595809390615602
115661,10.086818971824922
115662,5.801533942049048
115663,8.769481572437718
115664,10.218096818039776
115665,7.726858209027625
115666,11.556891387590458
115667,9.445281294093705
115668,12.706352228790696
115669,9.811983354717647
115670,10.164829347442682
115671,9.194236251188437
115672,8.92256557361199
115673,7.75518458859702
115674,8.760622151769713
115675,11.099068146313634
115676,10.38001885916168
115677,8.613012845700316
115678,10.359326468179226
115679,8.56330922707515
115680,10.591178142530808
115681,8.687702143476162
115682,10.966221431587698
115683,9.443819922193928
115684,9.83489548274172
115685,13.693460245067918
115686,6.5228459029401185
115687,5.624215836749349
115688,9.356702044705433
115689,11.178483980740097
115690,7.647242019922136
115691,12.949704995762758
115692,7.571573782977571
115693,9.27955806618687
115694,13.753740696504616
115695,4.797075343230759
115696,7.88453977972859
115697,10.523441142837122
115698,11.013306824873982
115699,8.76458118845356
115700,10.40808565080079
115701,8.262012184058516
115702,7.327361756045947
115703,14.832134642599007
115704,14.434631649147821
115705,9.656600011788914
115706,9.450020415406762
115707,9.148725602215013
115708,6.550263012449475
115709,8.962875649664078
115710,8.943078143679434
115711,8.606026897322515
115712,9.778207750835861
115713,4.190558633684779
115714,11.13453309947851
115715,7.884863435553569
115716,12.857409473981923
115717,13.191301626963677
115718,7.472044947494311
115719,8.68027566365669
115720,8.550960137265768
115721,6.774757954378297
115722,7.7235532461534016
115723,11.498492114533168
115724,7.202310401039405
115725,5.6046678126401925
115726,8.91797270027495
115727,11.916398888080666
115728,11.376516927137253
115729,9.764657900487013
115730,8.191711680522403
115731,3.9970711972557598
115732,12.237089740473177
115733,11.560433008113069
115734,8.0737731409792
115735,5.864904766744269
115736,6.571768790068553
115737,4.509229944778118
115738,8.514182273765849
115739,12.344720332677051
115740,11.356431466057096
115741,7.8738258046492575
115742,8.53697547086476
115743,12.590367831757519
115744,10.652840727987144
115745,15.402426786086341
115746,7.4647187326920665
115747,7.32561578610269
115748,12.147958443410143
115749,9.74766911060283
115750,14.159235400107638
115751,10.05665333573187
115752,9.364319167402472
115753,8.157457257953146
115754,11.335064526813447
115755,10.514581351800642
115756,9.86506707200233
115757,15.17765560424689
115758,14.178528304318537
115759,10.957991935003115
115760,11.579555043830844
115761,8.33697079465394
115762,12.144496086510733
115763,4.198497070540554
115764,11.46555245441239
115765,9.115837511125694
115766,10.138731274448295
115767,11.086576087311775
115768,9.217825938415702
115769,12.8823889482748
115770,7.395212062412932
115771,11.003089684432457
115772,4.869677749234685
115773,11.331229990202761
115774,11.359249620015644
115775,8.262461532799925
115776,12.391888884267463
115777,11.456700171585382
115778,9.21316623045171
115779,7.442457381790773
115780,9.341389895320363
115781,11.219463569665217
115782,13.931828082188753
115783,7.082474875903733
115784,9.390198809774258
115785,9.176696339782307
115786,7.841469136580557
115787,17.471017535170382
115788,8.542169075533064
115789,7.962170363270969
115790,11.114839082462762
115791,10.955518921997562
115792,8.888793730334832
115793,12.829789971054204
115794,10.532277585370029
115795,15.674774765847179
115796,9.761286208692939
115797,6.865474550977631
115798,9.013623035310204
115799,4.478670650705244
115800,8.46412701470849
115801,15.495483558193625
115802,9.382733136654354
115803,9.155070137226602
115804,4.519213904355121
115805,5.660497910082678
115806,7.0307808361460875
115807,7.863089302434091
115808,7.102134795072213
115809,15.886160204282971
115810,8.021557517053155
115811,6.728904257952216
115812,9.265031274179362
115813,9.458288920930435
115814,9.451218112485238
115815,8.168522848263514
115816,12.257857146621827
115817,10.024012726934673
115818,10.46461159536021
115819,6.294258497832606
115820,13.500453232199854
115821,13.322804119656533
115822,9.55359882724387
115823,7.634332669133955
115824,11.131425869134668
115825,6.697762714116215
115826,9.132852997461844
115827,12.472510309394549
115828,8.403451807681122
115829,15.993273016219975
115830,9.52938429529394
115831,9.081181249693628
115832,7.177383194553212
115833,8.821670835060274
115834,9.632157498984755
115835,16.12115179473291
115836,9.265562071196982
115837,15.271400338118532
115838,10.725391370700983
115839,7.137160775344633
115840,6.83588039424483
115841,8.421776004955095
115842,9.44510788118062
115843,7.721440553507447
115844,9.666742945469855
115845,8.66001597600559
115846,15.545489725416354
115847,12.591582804455495
115848,10.027513221007405
115849,13.576633632069441
115850,8.71085538545871
115851,6.891664189631458
115852,8.72703625848533
115853,10.39830448442822
115854,8.894926733257183
115855,11.198400186748012
115856,6.650281704914258
115857,8.298368826491078
115858,9.075835877637315
115859,14.385744646709075
115860,12.415775066369152
115861,6.88672274743213
115862,7.085700705468705
115863,8.321356815019655
115864,9.9754164761474
115865,6.028895192298263
115866,6.636710247888793
115867,7.586802522793131
115868,11.657502395370916
115869,9.058562561634492
115870,13.22759485013039
115871,7.8970208766638
115872,7.595998470452203
115873,11.965998466525566
115874,13.201647878979752
115875,9.350150784655758
115876,9.51531605537583
115877,13.52354013471821
115878,10.362541269188462
115879,10.309408986786277
115880,10.617122720114072
115881,6.013645230760105
115882,9.244180910248332
115883,8.079161791671059
115884,9.712461600256256
115885,9.170664124465514
115886,9.432065391163237
115887,9.441073885401657
115888,11.265247590114774
115889,4.024282481481797
115890,10.177908073373622
115891,5.827003581852787
115892,9.581963703391073
115893,9.794515528182707
115894,15.56312784505585
115895,12.126113669642816
115896,8.268126249587638
115897,9.86161932096154
115898,7.696948633471307
115899,7.700006076811838
115900,8.745480689885756
115901,8.835530410116968
115902,10.570106644887044
115903,11.40503515571567
115904,9.54002403997295
115905,6.5108546869429755
115906,9.382588516561604
115907,6.755372692286292
115908,12.880732051058214
115909,8.49804524026521
115910,7.762601232220613
115911,6.191820323076972
115912,8.375194817572396
115913,11.825280561868524
115914,7.453921740675327
115915,9.03286106810943
115916,8.797372210276816
115917,6.530206859419529
115918,8.564473542306622
115919,13.208087028444512
115920,12.452427713433265
115921,13.088992306283242
115922,6.825069038208639
115923,9.594042232753408
115924,14.152745156626507
115925,8.54766857759725
115926,8.566993924578746
115927,14.42307050974686
115928,4.739511448193442
115929,7.361927847350476
115930,10.137177728229517
115931,9.094283976810926
115932,9.76422727389459
115933,15.390252534188907
115934,10.002528766876885
115935,10.078049442646181
115936,5.507283328749049
115937,9.742049513242145
115938,9.588163227711096
115939,8.525790515157762
115940,15.81312181655198
115941,9.383050219543074
115942,7.882437321391203
115943,4.3146714331938325
115944,9.675030895789474
115945,9.365446223894383
115946,6.604217729616229
115947,11.736061939130922
115948,16.832470012046254
115949,9.461252922618147
115950,7.362991987378388
115951,11.540104713392198
115952,10.32756551028675
115953,11.76483203299376
115954,6.392713707159475
115955,10.212920478083438
115956,9.561060189341468
115957,6.692590695952635
115958,9.982592108677201
115959,10.47683284210535
115960,9.407357093998172
115961,9.66046268854015
115962,9.644665968895513
115963,13.002185746628355
115964,9.195329386230597
115965,9.901372303289898
115966,10.989511898338659
115967,6.0753771924425815
115968,13.730473978587348
115969,10.019918716096893
115970,4.283277742496918
115971,10.541116787141581
115972,8.498964160282078
115973,12.679349708547988
115974,11.923492997009657
115975,7.404339117865178
115976,8.535442193411633
115977,10.188341252268671
115978,11.183860152795521
115979,10.826104045935935
115980,15.392694435361266
115981,9.138663217961481
115982,10.455093891956801
115983,12.538768472018072
115984,4.845604269356292
115985,5.310546610462035
115986,15.431686437353648
115987,9.675934864958903
115988,13.16395944683977
115989,11.259129718485784
115990,8.845333846576063
115991,10.703091309293438
