id,Exited
230607,0.06867425
230608,0.22217375
230609,0.018608604
230610,0.10948919
230611,0.3532441
230612,0.028284604
230613,0.118951604
230614,0.92888004
230615,0.20500621
230616,0.02054095
230617,0.016451517
230618,0.44275296
230619,0.866843
230620,0.3304
230621,0.08783953
230622,0.09747859
230623,0.06928189
230624,0.031188149
230625,0.08259099
230626,0.16051285
230627,0.0077665965
230628,0.038366448
230629,0.10535533
230630,0.048286885
230631,0.031125693
230632,0.027396461
230633,0.03494218
230634,0.1542918
230635,0.038816057
230636,0.15484244
230637,0.10507565
230638,0.10664063
230639,0.20810956
230640,0.024797965
230641,0.20118998
230642,0.06403999
230643,0.023535607
230644,0.011286701
230645,0.092164576
230646,0.8658208
230647,0.034727264
230648,0.067817435
230649,0.06525458
230650,0.06691687
230651,0.05142513
230652,0.57572585
230653,0.058601692
230654,0.21785718
230655,0.09625612
230656,0.023212915
230657,0.025346162
230658,0.8823583
230659,0.024233682
230660,0.051304456
230661,0.25062242
230662,0.102837145
230663,0.67760533
230664,0.6377601
230665,0.08067064
230666,0.41029117
230667,0.08591223
230668,0.051886313
230669,0.7811527
230670,0.019065313
230671,0.07278862
230672,0.3849465
230673,0.020798225
230674,0.13303153
230675,0.15590972
230676,0.14545679
230677,0.040573254
230678,0.015165173
230679,0.063237496
230680,0.6025664
230681,0.06780074
230682,0.1957707
230683,0.018251535
230684,0.6102428
230685,0.016488522
230686,0.027687062
230687,0.092783764
230688,0.46086377
230689,0.5623003
230690,0.7906989
230691,0.10218684
230692,0.031853415
230693,0.2511419
230694,0.90085346
230695,0.03517384
230696,0.58992076
230697,0.06642923
230698,0.07806371
230699,0.062492207
230700,0.4853325
230701,0.18231916
230702,0.6489114
230703,0.08770807
230704,0.69161546
230705,0.008489938
230706,0.057833407
230707,0.33582973
230708,0.22935812
230709,0.39892557
230710,0.019307418
230711,0.0764902
230712,0.008138146
230713,0.23700505
230714,0.008135906
230715,0.038639694
230716,0.57599974
230717,0.877631
230718,0.028302133
230719,0.14119007
230720,0.38768283
230721,0.7701351
230722,0.017424693
230723,0.022481922
230724,0.03789707
230725,0.16597334
230726,0.3137627
230727,0.07906811
230728,0.14752525
230729,0.40596
230730,0.79633474
230731,0.4481299
230732,0.33777446
230733,0.019952634
230734,0.68571806
230735,0.009220027
230736,0.16727108
230737,0.020596772
230738,0.019143043
230739,0.33090204
230740,0.13497484
230741,0.1537061
230742,0.32056093
230743,0.01752524
230744,0.027207376
230745,0.03040178
230746,0.033408567
230747,0.047011778
230748,0.011920025
230749,0.08094664
230750,0.89689875
230751,0.5779056
230752,0.22232749
230753,0.541702
230754,0.020926595
230755,0.10653007
230756,0.9137158
230757,0.9463632
230758,0.022381108
230759,0.27818295
230760,0.23295611
230761,0.75068134
230762,0.014475859
230763,0.8525548
230764,0.0154237915
230765,0.2784384
230766,0.018687403
230767,0.02660811
230768,0.020677626
230769,0.0922684
230770,0.3304354
230771,0.038839433
230772,0.061335046
230773,0.02734385
230774,0.017545465
230775,0.10867348
230776,0.057697475
230777,0.03198215
230778,0.1601953
230779,0.717504
230780,0.031132666
230781,0.14527257
230782,0.024506617
230783,0.8724859
230784,0.41293192
230785,0.06393074
230786,0.052778047
230787,0.7796984
230788,0.045217846
230789,0.09778393
230790,0.7172797
230791,0.36230424
230792,0.01798141
230793,0.07221288
230794,0.32099348
230795,0.3134181
230796,0.049289864
230797,0.33197486
230798,0.14529681
230799,0.15560491
230800,0.052239865
230801,0.16324912
230802,0.07377575
230803,0.025543837
230804,0.014124571
230805,0.0678087
230806,0.00971691
230807,0.4829747
230808,0.011799252
230809,0.109035715
230810,0.032798216
230811,0.27709472
230812,0.060578
230813,0.05019898
230814,0.23900747
230815,0.2146115
230816,0.46102738
230817,0.03446827
230818,0.1081769
230819,0.19006722
230820,0.02444042
230821,0.096706435
230822,0.07376897
230823,0.04511632
230824,0.12809165
230825,0.15048109
230826,0.41625026
230827,0.09656201
230828,0.05409599
230829,0.04754593
230830,0.04729957
230831,0.008525447
230832,0.09651698
230833,0.085348986
230834,0.13896729
230835,0.24116915
230836,0.857221
230837,0.028266005
230838,0.121343635
230839,0.13849455
230840,0.009318614
230841,0.13030225
230842,0.6067893
230843,0.18285173
230844,0.16402346
230845,0.90724504
230846,0.02269875
230847,0.23050924
230848,0.034824915
230849,0.0075125294
230850,0.016746894
230851,0.035347387
230852,0.012104713
230853,0.0069217538
230854,0.036793955
230855,0.013509908
230856,0.02249316
230857,0.032731205
230858,0.8319983
230859,0.6688944
230860,0.19213212
230861,0.19475174
230862,0.13727045
230863,0.28930336
230864,0.02434944
230865,0.02011871
230866,0.050240874
230867,0.23486696
230868,0.024356589
230869,0.026735352
230870,0.059911102
230871,0.04340755
230872,0.028064024
230873,0.08617179
230874,0.044628795
230875,0.02418282
230876,0.60192615
230877,0.9755643
230878,0.3189168
230879,0.023149561
230880,0.93311805
230881,0.04697651
230882,0.0238509
230883,0.08292439
230884,0.05411794
230885,0.49995124
230886,0.14432104
230887,0.07805517
230888,0.1722272
230889,0.1849181
230890,0.78842896
230891,0.5335355
230892,0.3155394
230893,0.2483496
230894,0.06835226
230895,0.11094638
230896,0.3397746
230897,0.42183274
230898,0.046888303
230899,0.09029823
230900,0.37963906
230901,0.06388638
230902,0.024156453
230903,0.9298969
230904,0.046132307
230905,0.052802764
230906,0.025712244
230907,0.85042703
230908,0.22850533
230909,0.04151983
230910,0.34603116
230911,0.10700645
230912,0.14417255
230913,0.89979845
230914,0.33146012
230915,0.19261733
230916,0.17117724
230917,0.06576778
230918,0.014506184
230919,0.0668022
230920,0.17640296
230921,0.089393586
230922,0.058689903
230923,0.071257584
230924,0.06654039
230925,0.4458241
230926,0.58218676
230927,0.029591804
230928,0.761876
230929,0.23493564
230930,0.033269204
230931,0.022943348
230932,0.056033306
230933,0.018292734
230934,0.055930194
230935,0.7935175
230936,0.38745174
230937,0.022345757
230938,0.016206285
230939,0.018937252
230940,0.81963885
230941,0.84184545
230942,0.2746308
230943,0.0124771325
230944,0.4180839
230945,0.2776362
230946,0.19768324
230947,0.17050865
230948,0.6266864
230949,0.9119438
230950,0.031471774
230951,0.34237066
230952,0.061024014
230953,0.44922304
230954,0.15334882
230955,0.7479499
230956,0.015196255
230957,0.1582903
230958,0.100663014
230959,0.32579446
230960,0.026821414
230961,0.83168817
230962,0.0077259475
230963,0.047361076
230964,0.17689578
230965,0.20089947
230966,0.009754893
230967,0.037752077
230968,0.2084014
230969,0.12246103
230970,0.0095456075
230971,0.30738494
230972,0.17636098
230973,0.031087039
230974,0.85103744
230975,0.026876805
230976,0.06987876
230977,0.042558495
230978,0.017232623
230979,0.015576669
230980,0.015102651
230981,0.28062865
230982,0.027393896
230983,0.114495434
230984,0.3530346
230985,0.123590484
230986,0.023464158
230987,0.031181123
230988,0.030074984
230989,0.070559286
230990,0.41745692
230991,0.8794047
230992,0.03611819
230993,0.6478813
230994,0.022101955
230995,0.026489226
230996,0.04790227
230997,0.47186136
230998,0.14254312
230999,0.7845173
231000,0.051612183
231001,0.17511615
231002,0.035220645
231003,0.12245385
231004,0.5446425
231005,0.079918586
231006,0.0327922
231007,0.012139385
231008,0.5347071
231009,0.04607859
231010,0.037734464
231011,0.014282948
231012,0.043898333
231013,0.7858951
231014,0.03892957
231015,0.037965193
231016,0.048173632
231017,0.029021753
231018,0.75705767
231019,0.6859719
231020,0.068491265
231021,0.027983114
231022,0.33933637
231023,0.023465384
231024,0.012924159
231025,0.17505488
231026,0.1185747
231027,0.0074108285
231028,0.008964706
231029,0.16354968
231030,0.22972916
231031,0.59867555
231032,0.051528282
231033,0.28782618
231034,0.011054209
231035,0.02878536
231036,0.28841013
231037,0.44827703
231038,0.22879441
231039,0.06680103
231040,0.0754268
231041,0.010466147
231042,0.047026854
231043,0.014821055
231044,0.014185476
231045,0.38431698
231046,0.18887661
231047,0.091263376
231048,0.009188578
231049,0.0694515
231050,0.8870114
231051,0.20757543
231052,0.043652575
231053,0.13755478
231054,0.049898572
231055,0.7953231
231056,0.0102286255
231057,0.027074553
231058,0.038395215
231059,0.16351359
231060,0.073095895
231061,0.31841302
231062,0.08410296
231063,0.15680316
231064,0.52633643
231065,0.19324674
231066,0.06958924
231067,0.06832993
231068,0.1594338
231069,0.03188345
231070,0.12544523
231071,0.02313509
231072,0.026638173
231073,0.047343254
231074,0.022781163
231075,0.024416007
231076,0.099123046
231077,0.5716956
231078,0.051288113
231079,0.21370581
231080,0.031691205
231081,0.4307
231082,0.96332324
231083,0.07480132
231084,0.08538557
231085,0.5995906
231086,0.26328933
231087,0.052720573
231088,0.1451607
231089,0.05458917
231090,0.18483078
231091,0.109184735
231092,0.023511084
231093,0.079153515
231094,0.06535611
231095,0.011792021
231096,0.037978467
231097,0.5694732
231098,0.016983287
231099,0.42248815
231100,0.022965116
231101,0.009845513
231102,0.10801945
231103,0.033778127
231104,0.091322415
231105,0.0201834
231106,0.02536909
231107,0.23719195
231108,0.107872605
231109,0.04435713
231110,0.14567539
231111,0.12742913
231112,0.21637236
231113,0.62898403
231114,0.018016918
231115,0.043920614
231116,0.8754856
231117,0.12510866
231118,0.7029065
231119,0.057337016
231120,0.55662984
231121,0.2851294
231122,0.29646972
231123,0.26430285
231124,0.008737233
231125,0.018472115
231126,0.009661521
231127,0.0181947
231128,0.88957226
231129,0.019159533
231130,0.5732433
231131,0.029978635
231132,0.10466465
231133,0.11871633
231134,0.0086302385
231135,0.014533223
231136,0.050490834
231137,0.08206879
231138,0.01851575
231139,0.19592696
231140,0.027863108
231141,0.0855098
231142,0.022803763
231143,0.3246277
231144,0.038869422
231145,0.3391332
231146,0.13125713
231147,0.07712756
231148,0.023700004
231149,0.033728667
231150,0.33568612
231151,0.020204455
231152,0.16753958
231153,0.032913934
231154,0.082762584
231155,0.023899702
231156,0.09991452
231157,0.51714116
231158,0.06731555
231159,0.20247005
231160,0.11009935
231161,0.07713306
231162,0.03909105
231163,0.14152555
231164,0.66702706
231165,0.15691666
231166,0.95760113
231167,0.86037606
231168,0.04443843
231169,0.13624081
231170,0.010571775
231171,0.10437986
231172,0.016840508
231173,0.04818864
231174,0.03747454
231175,0.81338924
231176,0.07959619
231177,0.21276134
231178,0.17258261
231179,0.022392651
231180,0.023188893
231181,0.01883867
231182,0.5929604
231183,0.24796978
231184,0.019015078
231185,0.22160256
231186,0.059572503
231187,0.008822902
231188,0.0769378
231189,0.19909248
231190,0.03635536
231191,0.007373978
231192,0.24593273
231193,0.027722815
231194,0.020301834
231195,0.12305704
231196,0.020899197
231197,0.014099382
231198,0.21749228
231199,0.3107792
231200,0.2144066
231201,0.12129715
231202,0.053557947
231203,0.96344036
231204,0.037445992
231205,0.1555897
231206,0.025589969
231207,0.27390456
231208,0.37724864
231209,0.020332918
231210,0.2298038
231211,0.3860573
231212,0.16691536
231213,0.018691115
231214,0.14935802
231215,0.4662462
231216,0.29957014
231217,0.23861995
231218,0.01793809
231219,0.036305036
231220,0.007714138
231221,0.009244444
231222,0.0474506
231223,0.010129412
231224,0.029659515
231225,0.20149377
231226,0.04233832
231227,0.2278402
231228,0.007884943
231229,0.06604513
231230,0.7067581
231231,0.047877062
231232,0.3837425
231233,0.06523138
231234,0.018368552
231235,0.026299143
231236,0.12043799
231237,0.17887859
231238,0.0126690045
231239,0.016943522
231240,0.1903766
231241,0.48936406
231242,0.26776278
231243,0.007543424
231244,0.5288402
231245,0.012951737
231246,0.03206771
231247,0.007907318
231248,0.45166308
231249,0.022785228
231250,0.0086788945
231251,0.06694823
231252,0.009672916
231253,0.04276594
231254,0.09102454
231255,0.1926049
231256,0.011004289
231257,0.041075803
231258,0.026135247
231259,0.16260587
231260,0.19236442
231261,0.7919924
231262,0.008048602
231263,0.033121455
231264,0.9170927
231265,0.82870734
231266,0.016048284
231267,0.16983582
231268,0.010381497
231269,0.16307546
231270,0.08410919
231271,0.093874864
231272,0.5459164
231273,0.15074825
231274,0.20782058
231275,0.22220817
231276,0.010256789
231277,0.025937904
231278,0.24682194
231279,0.028342891
231280,0.32438394
231281,0.12778161
231282,0.04157057
231283,0.05545167
231284,0.022660064
231285,0.51672894
231286,0.7121932
231287,0.027532736
231288,0.19925189
231289,0.017135294
231290,0.15195726
231291,0.007814739
231292,0.02162512
231293,0.04010248
231294,0.04490885
231295,0.033994358
231296,0.05514869
231297,0.4800761
231298,0.41775638
231299,0.026579529
231300,0.073146924
231301,0.07984703
231302,0.06739155
231303,0.25934353
231304,0.1469747
231305,0.1124519
231306,0.013454262
231307,0.35842177
231308,0.8476415
231309,0.46623966
231310,0.3876093
231311,0.24523333
231312,0.6468277
231313,0.1965078
231314,0.047239676
231315,0.1325034
231316,0.0081562875
231317,0.043737654
231318,0.19572814
231319,0.035020337
231320,0.70015323
231321,0.1620798
231322,0.034400694
231323,0.017653648
231324,0.2581474
231325,0.90339774
231326,0.017382693
231327,0.08463337
231328,0.021243352
231329,0.083320655
231330,0.09877104
231331,0.66514593
231332,0.31647074
231333,0.028582687
231334,0.14411306
231335,0.010253764
231336,0.04796406
231337,0.21162727
231338,0.109961815
231339,0.19817463
231340,0.8844358
231341,0.033671796
231342,0.02972182
231343,0.2274767
231344,0.015330679
231345,0.022805197
231346,0.011461825
231347,0.0654493
231348,0.0682129
231349,0.019019686
231350,0.46365568
231351,0.18990208
231352,0.20568553
231353,0.012383814
231354,0.01459109
231355,0.067223325
231356,0.573512
231357,0.17166051
231358,0.036686096
231359,0.01963085
231360,0.118239686
231361,0.30999428
231362,0.86783844
231363,0.10617316
231364,0.5113705
231365,0.17055178
231366,0.059225615
231367,0.14561607
231368,0.0371039
231369,0.014740209
231370,0.20983338
231371,0.020733997
231372,0.045571715
231373,0.07627558
231374,0.1104847
231375,0.009836091
231376,0.05031625
231377,0.042731706
231378,0.1295763
231379,0.2576695
231380,0.09356633
231381,0.012966205
231382,0.68181705
231383,0.009326009
231384,0.2282248
231385,0.010139549
231386,0.32661146
231387,0.041327465
231388,0.58243155
231389,0.04263017
231390,0.014247082
231391,0.009022598
231392,0.06907932
231393,0.82004565
231394,0.22650693
231395,0.11616861
231396,0.3479307
231397,0.08859089
231398,0.2608698
231399,0.28827348
231400,0.07224731
231401,0.088828266
231402,0.86927724
231403,0.71737605
231404,0.04578872
231405,0.031323448
231406,0.13167478
231407,0.06670253
231408,0.9228213
231409,0.038672045
231410,0.19935669
231411,0.81379086
231412,0.10145859
231413,0.03494339
231414,0.053271607
231415,0.07753604
231416,0.20194158
231417,0.02064411
231418,0.5496014
231419,0.21951103
231420,0.5696063
231421,0.025709962
231422,0.011939517
231423,0.037381362
231424,0.06313821
231425,0.5712286
231426,0.40040904
231427,0.8060085
231428,0.027022094
231429,0.9239308
231430,0.23659371
231431,0.43360755
231432,0.3142478
231433,0.8870144
231434,0.9093689
231435,0.09960914
231436,0.06382687
231437,0.016970173
231438,0.6516285
231439,0.11883723
231440,0.15297592
231441,0.15477939
231442,0.060326826
231443,0.10175118
231444,0.050032925
231445,0.079621196
231446,0.029105078
231447,0.045611855
231448,0.008813029
231449,0.05678566
231450,0.013805684
231451,0.012040948
231452,0.9682943
231453,0.1603949
231454,0.01656369
231455,0.031997066
231456,0.032283965
231457,0.020120734
231458,0.011542155
231459,0.06573649
231460,0.1276454
231461,0.7112904
231462,0.027171936
231463,0.07547172
231464,0.4947716
231465,0.011582766
231466,0.4452429
231467,0.34462306
231468,0.79850143
231469,0.14093348
231470,0.18997791
231471,0.050775792
231472,0.5583086
231473,0.0167856
231474,0.8963913
231475,0.07430771
231476,0.044093587
231477,0.12605967
231478,0.038450215
231479,0.1175591
231480,0.17363167
231481,0.011775817
231482,0.036847748
231483,0.081620745
231484,0.028784126
231485,0.0401471
231486,0.007939391
231487,0.60212356
231488,0.12737034
231489,0.073124945
231490,0.050587393
231491,0.115550734
231492,0.026771493
231493,0.017312186
231494,0.026119255
231495,0.049228337
231496,0.15367329
231497,0.017823135
231498,0.023223642
231499,0.07962922
231500,0.018770847
231501,0.16989127
231502,0.36605486
231503,0.3827077
231504,0.50385493
231505,0.06790693
231506,0.019235415
231507,0.9104532
231508,0.06429908
231509,0.080397226
231510,0.66603553
231511,0.5697913
231512,0.31435856
231513,0.01715564
231514,0.8950942
231515,0.01279741
231516,0.073984526
231517,0.029235598
231518,0.032655798
231519,0.33307815
231520,0.34999788
231521,0.109362535
231522,0.63109887
231523,0.14237645
231524,0.2943967
231525,0.08531542
231526,0.8210943
231527,0.6667103
231528,0.02386935
231529,0.0703171
231530,0.033399712
231531,0.08689524
231532,0.21552192
231533,0.17580853
231534,0.05814551
231535,0.026368639
231536,0.4215197
231537,0.033268865
231538,0.037009675
231539,0.17999697
231540,0.39218506
231541,0.6659405
231542,0.07290624
231543,0.04555041
231544,0.029049218
231545,0.042419776
231546,0.047697447
231547,0.13724212
231548,0.82184803
231549,0.03659782
231550,0.46733454
231551,0.17991513
231552,0.9523546
231553,0.33852878
231554,0.15044573
231555,0.1523008
231556,0.916505
231557,0.0085235685
231558,0.42791098
231559,0.8853174
231560,0.013581428
231561,0.5683278
231562,0.07921025
231563,0.90772057
231564,0.031551383
231565,0.010331292
231566,0.8826025
231567,0.034464225
231568,0.033303756
231569,0.15873793
231570,0.017882716
231571,0.29584357
231572,0.051114563
231573,0.4663541
231574,0.08772614
231575,0.012439451
231576,0.032883633
231577,0.05166384
231578,0.008779204
231579,0.015626969
231580,0.046773493
231581,0.00710982
231582,0.11847569
231583,0.059746288
231584,0.020845639
231585,0.9344127
231586,0.9114834
231587,0.012589145
231588,0.61230356
231589,0.43346828
231590,0.14998421
231591,0.23934725
231592,0.070110224
231593,0.23664975
231594,0.35759458
231595,0.10748115
231596,0.12316282
231597,0.012243022
231598,0.30238816
231599,0.44924793
231600,0.062263552
231601,0.039027657
231602,0.035617236
231603,0.21607254
231604,0.027711166
231605,0.030925635
231606,0.048794333
231607,0.06557464
231608,0.19673097
231609,0.0116550485
231610,0.7553045
231611,0.053793635
231612,0.6382422
231613,0.8974356
231614,0.7534743
231615,0.14558747
231616,0.057788696
231617,0.34039837
231618,0.034827206
231619,0.1780089
231620,0.049777802
231621,0.80976444
231622,0.084228456
231623,0.15720667
231624,0.06997361
231625,0.4729453
231626,0.24515706
231627,0.09276779
231628,0.33281896
231629,0.97522527
231630,0.051442146
231631,0.037952498
231632,0.071497604
231633,0.008984661
231634,0.01566623
231635,0.22891818
231636,0.087131426
231637,0.009923292
231638,0.01925192
231639,0.053187497
231640,0.650376
231641,0.9335734
231642,0.032734767
231643,0.22456095
231644,0.17794065
231645,0.043785017
231646,0.010998224
231647,0.23435196
231648,0.025989126
231649,0.1512153
231650,0.0559927
231651,0.013251516
231652,0.121390216
231653,0.20664808
231654,0.02399508
231655,0.69343007
231656,0.007927588
231657,0.023888929
231658,0.19088428
231659,0.031925548
231660,0.062246595
231661,0.025716215
231662,0.007495238
231663,0.0070761205
231664,0.009471047
231665,0.32617718
231666,0.006640682
231667,0.14446428
231668,0.5751012
231669,0.9345006
231670,0.15089346
231671,0.091513
231672,0.12670013
231673,0.6485734
231674,0.03033824
231675,0.21877664
231676,0.01174625
231677,0.055230517
231678,0.07232484
231679,0.01841384
231680,0.9539361
231681,0.03536251
231682,0.023059478
231683,0.007483793
231684,0.34671167
231685,0.66427785
231686,0.6159341
231687,0.02497509
231688,0.21299784
231689,0.80954015
231690,0.67355084
231691,0.42729947
231692,0.93493897
231693,0.048506025
231694,0.0736459
231695,0.16889909
231696,0.02167909
231697,0.51834154
231698,0.08862941
231699,0.044105455
231700,0.07904173
231701,0.017468132
231702,0.0077670454
231703,0.027764244
231704,0.6652404
231705,0.03343051
231706,0.41421556
231707,0.1860598
231708,0.016220866
231709,0.45851812
231710,0.29669902
231711,0.10758316
231712,0.016055664
231713,0.89558756
231714,0.78940463
231715,0.03277961
231716,0.21216434
231717,0.7474096
231718,0.9334859
231719,0.1224136
231720,0.17053498
231721,0.62366414
231722,0.012838728
231723,0.88340575
231724,0.13730621
231725,0.053564265
231726,0.05796736
231727,0.06525025
231728,0.30089077
231729,0.020331778
231730,0.33735242
231731,0.05900038
231732,0.07716079
231733,0.07091577
231734,0.0095214015
231735,0.05057409
231736,0.05149435
231737,0.008255099
231738,0.16547236
231739,0.10168453
231740,0.16028455
231741,0.03651442
231742,0.01308704
231743,0.0103101935
231744,0.059037652
231745,0.09216799
231746,0.8824363
231747,0.013271109
231748,0.8757823
231749,0.29738554
231750,0.07928113
231751,0.021281665
231752,0.17632589
231753,0.6824635
231754,0.086290255
231755,0.06160357
231756,0.0079286415
231757,0.11156799
231758,0.09001074
231759,0.02138269
231760,0.27462873
231761,0.019858334
231762,0.095407374
231763,0.08844064
231764,0.22328264
231765,0.015974585
231766,0.033305082
231767,0.050250534
231768,0.6492783
231769,0.3597773
231770,0.22673512
231771,0.0444947
231772,0.13305429
231773,0.040596467
231774,0.43817815
231775,0.04493235
231776,0.7864469
231777,0.0253936
231778,0.028717797
231779,0.027283663
231780,0.03818502
231781,0.5865286
231782,0.31659895
231783,0.25188804
231784,0.40342546
231785,0.05631101
231786,0.02447781
231787,0.5740342
231788,0.08027628
231789,0.2521224
231790,0.056000628
231791,0.41523558
231792,0.076697715
231793,0.8961379
231794,0.46600565
231795,0.5796632
231796,0.94431
231797,0.08746648
231798,0.17408001
231799,0.20369916
231800,0.01855796
231801,0.30659565
231802,0.20201162
231803,0.09350117
231804,0.007819599
231805,0.0244897
231806,0.09399897
231807,0.38454136
231808,0.1292544
231809,0.19189762
231810,0.7679343
231811,0.056745358
231812,0.044740014
231813,0.039523534
231814,0.21124451
231815,0.16728142
231816,0.13911206
231817,0.32595283
231818,0.11036193
231819,0.04540485
231820,0.011500253
231821,0.01872497
231822,0.020303262
231823,0.29717243
231824,0.30235887
231825,0.5536499
231826,0.18578404
231827,0.8254351
231828,0.80696815
231829,0.7701639
231830,0.31306693
231831,0.15704592
231832,0.63634336
231833,0.13011386
231834,0.015937772
231835,0.5877405
231836,0.7145433
231837,0.9725061
231838,0.05053381
231839,0.13679042
231840,0.8166734
231841,0.015116999
231842,0.034535382
231843,0.027949192
231844,0.010583593
231845,0.043136075
231846,0.25534612
231847,0.17527223
231848,0.09430598
231849,0.010990944
231850,0.029880242
231851,0.28509563
231852,0.14614497
231853,0.65071726
231854,0.18147644
231855,0.05360679
231856,0.015629608
231857,0.056611385
231858,0.13887668
231859,0.0392311
231860,0.90534186
231861,0.11512558
231862,0.020013694
231863,0.18304779
231864,0.45506692
231865,0.26815584
231866,0.034719426
231867,0.011428091
231868,0.14570276
231869,0.1193737
231870,0.027567478
231871,0.4418573
231872,0.008410909
231873,0.017263783
231874,0.025138758
231875,0.019067304
231876,0.20205143
231877,0.030226603
231878,0.14157389
231879,0.10051579
231880,0.28047788
231881,0.08334005
231882,0.0861377
231883,0.17390507
231884,0.011956174
231885,0.040235136
231886,0.010146769
231887,0.6028995
231888,0.06810546
231889,0.009084939
231890,0.017920718
231891,0.22064582
231892,0.23160677
231893,0.0340423
231894,0.70056707
231895,0.074891165
231896,0.051432118
231897,0.017816117
231898,0.022958195
231899,0.15874079
231900,0.45032176
231901,0.8907397
231902,0.36995572
231903,0.13503645
231904,0.030465642
231905,0.019783467
231906,0.048973165
231907,0.030953165
231908,0.5220162
231909,0.0103530055
231910,0.018534508
231911,0.082811356
231912,0.035666283
231913,0.43277064
231914,0.31508416
231915,0.28833315
231916,0.18252617
231917,0.48411638
231918,0.3008573
231919,0.16442867
231920,0.34528753
231921,0.39433753
231922,0.017330017
231923,0.0135742435
231924,0.321571
231925,0.081920624
231926,0.019492486
231927,0.04271897
231928,0.1143373
231929,0.656924
231930,0.020430496
231931,0.09421309
231932,0.1488295
231933,0.07339254
231934,0.07974803
231935,0.022164067
231936,0.051748816
231937,0.04952038
231938,0.23558562
231939,0.07373052
231940,0.018580528
231941,0.9270233
231942,0.043359164
231943,0.8643373
231944,0.5741278
231945,0.072987996
231946,0.012144504
231947,0.34566563
231948,0.021794882
231949,0.5120807
231950,0.1188155
231951,0.021078646
231952,0.03175366
231953,0.16783153
231954,0.84260625
231955,0.0381241
231956,0.008313761
231957,0.0357034
231958,0.074137986
231959,0.32685548
231960,0.32202467
231961,0.12903406
231962,0.5650961
231963,0.2164872
231964,0.04037737
231965,0.013305183
231966,0.027855545
231967,0.75787926
231968,0.029138358
231969,0.056444455
231970,0.15315215
231971,0.5417279
231972,0.16412887
231973,0.24452406
231974,0.1624219
231975,0.18419635
231976,0.037741918
231977,0.38997304
231978,0.019139903
231979,0.10407059
231980,0.44206837
231981,0.032944366
231982,0.17053242
231983,0.14694215
231984,0.065843485
231985,0.42553797
231986,0.018203083
231987,0.10649141
231988,0.06691135
231989,0.43591723
231990,0.019552201
231991,0.014123796
231992,0.030031875
231993,0.17388499
231994,0.048067447
231995,0.018357506
231996,0.12835442
231997,0.07880655
231998,0.04384235
231999,0.009043018
232000,0.38075545
232001,0.011460047
232002,0.05688271
232003,0.02992295
232004,0.18575218
232005,0.094114445
232006,0.010899551
232007,0.3182742
232008,0.023704391
232009,0.47387466
232010,0.025483627
232011,0.21870087
232012,0.05411029
232013,0.810768
232014,0.89332837
232015,0.31237257
232016,0.12302758
232017,0.23490132
232018,0.28763288
232019,0.1422695
232020,0.46362165
232021,0.7626305
232022,0.035582706
232023,0.24134845
232024,0.065279715
232025,0.039168008
232026,0.03155713
232027,0.6567954
232028,0.018657612
232029,0.33982524
232030,0.044548415
232031,0.8522691
232032,0.4903711
232033,0.06737747
232034,0.012804773
232035,0.038322613
232036,0.010903757
232037,0.05318889
232038,0.324222
232039,0.09052341
232040,0.18057127
232041,0.16254024
232042,0.7820464
232043,0.5472602
232044,0.010806657
232045,0.053516336
232046,0.28633407
232047,0.04395687
232048,0.012950799
232049,0.12505186
232050,0.02826153
232051,0.36653695
232052,0.026208889
232053,0.7335613
232054,0.2711413
232055,0.029016647
232056,0.26614338
232057,0.15955845
232058,0.83070254
232059,0.25919557
232060,0.05751044
232061,0.9381679
232062,0.6018984
232063,0.14270934
232064,0.06845915
232065,0.019010227
232066,0.064351685
232067,0.0684721
232068,0.3400273
232069,0.07205841
232070,0.54565036
232071,0.07894497
232072,0.0592344
232073,0.05674416
232074,0.096387155
232075,0.20158035
232076,0.017767878
232077,0.06671287
232078,0.015310143
232079,0.061599262
232080,0.3063234
232081,0.06703676
232082,0.020922154
232083,0.64283854
232084,0.8918126
232085,0.1812541
232086,0.01713282
232087,0.45006254
232088,0.9618534
232089,0.090454146
232090,0.012162583
232091,0.90596414
232092,0.013491312
232093,0.076672725
232094,0.029477354
232095,0.08979472
232096,0.23685312
232097,0.015538912
232098,0.0294268
232099,0.01682355
232100,0.011179433
232101,0.070532866
232102,0.2790914
232103,0.2746392
232104,0.012475
232105,0.049352635
232106,0.12719406
232107,0.3776695
232108,0.05128476
232109,0.784763
232110,0.12851675
232111,0.016306065
232112,0.030969888
232113,0.28491554
232114,0.037659235
232115,0.01506807
232116,0.28487992
232117,0.030174477
232118,0.09692747
232119,0.22663765
232120,0.92000294
232121,0.019485548
232122,0.033345286
232123,0.02978617
232124,0.026820151
232125,0.013558086
232126,0.04234749
232127,0.013946533
232128,0.028820388
232129,0.1758562
232130,0.33801192
232131,0.1790187
232132,0.7952121
232133,0.015942948
232134,0.009628295
232135,0.26142
232136,0.026637759
232137,0.0325062
232138,0.17263243
232139,0.79063106
232140,0.294185
232141,0.554353
232142,0.018526446
232143,0.3506503
232144,0.16649576
232145,0.5169588
232146,0.2741302
232147,0.8908105
232148,0.35421404
232149,0.06757607
232150,0.019964818
232151,0.643746
232152,0.08533622
232153,0.086617485
232154,0.116684325
232155,0.059384845
232156,0.25420782
232157,0.7487664
232158,0.11092171
232159,0.21860169
232160,0.44933835
232161,0.009559463
