id,Exited
227303,0.22067710109686323
227304,0.03611502105491208
227305,0.04774180935390855
227306,0.042624927229446094
227307,0.1010684373037231
227308,0.06287614873713906
227309,0.04770800638379131
227310,0.008494261624428154
227311,0.05575891829040304
227312,0.11731015886239725
227313,0.04140383307045843
227314,0.012712580791716568
227315,0.12768074590159156
227316,0.037444746606888596
227317,0.9557022966917128
227318,0.015418519421369637
227319,0.06110522960799916
227320,0.012737280165476969
227321,0.01260998631186685
227322,0.016314632803053786
227323,0.19409285141986976
227324,0.01185184318251804
227325,0.020029607191806326
227326,0.12039331262910494
227327,0.009401208041711642
227328,0.4452069286826038
227329,0.3542144005258963
227330,0.01919741385374244
227331,0.011278389312488094
227332,0.021731280835186266
227333,0.799298499027471
227334,0.078031882343436
227335,0.12979680252040432
227336,0.02012699495007534
227337,0.011888290660960385
227338,0.013544686739616849
227339,0.02511912295795142
227340,0.7269905120105746
227341,0.022292916936087044
227342,0.05150925146720288
227343,0.8365144379680088
227344,0.4318521257225415
227345,0.7790858648663995
227346,0.07385056771063853
227347,0.04838311748535294
227348,0.0244620364081862
227349,0.014830141635004922
227350,0.04903876145858934
227351,0.1837402346782694
227352,0.07454415276005208
227353,0.053522602439839445
227354,0.0654519431606691
227355,0.06960035843331708
227356,0.05968235961213787
227357,0.08940533600567849
227358,0.05497163649080775
227359,0.27632451140528197
227360,0.6670717531269497
227361,0.014685308303463457
227362,0.05619406159862195
227363,0.01834716123959621
227364,0.8956486544312012
227365,0.15657299997660523
227366,0.8517313180135366
227367,0.09728401624745273
227368,0.3596153847098462
227369,0.028012426164145433
227370,0.17585085799354266
227371,0.030486491400795537
227372,0.21495528887570073
227373,0.6412214499528667
227374,0.1454496313220836
227375,0.18490699375556618
227376,0.04626203547389514
227377,0.01228645260542157
227378,0.48307838210943266
227379,0.014391496823205353
227380,0.05690975355716614
227381,0.9507729985881346
227382,0.40821137499883525
227383,0.7262564492172384
227384,0.9255982925335265
227385,0.022165285205757886
227386,0.12024812674171477
227387,0.02175495044248908
227388,0.6457472309274019
227389,0.025133666415484642
227390,0.056673851427036015
227391,0.8251703586128218
227392,0.6295322033826332
227393,0.015466491452041133
227394,0.28642856438492487
227395,0.01601665932040226
227396,0.9258049277681282
227397,0.018995689926240664
227398,0.422286380913696
227399,0.9103728671858289
227400,0.06150032375895148
227401,0.016814137439378197
227402,0.39515801549016005
227403,0.03408771187626604
227404,0.03931719363289284
227405,0.033021408115259845
227406,0.20443641728188874
227407,0.19589239105099376
227408,0.03781535788924861
227409,0.018020922544955194
227410,0.037476291007988924
227411,0.010554937151941569
227412,0.010736945242184458
227413,0.8129368093192696
227414,0.28072043444741157
227415,0.15823721856709083
227416,0.18757576220626404
227417,0.012753427095060896
227418,0.1456611071934918
227419,0.5806385474284396
227420,0.8743685195724504
227421,0.0802709310863377
227422,0.2642450014870363
227423,0.026169581862733413
227424,0.16810872092752632
227425,0.6823319994240138
227426,0.1173208054499184
227427,0.18331168100190398
227428,0.10678010765482543
227429,0.016886324219366387
227430,0.009737679189046635
227431,0.19887476724021494
227432,0.04202381162515379
227433,0.0765601394815497
227434,0.028687709731183203
227435,0.6049938455556645
227436,0.49435058763374307
227437,0.16090473876655345
227438,0.4365926440261186
227439,0.6445607829068443
227440,0.04342206667764586
227441,0.5033438583779852
227442,0.6764871169081978
227443,0.013210654708355812
227444,0.018771694519390418
227445,0.028878756583881303
227446,0.03285991875946354
227447,0.05209965312922951
227448,0.03283599307016699
227449,0.009982467589668795
227450,0.38574066436596177
227451,0.863734401741687
227452,0.3922126665460358
227453,0.010480974937837442
227454,0.6584022618451983
227455,0.02890639959932534
227456,0.08780452617767279
227457,0.5597984079225101
227458,0.9550008219975988
227459,0.3480606968685942
227460,0.02119171111939449
227461,0.03966619657614654
227462,0.01004065464598813
227463,0.011943529281087262
227464,0.2594629032398549
227465,0.012038984198689663
227466,0.04109782249262804
227467,0.14875560293120643
227468,0.03004194483884588
227469,0.08050926203821596
227470,0.02644510911679152
227471,0.06718336478899048
227472,0.04713570522729813
227473,0.042847735476728474
227474,0.15648631414805397
227475,0.00917049561931552
227476,0.4420557734937306
227477,0.15981995461795417
227478,0.06343695477133693
227479,0.15924487172479046
227480,0.022053870239486996
227481,0.344089100139514
227482,0.28806824665271924
227483,0.11096601618842704
227484,0.38551810617367244
227485,0.030171259102410627
227486,0.03934332981503297
227487,0.01637323524903543
227488,0.15606647254203782
227489,0.3298780386895045
227490,0.009247336974410558
227491,0.09760401852259334
227492,0.008877468552111911
227493,0.4613441506788714
227494,0.061073045597751056
227495,0.10331132845151009
227496,0.021859842273502204
227497,0.7864365997220584
227498,0.13315291901689352
227499,0.4668953422959338
227500,0.762163966388809
227501,0.4932597147963002
227502,0.0416906132960668
227503,0.04693599038299539
227504,0.3056026806202169
227505,0.06038726499526003
227506,0.024092657025292327
227507,0.15083100289227036
227508,0.007919349812150086
227509,0.8435499084586136
227510,0.01526623450845733
227511,0.3644480507268347
227512,0.01064884102966198
227513,0.008685486151489685
227514,0.1256238233528008
227515,0.01122026327682498
227516,0.8776684797292643
227517,0.3042698796863934
227518,0.016506569574397015
227519,0.040830514202239265
227520,0.04583915436761748
227521,0.6454504680566316
227522,0.284522569613
227523,0.16644560283055243
227524,0.3735939767211624
227525,0.16772900581505903
227526,0.04634813522718559
227527,0.04409832107083818
227528,0.33962008289084644
227529,0.008577312532046175
227530,0.07833661105640388
227531,0.1132701671527974
227532,0.7728314761503312
227533,0.012920413759007892
227534,0.24311001391301884
227535,0.15593595723863507
227536,0.104471493402908
227537,0.011100308910248751
227538,0.23789878242499568
227539,0.009246722671946973
227540,0.13946633755103144
227541,0.02858046156831148
227542,0.008882443470805454
227543,0.016919271448295675
227544,0.10184463098126736
227545,0.03947648809374034
227546,0.013340089128948135
227547,0.09103103897278568
227548,0.0625363517547626
227549,0.06974755297086058
227550,0.06232947992805787
227551,0.11214017707797465
227552,0.3101976967395116
227553,0.010936008925766221
227554,0.04924550492378581
227555,0.026243559203798828
227556,0.10070811830299853
227557,0.023780865643428094
227558,0.16089466644118988
227559,0.34791008617063024
227560,0.3429961227949199
227561,0.012406076185701005
227562,0.011480150229979539
227563,0.019622112782427117
227564,0.15728409355182188
227565,0.03142694145765135
227566,0.02195494376122127
227567,0.026653410270498397
227568,0.014397292413111329
227569,0.3238276683049816
227570,0.47743493459820974
227571,0.5512737362055611
227572,0.11774531190661273
227573,0.028210219665852573
227574,0.031324741297711935
227575,0.01702088910472563
227576,0.06073886428315261
227577,0.12588504813436993
227578,0.00911887944266011
227579,0.04661485228222572
227580,0.09134356347044642
227581,0.4153595830026221
227582,0.02726328620880164
227583,0.062233101687625546
227584,0.4866899803058037
227585,0.011154775227413
227586,0.34426589822666476
227587,0.0952377392973821
227588,0.6919176145182524
227589,0.06159767688782708
227590,0.8706804710919429
227591,0.5652151430100527
227592,0.02206212288540539
227593,0.1527443627742245
227594,0.16723317328527626
227595,0.04652376197880508
227596,0.012099013544840423
227597,0.019128960502571804
227598,0.045884545482434536
227599,0.030966410154491565
227600,0.8648027100250536
227601,0.6104319310363169
227602,0.08546038991305968
227603,0.06319704142681556
227604,0.016498146866479577
227605,0.018126622745201097
227606,0.01539173465318617
227607,0.009545483509051702
227608,0.13451548005258468
227609,0.2746397921810706
227610,0.030795089420469525
227611,0.12770771401765932
227612,0.03481078882483941
227613,0.212911486823312
227614,0.1645767978236029
227615,0.0398916914946483
227616,0.10011600697997072
227617,0.24773376791488305
227618,0.5511931479558589
227619,0.025792466388575026
227620,0.012937620749383476
227621,0.2105268691705569
227622,0.01521186785168766
227623,0.09623859852490507
227624,0.02445499458287897
227625,0.032521454483229156
227626,0.030737877091782162
227627,0.08024348214752755
227628,0.107483088209575
227629,0.3318496992340111
227630,0.3906269091256869
227631,0.13999910314206743
227632,0.009516284243658383
227633,0.0862763701654404
227634,0.03766867100028634
227635,0.08585499496350285
227636,0.2777364610606114
227637,0.02122572763876083
227638,0.012418209859592967
227639,0.027723926738714946
227640,0.010447501731506405
227641,0.022339374404183057
227642,0.05045609605602943
227643,0.3740511063863134
227644,0.009019749462974536
227645,0.439346631412029
227646,0.02883138118523206
227647,0.5580666395001165
227648,0.0391942567917877
227649,0.03381545916985769
227650,0.5095753564585158
227651,0.07107919234465859
227652,0.3820561206179204
227653,0.011655752788026979
227654,0.008709354169944793
227655,0.36837671277004486
227656,0.18154455890366591
227657,0.02744693409147625
227658,0.019207454240025748
227659,0.2031230437302342
227660,0.015895410164009322
227661,0.1076917528849811
227662,0.0742099629198775
227663,0.017827658619863518
227664,0.012064811255181312
227665,0.033906074127104446
227666,0.07072449859444138
227667,0.21498565637010475
227668,0.0979656094109707
227669,0.4970824957725308
227670,0.2778129615875623
227671,0.012947014293496557
227672,0.020151337252065422
227673,0.35375994387474086
227674,0.01301204947936151
227675,0.02083456439481557
227676,0.9210602818421008
227677,0.33022573572341996
227678,0.02225777001294088
227679,0.05402836611055242
227680,0.8224561538257928
227681,0.016440545698067695
227682,0.03818703649426261
227683,0.07788895260154183
227684,0.2648083401050654
227685,0.04855717654516267
227686,0.015123873571350047
227687,0.40544287178401084
227688,0.8539236849523597
227689,0.009087137751538875
227690,0.09072371654578525
227691,0.4385900026655924
227692,0.008125885669453305
227693,0.2763959697995344
227694,0.06663871974737876
227695,0.04748712985039365
227696,0.08568414787022285
227697,0.07581080938296683
227698,0.032676997198077554
227699,0.3372401607534836
227700,0.011751271009662013
227701,0.020341038746153624
227702,0.03931456334143239
227703,0.36690820151850995
227704,0.03736964685232244
227705,0.09551134358532447
227706,0.01417745690571774
227707,0.9216816227212159
227708,0.05521966998176513
227709,0.08055712771184886
227710,0.0336492864788842
227711,0.062330506659258746
227712,0.7340385201402441
227713,0.305805421136495
227714,0.01247025921051578
227715,0.022682263281039956
227716,0.02218158820804126
227717,0.041144072708716575
227718,0.7104251977229005
227719,0.015142670555582539
227720,0.12160668420243079
227721,0.07480728164615479
227722,0.027387302461437755
227723,0.10930281170806047
227724,0.14031099214769488
227725,0.01720210334342543
227726,0.08169928275453997
227727,0.0454960383576864
227728,0.014670823151299958
227729,0.09488502696734302
227730,0.01849831585817936
227731,0.11152019847708233
227732,0.02692978630754657
227733,0.07923257686713416
227734,0.29991626224054324
227735,0.017314085128484973
227736,0.02767357951423401
227737,0.07605077816299746
227738,0.029914382770079954
227739,0.03184263677901653
227740,0.031102543583770455
227741,0.0835234171660024
227742,0.18772424932437687
227743,0.8499794107988601
227744,0.19313801999808414
227745,0.04359475652644486
227746,0.3525214345786425
227747,0.009639623189527704
227748,0.01610830635715648
227749,0.01032527669892731
227750,0.9462321376490427
227751,0.1420267930868203
227752,0.015098838517127927
227753,0.11004544672689429
227754,0.7242381105867659
227755,0.6971390506744921
227756,0.6817352033594646
227757,0.009484337908575662
227758,0.19496861161127305
227759,0.11315421163781182
227760,0.023579487147948823
227761,0.08670813536221478
227762,0.02101603810336896
227763,0.041005859571126235
227764,0.02089090849532546
227765,0.05703270124201376
227766,0.037707203544491905
227767,0.14258498745405607
227768,0.03028652742396124
227769,0.19324335233262319
227770,0.21396142305422655
227771,0.7692783928670105
227772,0.1631550376477635
227773,0.4661674132649076
227774,0.0598477179206774
227775,0.08626554252614427
227776,0.561985594566984
227777,0.8373037468298421
227778,0.010150824098511311
227779,0.03418700246015155
227780,0.11637082315630347
227781,0.6928029408250593
227782,0.04712176020622685
227783,0.07515259586772882
227784,0.01616959961341364
227785,0.011500539380891728
227786,0.021575100163251627
227787,0.014848447741185914
227788,0.049222320061985035
227789,0.0426305210658334
227790,0.2965509678186332
227791,0.03283868295881388
227792,0.7866670238125686
227793,0.026080466419721535
227794,0.01235215809443993
227795,0.03301915754648335
227796,0.04291635444543811
227797,0.05207758475823384
227798,0.031055926560803446
227799,0.023099067963886527
227800,0.018371225159613334
227801,0.05177144501955645
227802,0.011674398044876706
227803,0.2764284502780261
227804,0.2061915404891183
227805,0.11951868475891096
227806,0.010871667534527908
227807,0.5714315112372723
227808,0.4015329409562982
227809,0.3346064277161514
227810,0.6834892338348867
227811,0.0437959530135214
227812,0.034412679619924696
227813,0.03659408286156958
227814,0.10944829287911223
227815,0.012477551828696967
227816,0.32911187001168746
227817,0.023426786352911774
227818,0.5911658258280068
227819,0.012619147345701826
227820,0.08921056509739922
227821,0.45230145242477104
227822,0.03717837231808791
227823,0.802451316352783
227824,0.026344864872498524
227825,0.00985318884635219
227826,0.8952475280867891
227827,0.10688938977163136
227828,0.3856134986132813
227829,0.6768032138789868
227830,0.012045738299622985
227831,0.013049794487829867
227832,0.8146155377016637
227833,0.032418154650090084
227834,0.24356378296251852
227835,0.15847292140416833
227836,0.011739864271056322
227837,0.29570275611591257
227838,0.28645181366633243
227839,0.33002631348670386
227840,0.5930122007737596
227841,0.23216508960305338
227842,0.024512731654955294
227843,0.04643745131694224
227844,0.6400778712765534
227845,0.029148770075345866
227846,0.009576826459077321
227847,0.012617443114313754
227848,0.0810927951981768
227849,0.12361045581799919
227850,0.06590605558840498
227851,0.42666891752117075
227852,0.008736155841981102
227853,0.050813865399637254
227854,0.009166007452646664
227855,0.011108413259889247
227856,0.8067558303956699
227857,0.012336130625641772
227858,0.037268777543478876
227859,0.008476012506776133
227860,0.07094737370154003
227861,0.7549147820274809
227862,0.02280118204929745
227863,0.896385073211148
227864,0.9420520167830192
227865,0.02614671109351538
227866,0.08197156852309322
227867,0.10031398682511336
227868,0.12792792618010912
227869,0.276554065434117
227870,0.5539401724294858
227871,0.026810957092187677
227872,0.029714318935454443
227873,0.008301420260487503
227874,0.014001024547400138
227875,0.12960523346868452
227876,0.3380411539610036
227877,0.010695567989153092
227878,0.13768052475854384
227879,0.024329915085498362
227880,0.041086177684388325
227881,0.263378338728278
227882,0.9327149542626889
227883,0.6444372276394513
227884,0.028339653487452262
227885,0.4134950940340142
227886,0.15953849252337327
227887,0.07527291353564772
227888,0.016604202199263236
227889,0.8975280142350338
227890,0.03056781167713789
227891,0.09048843937996803
227892,0.782128918479127
227893,0.3089514822148299
227894,0.7868329995567581
227895,0.034003650402307614
227896,0.04739529540809615
227897,0.28947735400661667
227898,0.09870657748001885
227899,0.05116708381105068
227900,0.5668925704132435
227901,0.013720063635149979
227902,0.37482540954208954
227903,0.00984828907302257
227904,0.08588539613564472
227905,0.02677362117309292
227906,0.13406209614166584
227907,0.575515201119311
227908,0.8935357783828206
227909,0.2176860517247891
227910,0.9550278518011465
227911,0.0735164974769518
227912,0.20561495741236255
227913,0.019939400392479618
227914,0.332026226483347
227915,0.21327025612821232
227916,0.03236098919489347
227917,0.8201640344485243
227918,0.01514406400320288
227919,0.06064027011560977
227920,0.21520559196796674
227921,0.1470585276405577
227922,0.02231550834377332
227923,0.09500970443171973
227924,0.15826205549900735
227925,0.013250788423914198
227926,0.6371913656577368
227927,0.3065958029299103
227928,0.5778945891637726
227929,0.1311360441976553
227930,0.1376266856036379
227931,0.10290441272579992
227932,0.08324036282624331
227933,0.020600975410716996
227934,0.25250649897994104
227935,0.029565897355608585
227936,0.3971307504475721
227937,0.13128974240323343
227938,0.02667931129522831
227939,0.3460388142535297
227940,0.021406245141604316
227941,0.01447813153825996
227942,0.6342845000706456
227943,0.03829711028632452
227944,0.012547698167688711
227945,0.02625587208285449
227946,0.15406631625362183
227947,0.41615304113778134
227948,0.08810658310679972
227949,0.02655151883052243
227950,0.01284469631472784
227951,0.03371445945763709
227952,0.023831295916422426
227953,0.011699538565252578
227954,0.021623154589454262
227955,0.5887956298900849
227956,0.023165724236580476
227957,0.6275003554174807
227958,0.4800979568753056
227959,0.0815201333204665
227960,0.03784953155268855
227961,0.041248515842346664
227962,0.030210226969548906
227963,0.8356281746379393
227964,0.01387415645195853
227965,0.6722539431285881
227966,0.05527188180406186
227967,0.06028336614484272
227968,0.013225411169621278
227969,0.012643947406539038
227970,0.029402973420591727
227971,0.4913787142911705
227972,0.025202259925815124
227973,0.22568320476878956
227974,0.031016883521006483
227975,0.4696004926408701
227976,0.05962732492538597
227977,0.09556094818920177
227978,0.06675513080058239
227979,0.6578260781188423
227980,0.5432436606346649
227981,0.8201772531827964
227982,0.0203125332734887
227983,0.38838146143349456
227984,0.12810193570628658
227985,0.15580558343275416
227986,0.017147679119112698
227987,0.03322643856292218
227988,0.08359022338249855
227989,0.2735966394249152
227990,0.046233644483652574
227991,0.010275833602457516
227992,0.04453498111303186
227993,0.01306726020708927
227994,0.9000289866191112
227995,0.4698209792559258
227996,0.1665869401490418
227997,0.1182682356683207
227998,0.05700513969249639
227999,0.012716295575243498
228000,0.037868870178762004
228001,0.04924884593923156
228002,0.12968476041208138
228003,0.011439478399209418
228004,0.2410410444858009
228005,0.3762688363325319
228006,0.10561062982968458
228007,0.040219577194200384
228008,0.020732574051919174
228009,0.06768664480408747
228010,0.037479161746561546
228011,0.7760326564508164
228012,0.3805429933458481
228013,0.01971797945516202
228014,0.200322812009762
228015,0.185609503312183
228016,0.02854869155676688
228017,0.5831191627476822
228018,0.6108274007794294
228019,0.019253760054324318
228020,0.012100627035438065
228021,0.05013634942708636
228022,0.013799517703678951
228023,0.03994837283192685
228024,0.009185075995096817
228025,0.43267071674862756
228026,0.31947613246321216
228027,0.52128294969883
228028,0.07692606389185364
228029,0.019201777412933073
228030,0.016393008661862614
228031,0.028835566272059732
228032,0.0724584977818987
228033,0.7987186523525107
228034,0.036726087140754926
228035,0.024560699857652378
228036,0.7382915419169884
228037,0.8163767052305595
228038,0.06112523407560108
228039,0.29690415270058557
228040,0.012948119751455805
228041,0.512252182962431
228042,0.38494212792414306
228043,0.8644847589085403
228044,0.9051337009491842
228045,0.03208453039286051
228046,0.014313157583893864
228047,0.012392839209435796
228048,0.016943137819612025
228049,0.014955473056138794
228050,0.41832992173502903
228051,0.07477265788932644
228052,0.022561923884510234
228053,0.01098584583119226
228054,0.008887774481849416
228055,0.13519450515247705
228056,0.014973741190057701
228057,0.21161901235660935
228058,0.9357824688600567
228059,0.4170882554184548
228060,0.08795867860936979
228061,0.03638940647827692
228062,0.1075728390196519
228063,0.7113437436810448
228064,0.0779962951821721
228065,0.018351319984520713
228066,0.10390139113431496
228067,0.022501636348388976
228068,0.0960665628407936
228069,0.011921406631017421
228070,0.07891166081905808
228071,0.8800401320903504
228072,0.07848527410144739
228073,0.05341992233830168
228074,0.0181637593093399
228075,0.45936025535946906
228076,0.06858013633710666
228077,0.05667592655344618
228078,0.03086496094759793
228079,0.07228490978642435
228080,0.007860073984859479
228081,0.03480755449352005
228082,0.009099127244052756
228083,0.014373153687782532
228084,0.011595371611110674
228085,0.33571481697257477
228086,0.059286395650355955
228087,0.11704576751886263
228088,0.10530001254529398
228089,0.9528912554541831
228090,0.40909065558216107
228091,0.03207435636055495
228092,0.02099755939894554
228093,0.048249294308274245
228094,0.31155086314699104
228095,0.01231256492998754
228096,0.07668675791276662
228097,0.05552585561263351
228098,0.34952574032361283
228099,0.018646277806392587
228100,0.1047952622540862
228101,0.8372316116591814
228102,0.012037867259574038
228103,0.08134839985779649
228104,0.3511032275615197
228105,0.5831638229167659
228106,0.009436508063817104
228107,0.6666756322954266
228108,0.016859160621171286
228109,0.31477631810638085
228110,0.21499122175095742
228111,0.010559573645164105
228112,0.7292937227628848
228113,0.4390357760117928
228114,0.8696071608744724
228115,0.025160666213713594
228116,0.012176969038542313
228117,0.8849552284733637
228118,0.02276523551770972
228119,0.8961482269151239
228120,0.16428521146885589
228121,0.12263832309181291
228122,0.01748756632497599
228123,0.8297044228912064
228124,0.05970083599520058
228125,0.9041674974328575
228126,0.9260842810414185
228127,0.16025302101362254
228128,0.10529931457730426
228129,0.27742969112093063
228130,0.019149860293914904
228131,0.1318280703557016
228132,0.4400287380730276
228133,0.03484463052369074
228134,0.8100436170359098
228135,0.06024558002743181
228136,0.05640283439733139
228137,0.185276705700831
228138,0.06446231148390198
228139,0.2518540963861294
228140,0.030949175260232706
228141,0.01896946355805053
228142,0.3449672052267365
228143,0.02522807954976506
228144,0.011029522978834642
228145,0.18742139781124112
228146,0.010814111690649351
228147,0.009540589070742905
228148,0.13328143373082346
228149,0.038483643486629304
228150,0.3437174522750676
228151,0.1374877924473557
228152,0.8751333296488243
228153,0.23137381031571866
228154,0.022865702777774943
228155,0.8635046605098444
228156,0.0162280530642249
228157,0.012816693909359984
228158,0.0251452104583581
228159,0.010469808872739798
228160,0.021627927174739457
228161,0.01278617373876696
228162,0.00931294970871177
228163,0.6443808957499035
228164,0.031377973388409336
228165,0.014610190652186533
228166,0.6514281804361022
228167,0.008575875542705199
228168,0.008996227373500436
228169,0.3362385356309963
228170,0.011220049957415578
228171,0.02031832786620824
228172,0.4602869242505692
228173,0.1104717592421945
228174,0.02065343008596565
228175,0.019773714454299658
228176,0.03037475082085141
228177,0.012462346906811706
228178,0.12957285535227747
228179,0.06284492098091728
228180,0.4730727614514648
228181,0.6065254112799223
228182,0.10370578185563209
228183,0.026459699784815213
228184,0.18549484179586728
228185,0.14285132469392592
228186,0.008748379712214883
228187,0.08453897029838148
228188,0.03104678242058765
228189,0.17857087166396063
228190,0.92368836542748
228191,0.06055744704041425
228192,0.03752980966714617
228193,0.12897423514266249
228194,0.02512013273377925
228195,0.03700080880036506
228196,0.7048037467519601
228197,0.012813940427846412
228198,0.04741642891104915
228199,0.07591571769962738
228200,0.06694673904754578
228201,0.008720191182820561
228202,0.9541498030461155
228203,0.026086178680482044
228204,0.42725405193166544
228205,0.07332982248732028
228206,0.03568955153354178
228207,0.009111260100912108
228208,0.11505513901017922
228209,0.022413088048101507
228210,0.011971661235027416
228211,0.015297504390645221
228212,0.9539364102688953
228213,0.021325767171186512
228214,0.04249402028025532
228215,0.9072306618378198
228216,0.044301262383410256
228217,0.052043627929024006
228218,0.07677015017706644
228219,0.014170436200106329
228220,0.3434766058393173
228221,0.2082935617697656
228222,0.021996909522796336
228223,0.12721705149855625
228224,0.757089887803678
228225,0.230998602409845
228226,0.049670115926647315
228227,0.039394368580453476
228228,0.05809514938142647
228229,0.021049813012962007
228230,0.1430536400594158
228231,0.045629357836275496
228232,0.6507570159147582
228233,0.05855945157199374
228234,0.023700413829696333
228235,0.008945151237481914
228236,0.15741813732853666
228237,0.26896821030903684
228238,0.011521259041387835
228239,0.32647446164002525
228240,0.010495643507171575
228241,0.01718616218335476
228242,0.0268306266746429
228243,0.15163251771910755
228244,0.6435418922106136
228245,0.028937838244339275
228246,0.607259060609602
228247,0.17655222339937832
228248,0.012180596206138913
228249,0.008634759205590413
228250,0.059006070697938603
228251,0.013273576700181535
228252,0.9089662901235441
228253,0.02222283096643772
228254,0.863634751192018
228255,0.4145789441532142
228256,0.05409913233077035
228257,0.08393483008956885
228258,0.012880272642942794
228259,0.024627889089046815
228260,0.14116577465875077
228261,0.3192657130649925
228262,0.011486065635459461
228263,0.6749647986448924
228264,0.012884658344640953
228265,0.025554223618087922
228266,0.31225130803659484
228267,0.3526693509664084
228268,0.009529123488864914
228269,0.4050882824799185
228270,0.009588170456490536
228271,0.02849683067278764
228272,0.00804183743675169
228273,0.03917977498590322
228274,0.07675693731203695
228275,0.4425610854591933
228276,0.39717167098593237
228277,0.01838752415066515
228278,0.8381995811723655
228279,0.014912202786298163
228280,0.12023555830973552
228281,0.7502540760937055
228282,0.11086931488720614
228283,0.7459040690131358
228284,0.8528962505955905
228285,0.050552651061347875
228286,0.6636357477940278
228287,0.029305699065807028
228288,0.01885538296650178
228289,0.03047068476092124
228290,0.008567613044194311
228291,0.06862878242481603
228292,0.14516303570863764
228293,0.16321679100704684
228294,0.31721569407533395
228295,0.026042941336666004
228296,0.007811079164727841
228297,0.7386402100662632
228298,0.008565292346432945
228299,0.02104834559812766
228300,0.017159617378699553
228301,0.03088963913009488
228302,0.2572052955720624
228303,0.011404740076373045
228304,0.053749551863645904
228305,0.12186984199633845
228306,0.06875970462631176
228307,0.012160685001954948
228308,0.08185268006304171
228309,0.5982633607949572
228310,0.4611257626062347
228311,0.1616444083552283
228312,0.03995481799958113
228313,0.0398988196422167
228314,0.009423419841991023
228315,0.00869159151614449
228316,0.04969587327489596
228317,0.014417169382727019
228318,0.07706807946747601
228319,0.12072774463892946
228320,0.10063938484815647
228321,0.012825689254323647
228322,0.014849558758233274
228323,0.19370988259312222
228324,0.07072145525820286
228325,0.18429153831753822
228326,0.15817581448142431
228327,0.11406392355580731
228328,0.09126137273470886
228329,0.04340080601486864
228330,0.01615972022468881
228331,0.4492222534357206
228332,0.02435584721393753
228333,0.015012274622860668
228334,0.020141433869775453
228335,0.010123075711614676
228336,0.08593757165606203
228337,0.21120843652534665
228338,0.009551527669041738
228339,0.05563326442169553
228340,0.13067172700570823
228341,0.7416390686533612
228342,0.03186068768376331
228343,0.08526824834462432
228344,0.02887110391579446
228345,0.5897690947528671
228346,0.2759330598065788
228347,0.06942802731462297
228348,0.1326555186683292
228349,0.06861560213978227
228350,0.632869097250554
228351,0.048733738979081946
228352,0.899823615945132
228353,0.1219069994575063
228354,0.11802170238648227
228355,0.26391440725846127
228356,0.0173991795384767
228357,0.011611146718279054
228358,0.06598891726353148
228359,0.04237942488045951
228360,0.3071817859860767
228361,0.8648827049555202
228362,0.009706094093649968
228363,0.06116905202870775
228364,0.023196065450920806
228365,0.7712953656501709
228366,0.019764388282700315
228367,0.05854586312370034
228368,0.37840165323861397
228369,0.550888650034089
228370,0.6635297200476132
228371,0.1507073265620451
228372,0.015499876455902166
228373,0.10175028436141231
228374,0.5118610011914151
228375,0.03280904930689102
228376,0.010903705202561169
228377,0.04176893843052137
228378,0.009313964101741103
228379,0.00853408134673987
228380,0.03530593660137091
228381,0.02018728792904681
228382,0.010302512009256973
228383,0.15694809377969243
228384,0.5666154920302473
228385,0.016144619108196156
228386,0.027759926573011354
228387,0.04367757057763935
228388,0.038221604396338614
228389,0.46139452013010096
228390,0.665783972597807
228391,0.24569516034275063
228392,0.10437869772177033
228393,0.02270470317334402
228394,0.28208735920916367
228395,0.009199560505710538
228396,0.007409795743851965
228397,0.015622873547843984
228398,0.9492148919295679
228399,0.2718670118963865
228400,0.058425675446918186
228401,0.8943348363623336
228402,0.10956120543169867
228403,0.06688657248637918
228404,0.07020750443571261
228405,0.012031066801390936
228406,0.010784323354107074
228407,0.9301915697313173
228408,0.00821533949188605
228409,0.22774654796929317
228410,0.16952009537016907
228411,0.5144806718146648
228412,0.15638931648668447
228413,0.14724288196292096
228414,0.5875550711923618
228415,0.32030078927849936
228416,0.016006022914318782
228417,0.07815457782013058
228418,0.7511672992942583
228419,0.013663125515369471
228420,0.009242782709475133
228421,0.06855586038106175
228422,0.037187527626958754
228423,0.14162949254881024
228424,0.07165899788279871
228425,0.7674830731276758
228426,0.03259700273341412
228427,0.9197345797085523
228428,0.024922347935184594
228429,0.07116554898248259
228430,0.05613276464892512
228431,0.032864723680504374
228432,0.4142844469752501
228433,0.008069116939846674
228434,0.8266054660382951
228435,0.052166918498320475
228436,0.061955365465054396
228437,0.18132064070706197
228438,0.03695579984965243
228439,0.010861852379773659
228440,0.14821549933189493
228441,0.19963338680173093
228442,0.012317844701100839
228443,0.46764020345878105
228444,0.17794406464720858
228445,0.41729127017168993
228446,0.03546387693237729
228447,0.7239098104385755
228448,0.09472265379448762
228449,0.02783817126116537
228450,0.021164586646572555
228451,0.7368183125558283
228452,0.0539055664959666
228453,0.04844363915340824
228454,0.16065191135955686
228455,0.009074829900592584
228456,0.530064311138525
228457,0.8933075517966804
228458,0.11848691928901564
228459,0.9138292224507112
228460,0.020037379110773794
228461,0.026535598552362764
228462,0.031134219736153323
228463,0.042262046715988835
228464,0.33061638356064027
228465,0.1211598960353984
228466,0.009129683411708906
228467,0.008352427730110232
228468,0.01306389316552268
228469,0.01059216440762244
228470,0.04409823836862951
228471,0.022724881453301093
