id,Exited
207398,0.19890697
207399,0.80826235
207400,0.08960032
207401,0.052627094
207402,0.65335083
207403,0.0125592705
207404,0.31262892
207405,0.013532886
207406,0.94231874
207407,0.48886895
207408,0.014847013
207409,0.026379531
207410,0.6234457
207411,0.018327411
207412,0.10545666
207413,0.007546784
207414,0.006636138
207415,0.42954296
207416,0.04802826
207417,0.060095605
207418,0.9282251
207419,0.03146491
207420,0.18717447
207421,0.9203082
207422,0.043003134
207423,0.043956526
207424,0.10365008
207425,0.530762
207426,0.90748817
207427,0.03343799
207428,0.96058357
207429,0.850996
207430,0.020029806
207431,0.032956697
207432,0.0057002613
207433,0.04585444
207434,0.11763094
207435,0.012880937
207436,0.04860833
207437,0.24163501
207438,0.047531754
207439,0.07267455
207440,0.3295486
207441,0.12716833
207442,0.024166655
207443,0.94512916
207444,0.24308665
207445,0.88789856
207446,0.019347053
207447,0.14101328
207448,0.032350264
207449,0.08652147
207450,0.056028213
207451,0.02288501
207452,0.09325233
207453,0.010799151
207454,0.8549455
207455,0.3698366
207456,0.13612898
207457,0.50592935
207458,0.04952653
207459,0.039007492
207460,0.034172375
207461,0.009003977
207462,0.014898629
207463,0.08406936
207464,0.042848654
207465,0.024074875
207466,0.7925415
207467,0.006928037
207468,0.08097132
207469,0.06525557
207470,0.26536685
207471,0.722294
207472,0.61405647
207473,0.55540484
207474,0.4021036
207475,0.3060501
207476,0.07991102
207477,0.24689281
207478,0.09205875
207479,0.0287935
207480,0.04310832
207481,0.17053847
207482,0.20951672
207483,0.91470003
207484,0.19344018
207485,0.028955387
207486,0.021072518
207487,0.13782361
207488,0.11554876
207489,0.1410855
207490,0.20173672
207491,0.22920586
207492,0.82074106
207493,0.11064
207494,0.011852294
207495,0.2331515
207496,0.8530395
207497,0.10234042
207498,0.07513302
207499,0.030203762
207500,0.012918193
207501,0.07163124
207502,0.04196934
207503,0.016726146
207504,0.13477546
207505,0.009421663
207506,0.6440395
207507,0.018157179
207508,0.1499615
207509,0.03159888
207510,0.5372794
207511,0.00886227
207512,0.012796391
207513,0.07042687
207514,0.33791685
207515,0.322696
207516,0.0037857397
207517,0.1104757
207518,0.024995718
207519,0.07262463
207520,0.120085694
207521,0.07211596
207522,0.13730562
207523,0.8853357
207524,0.14737773
207525,0.7696952
207526,0.049526025
207527,0.25404656
207528,0.64030933
207529,0.1732068
207530,0.31610683
207531,0.3119476
207532,0.07431819
207533,0.060285687
207534,0.9459212
207535,0.5018845
207536,0.046563182
207537,0.94915134
207538,0.7490155
207539,0.0038364704
207540,0.5047361
207541,0.3568362
207542,0.78844184
207543,0.10594919
207544,0.1490568
207545,0.022319682
207546,0.6404014
207547,0.032028724
207548,0.23472138
207549,0.063562095
207550,0.005504362
207551,0.020796822
207552,0.08428199
207553,0.7058638
207554,0.32732496
207555,0.33440712
207556,0.025817998
207557,0.16658498
207558,0.7579836
207559,0.05520341
207560,0.010373118
207561,0.37488222
207562,0.0653018
207563,0.41723087
207564,0.0073184753
207565,0.656127
207566,0.008523146
207567,0.18452471
207568,0.33941767
207569,0.0057887943
207570,0.425692
207571,0.28577384
207572,0.02979188
207573,0.054105893
207574,0.019411799
207575,0.30331555
207576,0.18467051
207577,0.73316497
207578,0.115193956
207579,0.0987065
207580,0.08122327
207581,0.4496693
207582,0.064945124
207583,0.43893152
207584,0.6801074
207585,0.008812416
207586,0.026611246
207587,0.16596632
207588,0.10287701
207589,0.015841762
207590,0.10106135
207591,0.31966686
207592,0.2660297
207593,0.048376612
207594,0.017564455
207595,0.055943903
207596,0.17685762
207597,0.8447249
207598,0.7831158
207599,0.012711944
207600,0.49210277
207601,0.052559774
207602,0.049244624
207603,0.06789758
207604,0.0053372276
207605,0.109767824
207606,0.0069142357
207607,0.3490626
207608,0.075855635
207609,0.08600062
207610,0.0152516505
207611,0.024402307
207612,0.13584682
207613,0.079507686
207614,0.20706943
207615,0.905892
207616,0.030959377
207617,0.081659585
207618,0.008931646
207619,0.39359152
207620,0.020597113
207621,0.9237369
207622,0.029439216
207623,0.03748715
207624,0.007481962
207625,0.0073657315
207626,0.27842802
207627,0.029535105
207628,0.014161798
207629,0.05783029
207630,0.22060539
207631,0.036463607
207632,0.34688294
207633,0.44796726
207634,0.054566685
207635,0.3129325
207636,0.1570946
207637,0.1934822
207638,0.10718576
207639,0.13816041
207640,0.93559045
207641,0.003579811
207642,0.19308119
207643,0.5682471
207644,0.017233683
207645,0.9480585
207646,0.027739234
207647,0.72787136
207648,0.13931175
207649,0.04182877
207650,0.0059613204
207651,0.09653138
207652,0.41376382
207653,0.18344082
207654,0.14731474
207655,0.008526858
207656,0.1333525
207657,0.65474546
207658,0.42674288
207659,0.7674146
207660,0.07598802
207661,0.63455135
207662,0.08753314
207663,0.05495792
207664,0.0057279156
207665,0.019121397
207666,0.77054656
207667,0.0074672215
207668,0.7665672
207669,0.2926474
207670,0.09381868
207671,0.018352961
207672,0.10269461
207673,0.17132239
207674,0.15773647
207675,0.036431983
207676,0.07200799
207677,0.03569995
207678,0.17878407
207679,0.82281893
207680,0.011512326
207681,0.0069861817
207682,0.022762103
207683,0.67581385
207684,0.11206607
207685,0.01275702
207686,0.12438181
207687,0.037523266
207688,0.08762083
207689,0.02049254
207690,0.12241345
207691,0.48339915
207692,0.5699051
207693,0.02872937
207694,0.03293589
207695,0.016077314
207696,0.025662137
207697,0.1988954
207698,0.11600775
207699,0.0043424726
207700,0.05363459
207701,0.7603873
207702,0.1692374
207703,0.73102576
207704,0.020811401
207705,0.80060625
207706,0.030771377
207707,0.04617872
207708,0.21399786
207709,0.03451755
207710,0.028968105
207711,0.033829384
207712,0.07375697
207713,0.108651176
207714,0.034579944
207715,0.11192871
207716,0.22331941
207717,0.13095297
207718,0.06705333
207719,0.34616306
207720,0.034247242
207721,0.005131462
207722,0.31125554
207723,0.95216185
207724,0.019451404
207725,0.06746862
207726,0.06677695
207727,0.091674775
207728,0.061266877
207729,0.523484
207730,0.011377971
207731,0.009309327
207732,0.028769193
207733,0.42721298
207734,0.68575263
207735,0.042240817
207736,0.28186575
207737,0.6916393
207738,0.5443922
207739,0.012999727
207740,0.03844455
207741,0.07901653
207742,0.011484274
207743,0.021198059
207744,0.008328517
207745,0.7562168
207746,0.006893972
207747,0.014052511
207748,0.03690638
207749,0.052968185
207750,0.015011893
207751,0.67509353
207752,0.64669746
207753,0.24966595
207754,0.16969155
207755,0.012285404
207756,0.04806038
207757,0.05934635
207758,0.010559777
207759,0.40498167
207760,0.003925711
207761,0.48122647
207762,0.106456235
207763,0.48180088
207764,0.016666064
207765,0.0069681727
207766,0.48248556
207767,0.5151483
207768,0.03968187
207769,0.8322869
207770,0.0403796
207771,0.027252879
207772,0.091417365
207773,0.10245755
207774,0.4729047
207775,0.19408749
207776,0.03646575
207777,0.28024238
207778,0.014661437
207779,0.2821343
207780,0.006676049
207781,0.042819127
207782,0.09170003
207783,0.03858684
207784,0.3620741
207785,0.17754829
207786,0.8775462
207787,0.08903215
207788,0.056128066
207789,0.126753
207790,0.9696964
207791,0.0118198525
207792,0.5674598
207793,0.59740824
207794,0.013699107
207795,0.38478094
207796,0.007379694
207797,0.015699059
207798,0.01694357
207799,0.037977327
207800,0.05684668
207801,0.0046546506
207802,0.10895243
207803,0.0064433445
207804,0.059831664
207805,0.034228195
207806,0.35774082
207807,0.013242197
207808,0.3951825
207809,0.19049312
207810,0.117723696
207811,0.010558337
207812,0.5608726
207813,0.08439213
207814,0.12376604
207815,0.16031945
207816,0.14694707
207817,0.10838457
207818,0.02142854
207819,0.7219078
207820,0.009402303
207821,0.26463926
207822,0.0105183665
207823,0.9116235
207824,0.27922067
207825,0.20277973
207826,0.008292276
207827,0.9255104
207828,0.028652053
207829,0.07496192
207830,0.08687298
207831,0.053304214
207832,0.82480067
207833,0.11917034
207834,0.113761485
207835,0.021574475
207836,0.2254924
207837,0.1115575
207838,0.9607869
207839,0.18314725
207840,0.29315183
207841,0.23792233
207842,0.0642939
207843,0.014267348
207844,0.5100161
207845,0.027224097
207846,0.22333577
207847,0.058671128
207848,0.03233455
207849,0.059305932
207850,0.30825663
207851,0.0959294
207852,0.011605661
207853,0.13027588
207854,0.7988285
207855,0.78800535
207856,0.111502714
207857,0.059354182
207858,0.121070184
207859,0.8755713
207860,0.005265096
207861,0.113197625
207862,0.6157384
207863,0.0075909942
207864,0.2042171
207865,0.042036034
207866,0.021482822
207867,0.040649902
207868,0.0037165142
207869,0.021275027
207870,0.020644037
207871,0.011413555
207872,0.30297142
207873,0.21603903
207874,0.042325184
207875,0.92526126
207876,0.01681014
207877,0.04141674
207878,0.18775186
207879,0.25868323
207880,0.018111996
207881,0.32986397
207882,0.026969193
207883,0.0049857246
207884,0.042621452
207885,0.49904588
207886,0.7203629
207887,0.13540147
207888,0.062446736
207889,0.9666394
207890,0.053337358
207891,0.62578386
207892,0.87928563
207893,0.14078686
207894,0.10776314
207895,0.0062469104
207896,0.23099573
207897,0.02549064
207898,0.020039814
207899,0.03923804
207900,0.009959472
207901,0.14498194
207902,0.2933034
207903,0.17864342
207904,0.4231224
207905,0.24193226
207906,0.015590246
207907,0.5139963
207908,0.6741416
207909,0.016125524
207910,0.08232931
207911,0.019941691
207912,0.2325979
207913,0.0677347
207914,0.014155787
207915,0.13594155
207916,0.059991002
207917,0.064293414
207918,0.25667876
207919,0.8679416
207920,0.02369763
207921,0.0070626847
207922,0.24564478
207923,0.017626736
207924,0.16996019
207925,0.026893055
207926,0.09987227
207927,0.05950846
207928,0.05871087
207929,0.3102763
207930,0.005177374
207931,0.48808888
207932,0.00646939
207933,0.17669404
207934,0.04038519
207935,0.60218096
207936,0.52443326
207937,0.3760621
207938,0.053567577
207939,0.05333317
207940,0.015552276
207941,0.12898481
207942,0.38098657
207943,0.026507584
207944,0.10605658
207945,0.6534036
207946,0.5945617
207947,0.15392253
207948,0.17883751
207949,0.06794702
207950,0.3227254
207951,0.101385936
207952,0.11672982
207953,0.04456235
207954,0.038737386
207955,0.029079743
207956,0.019001555
207957,0.24064137
207958,0.017520577
207959,0.6850081
207960,0.01647944
207961,0.04911649
207962,0.490557
207963,0.013179464
207964,0.48804244
207965,0.15282118
207966,0.014861763
207967,0.05010383
207968,0.6963778
207969,0.93468904
207970,0.036348145
207971,0.81639373
207972,0.865486
207973,0.30352825
207974,0.071350954
207975,0.06170423
207976,0.09310402
207977,0.2117774
207978,0.034468044
207979,0.25629812
207980,0.16701461
207981,0.28950033
207982,0.020542026
207983,0.65116763
207984,0.08845807
207985,0.116960585
207986,0.0124682225
207987,0.041780304
207988,0.094541974
207989,0.012107239
207990,0.6668459
207991,0.9055253
207992,0.16338946
207993,0.48498023
207994,0.012327836
207995,0.015490923
207996,0.57386357
207997,0.013926436
207998,0.0049425
207999,0.12994689
208000,0.74864846
208001,0.026778856
208002,0.03368549
208003,0.06571152
208004,0.08427465
208005,0.048908394
208006,0.13474685
208007,0.04999855
208008,0.027050968
208009,0.021224363
208010,0.66723114
208011,0.028206607
208012,0.4336842
208013,0.9436073
208014,0.012906621
208015,0.06930863
208016,0.32279438
208017,0.044928133
208018,0.20354654
208019,0.01680508
208020,0.027126338
208021,0.12054507
208022,0.3305468
208023,0.05621824
208024,0.020222269
208025,0.71025133
208026,0.052853536
208027,0.077843525
208028,0.17128247
208029,0.015602019
208030,0.15788636
208031,0.013133503
208032,0.23436679
208033,0.08022708
208034,0.011248124
208035,0.010385912
208036,0.04874362
208037,0.20840044
208038,0.5591266
208039,0.11625949
208040,0.047688004
208041,0.0693794
208042,0.019323153
208043,0.2509128
208044,0.028251551
208045,0.25112456
208046,0.111074306
208047,0.045239694
208048,0.06453415
208049,0.7517517
208050,0.39624575
208051,0.08636574
208052,0.039710857
208053,0.022279287
208054,0.8987653
208055,0.021338042
208056,0.9213328
208057,0.029902097
208058,0.02514549
208059,0.6417064
208060,0.0066846805
208061,0.12874158
208062,0.40881765
208063,0.8977365
208064,0.06300528
208065,0.36356175
208066,0.38784114
208067,0.02154571
208068,0.03434103
208069,0.026747104
208070,0.015801564
208071,0.28231728
208072,0.30462852
208073,0.0126193985
208074,0.027791018
208075,0.019991888
208076,0.032840043
208077,0.09024888
208078,0.9502238
208079,0.15999945
208080,0.035236787
208081,0.009956088
208082,0.1656498
208083,0.5176225
208084,0.0758262
208085,0.0043667126
208086,0.03498352
208087,0.032062773
208088,0.25384334
208089,0.060521435
208090,0.10520227
208091,0.07570253
208092,0.38526735
208093,0.09566518
208094,0.19275077
208095,0.13677676
208096,0.061131813
208097,0.027047247
208098,0.02969966
208099,0.014267461
208100,0.06891084
208101,0.20381393
208102,0.67610615
208103,0.06648034
208104,0.75602156
208105,0.014575879
208106,0.010355258
208107,0.07417421
208108,0.028859373
208109,0.057501975
208110,0.009848289
208111,0.24944504
208112,0.012497389
208113,0.9475179
208114,0.009088241
208115,0.4103341
208116,0.21812673
208117,0.10435399
208118,0.033090446
208119,0.023908854
208120,0.02081301
208121,0.08064997
208122,0.0055993157
208123,0.9168599
208124,0.027156418
208125,0.18572405
208126,0.0069013666
208127,0.8689461
208128,0.008684984
208129,0.03239825
208130,0.59796643
208131,0.23725529
208132,0.30621547
208133,0.018831562
208134,0.048060652
208135,0.35497496
208136,0.18132533
208137,0.035594534
208138,0.18334216
208139,0.03660848
208140,0.17815109
208141,0.035366815
208142,0.94775885
208143,0.09449327
208144,0.02173112
208145,0.015095652
208146,0.07322138
208147,0.238797
208148,0.33820674
208149,0.014638185
208150,0.0099727595
208151,0.77649736
208152,0.16964737
208153,0.115425855
208154,0.19811402
208155,0.13556872
208156,0.071040936
208157,0.24864224
208158,0.6894487
208159,0.0039048088
208160,0.02243918
208161,0.8621614
208162,0.09859276
208163,0.01748236
208164,0.011789087
208165,0.41181827
208166,0.02505678
208167,0.00913171
208168,0.019584732
208169,0.03441259
208170,0.09456508
208171,0.14984554
208172,0.30617964
208173,0.042768303
208174,0.044653475
208175,0.8945132
208176,0.06464041
208177,0.03564764
208178,0.06763522
208179,0.022864155
208180,0.028094774
208181,0.00823983
208182,0.8093476
208183,0.17523736
208184,0.2451939
208185,0.037806913
208186,0.035894684
208187,0.25143772
208188,0.016810967
208189,0.027847663
208190,0.0048281243
208191,0.061614398
208192,0.011962756
208193,0.030881053
208194,0.013288041
208195,0.027908502
208196,0.25543296
208197,0.8443266
208198,0.006583722
208199,0.02472726
208200,0.5747455
208201,0.28544217
208202,0.021314608
208203,0.094039716
208204,0.5526685
208205,0.15941395
208206,0.096155286
208207,0.74316394
208208,0.018690957
208209,0.25397375
208210,0.019481111
208211,0.012636606
208212,0.13331832
208213,0.009087193
208214,0.16632599
208215,0.3920979
208216,0.95111823
208217,0.10023821
208218,0.36029541
208219,0.27785528
208220,0.48329628
208221,0.04688906
208222,0.07316814
208223,0.016028328
208224,0.6740965
208225,0.05616656
208226,0.026336784
208227,0.013345526
208228,0.18663143
208229,0.0046845567
208230,0.058441762
208231,0.08125845
208232,0.3646245
208233,0.066123694
208234,0.7239999
208235,0.104475096
208236,0.16733079
208237,0.029028263
208238,0.036006395
208239,0.10152527
208240,0.16929646
208241,0.054208886
208242,0.05846538
208243,0.009707129
208244,0.00679514
208245,0.22004452
208246,0.025834728
208247,0.15068807
208248,0.089665584
208249,0.32186598
208250,0.010873047
208251,0.19883761
208252,0.70860684
208253,0.02355352
208254,0.8823794
208255,0.31453538
208256,0.075835705
208257,0.2815148
208258,0.010878099
208259,0.071491905
208260,0.22524926
208261,0.04490952
208262,0.01639082
208263,0.027651582
208264,0.18182345
208265,0.93331623
208266,0.36412707
208267,0.028551467
208268,0.0137151
208269,0.18300074
208270,0.8905295
208271,0.026166556
208272,0.010223625
208273,0.010309478
208274,0.6670096
208275,0.96846944
208276,0.4071268
208277,0.07101696
208278,0.009462444
208279,0.047283266
208280,0.017893413
208281,0.5182324
208282,0.05752948
208283,0.04713421
208284,0.036793336
208285,0.012946022
208286,0.47330606
208287,0.08069303
208288,0.92155445
208289,0.06443685
208290,0.014842277
208291,0.25895247
208292,0.0098039275
208293,0.0073302905
208294,0.03672197
208295,0.0051478315
208296,0.42787316
208297,0.52027994
208298,0.08090614
208299,0.5108875
208300,0.087409265
208301,0.64518267
208302,0.3913549
208303,0.043767963
208304,0.102792546
208305,0.33210608
208306,0.012550504
208307,0.58621305
208308,0.836913
208309,0.05973737
208310,0.033173222
208311,0.20947567
208312,0.15798731
208313,0.147491
208314,0.013149952
208315,0.78395057
208316,0.76228726
208317,0.032213032
208318,0.021664083
208319,0.048708864
208320,0.13744575
208321,0.034148455
208322,0.007782072
208323,0.04592249
208324,0.012150146
208325,0.011926155
208326,0.014249943
208327,0.14825296
208328,0.023550844
208329,0.40883106
208330,0.61162114
208331,0.1291551
208332,0.13053969
208333,0.02675662
208334,0.014821598
208335,0.9229934
208336,0.22849593
208337,0.058276284
208338,0.3848902
208339,0.18143368
208340,0.17601424
208341,0.013063922
208342,0.048516743
208343,0.030045316
208344,0.012687137
208345,0.23114595
208346,0.02515634
208347,0.019702129
208348,0.1553663
208349,0.2946019
208350,0.036681596
208351,0.01194762
208352,0.31201774
208353,0.53223455
208354,0.24587443
208355,0.9642853
208356,0.0628911
208357,0.010493725
208358,0.33456257
208359,0.05325575
208360,0.31350133
208361,0.16864096
208362,0.32139483
208363,0.036092766
208364,0.34103084
208365,0.0154891275
208366,0.0694884
208367,0.070051864
208368,0.007558611
208369,0.28510034
208370,0.05605045
208371,0.004519346
208372,0.011460101
208373,0.21119368
208374,0.0057362835
208375,0.9322851
208376,0.59227484
208377,0.014617442
208378,0.82491076
208379,0.35404626
208380,0.062730476
208381,0.95384336
208382,0.003692541
208383,0.032832768
208384,0.41458932
208385,0.029436363
208386,0.028260512
208387,0.04915161
208388,0.28022066
208389,0.37217095
208390,0.027602458
208391,0.086279504
208392,0.17243432
208393,0.7385737
208394,0.0074485103
208395,0.8835008
208396,0.118438214
208397,0.03374638
208398,0.016572788
208399,0.021442173
208400,0.5527492
208401,0.08383602
208402,0.02891917
208403,0.048564997
208404,0.019690925
208405,0.18344696
208406,0.017151266
208407,0.020862922
208408,0.014751065
208409,0.09971075
208410,0.04582101
208411,0.030255413
208412,0.023116836
208413,0.95623523
208414,0.036274694
208415,0.08874611
208416,0.035735924
208417,0.022081459
208418,0.015685132
208419,0.13444024
208420,0.02917651
208421,0.041419636
208422,0.0775138
208423,0.13584103
208424,0.17946811
208425,0.0046954635
208426,0.6289349
208427,0.21125236
208428,0.052739803
208429,0.020345084
208430,0.01904629
208431,0.48052773
208432,0.37885627
208433,0.32433915
208434,0.034937683
208435,0.5075214
208436,0.4225546
208437,0.9246262
208438,0.19584228
208439,0.042511653
208440,0.12154817
208441,0.50202096
208442,0.029384164
208443,0.079850204
208444,0.0056262272
208445,0.6548877
208446,0.049750213
208447,0.08306854
208448,0.004977169
208449,0.010784949
208450,0.7531635
208451,0.05889
208452,0.035617564
208453,0.008813821
208454,0.015762182
208455,0.03949363
208456,0.010773981
208457,0.30249268
208458,0.007173573
208459,0.35319662
208460,0.6343605
208461,0.8717463
208462,0.19432107
208463,0.7863202
208464,0.035154566
208465,0.8316882
208466,0.06728515
208467,0.80879784
208468,0.02970522
208469,0.8168889
208470,0.005850476
208471,0.3559494
208472,0.016974851
208473,0.9033166
208474,0.04832605
208475,0.006062333
208476,0.011954743
208477,0.90607774
208478,0.20360778
208479,0.028295955
208480,0.07007459
208481,0.0069222455
208482,0.038845744
208483,0.09510139
208484,0.17055443
208485,0.2828718
208486,0.15416206
208487,0.93136305
208488,0.016827526
208489,0.07404722
208490,0.09226968
208491,0.90600294
208492,0.84879595
208493,0.7678427
208494,0.057709973
208495,0.10027005
208496,0.0138814235
208497,0.017588308
208498,0.48879007
208499,0.013277579
208500,0.7243134
208501,0.017702272
208502,0.8896007
208503,0.01912462
208504,0.31576863
208505,0.15247585
208506,0.59292054
208507,0.36376098
208508,0.010342428
208509,0.062402967
208510,0.8123773
208511,0.041757505
208512,0.016033495
208513,0.14079763
208514,0.902902
208515,0.9721481
208516,0.018087028
208517,0.023823632
208518,0.6432007
208519,0.038565863
208520,0.66916066
208521,0.12487539
208522,0.5102254
208523,0.1938406
208524,0.1524054
208525,0.008728688
208526,0.29006803
208527,0.01617421
208528,0.9849889
208529,0.036123943
208530,0.01835626
208531,0.0969138
208532,0.034884308
208533,0.13784628
208534,0.033101976
208535,0.010471616
208536,0.016259344
208537,0.07114482
208538,0.016061367
208539,0.3093721
208540,0.021344177
208541,0.02702075
208542,0.19946355
208543,0.018827874
208544,0.006942986
208545,0.144562
208546,0.9748287
208547,0.06659733
208548,0.130607
208549,0.012223663
208550,0.018543899
208551,0.7810532
208552,0.9316924
208553,0.025415922
208554,0.4218218
208555,0.13356207
208556,0.029160555
208557,0.6523628
208558,0.23341738
208559,0.012143115
208560,0.023619046
208561,0.072055206
208562,0.279256
208563,0.1675556
208564,0.025033781
208565,0.684813
208566,0.01591397
208567,0.89243627
208568,0.025122607
208569,0.0035799693
208570,0.06897231
208571,0.030175405
208572,0.08738388
208573,0.009262638
208574,0.058471784
208575,0.33712235
208576,0.025692035
208577,0.39490268
208578,0.010635298
208579,0.028109856
208580,0.11579957
208581,0.015279318
208582,0.012416393
208583,0.13265005
208584,0.20343982
208585,0.42108658
208586,0.017189803
208587,0.4548628
208588,0.030026663
208589,0.0069633764
208590,0.051423967
208591,0.24206087
208592,0.082386255
208593,0.010876319
208594,0.27520752
208595,0.4635898
208596,0.15356365
208597,0.083002135
208598,0.81173307
208599,0.07094546
208600,0.16224329
208601,0.460042
208602,0.9854247
208603,0.58679485
208604,0.011285429
208605,0.29726267
208606,0.04869558
208607,0.022948844
208608,0.040949177
208609,0.44129264
208610,0.15810342
208611,0.13872619
208612,0.020342253
208613,0.22486195
208614,0.06540402
208615,0.009351304
208616,0.006541208
208617,0.11571015
208618,0.026531521
208619,0.18795355
208620,0.058563195
208621,0.7571498
208622,0.23167539
208623,0.0071107894
208624,0.02070908
208625,0.038565442
208626,0.0152707705
208627,0.009007829
208628,0.043846056
208629,0.762475
208630,0.07112648
208631,0.05283602
208632,0.1827044
208633,0.028131932
208634,0.81901354
208635,0.029846393
208636,0.22891533
208637,0.09615504
208638,0.15833206
208639,0.101871
208640,0.3366589
208641,0.006298551
208642,0.0055686017
208643,0.0054620896
208644,0.06402236
208645,0.022268571
208646,0.28942135
208647,0.12613182
208648,0.11640562
208649,0.5748535
208650,0.031197451
208651,0.5026697
208652,0.4087861
208653,0.018726613
208654,0.16594239
208655,0.0049842605
208656,0.025395537
208657,0.2633615
208658,0.22783731
208659,0.020650588
208660,0.6554868
208661,0.06369722
208662,0.097708926
208663,0.07773345
208664,0.9707342
208665,0.7832446
208666,0.56986195
208667,0.027370289
208668,0.6177416
208669,0.25458053
208670,0.05819144
208671,0.026419785
208672,0.79040337
208673,0.024714522
208674,0.42461276
208675,0.075484745
208676,0.07984004
208677,0.02836284
208678,0.13504526
208679,0.72568554
208680,0.037762992
208681,0.3376525
208682,0.11694984
208683,0.15329513
208684,0.16633473
208685,0.060645264
208686,0.04521666
208687,0.015725289
208688,0.009552467
208689,0.36069736
208690,0.7213109
208691,0.7216137
208692,0.103939794
208693,0.08832144
208694,0.4314931
208695,0.09512367
208696,0.08198118
208697,0.08370591
208698,0.48398355
208699,0.13626716
208700,0.88469154
208701,0.007206407
208702,0.010811949
208703,0.046634424
208704,0.016418288
208705,0.048641562
208706,0.18059693
208707,0.023812411
208708,0.0408211
208709,0.03541979
208710,0.37058586
208711,0.25218686
208712,0.026059384
208713,0.19571847
208714,0.8593452
208715,0.21493182
208716,0.025471255
208717,0.07179305
208718,0.046657052
208719,0.17058134
208720,0.46748558
208721,0.017498445
208722,0.011356401
208723,0.8792221
208724,0.66745603
208725,0.5320591
208726,0.031159937
208727,0.38856497
208728,0.028290601
208729,0.0076417215
208730,0.06727636
208731,0.02504966
208732,0.0050372155
208733,0.18614917
208734,0.4384885
208735,0.5088348
208736,0.007201478
208737,0.925944
208738,0.014672153
208739,0.006603186
208740,0.014620891
208741,0.098206215
208742,0.08664162
208743,0.07034318
208744,0.06684947
208745,0.16068697
208746,0.118947476
208747,0.19225262
208748,0.3060947
208749,0.11329218
208750,0.10227813
208751,0.6976737
208752,0.09742236
208753,0.037412353
208754,0.9509095
208755,0.04393825
208756,0.6648367
208757,0.004678224
208758,0.028664429
208759,0.033076916
208760,0.75362456
208761,0.054046515
208762,0.026736548
208763,0.18745828
208764,0.055732068
208765,0.9912956
208766,0.007248061
208767,0.9668231
208768,0.993715
208769,0.12733637
208770,0.0077357246
208771,0.19414125
208772,0.077014826
208773,0.049477402
208774,0.01967772
208775,0.01959369
208776,0.032388873
208777,0.02183451
208778,0.025056215
208779,0.017063405
208780,0.28471485
208781,0.07103719
208782,0.022372728
208783,0.005328413
208784,0.27471864
208785,0.061109837
208786,0.9443339
208787,0.103990786
208788,0.09472338
208789,0.033338707
208790,0.04239231
208791,0.2267561
208792,0.05965883
208793,0.055243444
208794,0.7611139
208795,0.8073161
208796,0.07448694
208797,0.019292003
208798,0.35241923
208799,0.42694253
208800,0.03568307
208801,0.24008274
208802,0.04863199
208803,0.30822492
208804,0.011549507
208805,0.5739346
208806,0.032285888
208807,0.047197223
208808,0.6024979
208809,0.012824691
208810,0.09843667
208811,0.020853978
208812,0.09770945
208813,0.008768306
208814,0.01377293
208815,0.74262464
208816,0.22505142
208817,0.12347231
208818,0.17434193
208819,0.030413155
208820,0.040058173
208821,0.13162352
208822,0.119018115
208823,0.22309363
208824,0.76393175
208825,0.371197
208826,0.009813917
208827,0.16267312
208828,0.06842469
208829,0.7353135
208830,0.94769764
208831,0.004796676
208832,0.1984366
208833,0.31545013
208834,0.40750486
208835,0.091563895
208836,0.11692676
208837,0.013445517
208838,0.96989924
208839,0.23397692
208840,0.01694786
208841,0.21747082
208842,0.0051456247
208843,0.095990226
208844,0.06887965
208845,0.12955523
208846,0.8887824
208847,0.5175771
208848,0.38397205
208849,0.10634368
208850,0.04441877
208851,0.20470664
208852,0.9444668
208853,0.018466327
208854,0.26123667
208855,0.15316091
208856,0.9662089
208857,0.031827647
208858,0.2338263
208859,0.26811522
208860,0.6191616
208861,0.0074232384
208862,0.009437279
208863,0.15983558
208864,0.24448033
208865,0.008686232
208866,0.67511666
208867,0.25303882
208868,0.074832514
208869,0.0070890607
208870,0.42143992
208871,0.0627912
208872,0.014421437
208873,0.113739
208874,0.13482042
208875,0.006062384
208876,0.44380477
208877,0.09376429
208878,0.5545635
208879,0.016047772
208880,0.017418517
208881,0.07296494
208882,0.19591157
208883,0.39318588
208884,0.31179363
208885,0.014282061
208886,0.06121698
208887,0.08813088
208888,0.027063206
208889,0.078570664
208890,0.016140487
208891,0.35139504
208892,0.3525971
208893,0.23505493
208894,0.0049809436
208895,0.011668007
208896,0.15213259
208897,0.40567556
208898,0.03273608
208899,0.18253197
208900,0.6258684
208901,0.014993972
208902,0.2866026
208903,0.7352767
208904,0.8084018
208905,0.016147114
208906,0.041538987
208907,0.6495264
208908,0.81249624
208909,0.2036482
208910,0.039031863
208911,0.016637089
208912,0.45218292
208913,0.08047053
208914,0.15362765
208915,0.012443839
208916,0.017686341
208917,0.43173453
208918,0.1837034
208919,0.011252638
208920,0.0068439106
208921,0.060769413
208922,0.23444979
208923,0.35596886
208924,0.13218935
208925,0.25614253
208926,0.021155218
208927,0.060286388
208928,0.28418222
208929,0.8178075
208930,0.19621392
208931,0.98332477
208932,0.32331225
208933,0.9780211
208934,0.34618446
208935,0.16248046
208936,0.042655308
208937,0.05780008
208938,0.050632395
208939,0.011222089
208940,0.08344152
208941,0.0051808655
208942,0.035978295
208943,0.0076465504
208944,0.0039253323
208945,0.1599304
208946,0.2758232
208947,0.27969554
208948,0.2982279
