id,Exited
208332,0.0801228
208333,0.021614294
208334,0.008767369
208335,0.8059152
208336,0.27682072
208337,0.055899456
208338,0.32698974
208339,0.27682072
208340,0.27682072
208341,0.002962305
208342,0.0493977
208343,0.01488222
208344,0.007864787
208345,0.23322757
208346,0.03031952
208347,0.0060083442
208348,0.27682072
208349,0.27682072
208350,0.055521253
208351,0.0033234798
208352,0.33534992
208353,0.7280022
208354,0.27682072
208355,0.95584035
208356,0.094776556
208357,0.005086278
208358,0.13657726
208359,0.028557392
208360,0.27682072
208361,0.08919156
208362,0.27682072
208363,0.06478706
208364,0.5076231
208365,0.027715713
208366,0.058114067
208367,0.04763745
208368,0.0018914803
208369,0.11312265
208370,0.04650145
208371,0.001589997
208372,0.00868391
208373,0.27682072
208374,0.0014943755
208375,0.8025736
208376,0.7501452
208377,0.012720062
208378,0.7471809
208379,0.47438592
208380,0.024357593
208381,0.9306888
208382,0.0015779225
208383,0.025526173
208384,0.27682072
208385,0.03616926
208386,0.024253119
208387,0.05825069
208388,0.27682072
208389,0.27682072
208390,0.042997323
208391,0.07999628
208392,0.10791675
208393,0.7260379
208394,0.0025538246
208395,0.805384
208396,0.060249105
208397,0.018243488
208398,0.024294503
208399,0.020235784
208400,0.60615253
208401,0.035466727
208402,0.024723489
208403,0.044698406
208404,0.0090692965
208405,0.27682072
208406,0.003240707
208407,0.020649673
208408,0.010471265
208409,0.111855425
208410,0.07726153
208411,0.018886311
208412,0.008570116
208413,0.85366166
208414,0.020352429
208415,0.021863803
208416,0.14868543
208417,0.0077385474
208418,0.0169983
208419,0.10563697
208420,0.051992156
208421,0.021538073
208422,0.0071475687
208423,0.1075918
208424,0.27682072
208425,0.0011696884
208426,0.54618067
208427,0.27682072
208428,0.0027496403
208429,0.010317011
208430,0.003264719
208431,0.7931867
208432,0.27682072
208433,0.27682072
208434,0.024089662
208435,0.51192814
208436,0.5160019
208437,0.8169679
208438,0.27682072
208439,0.03632178
208440,0.108531885
208441,0.27682072
208442,0.003555562
208443,0.06680676
208444,0.00074011553
208445,0.51655626
208446,0.015423242
208447,0.11312265
208448,0.0014626641
208449,0.0038677705
208450,0.7999673
208451,0.022584308
208452,0.046928566
208453,0.0040897517
208454,0.0029576528
208455,0.0034201741
208456,0.020348622
208457,0.27682072
208458,0.0029632654
208459,0.39717126
208460,0.5907944
208461,0.80097044
208462,0.27682072
208463,0.69339275
208464,0.037863493
208465,0.74398583
208466,0.0917595
208467,0.764306
208468,0.054591976
208469,0.74110657
208470,0.0006870908
208471,0.27682072
208472,0.002543763
208473,0.79180413
208474,0.061789174
208475,0.0020683217
208476,0.0016867138
208477,0.81324095
208478,0.27682072
208479,0.03535718
208480,0.00088762137
208481,0.004320149
208482,0.013950515
208483,0.05168882
208484,0.11831596
208485,0.5001864
208486,0.11324866
208487,0.7939372
208488,0.0032064512
208489,0.025496667
208490,0.12846555
208491,0.812203
208492,0.778645
208493,0.68010247
208494,0.068179674
208495,0.04784402
208496,0.0014616791
208497,0.046240795
208498,0.25407693
208499,0.009208849
208500,0.7472417
208501,0.04479961
208502,0.754812
208503,0.0124039855
208504,0.27682072
208505,0.15588313
208506,0.6900303
208507,0.31024587
208508,0.0038037316
208509,0.08244494
208510,0.78456324
208511,0.07367695
208512,0.017984906
208513,0.27682072
208514,0.7720873
208515,0.93961823
208516,0.026343094
208517,0.002586552
208518,0.6657328
208519,0.018955868
208520,0.7081671
208521,0.07784728
208522,0.28137928
208523,0.27682072
208524,0.27682072
208525,0.0073483028
208526,0.11312265
208527,0.00914857
208528,0.958582
208529,0.050061554
208530,0.014939289
208531,0.026755683
208532,0.054176893
208533,0.21072976
208534,0.022607092
208535,0.006056262
208536,0.012882083
208537,0.06921597
208538,0.0047734505
208539,0.27682072
208540,0.022752482
208541,0.008105488
208542,0.13205113
208543,0.020937314
208544,0.0027005894
208545,0.2642313
208546,0.85982627
208547,0.07152343
208548,0.06675632
208549,0.00770942
208550,0.002456988
208551,0.7045907
208552,0.8148225
208553,0.043546125
208554,0.6598764
208555,0.06841325
208556,0.019615134
208557,0.5483281
208558,0.6266703
208559,0.010769886
208560,0.027753055
208561,0.03820313
208562,0.27682072
208563,0.27682072
208564,0.0117000425
208565,0.71268255
208566,0.0015636234
208567,0.8168916
208568,0.030231252
208569,0.000575439
208570,0.06414228
208571,0.036814198
208572,0.10314841
208573,0.0027991896
208574,0.088544235
208575,0.5561975
208576,0.013084442
208577,0.11312265
208578,0.0045328233
208579,0.028517315
208580,0.27682072
208581,0.008671923
208582,0.008609485
208583,0.07901453
208584,0.11312265
208585,0.3227247
208586,0.027802607
208587,0.27682072
208588,0.051166024
208589,0.003154258
208590,0.03766909
208591,0.40640336
208592,0.018240921
208593,0.009154144
208594,0.53912205
208595,0.5100541
208596,0.27682072
208597,0.10556505
208598,0.6877748
208599,0.06526658
208600,0.27682072
208601,0.33452034
208602,0.9521745
208603,0.70457417
208604,0.0027639845
208605,0.5053327
208606,0.04328981
208607,0.0261747
208608,0.035527665
208609,0.6059139
208610,0.27682072
208611,0.07114485
208612,0.012601865
208613,0.102142006
208614,0.033210613
208615,0.004054114
208616,0.0043147127
208617,0.07015123
208618,0.012054155
208619,0.27682072
208620,0.10043861
208621,0.80480605
208622,0.19021444
208623,0.007487017
208624,0.016300559
208625,0.046770122
208626,0.011950052
208627,0.0036283198
208628,0.06330605
208629,0.6837857
208630,0.07367386
208631,0.094158225
208632,0.27682072
208633,0.009979999
208634,0.7854302
208635,0.051260374
208636,0.27682072
208637,0.27682072
208638,0.27682072
208639,0.10451018
208640,0.5217433
208641,0.00216467
208642,0.0005949953
208643,0.00033032557
208644,0.07577791
208645,0.010921874
208646,0.580951
208647,0.0022922647
208648,0.044521634
208649,0.7121665
208650,0.015942909
208651,0.19298398
208652,0.27682072
208653,0.04023227
208654,0.053894818
208655,0.000654754
208656,0.013396391
208657,0.5130617
208658,0.27682072
208659,0.11312265
208660,0.45952195
208661,0.04878452
208662,0.026956031
208663,0.011166968
208664,0.86966276
208665,0.7963667
208666,0.27682072
208667,0.0221912
208668,0.675945
208669,0.27682072
208670,0.049903803
208671,0.03210478
208672,0.7569864
208673,0.031058064
208674,0.27682072
208675,0.019298902
208676,0.061249744
208677,0.016462121
208678,0.06912531
208679,0.6614153
208680,0.034493465
208681,0.6614153
208682,0.052052975
208683,0.12191349
208684,0.100372046
208685,0.0720104
208686,0.046265606
208687,0.006193777
208688,0.010861249
208689,0.27682072
208690,0.611849
208691,0.7634016
208692,0.12782128
208693,0.09700453
208694,0.5968815
208695,0.27682072
208696,0.01845754
208697,0.105184235
208698,0.721597
208699,0.27682072
208700,0.79007804
208701,0.008868623
208702,0.0011910787
208703,0.03556876
208704,0.02625864
208705,0.079478495
208706,0.11312265
208707,0.012065345
208708,0.040761564
208709,0.059404813
208710,0.11312265
208711,0.5702738
208712,0.0060889623
208713,0.27682072
208714,0.76382214
208715,0.27682072
208716,0.015615574
208717,0.07325573
208718,0.056164302
208719,0.08733551
208720,0.5090072
208721,0.014246982
208722,0.0018727384
208723,0.7801677
208724,0.7159814
208725,0.74827796
208726,0.010185197
208727,0.65743226
208728,0.04659589
208729,0.0034912042
208730,0.057787877
208731,0.012445504
208732,0.0007793349
208733,0.0012825356
208734,0.6708898
208735,0.48452884
208736,0.0033931548
208737,0.815196
208738,0.005233822
208739,0.0018249952
208740,0.007266193
208741,0.068403736
208742,0.060214303
208743,0.07452072
208744,0.060449075
208745,0.11312265
208746,0.14360555
208747,0.10045481
208748,0.27682072
208749,0.27682072
208750,0.03248039
208751,0.7236447
208752,0.07624444
208753,0.049345005
208754,0.8423188
208755,0.015812863
208756,0.5334814
208757,0.0013057863
208758,0.028338356
208759,0.0023379684
208760,0.80746335
208761,0.016848387
208762,0.008172513
208763,0.079722345
208764,0.100180514
208765,0.9534631
208766,0.0014686722
208767,0.87205017
208768,0.9767964
208769,0.27682072
208770,0.00048691448
208771,0.27682072
208772,0.059103347
208773,0.024433555
208774,0.0041350443
208775,0.04752129
208776,0.003945137
208777,0.034737263
208778,0.03263242
208779,0.01832881
208780,0.5497863
208781,0.033547353
208782,0.021726163
208783,0.0022338438
208784,0.27682072
208785,0.038624182
208786,0.81515205
208787,0.05036499
208788,0.11252746
208789,0.010643941
208790,0.0011730873
208791,0.14810516
208792,0.056746032
208793,0.01921573
208794,0.75164324
208795,0.81201845
208796,0.27682072
208797,0.021197818
208798,0.27682072
208799,0.58154017
208800,0.023793204
208801,0.27682072
208802,0.0340241
208803,0.33862212
208804,0.011625896
208805,0.7067651
208806,0.004992642
208807,0.04779696
208808,0.6821984
208809,0.0027599249
208810,0.044111885
208811,0.013377579
208812,0.07628314
208813,0.0075890585
208814,0.0012986517
208815,0.6614153
208816,0.27682072
208817,0.07024507
208818,0.27682072
208819,0.0504683
208820,0.018323615
208821,0.12982985
208822,0.11312265
208823,0.27682072
208824,0.74697113
208825,0.27682072
208826,0.0002230439
208827,0.2290596
208828,0.03599919
208829,0.7472009
208830,0.7911699
208831,0.0012834657
208832,0.27682072
208833,0.27682072
208834,0.33833134
208835,0.050731238
208836,0.2248713
208837,0.007236432
208838,0.938316
208839,0.48688367
208840,0.009144595
208841,0.27682072
208842,0.00025431783
208843,0.06969183
208844,0.037797574
208845,0.27682072
208846,0.86094487
208847,0.27682072
208848,0.12334094
208849,0.03468493
208850,0.11312265
208851,0.27682072
208852,0.92210335
208853,0.0064238436
208854,0.30529958
208855,0.10167876
208856,0.8160067
208857,0.052540768
208858,0.27682072
208859,0.27682072
208860,0.68407726
208861,0.0027227793
208862,0.0026220744
208863,0.27682072
208864,0.27682072
208865,0.00015233632
208866,0.58144724
208867,0.11312265
208868,0.8509584
208869,0.003446751
208870,0.67943615
208871,0.08738879
208872,0.004264224
208873,0.27682072
208874,0.11175729
208875,0.0009932385
208876,0.27682072
208877,0.12811558
208878,0.6659741
208879,0.018979635
208880,0.024737757
208881,0.029861853
208882,0.22234705
208883,0.6614153
208884,0.5386237
208885,0.0075042215
208886,0.04013869
208887,0.05413188
208888,0.046029955
208889,0.09332384
208890,0.005721858
208891,0.48649997
208892,0.37579405
208893,0.27682072
208894,0.00063340575
208895,0.009308908
208896,0.23568872
208897,0.27682072
208898,0.015478282
208899,0.48262972
208900,0.67276603
208901,0.0017567688
208902,0.5024673
208903,0.62827903
208904,0.99324197
208905,0.013509729
208906,0.06735268
208907,0.7139622
208908,0.74266404
208909,0.08143959
208910,0.018051185
208911,0.019351795
208912,0.41480607
208913,0.072297476
208914,0.07086255
208915,0.0060085664
208916,0.004054057
208917,0.1985087
208918,0.051572133
208919,0.0029451388
208920,0.002308567
208921,0.27682072
208922,0.6092876
208923,0.5289449
208924,0.27682072
208925,0.27682072
208926,0.0032318074
208927,0.06812901
208928,0.27682072
208929,0.7490491
208930,0.061644763
208931,0.95489687
208932,0.27682072
208933,0.99657285
208934,0.57012284
208935,0.27682072
208936,0.054672413
208937,0.030113135
208938,0.041514944
208939,0.0056436853
208940,0.031497125
208941,0.0033663486
208942,0.03043572
208943,0.0044734166
208944,0.0023100125
208945,0.08287414
208946,0.1372295
208947,0.27682072
208948,0.11312265
208949,0.003326248
208950,0.0029875266
208951,0.010653336
208952,0.1702578
208953,0.0031217397
208954,0.070305236
208955,0.036015477
208956,0.0009861591
208957,0.038982946
208958,0.0018792266
208959,0.09157195
208960,0.033589985
208961,0.008715712
208962,0.11312265
208963,0.036286402
208964,0.8433706
208965,0.24405521
208966,0.27682072
208967,0.6011503
208968,0.08828926
208969,0.00333882
208970,0.00058247685
208971,0.27682072
208972,0.050990444
208973,0.0018136434
208974,0.12061773
208975,0.00804348
208976,0.015842313
208977,0.5813747
208978,0.25787145
208979,0.05244807
208980,0.27682072
208981,0.064486295
208982,0.27682072
208983,0.09192018
208984,0.0027087668
208985,0.84895843
208986,0.5867839
208987,0.0046156975
208988,0.00470431
208989,0.27682072
208990,0.27682072
208991,0.7440523
208992,0.06239564
208993,0.27682072
208994,0.7066851
208995,0.27682072
208996,0.06809925
208997,0.01059353
208998,0.009168462
208999,0.27682072
209000,0.023934303
209001,0.10287405
209002,0.6875942
209003,0.12727098
209004,0.816954
209005,0.022221858
209006,0.007905623
209007,0.08354038
209008,0.0509036
209009,0.11312265
209010,0.079998754
209011,0.50837547
209012,0.48574868
209013,0.0077828
209014,0.00079856714
209015,0.27682072
209016,0.02350408
209017,0.0033339872
209018,0.27682072
209019,0.42091328
209020,0.74743855
209021,0.8663779
209022,0.024999648
209023,0.57343704
209024,0.79541576
209025,0.41137716
209026,0.8169287
209027,0.0074114986
209028,0.012202183
209029,0.00082730025
209030,0.08447295
209031,0.032714244
209032,0.27682072
209033,0.004652974
209034,0.01999266
209035,0.78367615
209036,0.04006618
209037,0.75924414
209038,0.07059005
209039,0.27682072
209040,0.001774697
209041,0.051634736
209042,0.0009876773
209043,0.27682072
209044,0.019676369
209045,0.7433082
209046,0.6271099
209047,0.00033881437
209048,0.8697281
209049,0.055505894
209050,0.074689
209051,0.0013432698
209052,0.83289015
209053,0.035043493
209054,0.27682072
209055,0.13944066
209056,0.05146039
209057,0.030770678
209058,0.6923387
209059,0.05034936
209060,0.0060082786
209061,0.6952387
209062,0.008685407
209063,0.0002719806
209064,0.03665313
209065,0.04134439
209066,0.013207582
209067,0.0479913
209068,0.67011106
209069,0.10151618
209070,0.04032403
209071,0.27682072
209072,0.6837548
209073,0.010261025
209074,0.27682072
209075,0.0016222055
209076,0.06249446
209077,0.71376354
209078,0.27682072
209079,0.008226024
209080,0.0074138143
209081,0.005803866
209082,0.31965205
209083,0.010191911
209084,0.9691077
209085,0.0007696751
209086,0.27682072
209087,0.6614153
209088,0.62511826
209089,0.09020117
209090,0.27682072
209091,0.095803544
209092,0.27682072
209093,0.19996275
209094,0.00352374
209095,0.032303475
209096,0.8013634
209097,0.051015634
209098,0.27682072
209099,0.677055
209100,0.05018198
209101,0.016936034
209102,0.00064241886
209103,0.020494355
209104,0.52098584
209105,0.10372203
209106,0.062149078
209107,0.060910903
209108,0.11312265
209109,0.0026228565
209110,0.07153231
209111,0.040974457
209112,0.060446464
209113,0.029394371
209114,0.03884732
209115,0.27682072
209116,0.48368612
209117,0.07365791
209118,0.13317552
209119,0.27682072
209120,0.05191973
209121,0.099413104
209122,0.55434406
209123,0.11230754
209124,0.01817299
209125,0.012951915
209126,0.13119586
209127,0.03541113
209128,0.11312265
209129,0.034598224
209130,0.052410565
209131,0.69401777
209132,0.6614153
209133,0.55913717
209134,0.9866838
209135,0.81908447
209136,0.0020075876
209137,0.024903523
209138,0.090834536
209139,0.5668664
209140,0.00165099
209141,0.11312265
209142,0.018106164
209143,0.06936857
209144,0.27682072
209145,0.053097088
209146,0.5537071
209147,0.095716886
209148,0.11312265
209149,0.0023176176
209150,0.031433735
209151,0.006557934
209152,0.459842
209153,0.022243703
209154,0.18491039
209155,0.017640637
209156,0.27682072
209157,0.79392064
209158,0.77656233
209159,0.00439037
209160,0.7757512
209161,0.27682072
209162,0.08341518
209163,0.0040027257
209164,0.00067197264
209165,0.0051337387
209166,0.69171745
209167,0.028645238
209168,0.48435932
209169,0.01644789
209170,0.005385878
209171,0.12309085
209172,0.27682072
209173,0.00093833596
209174,0.7949189
209175,0.27682072
209176,0.77811503
209177,0.09735138
209178,0.018748011
209179,0.4885762
209180,0.8359145
209181,0.009232498
209182,0.06261037
209183,0.6828231
209184,0.015265616
209185,0.27682072
209186,0.0019871064
209187,0.076276384
209188,0.1288639
209189,0.06405793
209190,0.14892532
209191,0.024717793
209192,0.08895971
209193,0.010568794
209194,0.075127885
209195,0.0863323
209196,0.0016011007
209197,0.01044484
209198,0.8414195
209199,0.00057902344
209200,0.27682072
209201,0.27682072
209202,0.004336387
209203,0.48344275
209204,0.11312265
209205,0.046817638
209206,0.015017802
209207,0.27682072
209208,0.804927
209209,0.0013590021
209210,0.029615385
209211,0.04027779
209212,0.3416124
209213,0.79222494
209214,0.04946726
209215,0.07134217
209216,0.050638214
209217,0.27682072
209218,0.040841166
209219,0.043626722
209220,0.021246796
209221,0.6048897
209222,0.017336182
209223,0.050856348
209224,0.27682072
209225,0.040467132
209226,0.040691167
209227,0.790014
209228,0.11312265
209229,0.035331074
209230,0.3391845
209231,0.031473633
209232,0.6987527
209233,0.03456454
209234,0.27682072
209235,0.64168894
209236,0.016502926
209237,0.01953732
209238,0.27682072
209239,0.0107908165
209240,0.0015571121
209241,0.037518106
209242,0.7602127
209243,0.0011960806
209244,0.09852667
209245,0.07372863
209246,0.03641538
209247,0.8251338
209248,0.016505057
209249,0.27682072
209250,0.1349674
209251,0.008259774
209252,0.5826066
209253,0.61261064
209254,0.7675465
209255,0.03757398
209256,0.094040945
209257,0.0124675175
209258,0.005970675
209259,0.7640166
209260,0.38685796
209261,0.027917514
209262,0.4487096
209263,0.27682072
209264,0.031314604
209265,0.0024594413
209266,0.09606964
209267,0.01962798
209268,0.27682072
209269,0.81990385
209270,0.2559315
209271,0.0052339216
209272,0.10069429
209273,0.70585304
209274,0.003822606
209275,0.025486588
209276,0.72511077
209277,0.010092463
209278,0.7349062
209279,0.6614153
209280,0.047467727
209281,0.12147635
209282,0.07542052
209283,0.0052956645
209284,0.27682072
209285,0.04427557
209286,0.78774464
209287,0.023046916
209288,0.00893842
209289,0.80470234
209290,0.011384055
209291,0.27682072
209292,0.12959732
209293,0.13383456
209294,0.086044736
209295,0.81255
209296,0.1992086
209297,0.05755982
209298,0.54233617
209299,0.1274601
209300,0.22421765
209301,0.08947395
209302,0.56419253
209303,0.052201368
209304,0.019648327
209305,0.107072555
209306,0.10698975
209307,0.8936411
209308,0.27682072
209309,0.018705677
209310,0.428159
209311,0.27682072
209312,0.008436304
209313,0.09462197
209314,0.022245077
209315,0.35298204
209316,0.026148561
209317,0.27682072
209318,0.028646346
209319,0.7036174
209320,0.285136
209321,0.7989351
209322,0.067996226
209323,0.27682072
209324,0.052829828
209325,0.006271926
209326,0.27682072
209327,0.029837046
209328,0.23118544
209329,0.27682072
209330,0.27682072
209331,0.9344829
209332,0.7117111
209333,0.37222034
209334,0.27682072
209335,0.015235015
209336,0.8422793
209337,0.08199454
209338,0.74596447
209339,0.0007406115
209340,0.0027242715
209341,0.08404876
209342,0.003972004
209343,0.02561533
209344,0.046271298
209345,0.058678906
209346,0.06426724
209347,0.0009212265
209348,0.030663112
209349,0.07213265
209350,0.27682072
209351,0.0050277626
209352,0.017172307
209353,0.0059252023
209354,0.7527137
209355,0.047642667
209356,0.044054512
209357,0.006482512
209358,0.010632745
209359,0.045867413
209360,0.6133951
209361,0.1102
209362,0.06845148
209363,0.49872315
209364,0.003406518
209365,0.0005963442
209366,0.018410657
209367,0.614045
209368,0.27682072
209369,0.48847526
209370,0.02910745
209371,0.0012732054
209372,0.08270776
209373,0.33576947
209374,0.058775127
209375,0.11312265
209376,0.052918777
209377,0.03514481
209378,0.011761121
209379,0.8303212
209380,0.5609184
209381,0.041878626
209382,0.021064904
209383,0.0024843297
209384,0.00067360833
209385,0.026735213
209386,0.01070057
209387,0.0020786815
209388,0.7988243
209389,0.06956895
209390,0.025299773
209391,0.06813912
209392,0.11312265
209393,0.026533093
209394,0.20991284
209395,0.04074277
209396,0.82376814
209397,0.02428234
209398,0.01096487
209399,0.11255013
209400,0.026922133
209401,0.0074246298
209402,0.101204626
209403,0.27682072
209404,0.27682072
209405,0.1107154
209406,0.96468616
209407,0.35447097
209408,0.7966328
209409,0.020279517
209410,0.43729436
209411,0.6920179
209412,0.78072983
209413,0.5074344
209414,0.04109312
209415,0.9954945
209416,0.06108891
209417,0.27682072
209418,0.026755223
209419,0.27682072
209420,0.0023152914
209421,0.06832892
209422,0.007620403
209423,0.7741057
209424,0.071778126
209425,0.116217524
209426,0.27682072
209427,0.06692985
209428,0.010048332
209429,0.05105147
209430,0.13194309
209431,0.07195557
209432,0.025251858
209433,0.065038465
209434,0.48095348
209435,0.006046462
209436,0.27682072
209437,0.00013074138
209438,0.27682072
209439,0.62927383
209440,0.20593545
209441,0.27682072
209442,0.056990445
209443,0.0013773002
209444,0.059343
209445,0.0028500466
209446,0.0042878864
209447,0.27682072
209448,0.08054396
209449,0.109031916
209450,0.058611784
209451,0.09702712
209452,0.02428649
209453,0.78291965
209454,0.27682072
209455,0.27682072
209456,0.4828168
209457,0.013483668
209458,0.011525108
209459,0.05125602
209460,0.27682072
209461,0.040989313
209462,0.16620809
209463,0.43300107
209464,0.055088963
209465,0.73227555
209466,0.72372544
209467,0.0033946708
209468,0.8042745
209469,0.27682072
209470,0.27682072
209471,0.0018848976
209472,0.0037078448
209473,0.048050057
209474,0.7209121
209475,0.043190457
209476,0.0052922317
209477,0.6614153
209478,0.000531549
209479,0.11312265
209480,0.81721264
209481,0.006378631
209482,0.008116168
209483,0.01172587
209484,0.1278268
209485,0.7450851
209486,0.0021841584
209487,0.7486627
209488,0.03305289
209489,0.6854972
209490,0.01898189
209491,0.27682072
209492,0.109475926
209493,0.6699113
209494,0.06407978
209495,0.36927283
209496,0.0010955078
209497,0.003263084
209498,0.8509327
209499,0.047306094
209500,0.27682072
209501,0.015259094
209502,0.044086732
209503,0.0007360813
209504,0.046332415
209505,0.077603064
209506,0.0011427826
209507,0.0024156647
209508,0.017097846
209509,0.5027533
209510,0.10222741
209511,0.21209925
209512,0.11040462
209513,0.012432587
209514,0.08160302
209515,0.6353567
209516,0.014207585
209517,0.034355953
209518,0.7755759
209519,0.07889963
209520,0.01588954
209521,0.8131529
209522,0.7760361
209523,0.55584013
209524,0.09707842
209525,0.08705915
209526,0.0026961444
209527,0.026380938
209528,0.8035386
209529,0.27682072
209530,0.03455453
209531,0.71033293
209532,0.8041941
209533,0.07433726
209534,0.8224072
209535,0.7465658
209536,0.009696642
209537,0.85058
209538,0.59777254
209539,0.100683235
209540,0.5247762
209541,0.54653364
209542,0.81701696
209543,0.83740836
209544,0.01803311
209545,0.072276756
209546,0.506355
209547,0.0218527
209548,0.0125850495
209549,0.01007295
209550,0.004319365
209551,0.27682072
209552,0.054912772
209553,0.80557585
209554,0.0058421674
209555,0.0006076304
209556,0.0071632196
209557,0.27682072
209558,0.013459979
209559,0.53702825
209560,0.014142703
209561,0.0059822863
209562,0.02898879
209563,0.10103294
209564,0.09178846
209565,0.27682072
209566,0.75426954
209567,0.0059331753
209568,0.010436371
209569,0.1341276
209570,0.07379775
209571,0.48395342
209572,0.74058867
209573,0.0014778503
209574,0.27682072
209575,0.7333786
209576,0.27682072
209577,0.022329293
209578,0.6902522
209579,0.029798904
209580,0.42684725
209581,0.11312265
209582,0.017687866
209583,0.091593534
209584,0.0014098275
209585,0.029337056
209586,0.022185408
209587,0.02771285
209588,0.113931604
209589,0.59925044
209590,0.007916635
209591,0.27682072
209592,0.008560536
209593,0.27682072
209594,0.003271544
209595,0.12949085
209596,0.05954216
209597,0.0005053277
209598,0.27682072
209599,0.037879962
209600,0.30871028
209601,0.013072728
209602,0.05270559
209603,0.023613691
209604,0.27682072
209605,0.27682072
209606,0.021910693
209607,0.27682072
209608,0.008699884
209609,0.0010943756
209610,0.0013598346
209611,0.09062594
209612,0.60031676
209613,0.015319592
209614,0.33543497
209615,0.0016077681
209616,0.02152792
209617,0.10301308
209618,0.0524952
209619,0.38279054
209620,0.857632
209621,0.046283133
209622,0.11312265
209623,0.11925963
209624,0.05314784
209625,0.27682072
209626,0.5568616
209627,0.7479215
209628,0.63745785
209629,0.06250899
209630,0.0029713942
209631,0.0011764365
209632,0.0578897
209633,0.06539344
209634,0.10448433
209635,0.0060104807
209636,0.27682072
209637,0.030497555
209638,0.032893445
209639,0.011673573
209640,0.15269561
209641,0.27682072
209642,0.27682072
209643,0.72691065
209644,0.27682072
209645,0.0674634
209646,0.0097793825
209647,0.23527886
209648,0.12595539
209649,0.052781377
209650,0.8408733
209651,0.037378907
209652,0.17590714
209653,0.06165812
209654,0.030342463
209655,0.0153772775
209656,0.11312265
209657,0.0016227831
209658,0.27682072
209659,0.64184034
209660,0.27682072
209661,0.27682072
209662,0.068250455
209663,0.76759493
209664,0.008840454
209665,0.27682072
209666,0.27682072
209667,0.27682072
209668,0.00038663854
209669,0.0071734926
209670,0.119723
209671,0.27682072
209672,0.016081449
209673,0.16542283
209674,0.744155
209675,0.030933073
209676,0.11312265
209677,0.43077698
209678,0.015875535
209679,0.019918492
209680,0.018825935
209681,0.7115423
209682,0.103338614
209683,0.86344707
209684,0.11312265
209685,0.060005844
209686,0.026689395
209687,0.020367041
209688,0.011022987
209689,0.0045292424
209690,0.48167863
209691,0.0696127
209692,0.22511028
209693,0.4035791
209694,0.693643
209695,0.040871486
209696,0.17488454
209697,0.09774354
209698,0.076178126
209699,0.0022702126
209700,0.27682072
209701,0.11312265
209702,0.27682072
209703,0.054235846
209704,0.049856056
209705,0.09671545
209706,0.27682072
209707,0.11312265
209708,0.11312265
209709,0.27682072
209710,0.27682072
209711,0.0030058676
209712,0.016250905
209713,0.27682072
209714,0.0071815485
209715,0.27682072
209716,0.27682072
209717,0.86488044
209718,0.01878214
209719,0.6877324
209720,0.0017410102
209721,0.017115878
209722,0.048905212
209723,0.7098292
209724,0.032375284
209725,0.0037308303
209726,0.005765842
209727,0.27682072
209728,0.012464483
209729,0.5421263
209730,0.8637594
209731,0.7792965
209732,0.74346966
209733,0.7385563
209734,0.8710026
209735,0.012257031
209736,0.6614153
209737,0.80741936
209738,0.009924342
209739,0.022432381
209740,0.0014740601
209741,0.024406452
209742,0.04960784
209743,0.11312265
209744,0.022087248
209745,0.8760773
209746,0.006134123
209747,0.09151009
209748,0.037917417
209749,0.27682072
209750,0.042774748
209751,0.006148046
209752,0.27682072
209753,0.5093145
209754,0.0021722668
209755,0.0722918
209756,0.27682072
209757,0.068570115
209758,0.27682072
209759,0.03489358
209760,0.016044203
209761,0.007243252
209762,0.00026724322
209763,0.27682072
209764,0.27682072
209765,0.64262354
209766,0.045591295
209767,0.0049117245
209768,0.012190028
209769,0.021857481
209770,0.10411984
209771,0.038365394
209772,0.018879723
209773,0.07200122
209774,0.02109409
209775,0.27682072
209776,0.726487
209777,0.11460092
209778,0.484617
209779,0.0040504714
209780,0.27682072
209781,0.004416036
209782,0.029111357
209783,0.27682072
209784,0.8366538
209785,0.0052853962
209786,0.0061213947
209787,0.21237844
209788,0.08847399
209789,0.4860141
209790,0.67061836
209791,0.7078136
209792,0.18423484
209793,0.27682072
209794,0.82472706
209795,0.028176624
209796,0.27682072
209797,0.27682072
209798,0.011271821
209799,0.27682072
209800,0.022059992
209801,0.5645857
209802,0.51822895
209803,0.08779281
209804,0.27682072
209805,0.0162917
209806,0.0060533523
209807,0.72506607
209808,0.11312265
209809,0.51511836
209810,0.03976535
209811,0.05020977
209812,0.27682072
209813,0.6429768
209814,0.021171518
209815,0.04649693
209816,0.019645117
209817,0.08503078
209818,0.04268828
209819,0.012876257
209820,0.043139115
209821,0.0790689
209822,0.27682072
209823,0.5924825
209824,0.0046235435
209825,0.69242954
209826,0.8648231
209827,0.11312265
209828,0.27682072
209829,0.09422132
209830,0.0080655385
209831,0.46014476
209832,0.014918993
209833,0.083950065
209834,0.27682072
209835,0.033437636
209836,0.04111966
209837,0.010210409
209838,0.8910566
209839,0.6614153
209840,0.0018663417
209841,0.006920545
209842,0.27682072
209843,0.0009749324
209844,0.10451047
209845,0.014007815
209846,0.057570353
209847,0.27682072
209848,0.00038922302
209849,0.00061319425
209850,0.27682072
209851,0.4080798
209852,0.78092146
209853,0.12018383
209854,0.0696924
209855,0.27682072
209856,0.24625222
209857,0.0026972934
209858,0.0074719833
209859,0.023495106
209860,0.27682072
209861,0.093164705
209862,0.018099632
209863,0.037532657
209864,0.089621425
209865,0.07066125
209866,0.060161896
209867,0.27682072
209868,0.27682072
209869,0.039187133
