id,Exited
210970,0.06811375931485103
210971,0.8355294801929611
210972,0.8381647839688499
210973,0.025980876304077964
210974,0.48304822790978585
210975,0.06982474962079122
210976,0.16428452038606142
210977,0.7267917396792176
210978,0.05361187656281423
210979,0.014956881834368897
210980,0.04894937134063784
210981,0.014052138395286537
210982,0.07570167501234706
210983,0.6464005773781847
210984,0.0500619120257407
210985,0.7308717457306174
210986,0.04563920528865618
210987,0.04244710439029195
210988,0.14016558072360324
210989,0.023291455433287245
210990,0.017739410231668955
210991,0.008531982725360323
210992,0.1547167916879456
210993,0.7457048969475796
210994,0.016291740540443078
210995,0.5780584597913124
210996,0.1500980321605011
210997,0.5787369425659454
210998,0.0969360787365415
210999,0.15720897023263947
211000,0.9746018889848359
211001,0.597524000820221
211002,0.01569340083150713
211003,0.02978491377604913
211004,0.014410288765827122
211005,0.9025773932136915
211006,0.4450825352190648
211007,0.9566533204997283
211008,0.011345899101740244
211009,0.18369774178400425
211010,0.012565837837303332
211011,0.01635355269281315
211012,0.031110909793167416
211013,0.11567598473659474
211014,0.3742239093160186
211015,0.10180524526016756
211016,0.22876524648075786
211017,0.113114526252801
211018,0.04674860478140873
211019,0.5039490889492524
211020,0.012061017776081982
211021,0.03158792910490033
211022,0.032101218267792275
211023,0.04526850202480504
211024,0.03271086929156256
211025,0.39574106151779287
211026,0.0126089262215317
211027,0.09448087297604403
211028,0.037587126093479514
211029,0.00823734753475799
211030,0.12336057866148645
211031,0.04084805749529499
211032,0.05148814369810682
211033,0.016975184802166837
211034,0.2758198672920418
211035,0.058398339678406117
211036,0.03123358847358234
211037,0.5449964976953647
211038,0.016654368326157448
211039,0.013734304276413397
211040,0.08294116872597784
211041,0.009866830859751723
211042,0.44566607616842474
211043,0.8746630581864165
211044,0.006216119091315904
211045,0.4904635514466619
211046,0.016402590860046064
211047,0.08146547145515938
211048,0.04311573161046475
211049,0.41273011090203765
211050,0.1823480615754132
211051,0.24515817157792083
211052,0.7633930362079641
211053,0.3001051896805644
211054,0.1631504032196077
211055,0.06583280198032875
211056,0.9236482903060333
211057,0.01427498005026688
211058,0.5019830575931691
211059,0.20466275230702538
211060,0.8153716765067139
211061,0.02481525239326658
211062,0.12684734844653742
211063,0.006068161405047598
211064,0.020967290375788223
211065,0.6417071009657415
211066,0.4232221547364881
211067,0.027207287030815454
211068,0.9030391213890245
211069,0.22281152804830645
211070,0.3677653962355703
211071,0.0406485935827965
211072,0.012412769662758604
211073,0.2993425902940142
211074,0.12513983616589783
211075,0.19163754083205087
211076,0.04614359386934324
211077,0.9317552513649282
211078,0.013921914470922303
211079,0.1720541601115797
211080,0.03654216907118531
211081,0.06700473440125157
211082,0.061521132671742494
211083,0.5310287062665718
211084,0.012747405642410526
211085,0.05812925915819188
211086,0.052656463324614794
211087,0.08581111769906499
211088,0.028211670667939222
211089,0.03613809152257739
211090,0.0855760219395094
211091,0.1388471237950414
211092,0.029430941833026997
211093,0.20722922628023138
211094,0.312735069368512
211095,0.04558607506503166
211096,0.3395164026665012
211097,0.109733678913355
211098,0.03805855037298023
211099,0.2472056155927825
211100,0.022049534430992203
211101,0.01616698148844639
211102,0.014534098574526158
211103,0.8759691769937997
211104,0.0053251656696245465
211105,0.04140660310259781
211106,0.2387240501355978
211107,0.8752256470311527
211108,0.14950964240018916
211109,0.036868218565773575
211110,0.1053704154757887
211111,0.008075983270824823
211112,0.08430609529084125
211113,0.054606990248364386
211114,0.943050959302124
211115,0.24298734528039553
211116,0.02446450898769597
211117,0.020616550112093412
211118,0.35647764244536767
211119,0.245121874329371
211120,0.012839394974232303
211121,0.3954519746008751
211122,0.0066928389182721
211123,0.1326882604926392
211124,0.0227550053720156
211125,0.013377127524267361
211126,0.44847325195475923
211127,0.010389234849610822
211128,0.1516750300159439
211129,0.46411822496635713
211130,0.9779313899376997
211131,0.045795891236655575
211132,0.07545103915011801
211133,0.26933718466377454
211134,0.1595625447744385
211135,0.28662420244031567
211136,0.10224646981695433
211137,0.1720263127887027
211138,0.23463885975998716
211139,0.0934220537914848
211140,0.38708042858898933
211141,0.0723796023637484
211142,0.015002491851173149
211143,0.025673066683698675
211144,0.028710387358058084
211145,0.05321219155929655
211146,0.12492547345223802
211147,0.4353849341631589
211148,0.2159488000698479
211149,0.15965235162055993
211150,0.0630561927253888
211151,0.09368291184698489
211152,0.14619207904676584
211153,0.7322737940081486
211154,0.4450883169415593
211155,0.05562852918260565
211156,0.011581886911218049
211157,0.5893948111811891
211158,0.05350468063524274
211159,0.0979416334477702
211160,0.19177865262954563
211161,0.028368313101742596
211162,0.04579636658086215
211163,0.28065800012724074
211164,0.025203922197817613
211165,0.11421447079561936
211166,0.19834586455554606
211167,0.00684028264581729
211168,0.007106625644507987
211169,0.4632365064801028
211170,0.556003696823792
211171,0.35475936179057704
211172,0.05760867766210746
211173,0.09013124397211408
211174,0.036167532611051635
211175,0.007329526515275029
211176,0.00979918437782545
211177,0.04169820696412001
211178,0.864117238208196
211179,0.30316988946900847
211180,0.026591227426411408
211181,0.025959145056728302
211182,0.09543389972321421
211183,0.04733844237183549
211184,0.10698991875588487
211185,0.07446216418612206
211186,0.03636721124557441
211187,0.00621696894724068
211188,0.015123973213642776
211189,0.08439457076271469
211190,0.09180264178665316
211191,0.8317913872495689
211192,0.05200322343759541
211193,0.39724895558487583
211194,0.007681425492410953
211195,0.7813812796136907
211196,0.8994489024569391
211197,0.9314386814929662
211198,0.7008482610266371
211199,0.8389717270246767
211200,0.015214822604543191
211201,0.18575489321777874
211202,0.1239922391774185
211203,0.028267524029084366
211204,0.26773388063019654
211205,0.01597403999575364
211206,0.20069255884240383
211207,0.12028024135541217
211208,0.01779717337226175
211209,0.011967091121977986
211210,0.13229083561681104
211211,0.2973133379191892
211212,0.38455298446075065
211213,0.1393265706877173
211214,0.14559363280794033
211215,0.5765243584516755
211216,0.17499839611909881
211217,0.708628739637993
211218,0.2795450839235962
211219,0.43914104663833503
211220,0.32486349717606255
211221,0.18706859556106462
211222,0.049220143246713
211223,0.3541443920156767
211224,0.016938660209215042
211225,0.03608020014976752
211226,0.03669163069270646
211227,0.12545526059320403
211228,0.5881227283594334
211229,0.05244207086302814
211230,0.12993200426772053
211231,0.32303678436153316
211232,0.1663955563362093
211233,0.1937646241947337
211234,0.4908851455276768
211235,0.026526218744699046
211236,0.012963929045701225
211237,0.22035222352947617
211238,0.04012792557256066
211239,0.9647366030453272
211240,0.027072031634248234
211241,0.27055439562303457
211242,0.009852421268960587
211243,0.030913913400214522
211244,0.6438111749021483
211245,0.0342904049190625
211246,0.172342395305878
211247,0.0484726874702771
211248,0.02451905112282044
211249,0.0252000361564586
211250,0.045862827244739925
211251,0.030608211936467292
211252,0.027581005255992226
211253,0.1872235279689606
211254,0.05770586952149092
211255,0.7236574769422114
211256,0.9711144587103814
211257,0.007311665986753716
211258,0.5271888346638871
211259,0.007826074751925946
211260,0.17924673544324887
211261,0.1867876777926281
211262,0.14300329104760454
211263,0.021648350929375913
211264,0.08281188394702427
211265,0.013628185349941731
211266,0.11264708253612088
211267,0.018624108911678715
211268,0.5300537006604723
211269,0.028781561695700817
211270,0.013427138133732083
211271,0.4110097591838153
211272,0.05458050390640431
211273,0.11525465170951488
211274,0.03258598910529231
211275,0.013017243840168724
211276,0.7901635050543064
211277,0.018612968263614582
211278,0.8219780079462279
211279,0.1890996026441717
211280,0.08611184174916589
211281,0.005053086661370232
211282,0.02311206478015714
211283,0.038288923704375026
211284,0.03772391359629098
211285,0.25774546561459627
211286,0.01888489633950181
211287,0.058002845878043205
211288,0.1892965219078724
211289,0.40552526652311427
211290,0.48952504243357775
211291,0.030656696340404153
211292,0.10413494575078493
211293,0.27506209360857387
211294,0.21540163778291793
211295,0.019152501247798274
211296,0.048820007165267784
211297,0.10698407496194735
211298,0.014766679421091349
211299,0.1215982419867326
211300,0.26611963351469914
211301,0.005724132738471198
211302,0.026605591102382694
211303,0.9234324081804546
211304,0.025438446341015414
211305,0.14096079130773315
211306,0.09760266799877777
211307,0.2563036858365914
211308,0.9078745030144514
211309,0.07723824630675596
211310,0.04111755430596091
211311,0.25121608478358987
211312,0.04112910834409652
211313,0.6134636562501254
211314,0.01512842903049828
211315,0.3158545162927974
211316,0.017809815026610137
211317,0.030106551856552165
211318,0.0437838099001385
211319,0.08796478366503734
211320,0.04536922821324026
211321,0.5818354922304988
211322,0.2853176288372164
211323,0.9333606602380843
211324,0.016657303513317765
211325,0.13425435489043358
211326,0.44478280319883
211327,0.1926514734354526
211328,0.012479135056705557
211329,0.0478510949352391
211330,0.012902043556471912
211331,0.007621510366811143
211332,0.9211523389888017
211333,0.1731439563617332
211334,0.551974213354444
211335,0.03307667763409446
211336,0.4951721579948413
211337,0.015215177882883726
211338,0.01237593237241702
211339,0.0067181001200277935
211340,0.6670247052039174
211341,0.4636462330731869
211342,0.873385019030187
211343,0.0049924197826467
211344,0.1529780003809071
211345,0.158877407462233
211346,0.03978978244068133
211347,0.018821272856972063
211348,0.006810671199311392
211349,0.024100588949733503
211350,0.14750877340059695
211351,0.2826407406570988
211352,0.3494117445890463
211353,0.8517070209358188
211354,0.12984048618570843
211355,0.24162426019681563
211356,0.02560224914641142
211357,0.03956010650341368
211358,0.013156341992996696
211359,0.9623511373269463
211360,0.02815606708232625
211361,0.010449642153218565
211362,0.17433789555542853
211363,0.0641332896188863
211364,0.08678673283314335
211365,0.0071975695278682994
211366,0.015440312191250236
211367,0.04865412099402819
211368,0.03831752223126234
211369,0.37313929572819576
211370,0.05927803931884584
211371,0.018801410613271303
211372,0.3897417229684197
211373,0.026214608600817705
211374,0.28633559151759597
211375,0.3526163419535712
211376,0.06639373096631705
211377,0.9139145578457154
211378,0.02667489409477092
211379,0.008804962995232677
211380,0.14545801019454757
211381,0.2817640500880482
211382,0.11950360382847479
211383,0.01987175252141609
211384,0.07610211045944694
211385,0.6907745626878549
211386,0.23634794382602223
211387,0.6686435275325301
211388,0.07555315730857325
211389,0.035282918388330385
211390,0.059650360149119085
211391,0.22932566284169198
211392,0.8012823783762585
211393,0.663872758512174
211394,0.2647741149400176
211395,0.0594107184362208
211396,0.5512952120796005
211397,0.05191447442849596
211398,0.006283655103015794
211399,0.04123763875446683
211400,0.011641061253172326
211401,0.17523790093545943
211402,0.010146545762241681
211403,0.865508107730032
211404,0.5463867545719664
211405,0.16016831771088197
211406,0.15397175991586287
211407,0.31790663525569074
211408,0.25097036466322786
211409,0.047239689147254606
211410,0.9215665117396992
211411,0.01208027998494918
211412,0.07163775495023164
211413,0.015517927869377932
211414,0.0192165037662933
211415,0.7754264804832132
211416,0.09462808689515918
211417,0.036556329927943276
211418,0.533807883254797
211419,0.04465722507042298
211420,0.368492741012479
211421,0.09886890169761932
211422,0.0187602167407704
211423,0.04667747896222708
211424,0.7236017905522243
211425,0.02994999589856706
211426,0.026667601924185044
211427,0.039413968247699376
211428,0.03264794024541234
211429,0.05553684764749883
211430,0.015518149551062812
211431,0.012092162603926532
211432,0.8977002843610397
211433,0.07522221201150549
211434,0.8774805863092022
211435,0.07552134579722286
211436,0.047282397871440264
211437,0.9132863541626223
211438,0.3264755763137483
211439,0.09785328861120508
211440,0.4209857853151213
211441,0.01089475797821582
211442,0.8402295298755029
211443,0.09762502139107951
211444,0.0197816063950989
211445,0.021443718098117886
211446,0.07722306040122724
211447,0.43493885840296787
211448,0.752962125245924
211449,0.0181362485361894
211450,0.014884544751668623
211451,0.7871851934912267
211452,0.3867304193841297
211453,0.9351969550369049
211454,0.10389300156691864
211455,0.03626015856221484
211456,0.32820971940620963
211457,0.011256538982491179
211458,0.02424678663032938
211459,0.012349868309695654
211460,0.014050856750804556
211461,0.3934283203502732
211462,0.39626165746650377
211463,0.60764354735575
211464,0.02739930614626517
211465,0.11462564815066265
211466,0.012223770751390025
211467,0.01165389022963442
211468,0.320241756378512
211469,0.034892225351704075
211470,0.8570961527131179
211471,0.06751767351600177
211472,0.04917144664931437
211473,0.9564446174422736
211474,0.6077777033951373
211475,0.21292009980401597
211476,0.611069425754344
211477,0.022460881461871883
211478,0.09421672425134808
211479,0.8064279074592424
211480,0.8074747930559696
211481,0.16191034435311832
211482,0.38511410380916156
211483,0.07560307543723582
211484,0.0063214537939341375
211485,0.03508406041357446
211486,0.15976705600310726
211487,0.6018601897150135
211488,0.927029935022756
211489,0.061196742404531754
211490,0.04164228448716286
211491,0.9353651192102018
211492,0.037272904368636
211493,0.01200872248234193
211494,0.9501986426703593
211495,0.05215920295214178
211496,0.007801326142040137
211497,0.018445832212811146
211498,0.36346519390864784
211499,0.014520794373027609
211500,0.025806279166298927
211501,0.5260797743033975
211502,0.17999082307985612
211503,0.1473638862657969
211504,0.5878895976249334
211505,0.7891611264761631
211506,0.19713085745904527
211507,0.18746147630546986
211508,0.031751091398042566
211509,0.038195983204282316
211510,0.03190382917233168
211511,0.13851811990911064
211512,0.039877397036748995
211513,0.6132481175022657
211514,0.22740844866268625
211515,0.31678690752385347
211516,0.11129297424969008
211517,0.17629599130269902
211518,0.9024257197368878
211519,0.07137812613710441
211520,0.26583113977759154
211521,0.32071759310700787
211522,0.011823133214008373
211523,0.2506673437563005
211524,0.9022838597884374
211525,0.8076673365333349
211526,0.0683049380430421
211527,0.02471494433960867
211528,0.07595630232477103
211529,0.5125529641112321
211530,0.04146301342685698
211531,0.02201120963646911
211532,0.007498959812677722
211533,0.5573953623303636
211534,0.013541834984383045
211535,0.23487491520872475
211536,0.01768243175360246
211537,0.7640654884580447
211538,0.9420431861809803
211539,0.6551907111556143
211540,0.2797221859513559
211541,0.030469262133988546
211542,0.013291736159731673
211543,0.007290193352169758
211544,0.06184799273185598
211545,0.047743543858107314
211546,0.03711622490144074
211547,0.021705139555942568
211548,0.04525108816009042
211549,0.03000671932996132
211550,0.007997060325903525
211551,0.08651439295274832
211552,0.7801846619839036
211553,0.08901678949585796
211554,0.0918060217036572
211555,0.07896251207201778
211556,0.4633971833793278
211557,0.16023000397745116
211558,0.011967278089413261
211559,0.03020742421706656
211560,0.9629643860886999
211561,0.3138970761303245
211562,0.03330702186333885
211563,0.03804713787070041
211564,0.06129626228159828
211565,0.004887773470129615
211566,0.1993646454214726
211567,0.04969841188795538
211568,0.5135409357308888
211569,0.12284039857826734
211570,0.008306793265356124
211571,0.047913622282475164
211572,0.016034706997853917
211573,0.011336853220831342
211574,0.10093935915547762
211575,0.524753866207329
211576,0.05093761052574532
211577,0.02977130576241646
211578,0.014472594088862648
211579,0.006336170790394161
211580,0.013460519784058505
211581,0.1414881684807493
211582,0.23011231095136953
211583,0.08658673255841065
211584,0.49242981503405747
211585,0.04828576241115042
211586,0.01591474501465346
211587,0.35754731558813274
211588,0.08115304206652939
211589,0.20840651824630402
211590,0.014833563266526312
211591,0.10263562649116495
211592,0.9612376805477574
211593,0.006667065186764156
211594,0.8116441566994168
211595,0.01231420646289295
211596,0.9153606138432125
211597,0.3812706490433098
211598,0.019807122543985256
211599,0.040794775361055656
211600,0.07818743245128429
211601,0.0059336566482379866
211602,0.8324822674935262
211603,0.08221114292843093
211604,0.028277737105661387
211605,0.16002171328975387
211606,0.10581869537899773
211607,0.2160050742489559
211608,0.0907326668843857
211609,0.016306297832846046
211610,0.006775230775742434
211611,0.47197702804397834
211612,0.058981646580603224
211613,0.21122495684832268
211614,0.042184234852513255
211615,0.007185728998934743
211616,0.4700745339554751
211617,0.04003524013502193
211618,0.07044563162844694
211619,0.31750675358797276
211620,0.007612722286420202
211621,0.12957867885283256
211622,0.16941817560888053
211623,0.5821116406954726
211624,0.9585219076157493
211625,0.046270496127558416
211626,0.012464528403758406
211627,0.011095209035347255
211628,0.8090219200924256
211629,0.07682620872441862
211630,0.01983372909996093
211631,0.024494949082351922
211632,0.17274005840727427
211633,0.1105672872801348
211634,0.18380496209361705
211635,0.7390637027434915
211636,0.028213091409815403
211637,0.2410502874482343
211638,0.06600758268174828
211639,0.019363595547357792
211640,0.18052210339101357
211641,0.6403402284844192
211642,0.00993088621288713
211643,0.09107483001561917
211644,0.05115992033781517
211645,0.9157991849804188
211646,0.344225388033738
211647,0.040025164652630216
211648,0.011407680466529417
211649,0.12901083298782404
211650,0.015782790562818314
211651,0.014359900728089119
211652,0.19851179893485607
211653,0.0050205984442049005
211654,0.08622209512185718
211655,0.4638827025007288
211656,0.12204941001700258
211657,0.3923593025542884
211658,0.20171045756837708
211659,0.10724302962932226
211660,0.01736296502727939
211661,0.2063815691308253
211662,0.5574262116879909
211663,0.01686638500500877
211664,0.01044463522245834
211665,0.16766630121182868
211666,0.08819222553294626
211667,0.018026677225512766
211668,0.11419124471818091
211669,0.039335673841001936
211670,0.20878677600652992
211671,0.28310871380295516
211672,0.1042994879734452
211673,0.025775864389533252
211674,0.4479721884111917
211675,0.2077576531782166
211676,0.04014677350834051
211677,0.7637910311761114
211678,0.04716552663665681
211679,0.011395165725742756
211680,0.9501429563932929
211681,0.10624895839039514
211682,0.013340407674264329
211683,0.9293215731508654
211684,0.05964581801952328
211685,0.5953317773684451
211686,0.6875878872521227
211687,0.4660237395933156
211688,0.14022651146381787
211689,0.03824680188521042
211690,0.011382806554306348
211691,0.438371079460965
211692,0.1706718634240286
211693,0.014113396411654069
211694,0.011101264096606027
211695,0.14773989022055323
211696,0.11389052893249647
211697,0.05328722589424298
211698,0.6665164221920334
211699,0.052927417956742905
211700,0.06644846201367775
211701,0.008963344918728008
211702,0.013773609528978097
211703,0.2786094584779593
211704,0.0978371236117979
211705,0.06811421015632704
211706,0.9554310316384581
211707,0.18820542337472207
211708,0.10668985074894066
211709,0.019446724349236708
211710,0.04031473301012559
211711,0.13160386204110822
211712,0.008654573907286646
211713,0.03812697286421686
211714,0.07902361092280949
211715,0.9144179831779937
211716,0.03698584913158653
211717,0.06499791751671419
211718,0.03153650792064131
211719,0.7752607914813845
211720,0.0599570506211304
211721,0.033561952571538704
211722,0.20767185808223254
211723,0.8858951749063881
211724,0.014592680809143034
211725,0.05729776920697939
211726,0.5296733391621101
211727,0.5357765901716569
211728,0.38208605271313567
211729,0.0077369969106596435
211730,0.19526883411797358
211731,0.04378736409389957
211732,0.2704388711882923
211733,0.05758585083736269
211734,0.023663671460800655
211735,0.04775621275945341
211736,0.016974131209675176
211737,0.09358308038214111
211738,0.12780186878782043
211739,0.15155890267527708
211740,0.06894127621422237
211741,0.14695253423944898
211742,0.05567819600318428
211743,0.149347420838869
211744,0.012824649798502714
211745,0.06070709653853823
211746,0.19804488584902716
211747,0.449187261093692
211748,0.16704163013193019
211749,0.039180278697859096
211750,0.21796843325424994
211751,0.28897517793971333
211752,0.01689579055315392
211753,0.006525935468207642
211754,0.06403832167361813
211755,0.09558271953490344
211756,0.04059700518114759
211757,0.020097371894790987
211758,0.009718183189177878
211759,0.1927195333852162
211760,0.0148943889298672
211761,0.013572917493833324
211762,0.024541845908089388
211763,0.96615914522177
211764,0.04741060108375634
211765,0.7295000673059043
211766,0.02915056642858788
211767,0.01226243227073334
211768,0.5228025137105092
211769,0.1475185545111379
211770,0.08228437477783891
211771,0.09162445455182676
211772,0.017346998773526908
211773,0.5117246607908648
211774,0.5120136713241497
211775,0.8547333949614135
211776,0.18199227789093167
211777,0.0067673211491897835
211778,0.08678681143111118
211779,0.08486722899731645
211780,0.7336253121117036
211781,0.017396451708711
211782,0.7753694078320701
211783,0.3251338499055549
211784,0.03325892061073582
211785,0.03996536756456163
211786,0.6062505141881492
211787,0.15724211180484088
211788,0.8245339701227068
211789,0.10572070440695792
211790,0.012273562601851933
211791,0.012523605318348164
211792,0.009012596347311328
211793,0.05221937073275603
211794,0.011647555629476239
211795,0.11314882318221585
211796,0.03183334933093417
211797,0.26735685905403256
211798,0.15002466533932832
211799,0.09583282324631467
211800,0.04217864334656402
211801,0.35117960953259597
211802,0.19372564479395477
211803,0.46002349940011633
211804,0.019715651319810987
211805,0.17277166979670255
211806,0.039515368955227136
211807,0.8756475773077845
211808,0.19587906512312733
211809,0.026969807409907072
211810,0.032122239187924236
211811,0.28522013474357133
211812,0.9244687517652109
211813,0.00841201378122064
211814,0.017945059375238055
211815,0.09153381074624846
211816,0.4055060257301767
211817,0.843768100879355
211818,0.08596065252934275
211819,0.026167565524041765
211820,0.07939132991631788
211821,0.0425605307428508
211822,0.014474422945376016
211823,0.03966436788519271
211824,0.14162834791302426
211825,0.03416302922497716
211826,0.07505556041748185
211827,0.9401698493926016
211828,0.3132638046697134
211829,0.06842559450198976
211830,0.7054510997558193
211831,0.009357612646799048
211832,0.009974649908399524
211833,0.012792728045872942
211834,0.05697877728762561
211835,0.29687173875712164
211836,0.03903416608218634
211837,0.33395200603017494
211838,0.06456460541598075
211839,0.021760152683894012
211840,0.0053803704728694
211841,0.013706265118648722
211842,0.1661125404719709
211843,0.054800532946703256
211844,0.020682753511454644
211845,0.11754315030458311
211846,0.14382851343169797
211847,0.07807032541433036
211848,0.21040002984100645
211849,0.011368397652008814
211850,0.09747495755921973
211851,0.03803540408199603
211852,0.030102455903004047
211853,0.06768906586489448
211854,0.04764106477202477
211855,0.2114326956335957
211856,0.6265482125923013
211857,0.043299715074387915
211858,0.013063743907620636
211859,0.015306107755949405
211860,0.01649840323985674
211861,0.010668346285188866
211862,0.1875771307250665
211863,0.913209083922161
211864,0.05465891512017886
211865,0.26752926921450987
211866,0.41166651562235057
211867,0.020105563813676064
211868,0.02641299382322981
211869,0.5934180388100561
211870,0.16336862893650944
211871,0.1415658920024649
211872,0.1259023104346343
211873,0.035553872777620246
211874,0.020177038606753142
211875,0.21359922189851233
211876,0.45487180155474677
211877,0.030942284565372936
211878,0.27117613241957134
211879,0.1438191763224784
211880,0.04987585877100618
211881,0.01269211291838069
211882,0.0463715573727748
211883,0.033377458146432094
211884,0.11556776765141856
211885,0.025696296832026826
211886,0.02255634053889964
211887,0.07003315849546773
211888,0.011791315689671055
211889,0.03473843632100698
211890,0.01188421615127492
211891,0.05524459796717058
211892,0.06289901566126713
211893,0.012142485317906272
211894,0.800612298565992
211895,0.03575053881878504
211896,0.024686379416667677
211897,0.0303149189076708
211898,0.1395035798184084
211899,0.14341574896362558
211900,0.39372613322566125
211901,0.8793737941596558
211902,0.06783179117175835
211903,0.014337761493322552
211904,0.09182664173287974
211905,0.01306004653127214
211906,0.24773933753193292
211907,0.0062108450520123575
211908,0.05671332927757701
211909,0.018393468293747665
211910,0.1312096923859391
211911,0.6092265667463256
211912,0.5137642114989848
211913,0.11582713128206512
211914,0.8322629848213958
211915,0.6851631538082605
211916,0.4746115849602952
211917,0.4511124130959041
211918,0.25454381731337006
211919,0.05780325204740492
211920,0.382693430282471
211921,0.008348602506127355
211922,0.0800832396656582
211923,0.08121072086911946
211924,0.056326551397530865
211925,0.09914759601992704
211926,0.07982281439498602
211927,0.0374556993681191
211928,0.020567587457340303
211929,0.031635462207094144
211930,0.020146663618388072
211931,0.025902046396795032
211932,0.7548243629684326
211933,0.041145421324825335
211934,0.027854635740648063
211935,0.42733301204170693
211936,0.3090066854966883
211937,0.3708289716366728
211938,0.050009644759501176
211939,0.9037598322900577
211940,0.9686466715998138
211941,0.6548504763147001
211942,0.042346882788128606
211943,0.0065802309961012296
211944,0.07674176459008224
211945,0.028842440470499903
211946,0.09526102689187772
211947,0.013138854278567974
211948,0.7363829049873061
211949,0.013184745900259892
211950,0.9205330539026241
211951,0.1710969970792733
211952,0.0903011599155617
211953,0.01462664961057023
211954,0.12531581469021708
211955,0.1506886763243688
211956,0.09774807305799747
211957,0.9188235044624907
211958,0.009845046108333956
211959,0.6083342883276273
211960,0.016109628002357112
211961,0.036959859564495504
211962,0.00833901415875486
211963,0.10858277129849767
211964,0.6932553983007639
211965,0.2848767325614369
211966,0.013468393956862714
211967,0.10543645758655484
211968,0.2531221899742373
211969,0.08310510101513027
211970,0.009492205212372906
211971,0.01211775885647548
211972,0.1099981522350453
211973,0.030616227081787392
211974,0.027913317675845165
211975,0.08209570161957809
211976,0.30998678948088276
211977,0.597505322917954
211978,0.013682241925044511
211979,0.1272475023031214
211980,0.1319233323555301
211981,0.27652818707792715
211982,0.3694330205202191
211983,0.7568569515795022
211984,0.4005275074453848
211985,0.014612930436520379
211986,0.06537495573128853
211987,0.15801198400347877
211988,0.04571705865698731
211989,0.549535413063737
211990,0.31029865941054513
211991,0.17015491502547728
211992,0.6651647316603673
211993,0.037368833088873524
211994,0.20905654669022444
211995,0.021133702518202797
211996,0.6904963854008717
211997,0.023778391386070876
211998,0.02794739108157509
211999,0.20971148802253115
212000,0.09629075249613683
212001,0.480127778179825
212002,0.02365914282758542
212003,0.040684524821604146
212004,0.12307740068965298
212005,0.5262131708370007
212006,0.24490319780322617
212007,0.020921005010869
212008,0.1261096977197659
212009,0.09003248191263004
212010,0.2001056393839377
212011,0.008698429093541833
212012,0.026764537270612225
212013,0.005731765159223364
212014,0.6284458155548953
212015,0.9201852267675265
212016,0.05842246017698704
212017,0.01090569537925013
212018,0.26221282799605283
212019,0.056846871293691814
212020,0.46858703714386296
212021,0.7146240177806179
212022,0.08615391386492022
212023,0.11339188005709762
212024,0.06407781615595887
212025,0.05934711296688642
212026,0.027191475840352704
212027,0.49712426469213034
212028,0.9105490966823302
212029,0.01908044275024803
212030,0.2695766834062109
212031,0.04555463770472466
212032,0.12292975131359407
212033,0.07619510589172479
212034,0.276867056612784
212035,0.21350594968362274
212036,0.014207901401590404
212037,0.09688652097164463
212038,0.04436546328839257
212039,0.07666730227559629
212040,0.1818563873777896
212041,0.011624344237741528
212042,0.8347920035632683
212043,0.017595541264408716
212044,0.9485446151667889
212045,0.16125034555206375
212046,0.6794839028413008
212047,0.8176090477867637
212048,0.04688315320714632
212049,0.006419038590016596
212050,0.013203167028437586
212051,0.006054404403022372
212052,0.9324592481249853
212053,0.08769699456177193
212054,0.03241903130866123
212055,0.661915135428544
212056,0.06937930673704337
212057,0.023736581568823512
212058,0.1618388462763934
212059,0.14648825900955306
212060,0.32851418104727326
212061,0.11679183330514938
212062,0.8340011197833954
212063,0.03604258165641238
212064,0.03299317495642195
212065,0.83277884650647
212066,0.024372679317588353
212067,0.7953434793337486
212068,0.07571228330314399
212069,0.0467220087481062
212070,0.0070558150732931944
212071,0.07508701445128108
212072,0.006430777773468739
212073,0.6325195875649486
212074,0.03922804234159214
212075,0.033067305241636674
212076,0.038636831917837906
212077,0.03201707224236028
212078,0.9001717814568654
212079,0.1456657276869972
212080,0.016584618288208695
212081,0.03731192812224581
212082,0.032354650777044455
212083,0.11285958318961897
212084,0.06613336138748943
212085,0.7817598134429539
212086,0.18901442865128917
212087,0.004813204836638108
212088,0.2902247084017017
212089,0.00890420503939094
212090,0.0314557702164466
212091,0.07191278294724417
212092,0.1358464027636802
212093,0.6736797919728263
212094,0.14694838910765864
212095,0.9065689775500807
212096,0.03521384465629053
212097,0.041022634295100356
212098,0.03456567770227361
212099,0.11866390338858164
212100,0.06626284175505669
212101,0.35069282397521206
212102,0.8342309423276907
212103,0.055117974119690716
212104,0.20390142236306977
212105,0.013926267108857691
212106,0.05909063387075443
212107,0.04295421797104242
212108,0.0771096689239105
212109,0.2178141879831075
212110,0.010408664163908928
212111,0.08921941142851388
212112,0.27365990323994027
212113,0.1245040610512013
212114,0.12189597469860111
212115,0.7672321515994521
212116,0.5965718807037765
212117,0.0997391405878496
212118,0.009690460934467657
212119,0.0062945044843157
212120,0.06763179087568702
212121,0.3015738839953096
212122,0.8955315890677759
212123,0.04488687364054668
212124,0.08162222897989786
212125,0.7196238182954297
212126,0.07561792143881271
212127,0.03754499920327222
212128,0.0745632962950823
212129,0.5337753228465594
212130,0.018659084364804332
212131,0.0473425818064202
212132,0.006654238475202175
212133,0.041666550802610974
212134,0.027827826503412707
212135,0.05653329598399724
212136,0.027853941326078095
212137,0.5800309959732814
