id,Exited
232350,0.019461134819816303
232351,0.25898673021912755
232352,0.007811104358335344
232353,0.01292451849316873
232354,0.015251796451975198
232355,0.8271486595431686
232356,0.04983238613176473
232357,0.059318571423774696
232358,0.16706920817732315
232359,0.1199323060488303
232360,0.03796909129074006
232361,0.6184320522486113
232362,0.029266555977259745
232363,0.23970756668018858
232364,0.04157087891076864
232365,0.9093129916676451
232366,0.015690762808478746
232367,0.12834909886584742
232368,0.14604105531317593
232369,0.7193021372716027
232370,0.31055163078600084
232371,0.6458674746215677
232372,0.00823342398254389
232373,0.2762733481709434
232374,0.19307445029067474
232375,0.03820538429809499
232376,0.24480989366663022
232377,0.01454409606014033
232378,0.024600533642898482
232379,0.2948293438501565
232380,0.3315117959604931
232381,0.04071802444758989
232382,0.1919373290043693
232383,0.11904531506103352
232384,0.17728884037123846
232385,0.717159112010792
232386,0.1252890546520788
232387,0.1294183191704071
232388,0.0458850973962847
232389,0.008926458691735096
232390,0.28672030442369995
232391,0.2040150216241945
232392,0.030139536995077345
232393,0.35336005768606954
232394,0.24536521179315207
232395,0.07845349290442855
232396,0.01890809865320349
232397,0.018707717038374996
232398,0.10753240077944799
232399,0.2054516316122913
232400,0.1037936883672555
232401,0.6894545701822609
232402,0.05678676094404192
232403,0.12172730943379255
232404,0.04637820999107882
232405,0.012831898002821902
232406,0.006111276893895447
232407,0.04783829626502992
232408,0.33815258444446766
232409,0.03339338443686817
232410,0.5535121735310033
232411,0.009384565758982156
232412,0.045869997498100105
232413,0.06553282383590799
232414,0.1198235556125239
232415,0.07295310048751442
232416,0.08898964622044599
232417,0.03995956923182252
232418,0.2788164794832633
232419,0.0867152873431609
232420,0.7484165905577329
232421,0.8072558046086048
232422,0.008810468875387159
232423,0.09626878596198064
232424,0.23600250650476481
232425,0.056354093966476754
232426,0.800915593473327
232427,0.1390177810673929
232428,0.31301001455435673
232429,0.012588802223332902
232430,0.12296771252033924
232431,0.0850367838639782
232432,0.04340432536221827
232433,0.01778899239898748
232434,0.015421284935417771
232435,0.3710590304825141
232436,0.035929878478984684
232437,0.05267957200895832
232438,0.26324297744492225
232439,0.25573226086003115
232440,0.17916608590708294
232441,0.46422412874048957
232442,0.018890158527146726
232443,0.7320386254694647
232444,0.07722740648706154
232445,0.009976886686313547
232446,0.920160848203801
232447,0.0564721762800908
232448,0.005974963492096288
232449,0.06219052456358621
232450,0.04102236826894491
232451,0.00854318361370496
232452,0.019371564507221627
232453,0.052631314713792614
232454,0.4435263265576815
232455,0.4710844379142375
232456,0.01437196252313416
232457,0.06923248654894294
232458,0.09151331907301685
232459,0.24930695680419554
232460,0.12712536606910463
232461,0.42363055535282756
232462,0.23126551371899742
232463,0.10713288008890877
232464,0.5371634695295668
232465,0.08589280289517619
232466,0.011778388870833505
232467,0.7734770510504063
232468,0.020861400588241402
232469,0.02247499420697215
232470,0.06349317111039596
232471,0.15772484160567837
232472,0.03290849286782109
232473,0.9713593401521217
232474,0.8672763630525404
232475,0.08164922627209237
232476,0.31170051633484086
232477,0.08037821276314518
232478,0.0785926645314593
232479,0.05627368237196399
232480,0.029830876226713283
232481,0.21304357428632195
232482,0.014874329373352353
232483,0.439449098484055
232484,0.2934921785305643
232485,0.5504410636504113
232486,0.11099697332666739
232487,0.03789291125734709
232488,0.04733524174338533
232489,0.007146589010320631
232490,0.4732962399904923
232491,0.296941006542973
232492,0.4206237567796667
232493,0.01532174904973082
232494,0.014071928211169612
232495,0.10967214340545826
232496,0.021731739441541723
232497,0.1708024551797999
232498,0.03801830861228022
232499,0.009350287898446349
232500,0.9528724983183485
232501,0.03221210041344451
232502,0.010370849215364575
232503,0.024519655595926948
232504,0.00661805897575927
232505,0.05060117912607189
232506,0.07924917947336027
232507,0.03166531914372243
232508,0.18413144908268886
232509,0.16092381687458052
232510,0.25562720544144535
232511,0.5977525672456764
232512,0.756036497962804
232513,0.012843773975226
232514,0.04372828491510265
232515,0.08514332042415013
232516,0.08423207296978219
232517,0.16625213387625806
232518,0.02631482582691086
232519,0.029885115620565686
232520,0.5240471479276488
232521,0.9402023520011606
232522,0.8717175363304094
232523,0.5003273834873756
232524,0.22919464538484333
232525,0.09336484256888009
232526,0.03430823417647209
232527,0.16917011268619273
232528,0.3318159123704898
232529,0.22848339000096118
232530,0.031377106312658457
232531,0.2609450692746616
232532,0.028251858679921686
232533,0.055053339311383745
232534,0.015506910762750882
232535,0.032233465509082154
232536,0.10009300241072241
232537,0.020107730775581624
232538,0.43604153045715177
232539,0.012795474854431547
232540,0.7807760067807583
232541,0.30577675461417597
232542,0.10635705733031274
232543,0.04077970127895925
232544,0.011822400230778334
232545,0.1073170504777734
232546,0.016888825263504083
232547,0.09377301340338604
232548,0.08276659953071776
232549,0.22931030980944905
232550,0.9455592540028588
232551,0.02323498891207216
232552,0.02463992794266964
232553,0.06135222235457331
232554,0.32774789851585445
232555,0.421662004685181
232556,0.2126570453065042
232557,0.012437343466199508
232558,0.062203038273844935
232559,0.8573609728184362
232560,0.6766377630466511
232561,0.2994074582978868
232562,0.36924962521892934
232563,0.09705086175317398
232564,0.06301144378277872
232565,0.013216060151956963
232566,0.19552627108807338
232567,0.09138981394107808
232568,0.025248189444262194
232569,0.030382152802625562
232570,0.01604417716078994
232571,0.8332506881240137
232572,0.8437471302141645
232573,0.46734084742488186
232574,0.02923339922801093
232575,0.028899125287704195
232576,0.015064162040338096
232577,0.01305866902175697
232578,0.2385144462481693
232579,0.05185572430804501
232580,0.013567596575648922
232581,0.10485407407641953
232582,0.5009714999046037
232583,0.01696883829589589
232584,0.04515545980937237
232585,0.04311819184542845
232586,0.06636787630586954
232587,0.019681684129167005
232588,0.02764429889917259
232589,0.03866324106978286
232590,0.005715501645705481
232591,0.010235390467093385
232592,0.11225801904125393
232593,0.042368144487791706
232594,0.035216206872849286
232595,0.749416826229909
232596,0.05184856938507463
232597,0.3107852910036864
232598,0.046880422920324995
232599,0.09156091040812665
232600,0.04105038642229623
232601,0.5490541995151185
232602,0.0220596334326397
232603,0.01756678270543936
232604,0.13062151130696875
232605,0.1450061472591317
232606,0.3931649031657455
232607,0.10797522401344177
232608,0.6622893267944716
232609,0.036207406603033634
232610,0.1260899944989981
232611,0.02885374752290088
232612,0.13867369262969897
232613,0.019118936820719804
232614,0.11677616142892987
232615,0.4098750318570109
232616,0.009842214289102926
232617,0.26705845839011216
232618,0.4150871764556451
232619,0.025364397658612623
232620,0.09685613276652011
232621,0.0792532698343904
232622,0.20295030326170582
232623,0.011984034383768022
232624,0.7310458519995984
232625,0.15534233886308085
232626,0.031383626086459226
232627,0.3207435470417345
232628,0.8479761479555561
232629,0.11372414094581498
232630,0.13202352095765063
232631,0.19619120655639696
232632,0.03608217461930613
232633,0.33525444201687243
232634,0.8389375576394904
232635,0.8320548834408982
232636,0.1461156264161105
232637,0.0632122064215525
232638,0.03770567485930216
232639,0.08558707367389864
232640,0.030986501882035573
232641,0.022536629817843965
232642,0.01166807318163317
232643,0.16596793756310996
232644,0.07325768193146652
232645,0.04040430064812693
232646,0.017082107919353193
232647,0.012144490095379021
232648,0.047667048193401465
232649,0.9001818891587356
232650,0.5533173677142768
232651,0.028501950408489435
232652,0.6510428783315977
232653,0.013159044756364157
232654,0.8464639611934919
232655,0.13974201256583071
232656,0.7077367671200613
232657,0.37659868734583235
232658,0.10268324780209193
232659,0.576085834506894
232660,0.03183028382463827
232661,0.595690956176203
232662,0.05912556231872489
232663,0.30750209267729034
232664,0.018850892453815472
232665,0.028639692490663494
232666,0.6608247121737997
232667,0.3798819285519058
232668,0.5332032255885296
232669,0.14109868452268468
232670,0.04177970055086519
232671,0.03399099083913796
232672,0.11504237721462329
232673,0.053594858076770745
232674,0.01379098903931148
232675,0.2624444410612115
232676,0.019268870915376574
232677,0.010461694190959495
232678,0.08963306151834274
232679,0.5779744109677935
232680,0.02689325700601824
232681,0.026702288743618706
232682,0.6274191052438288
232683,0.10779991422734082
232684,0.6445597027993011
232685,0.03917045812337273
232686,0.21190188195000595
232687,0.4080016191760748
232688,0.019809601902549982
232689,0.41163692035755534
232690,0.6266415122249606
232691,0.17033762347051687
232692,0.04478744606841663
232693,0.470489346232773
232694,0.21087090986257123
232695,0.07950822880126594
232696,0.23141498195859198
232697,0.32072191122588944
232698,0.017078541913963567
232699,0.30986886233345917
232700,0.0665197395462883
232701,0.021307341118207816
232702,0.3241402868167727
232703,0.0296626436522371
232704,0.006197360105716845
232705,0.21756372855354758
232706,0.3888731380749799
232707,0.03077368698857926
232708,0.017163443676603975
232709,0.19948363767272387
232710,0.03390061443038341
232711,0.019601890483975523
232712,0.1830940551336909
232713,0.9181874244193814
232714,0.038849502611451016
232715,0.044961233910851675
232716,0.04978571311538303
232717,0.041567338915391445
232718,0.3001310109139223
232719,0.015579625973600658
232720,0.012423516086573003
232721,0.5536958237963745
232722,0.09303858554970985
232723,0.3707099977230668
232724,0.00567409169758667
232725,0.19668674766394767
232726,0.8639751708503342
232727,0.12598718506332812
232728,0.04037625184304402
232729,0.12480695610330982
232730,0.09040821064217246
232731,0.46849100889034934
232732,0.272113548243818
232733,0.18854380491312966
232734,0.4786769680629166
232735,0.012518566629962388
232736,0.10557935919856296
232737,0.03560035413648162
232738,0.037258026166788735
232739,0.17527201630755943
232740,0.3051697661027752
232741,0.0064688053243779865
232742,0.12834536722918488
232743,0.3430018708188775
232744,0.010787454796792112
232745,0.0765579291629936
232746,0.05675916977905807
232747,0.030536669484659974
232748,0.648264921752545
232749,0.008319929342157611
232750,0.010989903135480185
232751,0.006300716986982921
232752,0.18511577559440553
232753,0.9436145766576646
232754,0.38790742907924275
232755,0.04593675347397352
232756,0.10244266895876801
232757,0.10902599385260406
232758,0.11992806748803506
232759,0.05594720082281309
232760,0.011110570424896032
232761,0.9462080850496063
232762,0.11480045784187837
232763,0.008470223197219387
232764,0.056202942138798104
232765,0.006373340096775397
232766,0.02729701644903039
232767,0.6872433671218874
232768,0.11779117825915053
232769,0.22095867729423463
232770,0.028081642585207414
232771,0.014883196177166075
232772,0.06136220825815581
232773,0.01574784887034618
232774,0.0391679541103851
232775,0.020546576046915753
232776,0.007502476544795918
232777,0.29980675554004965
232778,0.26916896809510915
232779,0.38476919296526424
232780,0.5903066012566337
232781,0.1277834134747089
232782,0.06337712495587797
232783,0.037162836811824224
232784,0.2703020953330527
232785,0.028330603006631157
232786,0.06019258366724115
232787,0.07861556013484076
232788,0.2700769737420825
232789,0.006813760841301612
232790,0.10908995933301245
232791,0.4204503887677533
232792,0.19522297402924452
232793,0.20748712322030283
232794,0.04229364774442157
232795,0.45914773889472643
232796,0.2702236940131313
232797,0.07257720166466283
232798,0.05105433397828211
232799,0.018897934637478166
232800,0.1611377150231029
232801,0.9158812454524287
232802,0.15227881799956716
232803,0.6680154591295938
232804,0.03841637950044071
232805,0.06983561486104761
232806,0.06707453144168742
232807,0.24369670361201573
232808,0.03217078096194569
232809,0.16988064927217583
232810,0.007261002617774709
232811,0.1334724450032412
232812,0.01592518648673003
232813,0.6030326689373238
232814,0.04137017104991745
232815,0.005166000064346529
232816,0.12304915976037573
232817,0.012892105949072972
232818,0.011836212957609754
232819,0.25408013579038646
232820,0.514244492758946
232821,0.07906692938559987
232822,0.3424759689002895
232823,0.6274085651092796
232824,0.01838781113316395
232825,0.0180883415837024
232826,0.03981030423681834
232827,0.03319678475988526
232828,0.014120454310972759
232829,0.6897312293575225
232830,0.1283993049290224
232831,0.05698304834796011
232832,0.011868023899127942
232833,0.057313595609183005
232834,0.032735830055721546
232835,0.05629496631700777
232836,0.013187303755335519
232837,0.013354600421775593
232838,0.728298875722514
232839,0.007185738301232945
232840,0.039418821740468096
232841,0.8304687912444935
232842,0.021098964004862743
232843,0.19625302353798774
232844,0.023342272752555196
232845,0.022139826964882193
232846,0.5234890138061177
232847,0.19664581095035008
232848,0.1270972301733536
232849,0.017201969610549976
232850,0.348910354053204
232851,0.05202061111404063
232852,0.023335936788569944
232853,0.041668676952648975
232854,0.043320497845959344
232855,0.00751749832402282
232856,0.07195349400792883
232857,0.012456598383435555
232858,0.6514937394124322
232859,0.12759509939660532
232860,0.11749158733088512
232861,0.01500870487151862
232862,0.9672393934549117
232863,0.1163346980846407
232864,0.9291104995487759
232865,0.041675679398667766
232866,0.1654090455558248
232867,0.085763103291338
232868,0.2967993489754686
232869,0.1616882655833045
232870,0.5977511032927986
232871,0.06794189867849494
232872,0.18434572990273412
232873,0.00604730146097699
232874,0.049549613589091886
232875,0.02232385719317724
232876,0.0069228564053074645
232877,0.33540257492789494
232878,0.7596589702240981
232879,0.0941919627333894
232880,0.8235642000261674
232881,0.6640840582342414
232882,0.3325645124148844
232883,0.01570744245287629
232884,0.11042704759548558
232885,0.026677604769500124
232886,0.038089309730640154
232887,0.05522961488737527
232888,0.4671350115219152
232889,0.7438916401506976
232890,0.028247598157090954
232891,0.007871093357204505
232892,0.6839020943421799
232893,0.04352397616626102
232894,0.5804378508161703
232895,0.1768302307984408
232896,0.07285716248399948
232897,0.13454766289862025
232898,0.13746068136900283
232899,0.45670538592294324
232900,0.013434602442723851
232901,0.021464186023319603
232902,0.024831278805329766
232903,0.35966758736530446
232904,0.02711986279263006
232905,0.2872715762111566
232906,0.08733574301578866
232907,0.08299584129401906
232908,0.023021283767078893
232909,0.0073994712452039296
232910,0.011887639498422446
232911,0.04691773562440714
232912,0.3247153669196286
232913,0.6443894525418775
232914,0.03511287043828091
232915,0.06745580590185239
232916,0.1633206776165147
232917,0.07651149275380188
232918,0.01380962595620286
232919,0.08929443642560289
232920,0.007271853734764475
232921,0.11091742429501987
232922,0.02878768869670247
232923,0.7765157844358194
232924,0.1279209501069488
232925,0.03477838609201683
232926,0.43947468648004223
232927,0.01261386871722446
232928,0.009353421900556923
232929,0.05683296908963144
232930,0.006473009527783726
232931,0.05632775843162996
232932,0.5007300942478491
232933,0.03846320729828384
232934,0.05777929071222036
232935,0.9163382784436654
232936,0.6551916534643117
232937,0.006394572622521973
232938,0.10628754923649913
232939,0.33992089374682877
232940,0.07227682083566557
232941,0.030221252932140605
232942,0.13655207453409632
232943,0.12927944531479094
232944,0.14703056083852326
232945,0.012813756607809383
232946,0.2275029167973244
232947,0.007949897661059972
232948,0.29013960814911494
232949,0.4458062344392638
232950,0.21641361563073067
232951,0.007511409807444268
232952,0.01696821282323294
232953,0.7962940610851653
232954,0.2190690388129124
232955,0.00832167621898161
232956,0.06321514539693447
232957,0.03330427686092891
232958,0.21436255971452856
232959,0.03256916237767052
232960,0.07353889796177267
232961,0.011029493105672713
232962,0.09375164306657487
232963,0.012920145597911692
232964,0.04187384092329359
232965,0.21710552269561462
232966,0.007776270176973619
232967,0.17445911709293674
232968,0.03607592448861964
232969,0.6345884171828639
232970,0.06616363128216853
232971,0.01315851519104162
232972,0.1259842670268716
232973,0.23689428503462642
232974,0.011031468896640346
232975,0.1574469791547306
232976,0.01527678401254105
232977,0.15693596563281306
232978,0.005836591278885268
232979,0.1023545214119123
232980,0.6302471213845106
232981,0.14654309715604236
232982,0.027414047427332867
232983,0.3761171324120103
232984,0.11608479078301755
232985,0.030564989894949237
232986,0.22499454617883724
232987,0.0121096072588492
232988,0.008253954789469982
232989,0.8502785598157254
232990,0.1971672089944355
232991,0.19036450722147139
232992,0.3598707002302607
232993,0.018379296407904706
232994,0.804335833772905
232995,0.119170461429711
232996,0.11799616019548465
232997,0.05573695559467328
232998,0.02875725023128383
232999,0.1278177700707406
233000,0.011683470659471952
233001,0.09074447804027745
233002,0.04431263004620653
233003,0.16826360918549516
233004,0.11520550494507374
233005,0.8363088698714596
233006,0.06476000979002836
233007,0.21635593201922285
233008,0.4122940887930136
233009,0.014744167688669041
233010,0.21279424494038135
233011,0.017455552734841496
233012,0.2141841380068289
233013,0.05559922706721487
233014,0.04721972858805351
233015,0.09380675010779546
233016,0.3534161260593
233017,0.1830209664218793
233018,0.04013742543189134
233019,0.06227281649497712
233020,0.08538669792175622
233021,0.02148018655283013
233022,0.08291831580694153
233023,0.0310915795620577
233024,0.04671726845827047
233025,0.7009905964810504
233026,0.007882754450337932
233027,0.1088675112361437
233028,0.1470514507734166
233029,0.09535085889675486
233030,0.19750157390194295
233031,0.7115616095031545
233032,0.017134322181224126
233033,0.02227341352047266
233034,0.7864672636582787
233035,0.9876064777740858
233036,0.005570073905278514
233037,0.1391672023483001
233038,0.31785418725039033
233039,0.02198247795327484
233040,0.011186859875475649
233041,0.04334681150679675
233042,0.015651029389882103
233043,0.10212749139479355
233044,0.006122632315705107
233045,0.46613233626789957
233046,0.06207806554682444
233047,0.03860359410342045
233048,0.009673779193751697
233049,0.13293631911440704
233050,0.02066784314146384
233051,0.04147716008216796
233052,0.07210646627841548
233053,0.020034707745326525
233054,0.006403964260371902
233055,0.029135095036117588
233056,0.030200719525281625
233057,0.6445669788494536
233058,0.04702904046288477
233059,0.3432444937816015
233060,0.02281809940572978
233061,0.06445630510985718
233062,0.020225346487594848
233063,0.017129375513299964
233064,0.06612058400841922
233065,0.09903804625041375
233066,0.9349863045407979
233067,0.13386269256886774
233068,0.41860440146785494
233069,0.16898323773634313
233070,0.5644695809500644
233071,0.03341274850020491
233072,0.062251989109061184
233073,0.603553023646902
233074,0.010660463523035093
233075,0.09835089083222777
233076,0.012854989962774354
233077,0.1615738139069562
233078,0.07594980192429007
233079,0.11627217163679064
233080,0.011418160827942236
233081,0.7362434857445582
233082,0.32437657287835947
233083,0.06267626803269516
233084,0.1926290464361511
233085,0.075256858035316
233086,0.11128784653781568
233087,0.023247697480640088
233088,0.9233933757406596
233089,0.013506732612016622
233090,0.029366459821268887
233091,0.014851131105681757
233092,0.7571604089483566
233093,0.0627113195179829
233094,0.18060183101113284
233095,0.00849112374584449
233096,0.022111628775948206
233097,0.030885808932371642
233098,0.5273321346666302
233099,0.4724311532920183
233100,0.8928613757635211
233101,0.06444203141093423
233102,0.30577890861201174
233103,0.007929833704407486
233104,0.05460158250041011
233105,0.14898322150712548
233106,0.08204850876105395
233107,0.025889292263431434
233108,0.06213772319584548
233109,0.15233607025933496
233110,0.036973601546424525
233111,0.01869877639940668
233112,0.22270418415825147
233113,0.006469848892892815
233114,0.8975090088523293
233115,0.1220722292968163
233116,0.07409080809619814
233117,0.37138466498631206
233118,0.00808611778191284
233119,0.08361382216112768
233120,0.10225549043973488
233121,0.03651091265616313
233122,0.8676369277775112
233123,0.25686552341009633
233124,0.02832388410132047
233125,0.008395792663304086
233126,0.09097114672120614
233127,0.008248041954423269
233128,0.9828159591153126
233129,0.020178274703538678
233130,0.4666327175402215
233131,0.03993972954501332
233132,0.008235248008017507
233133,0.09304172263279975
233134,0.8973256331021308
233135,0.012111884406757398
233136,0.0806072185727403
233137,0.04642429386709703
233138,0.13088718319315015
233139,0.11907038398813914
233140,0.5393117750349345
233141,0.06836955186299953
233142,0.18388053033155885
233143,0.02153877603666833
233144,0.08106813238686804
233145,0.0069408693610763465
233146,0.6595967538229867
233147,0.3939261468898297
233148,0.23541035894192494
233149,0.47611371806292746
233150,0.1721552562795287
233151,0.10767651741053173
233152,0.020606136824824692
233153,0.12836831368715437
233154,0.10990106261734223
233155,0.9396494130874666
233156,0.037687905440337975
233157,0.22484711482411887
233158,0.17313872246557788
233159,0.05467271350181024
233160,0.750520224604314
233161,0.798239908730224
233162,0.20131134683448001
233163,0.5161191414839721
233164,0.6262318266977412
233165,0.013324223771658837
233166,0.7135943418574255
233167,0.6383078174463788
233168,0.0564189996725928
233169,0.1939516692411763
233170,0.0918514867819153
233171,0.47663593887363737
233172,0.34692923388260183
233173,0.8140253678317962
233174,0.018062936722498583
233175,0.023008353941831625
233176,0.11740364557845627
233177,0.13619981044757795
233178,0.6035429096818258
233179,0.02611506203346426
233180,0.04294542850707164
233181,0.4584706983228084
233182,0.461096447695547
233183,0.016511548272273666
233184,0.3450921185944801
233185,0.9575594230869219
233186,0.0764747667593023
233187,0.11472496516677878
233188,0.15309905097809207
233189,0.027543038287607877
233190,0.07446356125081272
233191,0.06541589221723489
233192,0.015095108526271274
233193,0.716369843321536
233194,0.057231626224370544
233195,0.007748555694201487
233196,0.0834935134927465
233197,0.8885464471602238
233198,0.30989648008698
233199,0.16271619269040583
233200,0.24568077544392594
233201,0.37766872564943155
233202,0.11021895719176979
233203,0.014905900478662946
233204,0.011541138680889658
233205,0.8673408218246891
233206,0.28623923143450386
233207,0.02996592491023871
233208,0.047534253718035206
233209,0.7588437585321877
233210,0.403220034382654
233211,0.23724150356329404
233212,0.274633398574009
233213,0.09573906873105142
233214,0.014917316494438768
233215,0.7850958356784238
233216,0.9529146503046951
233217,0.10331308050066075
233218,0.19689754364601222
233219,0.02002566652016931
233220,0.1594985454080637
233221,0.006259127166454656
233222,0.1377220081759486
233223,0.026269364111816997
233224,0.04806739766151906
233225,0.8406040192550699
233226,0.3585674495889428
233227,0.015841132349983227
233228,0.1559700902280505
233229,0.2592464516856775
233230,0.011673669782711223
233231,0.058486400315809095
233232,0.5469685105967478
233233,0.38012741410728285
233234,0.013025692661226081
233235,0.056589155743890576
233236,0.025149838597793576
233237,0.09085545637463499
233238,0.7907619206507739
233239,0.31907463541922704
233240,0.7318311221303518
233241,0.10096735163085806
233242,0.21056833300841163
233243,0.16493278909615705
233244,0.06766921594643202
233245,0.13790964215570392
233246,0.14220279234092298
233247,0.02229892380543418
233248,0.20298862319738395
233249,0.16031102309949372
233250,0.2551428047208165
233251,0.09692847137421269
233252,0.5205764892213393
233253,0.6042806343235256
233254,0.3623904858292387
233255,0.008407134988505462
233256,0.12453308598915197
233257,0.44604031756861684
233258,0.06999663864132034
233259,0.007385277879962631
233260,0.0807652792247662
233261,0.03597796740737267
233262,0.07422271212127111
233263,0.017579126146591607
233264,0.009972160900512388
233265,0.012054932794397732
233266,0.06638469680237842
233267,0.20485491991687393
233268,0.17937563396377632
233269,0.13841191236724493
233270,0.8724285187607839
233271,0.13305914577834083
233272,0.26673088502706127
233273,0.02664856021127473
233274,0.034259935447472856
233275,0.8866949526693476
233276,0.9345329949684602
233277,0.14613276257090366
233278,0.014665710610946112
233279,0.08267211015692083
233280,0.4054375876073916
233281,0.2531696129992168
233282,0.08079582488512776
233283,0.08452778804305841
233284,0.1154716229306059
233285,0.01222043061583627
233286,0.07308834693808058
233287,0.03022849354572299
233288,0.19961988431483352
233289,0.012675142898723268
233290,0.06668435772879952
233291,0.05359931206172435
233292,0.006289460382796131
233293,0.7167945471028778
233294,0.15849072624696608
233295,0.011569072223802601
233296,0.025802263372498635
233297,0.18666389079108373
233298,0.2587926783322616
233299,0.5891799319190129
233300,0.7793610954492981
233301,0.44485922848779463
233302,0.0740548098565426
233303,0.8524624927545673
233304,0.015147873588614367
233305,0.5683536307460669
233306,0.023877612033201386
233307,0.04811787943030594
233308,0.09162910849327487
233309,0.07400953551250213
233310,0.9143458155537764
233311,0.1026611980569908
233312,0.023719823179124563
233313,0.22266071607649346
233314,0.010841182392975072
233315,0.5695699832386308
233316,0.0411635580574892
233317,0.06062942040936265
233318,0.28454022300211423
233319,0.0452128581896357
233320,0.015792877760536877
233321,0.6284872180449925
233322,0.24831502096744287
233323,0.9813661798071336
233324,0.24146678419047105
233325,0.8772267311455338
233326,0.06911643586733723
233327,0.267928176990334
233328,0.03960630335082309
233329,0.20262098797181027
233330,0.028078458301572372
233331,0.10956772351649355
233332,0.01760153722970742
233333,0.46515743827849193
233334,0.012707836638611374
233335,0.27958758658116917
233336,0.11558766409202628
233337,0.015888873632016333
233338,0.011385948667807167
233339,0.19118168773934732
233340,0.19583544015388246
233341,0.4061356398729373
233342,0.25776636125327124
233343,0.20189446250719142
233344,0.01910271616868246
233345,0.062359394342252586
233346,0.8228544627924278
233347,0.02084383893497611
233348,0.13021873273575316
233349,0.014072509943476991
233350,0.013171698416451607
233351,0.07816078249497006
233352,0.09026935655328452
233353,0.10588930772131282
233354,0.17552737013109243
233355,0.6826179117180092
233356,0.07480349225512142
233357,0.44744316132911055
233358,0.13259981143777022
233359,0.6767966139712174
233360,0.5050438880677488
233361,0.31228016707086526
233362,0.01895545461405338
233363,0.022597840206424455
233364,0.616139585803033
233365,0.4029302323252227
233366,0.013956649283047788
233367,0.2599627089143976
233368,0.013583061667159866
233369,0.35516242127064346
233370,0.023784200703202297
233371,0.1327075342938513
233372,0.01564513749993763
233373,0.008363228815898342
233374,0.012837731588871288
233375,0.5117084313326662
233376,0.09116463157111819
233377,0.9785180255166617
233378,0.16317519908521416
233379,0.4357578884624264
233380,0.09789120610854163
233381,0.04281137623270514
233382,0.019594770415951104
233383,0.013305641731848537
233384,0.020673802788352475
233385,0.07379848121170436
233386,0.07430645891595451
233387,0.011715059272495368
233388,0.6539457641242812
233389,0.2030641911495106
233390,0.015077340396179917
233391,0.9562877854996968
233392,0.7426693802464815
233393,0.04638190292512289
233394,0.22174294048172427
233395,0.23835922497006315
233396,0.016548300659960748
233397,0.13508309850609357
233398,0.08077104924131781
233399,0.20619908043961027
233400,0.06513634899932395
233401,0.04221552507152601
233402,0.712272715008014
233403,0.022711963533401044
233404,0.09628283532748268
233405,0.18765374089822365
233406,0.1864466288360217
233407,0.012048746930491851
233408,0.6476510637726646
233409,0.022726036149064464
233410,0.04255479437827365
233411,0.16947797113972632
233412,0.852367418802026
233413,0.145322497856576
233414,0.2674053790085332
233415,0.017257487732162475
233416,0.052352787545715714
233417,0.2241464951516141
233418,0.010072546777873746
233419,0.019088415895994786
233420,0.08374349328167985
233421,0.0429272457874929
233422,0.3895819113237208
233423,0.09743111957146863
233424,0.4436327095524537
233425,0.8494872387359195
233426,0.3332572504298561
233427,0.49281200688538734
233428,0.5972074529769579
233429,0.03762491002361171
233430,0.2761281974832708
233431,0.7350072564959274
233432,0.17519125486432288
233433,0.04983107187414314
233434,0.08479019118600822
233435,0.04327180776967972
233436,0.06010322675590385
233437,0.028975471105107006
233438,0.03111375440121207
233439,0.39804443903611003
233440,0.16723985789415874
233441,0.016063395452345034
233442,0.6086499315092373
233443,0.05266962306202933
233444,0.8385638406704596
233445,0.21816761401840434
233446,0.021873929002280402
233447,0.2896540123190941
233448,0.10990384697258873
233449,0.12708100617876475
233450,0.028255849972421962
233451,0.01017710728796393
233452,0.023479241092091357
233453,0.16342599611076442
233454,0.0957923658635543
233455,0.14351227723628376
233456,0.16877822766897005
233457,0.9169816936915568
233458,0.4904552549954499
233459,0.7324753629525216
233460,0.20949374480188765
233461,0.03879324270483274
233462,0.26957466539724895
233463,0.30958921085655233
233464,0.26366607229991035
233465,0.012168550706532649
233466,0.009046596215817593
233467,0.12305182292501876
233468,0.03654333452841489
233469,0.6358832672899692
233470,0.6985410586131807
233471,0.014008229170749412
233472,0.020247552207914958
233473,0.9262893932076187
233474,0.026608617329975718
233475,0.024659815550712342
233476,0.05224159328395168
233477,0.025497719304522288
233478,0.6293192359560464
233479,0.012055340757142822
233480,0.07009177435522441
233481,0.24804424085837204
233482,0.30823716571411386
233483,0.032971990242787665
233484,0.02727418168985805
233485,0.03228403992494338
233486,0.008415780097142646
233487,0.26644377958074833
233488,0.021804657008564213
233489,0.23985000565507827
233490,0.011535718109948684
233491,0.4016545239336968
233492,0.3298259893770602
233493,0.0071111729870755305
233494,0.019092709141209894
233495,0.04519048460569185
233496,0.04095871393193972
233497,0.012114287031305182
233498,0.020952220426098817
233499,0.9454597685145885
233500,0.1212526055380874
233501,0.027571336833355175
233502,0.32364275743022436
233503,0.6758972985260221
233504,0.0411307105991822
233505,0.02376397063215641
233506,0.20983987251034775
233507,0.012678729544955348
233508,0.06218641669488639
233509,0.021435091065679777
233510,0.23614933256748502
233511,0.0581875614026126
233512,0.32830455710481043
233513,0.22383935600365984
233514,0.06522144084081889
233515,0.05355512582779912
233516,0.19967255846071427
233517,0.09090576789425206
