id,Exited
221489,0.11548918
221490,0.010579604
221491,0.0107096005
221492,0.044073902
221493,0.027561495
221494,0.026432125
221495,0.04918172
221496,0.018747527
221497,0.016048547
221498,0.917687
221499,0.07151088
221500,0.93279433
221501,0.011556983
221502,0.12588964
221503,0.013945032
221504,0.5886604
221505,0.010504133
221506,0.017886098
221507,0.06563984
221508,0.014166679
221509,0.014194929
221510,0.010497806
221511,0.8996535
221512,0.010496746
221513,0.3872715
221514,0.5725808
221515,0.32160798
221516,0.04213266
221517,0.48354667
221518,0.20275587
221519,0.014964585
221520,0.054089036
221521,0.036260355
221522,0.010608559
221523,0.01056652
221524,0.01050204
221525,0.32160798
221526,0.66523314
221527,0.098305814
221528,0.02382086
221529,0.058826126
221530,0.25085732
221531,0.011079781
221532,0.013441856
221533,0.02289313
221534,0.010768088
221535,0.0107373865
221536,0.11995269
221537,0.020666433
221538,0.8943982
221539,0.18674849
221540,0.22860809
221541,0.099053726
221542,0.05926701
221543,0.18997559
221544,0.19309616
221545,0.09115304
221546,0.110052474
221547,0.14220531
221548,0.10621944
221549,0.26220858
221550,0.2971209
221551,0.010611081
221552,0.010490625
221553,0.010504499
221554,0.0105362665
221555,0.031642687
221556,0.010491328
221557,0.08906201
221558,0.029293263
221559,0.025633339
221560,0.015085447
221561,0.010540135
221562,0.010572149
221563,0.08006444
221564,0.18342184
221565,0.010512938
221566,0.010668921
221567,0.07412046
221568,0.55191046
221569,0.1798572
221570,0.011257918
221571,0.010858237
221572,0.0643549
221573,0.01119672
221574,0.81262535
221575,0.0812376
221576,0.05355092
221577,0.010509031
221578,0.62462175
221579,0.084858686
221580,0.012613197
221581,0.052308466
221582,0.098466486
221583,0.48285368
221584,0.015302697
221585,0.10140459
221586,0.015178724
221587,0.010603859
221588,0.05267163
221589,0.47608316
221590,0.012948801
221591,0.04594082
221592,0.043485895
221593,0.5147141
221594,0.17868842
221595,0.08051343
221596,0.011126907
221597,0.05200058
221598,0.018836254
221599,0.14534767
221600,0.32160798
221601,0.037355695
221602,0.35026684
221603,0.01613263
221604,0.8778931
221605,0.010666904
221606,0.011514351
221607,0.807628
221608,0.5512071
221609,0.041567553
221610,0.5701334
221611,0.010666304
221612,0.8951474
221613,0.0280209
221614,0.6409823
221615,0.9162451
221616,0.012654014
221617,0.32160798
221618,0.34686494
221619,0.01329133
221620,0.6463449
221621,0.34767854
221622,0.50130355
221623,0.010902168
221624,0.32160798
221625,0.012384992
221626,0.017029066
221627,0.47017863
221628,0.029064192
221629,0.41187006
221630,0.011100808
221631,0.011264108
221632,0.099470384
221633,0.10143717
221634,0.14462392
221635,0.014321958
221636,0.32160798
221637,0.70754987
221638,0.012539369
221639,0.3386143
221640,0.59414554
221641,0.07845258
221642,0.18573068
221643,0.010505808
221644,0.32160798
221645,0.033027366
221646,0.6183452
221647,0.4856945
221648,0.035779357
221649,0.49647212
221650,0.10919559
221651,0.89681
221652,0.01096434
221653,0.4190654
221654,0.010523434
221655,0.30964598
221656,0.038457226
221657,0.060355514
221658,0.09596959
221659,0.030477421
221660,0.5692852
221661,0.25555143
221662,0.015394275
221663,0.11171347
221664,0.6264103
221665,0.037889604
221666,0.012784451
221667,0.042207576
221668,0.074127205
221669,0.022171877
221670,0.9013891
221671,0.073435344
221672,0.31845185
221673,0.035181593
221674,0.01670341
221675,0.010493314
221676,0.011003722
221677,0.2680739
221678,0.010579355
221679,0.01602378
221680,0.731798
221681,0.01556429
221682,0.0420477
221683,0.32160798
221684,0.01473393
221685,0.15006866
221686,0.8752037
221687,0.5060706
221688,0.23510343
221689,0.28565654
221690,0.0262517
221691,0.089972615
221692,0.15416455
221693,0.010492373
221694,0.041945133
221695,0.32160798
221696,0.019542996
221697,0.034005735
221698,0.15616024
221699,0.9258795
221700,0.5849933
221701,0.047367692
221702,0.019658655
221703,0.05135284
221704,0.010528963
221705,0.32160798
221706,0.071956545
221707,0.020738088
221708,0.31554237
221709,0.028167753
221710,0.10719482
221711,0.9114625
221712,0.1749677
221713,0.9129845
221714,0.123583436
221715,0.046360042
221716,0.06799714
221717,0.8694571
221718,0.01149742
221719,0.014803925
221720,0.9080364
221721,0.07352872
221722,0.8970675
221723,0.64627576
221724,0.010621845
221725,0.06268421
221726,0.32160798
221727,0.12942983
221728,0.0105065415
221729,0.106378466
221730,0.0123081
221731,0.014955128
221732,0.010736768
221733,0.024889115
221734,0.18175638
221735,0.01125102
221736,0.014904984
221737,0.5205613
221738,0.010697642
221739,0.51965714
221740,0.191396
221741,0.32160798
221742,0.6483721
221743,0.15398736
221744,0.012908559
221745,0.097066306
221746,0.14068717
221747,0.4487379
221748,0.04446265
221749,0.028881717
221750,0.13267484
221751,0.31300074
221752,0.037615333
221753,0.023214912
221754,0.1329242
221755,0.07826173
221756,0.04461405
221757,0.32160798
221758,0.013953742
221759,0.12032569
221760,0.114023365
221761,0.010613324
221762,0.06149642
221763,0.34339648
221764,0.2084035
221765,0.012052434
221766,0.13837276
221767,0.34943733
221768,0.05593277
221769,0.72538716
221770,0.49871057
221771,0.011265102
221772,0.913744
221773,0.019649561
221774,0.08980731
221775,0.012179777
221776,0.13678484
221777,0.026160536
221778,0.010497672
221779,0.22732818
221780,0.066292234
221781,0.02215161
221782,0.05042536
221783,0.31926024
221784,0.057864774
221785,0.16298771
221786,0.11599883
221787,0.022632802
221788,0.010513326
221789,0.0107854325
221790,0.059938706
221791,0.01076043
221792,0.15517257
221793,0.10178613
221794,0.014338857
221795,0.01903901
221796,0.010678724
221797,0.018235017
221798,0.03484337
221799,0.023499487
221800,0.024840914
221801,0.58447766
221802,0.018110447
221803,0.88349134
221804,0.2547552
221805,0.32160798
221806,0.039300233
221807,0.11823933
221808,0.010823364
221809,0.016279554
221810,0.056457344
221811,0.07455706
221812,0.012816278
221813,0.25927943
221814,0.32160798
221815,0.607999
221816,0.78338885
221817,0.012726152
221818,0.01941032
221819,0.13176523
221820,0.030673703
221821,0.804265
221822,0.6648924
221823,0.70906526
221824,0.8419022
221825,0.027252113
221826,0.046073087
221827,0.049927566
221828,0.010522144
221829,0.32160798
221830,0.0107232435
221831,0.010510225
221832,0.030715194
221833,0.014174597
221834,0.07639155
221835,0.061763693
221836,0.010820408
221837,0.83280015
221838,0.10078593
221839,0.024759233
221840,0.026748845
221841,0.010543866
221842,0.08218544
221843,0.3178581
221844,0.012963587
221845,0.010500792
221846,0.024415314
221847,0.32000777
221848,0.010531288
221849,0.037745304
221850,0.102193266
221851,0.01053329
221852,0.40156353
221853,0.07607754
221854,0.32160798
221855,0.012981574
221856,0.010953324
221857,0.25376981
221858,0.5913687
221859,0.013491776
221860,0.024677776
221861,0.20934303
221862,0.010522193
221863,0.03581438
221864,0.013514471
221865,0.020709956
221866,0.32160798
221867,0.591195
221868,0.010499975
221869,0.019295942
221870,0.066399515
221871,0.27919313
221872,0.6005832
221873,0.018651174
221874,0.03698218
221875,0.010508302
221876,0.32160798
221877,0.011045231
221878,0.21075694
221879,0.24761227
221880,0.5026229
221881,0.49414715
221882,0.1987546
221883,0.019555137
221884,0.032453462
221885,0.013597529
221886,0.8854844
221887,0.12026146
221888,0.9206588
221889,0.018149354
221890,0.2201544
221891,0.24897622
221892,0.032258973
221893,0.1489838
221894,0.097609006
221895,0.1925978
221896,0.09447012
221897,0.010519607
221898,0.016152978
221899,0.49455842
221900,0.021089924
221901,0.16640136
221902,0.4570411
221903,0.8831588
221904,0.011614702
221905,0.12610258
221906,0.017085116
221907,0.010892372
221908,0.019174473
221909,0.3148432
221910,0.012355003
221911,0.011615495
221912,0.016259894
221913,0.29505828
221914,0.2923042
221915,0.29514867
221916,0.016013572
221917,0.06083558
221918,0.01049791
221919,0.91673726
221920,0.10246823
221921,0.010507647
221922,0.015943075
221923,0.18779527
221924,0.29516205
221925,0.12665577
221926,0.2874659
221927,0.03473131
221928,0.03430626
221929,0.030088764
221930,0.19036518
221931,0.06382053
221932,0.8322812
221933,0.6925331
221934,0.12259302
221935,0.1473938
221936,0.59642607
221937,0.010701671
221938,0.19848931
221939,0.037515435
221940,0.252327
221941,0.010883858
221942,0.010499649
221943,0.62429285
221944,0.010647964
221945,0.013285485
221946,0.014359567
221947,0.32160798
221948,0.060708128
221949,0.097118035
221950,0.024263611
221951,0.8551548
221952,0.010493526
221953,0.056124933
221954,0.014857576
221955,0.010567971
221956,0.93294716
221957,0.1721484
221958,0.04831214
221959,0.011111471
221960,0.011458091
221961,0.0105861705
221962,0.77269286
221963,0.32160798
221964,0.08287021
221965,0.023425326
221966,0.021262094
221967,0.011471083
221968,0.8928358
221969,0.022673836
221970,0.0189627
221971,0.15887757
221972,0.020527966
221973,0.010523533
221974,0.73309076
221975,0.15137525
221976,0.010952008
221977,0.068166435
221978,0.010833793
221979,0.906303
221980,0.14175686
221981,0.010702064
221982,0.11671659
221983,0.27149332
221984,0.03686471
221985,0.9011672
221986,0.5067024
221987,0.079174615
221988,0.85488844
221989,0.07744849
221990,0.014436043
221991,0.32160798
221992,0.012189821
221993,0.017135799
221994,0.11706373
221995,0.060986582
221996,0.0111743845
221997,0.32267407
221998,0.08084604
221999,0.010502883
222000,0.34810844
222001,0.06223036
222002,0.023201905
222003,0.32160798
222004,0.22639185
222005,0.6532332
222006,0.14489338
222007,0.256751
222008,0.1589673
222009,0.26072618
222010,0.13133483
222011,0.49344411
222012,0.010605126
222013,0.013924446
222014,0.010491646
222015,0.011848162
222016,0.32160798
222017,0.011408768
222018,0.12994722
222019,0.063459426
222020,0.9054321
222021,0.010567732
222022,0.39021254
222023,0.010497969
222024,0.010494498
222025,0.021401828
222026,0.011083183
222027,0.32160798
222028,0.028809285
222029,0.017600141
222030,0.011702794
222031,0.16547555
222032,0.013734548
222033,0.063733086
222034,0.011378523
222035,0.01670928
222036,0.017286215
222037,0.010537033
222038,0.2035365
222039,0.062403478
222040,0.015156103
222041,0.9327763
222042,0.81332916
222043,0.010494377
222044,0.3141256
222045,0.05401533
222046,0.010645191
222047,0.8406773
222048,0.5715085
222049,0.41867843
222050,0.030022692
222051,0.03615959
222052,0.32160798
222053,0.011410106
222054,0.05852331
222055,0.578477
222056,0.010557446
222057,0.08805446
222058,0.16959752
222059,0.010519398
222060,0.17743649
222061,0.010497083
222062,0.15379988
222063,0.023080327
222064,0.017386269
222065,0.010517691
222066,0.047855835
222067,0.9148697
222068,0.8877076
222069,0.018060997
222070,0.010552694
222071,0.015251765
222072,0.72594297
222073,0.01601131
222074,0.010819178
222075,0.86949736
222076,0.010628692
222077,0.024987292
222078,0.5214183
222079,0.09708009
222080,0.029645871
222081,0.9328052
222082,0.011162488
222083,0.013465363
222084,0.52216464
222085,0.04552766
222086,0.2785384
222087,0.010952907
222088,0.09112058
222089,0.010497512
222090,0.897389
222091,0.011682231
222092,0.530523
222093,0.16284686
222094,0.07785692
222095,0.08479002
222096,0.057967763
222097,0.92576975
222098,0.010515374
222099,0.010491488
222100,0.25985283
222101,0.07554233
222102,0.25303972
222103,0.06780381
222104,0.010648621
222105,0.011832323
222106,0.011405234
222107,0.09506036
222108,0.2408279
222109,0.085215375
222110,0.058041617
222111,0.1682042
222112,0.30256358
222113,0.0595653
222114,0.0112275295
222115,0.04765945
222116,0.010531844
222117,0.011875152
222118,0.049194742
222119,0.038435277
222120,0.010797008
222121,0.023362683
222122,0.042657938
222123,0.23303296
222124,0.0384321
222125,0.10785641
222126,0.044268206
222127,0.012130692
222128,0.031996828
222129,0.09738508
222130,0.03672208
222131,0.011053019
222132,0.010625739
222133,0.06568831
222134,0.010616413
222135,0.063203074
222136,0.15931883
222137,0.010498336
222138,0.43471137
222139,0.06106665
222140,0.9059477
222141,0.107098475
222142,0.026804965
222143,0.33755574
222144,0.16829453
222145,0.035747465
222146,0.41886216
222147,0.0104958
222148,0.010548463
222149,0.040202018
222150,0.6214858
222151,0.32160798
222152,0.010520659
222153,0.021486599
222154,0.3076526
222155,0.014113049
222156,0.04315903
222157,0.019834226
222158,0.0153101785
222159,0.16873074
222160,0.015611316
222161,0.30573654
222162,0.010495522
222163,0.041799005
222164,0.055004597
222165,0.012272322
222166,0.24617955
222167,0.034220427
222168,0.035275113
222169,0.7146796
222170,0.08369938
222171,0.026283251
222172,0.010496845
222173,0.32160798
222174,0.020502834
222175,0.5446672
222176,0.04604145
222177,0.010669445
222178,0.018348865
222179,0.011210728
222180,0.32160798
222181,0.010816633
222182,0.13265648
222183,0.013002879
222184,0.32160798
222185,0.20124446
222186,0.023411717
222187,0.90360457
222188,0.042820748
222189,0.62771755
222190,0.10911649
222191,0.028193101
222192,0.0630096
222193,0.015009981
222194,0.06431539
222195,0.023624772
222196,0.01058593
222197,0.0803325
222198,0.3082632
222199,0.04849743
222200,0.05967658
222201,0.8985904
222202,0.010502283
222203,0.39826965
222204,0.014188023
222205,0.14618154
222206,0.014951938
222207,0.015787022
222208,0.22336674
222209,0.022072015
222210,0.32309374
222211,0.017544389
222212,0.32160798
222213,0.11662234
222214,0.042006936
222215,0.0943808
222216,0.88191736
222217,0.020610284
222218,0.32160798
222219,0.04630513
222220,0.018322008
222221,0.120396
222222,0.89122486
222223,0.034241382
222224,0.019665927
222225,0.017984964
222226,0.32160798
222227,0.3502129
222228,0.22995268
222229,0.011247037
222230,0.019394137
222231,0.68473434
222232,0.021751743
222233,0.013484206
222234,0.049554013
222235,0.93289554
222236,0.5817392
222237,0.32160798
222238,0.2756333
222239,0.014272661
222240,0.010505912
222241,0.017131126
222242,0.20386057
222243,0.2260147
222244,0.060521636
222245,0.016878985
222246,0.14722857
222247,0.025937924
222248,0.9144449
222249,0.21358734
222250,0.59968185
222251,0.07502059
222252,0.9234211
222253,0.18980154
222254,0.5200146
222255,0.0107286675
222256,0.1056435
222257,0.04192796
222258,0.012859509
222259,0.016085485
222260,0.31635833
222261,0.15212767
222262,0.110093884
222263,0.096102364
222264,0.011797928
222265,0.010677058
222266,0.021372363
222267,0.012428379
222268,0.24750955
222269,0.32160798
222270,0.90709376
222271,0.097261146
222272,0.020266822
222273,0.04146792
222274,0.010849651
222275,0.0119627
222276,0.06356507
222277,0.01086752
222278,0.20097804
222279,0.013538803
222280,0.07236006
222281,0.010784939
222282,0.43037757
222283,0.910715
222284,0.036500514
222285,0.10504449
222286,0.018850474
222287,0.010842351
222288,0.84809476
222289,0.9329475
222290,0.0626702
222291,0.011293173
222292,0.6043632
222293,0.039685268
222294,0.93282
222295,0.0106304465
222296,0.05269169
222297,0.021336762
222298,0.014242569
222299,0.038199965
222300,0.032886066
222301,0.3015665
222302,0.0112092495
222303,0.013467421
222304,0.13206877
222305,0.60469586
222306,0.04256241
222307,0.085562326
222308,0.06665201
222309,0.040363047
222310,0.068454675
222311,0.057168793
222312,0.010986591
222313,0.14783901
222314,0.47143802
222315,0.045611124
222316,0.088043876
222317,0.18595354
222318,0.018941866
222319,0.010636688
222320,0.07284642
222321,0.010500445
222322,0.32160798
222323,0.17102315
222324,0.010535249
222325,0.033305276
222326,0.013547682
222327,0.01975268
222328,0.5319242
222329,0.010494864
222330,0.03337814
222331,0.6375469
222332,0.010491897
222333,0.010502739
222334,0.3043242
222335,0.011876333
222336,0.035269048
222337,0.010626376
222338,0.048315205
222339,0.012005031
222340,0.9329354
222341,0.86938065
222342,0.29904088
222343,0.32160798
222344,0.01411579
222345,0.010967116
222346,0.049673174
222347,0.5620747
222348,0.5674713
222349,0.15570779
222350,0.32061103
222351,0.012817117
222352,0.018736428
222353,0.014559929
222354,0.03137838
222355,0.010598932
222356,0.9329466
222357,0.114375055
222358,0.8140369
222359,0.010500129
222360,0.1272309
222361,0.2958406
222362,0.50272125
222363,0.10789195
222364,0.013241693
222365,0.48238927
222366,0.06706536
222367,0.17277119
222368,0.15294471
222369,0.010724802
222370,0.055625524
222371,0.45628688
222372,0.010754626
222373,0.32160798
222374,0.010495091
222375,0.015876874
222376,0.58528495
222377,0.020533307
222378,0.06358422
222379,0.01825718
222380,0.16480896
222381,0.023866357
222382,0.012145419
222383,0.02297048
222384,0.013734665
222385,0.014594459
222386,0.012608015
222387,0.40967357
222388,0.12984963
222389,0.3285038
222390,0.010493621
222391,0.0292693
222392,0.057227537
222393,0.18092526
222394,0.010497237
222395,0.7696228
222396,0.012704968
222397,0.050014533
222398,0.20820794
222399,0.32160798
222400,0.05059725
222401,0.04842347
222402,0.012787623
222403,0.08474739
222404,0.025022337
222405,0.06051848
222406,0.20382391
222407,0.074426435
222408,0.010646382
222409,0.10500029
222410,0.048558664
222411,0.5556694
222412,0.011103002
222413,0.013737469
222414,0.020903517
222415,0.010952178
222416,0.19445165
222417,0.17396568
222418,0.19778411
222419,0.07238146
222420,0.7423991
222421,0.010496007
222422,0.07466403
222423,0.027125066
222424,0.01245031
222425,0.2879546
222426,0.35632846
222427,0.012620421
222428,0.14510454
222429,0.04435213
222430,0.010657884
222431,0.33775675
222432,0.017201826
222433,0.15037468
222434,0.2087472
222435,0.32160798
222436,0.10866291
222437,0.4343458
222438,0.06585674
222439,0.015984738
222440,0.08168993
222441,0.9155891
222442,0.23597462
222443,0.056411427
222444,0.010497607
222445,0.07337024
222446,0.16974434
222447,0.26383823
222448,0.32160798
222449,0.01919046
222450,0.0196761
222451,0.09432579
222452,0.010881635
222453,0.013893179
222454,0.041466888
222455,0.6571929
222456,0.010513186
222457,0.0121124545
222458,0.32160798
222459,0.017286457
222460,0.010595309
222461,0.08303573
222462,0.010494146
222463,0.22986822
222464,0.031274017
222465,0.35984492
222466,0.010545572
222467,0.61538297
222468,0.044415947
222469,0.027559975
222470,0.32160798
222471,0.0205816
222472,0.1669993
222473,0.7313767
222474,0.03822897
222475,0.62460816
222476,0.08783706
222477,0.011365838
222478,0.026993748
222479,0.11108973
222480,0.02798765
222481,0.28490233
222482,0.11442085
222483,0.010794832
222484,0.52823424
222485,0.28469208
222486,0.03271069
222487,0.17077957
222488,0.043455746
222489,0.05820814
222490,0.10324181
222491,0.011833946
222492,0.043817278
222493,0.0801648
222494,0.78593826
222495,0.46833333
222496,0.10127828
222497,0.093904376
222498,0.010872925
222499,0.02045423
222500,0.2941946
222501,0.01674556
222502,0.014416808
222503,0.014997599
222504,0.024133908
222505,0.17578962
222506,0.010594154
222507,0.17424253
222508,0.23476124
222509,0.013411879
222510,0.10291075
222511,0.076391295
222512,0.013233373
222513,0.049057607
222514,0.899955
222515,0.011481762
222516,0.010549209
222517,0.053638775
222518,0.2418427
222519,0.02134828
222520,0.034770623
222521,0.010602119
222522,0.32160798
222523,0.11065091
222524,0.010642415
222525,0.010491993
222526,0.011965134
222527,0.010538723
222528,0.010492963
222529,0.2827957
222530,0.017887952
222531,0.078868434
222532,0.1051956
222533,0.03227689
222534,0.010796895
222535,0.5180053
222536,0.90230244
222537,0.018725429
222538,0.32160798
222539,0.073383756
222540,0.6471722
222541,0.062188998
222542,0.6017098
222543,0.32160798
222544,0.012451308
222545,0.44120333
222546,0.016910197
222547,0.044670746
222548,0.22678518
222549,0.010632745
222550,0.054604832
222551,0.014407536
222552,0.012982394
222553,0.049550228
222554,0.9329471
222555,0.119552694
222556,0.012338523
222557,0.1736653
222558,0.32160798
222559,0.11291242
222560,0.025559347
222561,0.9124749
222562,0.010493283
222563,0.32160798
222564,0.34518823
222565,0.911867
222566,0.24569751
222567,0.4404501
222568,0.1182147
222569,0.037709855
222570,0.022660749
222571,0.32387426
222572,0.07133423
222573,0.5669362
222574,0.017847126
222575,0.061085407
222576,0.4402007
222577,0.02483672
222578,0.028737161
222579,0.08283963
222580,0.027287595
222581,0.5182926
222582,0.8919008
222583,0.017767027
222584,0.0106994035
222585,0.32160798
222586,0.105317585
222587,0.012061488
222588,0.043851253
222589,0.03435986
222590,0.3739986
222591,0.018934129
222592,0.012623625
222593,0.01051331
222594,0.010976113
222595,0.010508798
222596,0.09510686
222597,0.5468076
222598,0.44894063
222599,0.59444034
222600,0.071767725
222601,0.015141967
222602,0.013736131
222603,0.010593219
222604,0.06160354
222605,0.010491492
222606,0.015436375
222607,0.40437317
222608,0.17920619
222609,0.048334546
222610,0.011333501
222611,0.047428276
222612,0.015538869
222613,0.053608045
222614,0.024729969
222615,0.020067245
222616,0.018331278
222617,0.019787684
222618,0.07771979
222619,0.6634891
222620,0.010521315
222621,0.13068847
222622,0.8960595
222623,0.02363124
222624,0.08402056
222625,0.019646695
222626,0.12080805
222627,0.7052326
222628,0.011847519
222629,0.025263863
222630,0.03707637
222631,0.47862306
222632,0.017326135
222633,0.2894781
222634,0.04176103
222635,0.32160798
222636,0.15946868
222637,0.010562387
222638,0.048969425
222639,0.043578226
222640,0.010780844
222641,0.010531903
222642,0.04414887
222643,0.033359457
222644,0.28096256
222645,0.057305966
222646,0.015170999
222647,0.016036242
222648,0.5443541
222649,0.012214564
222650,0.012079998
222651,0.0801839
222652,0.12917602
222653,0.14787002
222654,0.010509442
222655,0.81172013
222656,0.77325755
222657,0.41108477
222658,0.020435153
222659,0.047086343
222660,0.026155267
222661,0.025106074
222662,0.06835443
222663,0.87699306
222664,0.010497171
222665,0.14090219
222666,0.08014104
222667,0.12296661
222668,0.018373083
222669,0.011994556
222670,0.24961238
222671,0.02151022
222672,0.13807939
222673,0.089159854
222674,0.011687225
222675,0.16725984
222676,0.06925197
222677,0.018376455
222678,0.07589123
222679,0.9086938
222680,0.010774708
222681,0.014272244
222682,0.011307425
222683,0.43600315
222684,0.026145576
222685,0.039194208
222686,0.010536293
222687,0.010551625
222688,0.01137455
222689,0.01126772
222690,0.0107523035
222691,0.017988354
222692,0.07245965
222693,0.112889424
222694,0.3203885
222695,0.012192163
222696,0.022643285
222697,0.043635916
222698,0.033127576
222699,0.38917705
222700,0.01110273
222701,0.04010541
222702,0.6403262
222703,0.06711539
222704,0.68237275
222705,0.32160798
222706,0.12894458
222707,0.3005234
222708,0.14279829
222709,0.010809727
222710,0.12030749
222711,0.25397456
222712,0.079490826
222713,0.09893268
222714,0.04755204
222715,0.24717334
222716,0.03682343
222717,0.12775438
222718,0.53485745
222719,0.016853778
222720,0.08139285
222721,0.31841463
222722,0.08186676
222723,0.01737472
222724,0.016269147
222725,0.010586735
222726,0.07144493
222727,0.084609486
222728,0.01893551
222729,0.031939946
222730,0.0960554
222731,0.010982228
222732,0.031953532
222733,0.013396611
222734,0.5524904
222735,0.08174146
222736,0.010513196
222737,0.12058572
222738,0.05885832
222739,0.067684345
222740,0.010628627
222741,0.27409467
222742,0.033745535
222743,0.32160798
222744,0.012173312
222745,0.8001675
222746,0.0104952995
222747,0.025796881
222748,0.029367222
222749,0.24585514
222750,0.020486042
222751,0.021156153
222752,0.18824852
222753,0.33163384
222754,0.061543286
222755,0.024654385
222756,0.20718744
222757,0.6308109
222758,0.017051326
222759,0.92787534
222760,0.5218954
222761,0.29417768
222762,0.05124943
222763,0.08999776
222764,0.07721726
222765,0.024758937
222766,0.010690736
222767,0.01125537
222768,0.010560938
222769,0.058577374
222770,0.32160798
222771,0.41672996
222772,0.010494864
222773,0.60659283
222774,0.88797086
222775,0.010586189
222776,0.04037202
222777,0.38236615
222778,0.012397813
222779,0.022117957
222780,0.010564844
222781,0.02032329
222782,0.02888787
222783,0.019906523
222784,0.020661421
222785,0.0116714295
222786,0.26730514
222787,0.099519365
222788,0.09883643
222789,0.066893645
222790,0.03792703
222791,0.061186858
222792,0.6873131
222793,0.011931229
222794,0.032554433
222795,0.011146284
222796,0.04984079
222797,0.019101894
222798,0.47729784
222799,0.010838357
222800,0.11242971
222801,0.0163437
222802,0.687276
222803,0.1459777
222804,0.19045846
222805,0.010540165
222806,0.010492972
222807,0.23469976
222808,0.025290191
222809,0.29399535
222810,0.7126054
222811,0.04193926
222812,0.017550217
222813,0.42679423
222814,0.016339254
222815,0.34166962
222816,0.03092995
222817,0.09063836
222818,0.022097828
222819,0.03388473
222820,0.32160798
222821,0.7941364
222822,0.32160798
222823,0.010709063
222824,0.02226272
222825,0.011590166
222826,0.5348076
222827,0.010510597
222828,0.011486655
222829,0.010502739
222830,0.087943085
222831,0.011589946
222832,0.02137422
222833,0.010519057
222834,0.010994812
222835,0.38818118
222836,0.010514913
222837,0.18279141
222838,0.034179065
222839,0.36805454
222840,0.046474017
222841,0.03572374
222842,0.022614136
222843,0.010501506
222844,0.088018246
222845,0.06848313
222846,0.010668614
222847,0.4271148
222848,0.010633091
222849,0.8168374
222850,0.15002562
222851,0.012108659
222852,0.011198658
222853,0.021580188
222854,0.05576474
222855,0.03787867
222856,0.03406365
222857,0.041277837
222858,0.88672906
222859,0.010544463
222860,0.0625023
222861,0.010570464
222862,0.042196892
222863,0.04191505
222864,0.16937654
222865,0.033136792
222866,0.011737591
222867,0.0320618
222868,0.06619264
222869,0.010496795
222870,0.062058214
222871,0.011920975
222872,0.78879845
222873,0.013283766
222874,0.011219306
222875,0.14215268
222876,0.5276231
222877,0.10240578
222878,0.26677105
222879,0.024316283
222880,0.010500312
222881,0.5206899
222882,0.05323189
222883,0.0766826
222884,0.015658267
222885,0.05801169
222886,0.10476726
222887,0.010508441
222888,0.32160798
222889,0.13473769
222890,0.01923372
222891,0.6971571
222892,0.027775766
222893,0.067687616
222894,0.25289127
222895,0.0567357
222896,0.05026558
222897,0.020344753
222898,0.3601517
222899,0.016452087
222900,0.01050909
222901,0.1535952
222902,0.016003883
222903,0.023144564
222904,0.046257727
222905,0.010505501
222906,0.054738637
222907,0.0880716
222908,0.048630558
222909,0.32620516
222910,0.024086457
222911,0.05585113
222912,0.050189048
222913,0.0108202
222914,0.026792796
222915,0.12918097
222916,0.011229817
222917,0.28044298
222918,0.08011602
222919,0.9136032
222920,0.010495592
222921,0.0121705895
222922,0.23305254
222923,0.3736377
222924,0.15225789
222925,0.025254332
222926,0.048168298
222927,0.01492662
222928,0.010515935
222929,0.010510135
222930,0.011382822
222931,0.0117347585
222932,0.010528287
222933,0.32160798
222934,0.10595217
222935,0.062378865
222936,0.039083853
222937,0.010601194
222938,0.021675674
222939,0.0112372525
222940,0.32160798
222941,0.011999095
222942,0.018963793
222943,0.32160798
222944,0.011276026
222945,0.03816524
222946,0.7295554
222947,0.71977204
222948,0.020912623
222949,0.10507506
222950,0.2704648
222951,0.061472125
222952,0.07817329
222953,0.026571041
222954,0.027359614
222955,0.8937261
222956,0.010627754
222957,0.32160798
222958,0.041597918
222959,0.048396878
222960,0.36847562
222961,0.6234751
222962,0.89779943
222963,0.012059965
222964,0.054227263
222965,0.32160798
222966,0.06386721
222967,0.010495543
222968,0.04615
222969,0.022141827
222970,0.011282173
222971,0.02175709
222972,0.034388516
222973,0.07929636
222974,0.01716562
222975,0.66522115
222976,0.32160798
222977,0.32160798
222978,0.011224269
222979,0.13764885
222980,0.03295143
222981,0.014616742
222982,0.04937273
222983,0.7548048
222984,0.024837531
222985,0.019514631
222986,0.24746636
222987,0.024647104
222988,0.041636042
222989,0.010506714
222990,0.05849895
222991,0.010914984
222992,0.4752065
222993,0.16498174
222994,0.010879777
222995,0.403307
222996,0.05577375
222997,0.01988469
222998,0.06555436
222999,0.038342163
223000,0.027987182
223001,0.1505503
223002,0.0110271145
223003,0.015941115
223004,0.020576881
223005,0.010720684
223006,0.010498578
223007,0.011322851
223008,0.14577359
223009,0.23431812
223010,0.8960576
223011,0.69108665
223012,0.37913793
223013,0.010715891
223014,0.011574444
223015,0.026303992
223016,0.10134106
223017,0.011817614
223018,0.86314845
223019,0.012709855
223020,0.020619126
223021,0.011083763
223022,0.016172754
223023,0.019852564
223024,0.90402573
223025,0.4385416
223026,0.05493151
223027,0.068183854
223028,0.010615693
223029,0.015991364
223030,0.102419846
223031,0.7768626
223032,0.018830342
223033,0.18051782
223034,0.015037361
223035,0.7683224
223036,0.9099586
223037,0.01057644
223038,0.9250362
223039,0.31117237
223040,0.015109007
223041,0.010568055
223042,0.32160798
