id,Exited
225928,0.6056966710345943
225929,0.0780696228363589
225930,0.39122231989515566
225931,0.01669345566650072
225932,0.43463928676325314
225933,0.3199858637044025
225934,0.5409484792786189
225935,0.43207954421336037
225936,0.07289052324650429
225937,0.07826972119455669
225938,0.21977582292025957
225939,0.15239698191424006
225940,0.15388719318087665
225941,0.06698867662843358
225942,0.012437692265260947
225943,0.029221990936780372
225944,0.03684204827119251
225945,0.07084721492129047
225946,0.7173931386557164
225947,0.5423205237471969
225948,0.026546269562591304
225949,0.030053098376580732
225950,0.015960744429132458
225951,0.4419019150380409
225952,0.030061799343879092
225953,0.07223558588514375
225954,0.03351569142711943
225955,0.14636721646086528
225956,0.4035311447201495
225957,0.012403852017168798
225958,0.009560840567579158
225959,0.12844006072839706
225960,0.10806145553447684
225961,0.029932198339114008
225962,0.013716316744781878
225963,0.030328978168232205
225964,0.1218025030112626
225965,0.9188234717153045
225966,0.07238113536612141
225967,0.05243750627040064
225968,0.015157056527965469
225969,0.5007189558084666
225970,0.00730233611035115
225971,0.19990684754319493
225972,0.06300607397157884
225973,0.1590452439266593
225974,0.49232487529019686
225975,0.011366033248746169
225976,0.0708741460130389
225977,0.01154101312350821
225978,0.034274319962990456
225979,0.019076296563516264
225980,0.04323629043452194
225981,0.056403643572524725
225982,0.033597684877248346
225983,0.058507793097478236
225984,0.03644525042345556
225985,0.22261315006110866
225986,0.16946067560016656
225987,0.03596654802702935
225988,0.12583049033335386
225989,0.012704429185787777
225990,0.1872093335988526
225991,0.5050982217878749
225992,0.8955470987334775
225993,0.07579743608440109
225994,0.39620576933586726
225995,0.06410620224886919
225996,0.05557466671569023
225997,0.04294702820002666
225998,0.05114025947561865
225999,0.11619572860574495
226000,0.5037848338554975
226001,0.010001792541240086
226002,0.5383828278146212
226003,0.01314756785692451
226004,0.007285456599419488
226005,0.008715752403795893
226006,0.07911498254465213
226007,0.3241029048778058
226008,0.03649024687629247
226009,0.10553986372093371
226010,0.008853366412606518
226011,0.017749850233673
226012,0.04567851600981193
226013,0.503311599150239
226014,0.27244446182530757
226015,0.46890741260540725
226016,0.1785861054410008
226017,0.2879723149476907
226018,0.8951448556940207
226019,0.023913984524300387
226020,0.010572196116389636
226021,0.007083146294014645
226022,0.00838529921677273
226023,0.1489144077504604
226024,0.03933972286215664
226025,0.6590643915247815
226026,0.09429882631612087
226027,0.013157879969547974
226028,0.0408346257689284
226029,0.3460567776844864
226030,0.11429099658081172
226031,0.07091064740031619
226032,0.021889768966677402
226033,0.2074247635657157
226034,0.3429153938530889
226035,0.024219695233448874
226036,0.8782508539762588
226037,0.2039146605589393
226038,0.032087310294912394
226039,0.6565038141125732
226040,0.22953464053102574
226041,0.36742726946665083
226042,0.37709611217753625
226043,0.05041104162721852
226044,0.28335036657365326
226045,0.012146747444168028
226046,0.020621664992424855
226047,0.0963217402033043
226048,0.23608532359407047
226049,0.46815786193073206
226050,0.16042674287182668
226051,0.132676827726176
226052,0.024702393944478332
226053,0.05821313428015721
226054,0.0121394948553806
226055,0.01530305787761032
226056,0.13656348674024102
226057,0.0213273810880178
226058,0.0074509773251434895
226059,0.015541889195171556
226060,0.8004293254487735
226061,0.01298152979911401
226062,0.1342554518205846
226063,0.014008852338395085
226064,0.08180977070652082
226065,0.7235069509266046
226066,0.3822619372770871
226067,0.2838005169989968
226068,0.01018620218063673
226069,0.020250781893707395
226070,0.05934367092136637
226071,0.24345988867695706
226072,0.12699926162004574
226073,0.5316432533092637
226074,0.09940075924122035
226075,0.29157092384154537
226076,0.3510709438546558
226077,0.017745011869404793
226078,0.04015783261196856
226079,0.33866720201193035
226080,0.012988014894255474
226081,0.013345886220711776
226082,0.01662249891820514
226083,0.07029735065577264
226084,0.018368508408797182
226085,0.00816167544489994
226086,0.015431572987704485
226087,0.008427665662628616
226088,0.011064162493344328
226089,0.013490890803675212
226090,0.057620009689008725
226091,0.03947451973601089
226092,0.009174497634583015
226093,0.02477239445577214
226094,0.027230228469521126
226095,0.35148689976629754
226096,0.1613963389849358
226097,0.6425059762544337
226098,0.16335007481239805
226099,0.049182050605322075
226100,0.05600295384679138
226101,0.00930020607888694
226102,0.0089086286569932
226103,0.053843912029896884
226104,0.14024755791539767
226105,0.31649526302246
226106,0.2532830751189253
226107,0.1094967546945084
226108,0.08512120804555388
226109,0.04254241277526914
226110,0.6990144841636687
226111,0.10331397029367584
226112,0.1128613635003765
226113,0.09258960203308346
226114,0.013454729614026106
226115,0.3684512752364142
226116,0.09200648746481245
226117,0.050090748505214236
226118,0.5846208570219009
226119,0.1714475889416606
226120,0.016232336662412146
226121,0.2683327319976971
226122,0.0462369098369409
226123,0.13407556472796342
226124,0.012945399555066522
226125,0.014762089734529677
226126,0.04019077006927792
226127,0.014339481642299819
226128,0.08312597250093448
226129,0.010245349276473218
226130,0.12640749009635607
226131,0.6095725219747744
226132,0.033616509459014586
226133,0.15946775222555562
226134,0.06824839361293225
226135,0.010487310255478353
226136,0.6444679987554118
226137,0.11658957958392455
226138,0.2847463241607372
226139,0.016180112159289745
226140,0.23653843259280016
226141,0.017111758658858445
226142,0.82177369440085
226143,0.32355850022499133
226144,0.008376623048358187
226145,0.012273724122621598
226146,0.07461925706943712
226147,0.08402283145866454
226148,0.027717899109013143
226149,0.02810912730122489
226150,0.34887367358495386
226151,0.09747437943865087
226152,0.21682394557772122
226153,0.01315568600394193
226154,0.15920347999798948
226155,0.1359693721650301
226156,0.027972106789332957
226157,0.01760050520170834
226158,0.5559346724508287
226159,0.3606923990724907
226160,0.13703941528832908
226161,0.06841223779219166
226162,0.02658639243292706
226163,0.03474974497676262
226164,0.12659998910956283
226165,0.04114197326895417
226166,0.028507863214990145
226167,0.7672400440424376
226168,0.313130365319419
226169,0.6721078736516652
226170,0.9423113388029828
226171,0.6488061477024459
226172,0.013647322110544202
226173,0.9009441521300674
226174,0.009890712903879457
226175,0.026125403380150663
226176,0.06705745528517297
226177,0.009080995201291204
226178,0.10335041411079146
226179,0.06062821608981919
226180,0.019588517879358367
226181,0.06756303638798877
226182,0.026431660052594667
226183,0.023150024954892164
226184,0.06887366347055979
226185,0.043088726626834925
226186,0.08963696854076261
226187,0.08876838317919913
226188,0.049101016472444386
226189,0.02371067444234965
226190,0.3532587210894787
226191,0.05045845202371134
226192,0.16690984869668912
226193,0.6478937774934972
226194,0.08009968789099685
226195,0.2978187955841816
226196,0.014670294071190075
226197,0.019512785335741672
226198,0.08585670142867768
226199,0.8591072997780363
226200,0.6053893955641743
226201,0.8136995616437811
226202,0.1319873589772722
226203,0.00985836679567907
226204,0.035310510955029996
226205,0.03191458783058261
226206,0.016959419401699795
226207,0.008902580205329077
226208,0.10977539238676862
226209,0.09276465876860239
226210,0.23109345742351953
226211,0.5112231121766937
226212,0.17554002958296908
226213,0.8454030261739016
226214,0.20994263144199782
226215,0.033170947800546996
226216,0.12865041658911824
226217,0.8831763462756981
226218,0.5956951645746513
226219,0.34068386266571693
226220,0.07620753402767033
226221,0.0495298406881837
226222,0.013557857797127173
226223,0.03472758437241559
226224,0.1954824580901411
226225,0.05039614026563671
226226,0.026491788228713176
226227,0.012240657129987877
226228,0.03883358504236229
226229,0.5882397588378738
226230,0.07727207981491904
226231,0.4917171749548922
226232,0.8520387481436305
226233,0.10188565384074426
226234,0.2740738898659244
226235,0.07317329351131228
226236,0.10955555103076714
226237,0.019967359674427337
226238,0.07375487601618329
226239,0.007053869455830798
226240,0.4354674304593129
226241,0.010510142717448745
226242,0.053237003279977664
226243,0.2676517037942222
226244,0.940972646975314
226245,0.03966574005931378
226246,0.5387840115632686
226247,0.04300640072439328
226248,0.4214419490853894
226249,0.04301720631590626
226250,0.0133447588121312
226251,0.00882555007848429
226252,0.013982885929956328
226253,0.010658121692633308
226254,0.9003536000580701
226255,0.02585053853847496
226256,0.9278320805176369
226257,0.5828357725960653
226258,0.3661861686124196
226259,0.03949376383187939
226260,0.11475858993207332
226261,0.33832929283496443
226262,0.016088033419133445
226263,0.058015323336478936
226264,0.5441785561367602
226265,0.040691927408549794
226266,0.069814694113365
226267,0.09057268090170047
226268,0.017980161741202483
226269,0.5362773577847769
226270,0.00863341507642107
226271,0.10135142557604565
226272,0.06453192557544128
226273,0.10314874793072364
226274,0.023756924212907902
226275,0.06015965997971338
226276,0.00833630642814336
226277,0.03713691398480814
226278,0.01503758163834415
226279,0.2884408753346434
226280,0.11443727223329972
226281,0.012843532681832113
226282,0.04065014177968497
226283,0.9133927911350226
226284,0.021506834739711
226285,0.012305004970902174
226286,0.3762725062347248
226287,0.9027084622807671
226288,0.09651195618691462
226289,0.5088325054040136
226290,0.1607117612833568
226291,0.033412195586493165
226292,0.1282584781543865
226293,0.46906033771023325
226294,0.6494386373684967
226295,0.033140994992288675
226296,0.20114042788611036
226297,0.6881506197376625
226298,0.03413115767997173
226299,0.7375766471474342
226300,0.05101706927858135
226301,0.33914669282712906
226302,0.32585020902110573
226303,0.08414399418937388
226304,0.6944676642997255
226305,0.5418295625982267
226306,0.01999280853587918
226307,0.01055743820966879
226308,0.00789021755586113
226309,0.6829609695546187
226310,0.3633530033701022
226311,0.35516852932310733
226312,0.013443805938751755
226313,0.008396324687186572
226314,0.11463911768952303
226315,0.041612767763614916
226316,0.21842193228565496
226317,0.07115218351535633
226318,0.017092973087140348
226319,0.07846783263569618
226320,0.14162374988794496
226321,0.3493664841935693
226322,0.05269551782343414
226323,0.012352268049344035
226324,0.013441358451825543
226325,0.17961449074575392
226326,0.01743560505000888
226327,0.009137854239395223
226328,0.5031709994729662
226329,0.037357332899386704
226330,0.06648270342331562
226331,0.25618769815887055
226332,0.07117928110565153
226333,0.1686835834753277
226334,0.035276401141938585
226335,0.4468117981437484
226336,0.18408315012737114
226337,0.03162432803203077
226338,0.008271556048753202
226339,0.3277663112610405
226340,0.014938374553031947
226341,0.014607909828432951
226342,0.3795193292151312
226343,0.10657824688876709
226344,0.01002658111883404
226345,0.962504426692914
226346,0.037153132722201124
226347,0.09747725763347856
226348,0.01347412887430317
226349,0.12710034883429
226350,0.013034423327641837
226351,0.03769748042466294
226352,0.12359826698139881
226353,0.5126577767512421
226354,0.16162106424820383
226355,0.026299636331440803
226356,0.00865792096478464
226357,0.04336819708098271
226358,0.024589027719272852
226359,0.022971519055150283
226360,0.051247843679098605
226361,0.00953171169919012
226362,0.08892535103813295
226363,0.013829170704993513
226364,0.012711703417724193
226365,0.03275813829238791
226366,0.018161863945460804
226367,0.9126456476407967
226368,0.05498941914160076
226369,0.13444686198562927
226370,0.11274823437451767
226371,0.1097749445446515
226372,0.1847708382366388
226373,0.008571380917192064
226374,0.4890765060741315
226375,0.10078093599958049
226376,0.21721409932491875
226377,0.04759239389469662
226378,0.3816211481613879
226379,0.009273725644438742
226380,0.7108352179315983
226381,0.5076944077230379
226382,0.606600907939165
226383,0.018890820012039986
226384,0.009247494863711339
226385,0.019546249802509144
226386,0.07966253365066546
226387,0.011146709160959015
226388,0.007968400206063387
226389,0.21634755706044226
226390,0.9168728966716416
226391,0.2778915039983555
226392,0.17987716989009964
226393,0.6927841917233452
226394,0.03856333686096709
226395,0.13595059927473857
226396,0.008633826457560681
226397,0.247450889816632
226398,0.8815044774689909
226399,0.19427435757739128
226400,0.09761019669992113
226401,0.9275490640469262
226402,0.00796259016323715
226403,0.04802878949110091
226404,0.27142219816609714
226405,0.009557131221210772
226406,0.06917469034605676
226407,0.42157187421987996
226408,0.7224393187844919
226409,0.01647019118314203
226410,0.04199550815266814
226411,0.655390853780595
226412,0.05092319013213921
226413,0.008265095911433672
226414,0.08989092423354951
226415,0.008230123324529284
226416,0.0264907151243732
226417,0.10947944237024854
226418,0.052761253944795944
226419,0.08268599840222388
226420,0.05077916167120722
226421,0.13961624444925438
226422,0.425135689935012
226423,0.021096720965495367
226424,0.43924529918025257
226425,0.008585802562522536
226426,0.6445706735252571
226427,0.021173691582828686
226428,0.22645308979954237
226429,0.11300320474261494
226430,0.012500091978140218
226431,0.06428005730771766
226432,0.07023359373372035
226433,0.03152743764515677
226434,0.008952866802052943
226435,0.04766115036770541
226436,0.05482961381674126
226437,0.5162345730758054
226438,0.03201725080000171
226439,0.1210789545330303
226440,0.23770169643839661
226441,0.31713523068425614
226442,0.6202471248064111
226443,0.20223308007767377
226444,0.2529480302331619
226445,0.2103946658857089
226446,0.015862956965406315
226447,0.01567088417995466
226448,0.014745854952522515
226449,0.029745550925094323
226450,0.20304496177926876
226451,0.8956875937641877
226452,0.12551967971669925
226453,0.6211477607768223
226454,0.0409960029806833
226455,0.025910870129765638
226456,0.018195177775723475
226457,0.04660976954245968
226458,0.019083445986192927
226459,0.09910831501049311
226460,0.8381389938644005
226461,0.03852772698736066
226462,0.09987824431542114
226463,0.18861326035296194
226464,0.07429519621538568
226465,0.010492999709211021
226466,0.09494735794684878
226467,0.45428551779180637
226468,0.6475946830885614
226469,0.06907732642989715
226470,0.022301211091180724
226471,0.009623566559305824
226472,0.01770383917271618
226473,0.9065493912369725
226474,0.8900639130843657
226475,0.028675372477576
226476,0.3753601545634064
226477,0.010270743950045468
226478,0.3451362919014859
226479,0.07320212319392236
226480,0.014186090907140854
226481,0.11908774289984456
226482,0.012314510259605907
226483,0.013191959798060447
226484,0.007075368705954325
226485,0.4790884683904255
226486,0.7944663021794558
226487,0.36120310955194646
226488,0.023224893370352225
226489,0.1049135578348675
226490,0.03511505675882193
226491,0.021627781539060115
226492,0.10919995308808848
226493,0.8514330457581167
226494,0.8227717401026262
226495,0.011663880101170589
226496,0.9288142938644849
226497,0.04215330229947868
226498,0.19861522531983405
226499,0.0726459888025545
226500,0.012301751527403282
226501,0.11018232780183071
226502,0.03843967842110677
226503,0.03971924723302648
226504,0.9103361807246269
226505,0.6515884751430672
226506,0.4964225833493894
226507,0.028832176915328
226508,0.2400638039621929
226509,0.141493252764406
226510,0.18778402249586257
226511,0.08060389086574571
226512,0.014397417060119745
226513,0.011845797975371124
226514,0.14348825393856784
226515,0.01815953447912349
226516,0.21290063085970332
226517,0.1929467976058848
226518,0.08359927321383122
226519,0.014095937017151597
226520,0.09469513542348643
226521,0.020981540355563114
226522,0.917187808130699
226523,0.1414855634321186
226524,0.047970141352923754
226525,0.2525459366828949
226526,0.031697040106043704
226527,0.029265106550214463
226528,0.2566253856862877
226529,0.2729774317976061
226530,0.01553471766620074
226531,0.4250117567014846
226532,0.7359735182456397
226533,0.22050091179045783
226534,0.167221580122522
226535,0.02684073897238417
226536,0.2048764203692315
226537,0.01127089086511014
226538,0.09281511471795557
226539,0.04027150109871773
226540,0.4056393153977944
226541,0.018080518732223806
226542,0.2290138012868521
226543,0.7883541963299125
226544,0.05238054776809571
226545,0.018543211028286287
226546,0.19033426619661303
226547,0.12378685382301582
226548,0.13574816491881525
226549,0.012606944390787644
226550,0.9616403183000598
226551,0.8875772437126956
226552,0.6047921335730291
226553,0.18796076360992528
226554,0.7245752886502167
226555,0.21910699680062787
226556,0.02660062442256357
226557,0.6487537776102508
226558,0.08337011913771653
226559,0.020259626676849198
226560,0.024274252030259666
226561,0.008306922316171318
226562,0.07361141697620169
226563,0.6002909220060202
226564,0.032174881970632535
226565,0.4040160651170181
226566,0.009162579701923908
226567,0.1995778068490791
226568,0.25354428776032273
226569,0.8887638498545045
226570,0.01450885897906887
226571,0.01862385884715643
226572,0.560118521654084
226573,0.17776169556235008
226574,0.164853465681261
226575,0.02748829564604893
226576,0.3133406434510159
226577,0.3064024788282851
226578,0.9653013729209419
226579,0.02705467308509358
226580,0.08895976013951795
226581,0.16779394133027403
226582,0.9018741232258202
226583,0.11042746219750463
226584,0.07311405704042206
226585,0.01969034485876886
226586,0.057215266767438336
226587,0.37480119630251785
226588,0.007228543233013002
226589,0.03583963200856695
226590,0.6165071747730312
226591,0.1093352584170944
226592,0.018184059705478574
226593,0.023599312643701676
226594,0.1286099548352806
226595,0.09969838857715016
226596,0.00806947463051024
226597,0.017827229091477707
226598,0.00774387123005716
226599,0.013638822491008956
226600,0.013349183680848227
226601,0.08983820156332198
226602,0.9498797374281535
226603,0.5133430077347945
226604,0.011754498894653173
226605,0.0343002917252105
226606,0.02386231722368668
226607,0.18073743400467668
226608,0.09423135899049331
226609,0.02611423747945075
226610,0.13511615168466762
226611,0.659524556491401
226612,0.05279178807987582
226613,0.6801610073723393
226614,0.027790553796946324
226615,0.38124918914826533
226616,0.09630132148553396
226617,0.09939015001286348
226618,0.009260207896846914
226619,0.10025230321092499
226620,0.4190158103732182
226621,0.22757229350793623
226622,0.18460947117656193
226623,0.28413899777364865
226624,0.008879260162944831
226625,0.7158707265651046
226626,0.013919080057586918
226627,0.007421488546208688
226628,0.3713749781434054
226629,0.18557893552824273
226630,0.7279081875493058
226631,0.24423622315664106
226632,0.16718523012479686
226633,0.037664464906483286
226634,0.45953387632494447
226635,0.011549552688234497
226636,0.026231562676070554
226637,0.026106123323002703
226638,0.12221977880061377
226639,0.4765216164722434
226640,0.5442802983467893
226641,0.10291846611564479
226642,0.016957055041400628
226643,0.12890487827826613
226644,0.26669705922089737
226645,0.022023312415306293
226646,0.5072545750362214
226647,0.03425107084793051
226648,0.1651725825772826
226649,0.6571603346304875
226650,0.23431506478044392
226651,0.04285832935091071
226652,0.8876726671754525
226653,0.01330490407999577
226654,0.15746737581717984
226655,0.5715836650129331
226656,0.013878852691377359
226657,0.29197047981907515
226658,0.7407789121250824
226659,0.06520899782535222
226660,0.9319101759810275
226661,0.06732180950437244
226662,0.06208913477746731
226663,0.05097084776103903
226664,0.14085624655874257
226665,0.7801578873012532
226666,0.32805545906860545
226667,0.11832155462161084
226668,0.5141551731649749
226669,0.8633111794138855
226670,0.3351420255816982
226671,0.0112314847222153
226672,0.8483206362107706
226673,0.20606170249174655
226674,0.2129853116012957
226675,0.014247550087421797
226676,0.049683612182393075
226677,0.012236882257474489
226678,0.014492912998174208
226679,0.0812223457437709
226680,0.010721513876913497
226681,0.01110624635735064
226682,0.01242923481153782
226683,0.32125759050638086
226684,0.2917036893247372
226685,0.019992136751956126
226686,0.007384754137596009
226687,0.07988186854697174
226688,0.011331663987911912
226689,0.2948751426205434
226690,0.19703109334392555
226691,0.1584868368454309
226692,0.11871197659893884
226693,0.025419100875536317
226694,0.19223770055615136
226695,0.3062262755723953
226696,0.5853601924953098
226697,0.01786804770002693
226698,0.07879530061483875
226699,0.05353396240394866
226700,0.03656804576124593
226701,0.9348496683721701
226702,0.1564028349563572
226703,0.23842539848489136
226704,0.5045791441747653
226705,0.042061397775076406
226706,0.047313264149410145
226707,0.3355840400695612
226708,0.27102036573804367
226709,0.24546387514704077
226710,0.2760997909731502
226711,0.0167571756161349
226712,0.11712026410276222
226713,0.7933724789544767
226714,0.12551562958470314
226715,0.06474854618907355
226716,0.9581808883236911
226717,0.08769922030202432
226718,0.9510765637046765
226719,0.7743038820930876
226720,0.006813425244053804
226721,0.013545658608411178
226722,0.0201459827840293
226723,0.09687066027127395
226724,0.008680320676481602
226725,0.04760252502571133
226726,0.6697693670860172
226727,0.16824911201133103
226728,0.012026960503920547
226729,0.031510191290195944
226730,0.06030662200203616
226731,0.6732008165303041
226732,0.46096943807415336
226733,0.07062183546667214
226734,0.0808657218245425
226735,0.6146520225314135
226736,0.11738717290475242
226737,0.008212857110709515
226738,0.04020326720282041
226739,0.012536921795176357
226740,0.034752599195053524
226741,0.5164944889328542
226742,0.012307615327072488
226743,0.3429514001935032
226744,0.5003084753704856
226745,0.00918256565382964
226746,0.10149725135058087
226747,0.6680523716046204
226748,0.028776001972392502
226749,0.6499244489446503
226750,0.39425258185225504
226751,0.5576080963867625
226752,0.00998392072359084
226753,0.9413271704554236
226754,0.5247352255741111
226755,0.00948739491551101
226756,0.011405909084020047
226757,0.007893217968638233
226758,0.009425938225318668
226759,0.15919661205532645
226760,0.016141426574623786
226761,0.08173299326744982
226762,0.3224827608894239
226763,0.8910295103527023
226764,0.01741183647229695
226765,0.05672706891531021
226766,0.13109086911017986
226767,0.04201017947549035
226768,0.00894930913688563
226769,0.9397992042323056
226770,0.6493149770290616
226771,0.011271184209279236
226772,0.30622087357702804
226773,0.06311615878520382
226774,0.28349744600565036
226775,0.012196737615862218
226776,0.5761465739576077
226777,0.08630791150943992
226778,0.2159264593873535
226779,0.01608927873601032
226780,0.01823276584784781
226781,0.3226397322755624
226782,0.4876221226186883
226783,0.663648620937123
226784,0.03339733926630812
226785,0.03143551581561756
226786,0.015068592159183145
226787,0.24721353281946168
226788,0.027788865797802494
226789,0.13757239761890977
226790,0.048396204727528785
226791,0.04469557813843837
226792,0.19191046004090778
226793,0.04958822247318846
226794,0.02162323692757214
226795,0.012327338331772264
226796,0.03166010877531325
226797,0.2007767326256899
226798,0.6617043942828427
226799,0.007058684483584385
226800,0.8243060150787804
226801,0.12042804178149696
226802,0.010843003077732657
226803,0.08395162837003022
226804,0.21274625717490864
226805,0.20456337520543993
226806,0.07747837269164021
226807,0.025276960101930188
226808,0.21858859121393603
226809,0.41693956577723024
226810,0.017096131597084698
226811,0.14809768302011495
226812,0.10261657013146894
226813,0.0744501870980997
226814,0.012091229887607476
226815,0.01603576511752232
226816,0.22069028438937663
226817,0.44111989115661143
226818,0.9009243032825494
226819,0.018288442444926233
226820,0.880116858405988
226821,0.3634262702161665
226822,0.0856397159743735
226823,0.05106455846766103
226824,0.9141734404046331
226825,0.8893423423861935
226826,0.10351861254297559
226827,0.011297908297621184
226828,0.6413627013193589
226829,0.04932732417965269
226830,0.7668929235077182
226831,0.08116277838452901
226832,0.0254002540632055
226833,0.8993752287165776
226834,0.1051330647324396
226835,0.3537029462390682
226836,0.374357842403763
226837,0.024371975113728822
226838,0.027309069053590002
226839,0.025828482566758126
226840,0.2633562693103655
226841,0.8499919418650168
226842,0.8951344807933455
226843,0.013331322116468935
226844,0.010621817737193987
226845,0.08204300340539593
226846,0.013630649991484844
226847,0.0379112719432893
226848,0.14882809276772785
226849,0.2694206885518814
226850,0.018379714740004147
226851,0.02168853128240005
226852,0.035347826168517754
226853,0.09995438006273946
226854,0.08710833829235384
226855,0.9044517831889471
226856,0.007338709461303738
226857,0.0628264856615011
226858,0.013513364786129843
226859,0.10107579200510156
226860,0.14827604116562512
226861,0.3444684120406963
226862,0.13032282106783555
226863,0.13820319777545645
226864,0.11058429923732394
226865,0.008218613092408985
226866,0.5439084165948244
226867,0.015405398368762879
226868,0.0747163146315805
226869,0.5200117782420285
226870,0.020040347290475116
226871,0.07617596768361384
226872,0.028217191941748404
226873,0.016029928887661707
226874,0.1407876989443575
226875,0.23339589792848942
226876,0.018682687556127172
226877,0.17348828045624537
226878,0.08429923120190252
226879,0.021937436471932255
226880,0.024980372579252716
226881,0.8629256592543737
226882,0.04897841048200233
226883,0.017006528904448093
226884,0.3435102679081909
226885,0.2191755811974914
226886,0.2386195726660461
226887,0.06859053310221257
226888,0.0477979768714417
226889,0.9323455269948648
226890,0.48295444794615094
226891,0.01478348416469484
226892,0.013358491991377675
226893,0.11391588119512419
226894,0.023144950824701704
226895,0.020197799813272223
226896,0.033070913676985614
226897,0.11322257734335794
226898,0.3136807702114243
226899,0.04758811010208308
226900,0.16757417571668615
226901,0.012833521974496838
226902,0.13819758287130932
226903,0.013503592030390327
226904,0.16040714516376262
226905,0.16816080781000733
226906,0.6286792156419618
226907,0.07710214588728975
226908,0.01789881354483535
226909,0.08773630246520187
226910,0.017143270918010076
226911,0.03536035388742969
226912,0.01703776618084999
226913,0.05611242125179091
226914,0.08907230595822277
226915,0.9504757573265373
226916,0.6599679266590976
226917,0.039940087342650386
226918,0.07010997724350954
226919,0.012145408387759184
226920,0.582907906508933
226921,0.01577295198452113
226922,0.0302552044426896
226923,0.01878726985626781
226924,0.208595528193277
226925,0.7734482229221085
226926,0.8342849499406126
226927,0.872535160133839
226928,0.19594087554059375
226929,0.018025900639212694
226930,0.43765878505737327
226931,0.02329566242196997
226932,0.11917379587217626
226933,0.09722048587655391
226934,0.025140567450795924
226935,0.14572693913106716
226936,0.019902961769918646
226937,0.023304608344638753
226938,0.018735069779773177
226939,0.341215669486679
226940,0.018671043153818033
226941,0.014213331730366333
226942,0.13201232187912298
226943,0.014903561703276402
226944,0.032284170605318664
226945,0.05553744583759804
226946,0.12497183150660712
226947,0.08386303927426869
226948,0.019157805693050804
226949,0.851025254351792
226950,0.010402854858725557
226951,0.08333305001123545
226952,0.07818136988664076
226953,0.7884645903575811
226954,0.06912418260624661
226955,0.07838348083561951
226956,0.1479309666598432
226957,0.03284127063148848
226958,0.2256449046295293
226959,0.04411798815322664
226960,0.3728713644914633
226961,0.01348260596335741
226962,0.3931209689904238
226963,0.01409754873589135
226964,0.013408811221101009
226965,0.554357627432948
226966,0.30827826125357816
226967,0.10393185724599541
226968,0.01126881417589426
226969,0.6391911794954362
226970,0.05435192158705685
226971,0.550094053414546
226972,0.022468307921243158
226973,0.08909515383193986
226974,0.9325641800499593
226975,0.007285726897397832
226976,0.1807308214398037
226977,0.023347495991687433
226978,0.07503849486629706
226979,0.029305512254442792
226980,0.06373223113876327
226981,0.06998126666157453
226982,0.1316507236111473
226983,0.05196635594418434
226984,0.02983333292147418
226985,0.04117575854073024
226986,0.6594864027728344
226987,0.19777693762214765
226988,0.01713874282112816
226989,0.04514616651061818
226990,0.6504427649963304
226991,0.012612191539882616
226992,0.008413593792755787
226993,0.8312953111017677
226994,0.2283384936937345
226995,0.506670975662374
226996,0.011558365186591221
226997,0.1820962555261172
226998,0.0207929216892935
226999,0.18196141599656007
227000,0.029025087336200014
227001,0.39248521216708226
227002,0.011465409476776496
227003,0.617429718679462
227004,0.35250083157069306
227005,0.6417769594898346
227006,0.07037126776611022
227007,0.8863556410647595
227008,0.1206464826868015
227009,0.16210160788089722
227010,0.03576296215231892
227011,0.019169536037355352
227012,0.03148635201508252
227013,0.6245036374032576
227014,0.009458128435086744
227015,0.20236594601975266
227016,0.012387359369841044
227017,0.09662887361706346
227018,0.02923427536028289
227019,0.7360363832905792
227020,0.02265430027282316
227021,0.01263149424545587
227022,0.6144302431580208
227023,0.017759949133490074
227024,0.9391947008860035
227025,0.017655404578712133
227026,0.009292619746173755
227027,0.8835843995074443
227028,0.06776306134789534
227029,0.010339408963211368
227030,0.06551644430802374
227031,0.10144278604358119
227032,0.32972601950625346
227033,0.05903142385291177
227034,0.0552455496835301
227035,0.061061392081248125
227036,0.12848811712034788
227037,0.3075610716709824
227038,0.0836613116320024
227039,0.09953980619868497
227040,0.2116153871218093
227041,0.017509802392151178
227042,0.426268352955128
227043,0.13283712975309064
227044,0.07274828492658342
227045,0.2385775701785257
227046,0.01033266211484316
227047,0.294112734049694
227048,0.07081317251560189
227049,0.22753996478699168
227050,0.2848047919108057
227051,0.037273660819531554
227052,0.588625677881762
227053,0.1569779846992165
227054,0.008325188878640123
227055,0.04626940757858127
227056,0.0980005372203949
227057,0.0200714963424841
227058,0.1495685541013749
227059,0.26634924925969505
227060,0.027326100775071943
227061,0.04033663962033614
227062,0.012740276134754053
227063,0.5964898838503827
227064,0.09193044602768811
227065,0.33886213040068075
227066,0.08340285585710383
227067,0.031489758865219444
227068,0.017483717805434264
227069,0.015174302947361572
227070,0.38854937791471866
227071,0.038311514878220654
227072,0.17061079656932107
227073,0.3564739471388636
227074,0.20381707471119748
227075,0.018822269576199334
227076,0.0330360804191087
227077,0.02143596882956756
227078,0.047827074143214306
227079,0.035142598463655764
227080,0.15887383132897923
227081,0.011942929188578063
227082,0.7223699520257209
227083,0.11696676791676117
227084,0.08157032202581306
227085,0.5804490032311457
227086,0.34085658174038935
227087,0.02197316116133835
227088,0.0118928668358947
227089,0.03727496446700193
227090,0.1207120211538246
227091,0.47566860851371995
227092,0.816766045158335
227093,0.01621318481459045
227094,0.012258322558335323
227095,0.06889675849501042
227096,0.05771684153176271
