id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26065,0.00022929958,0.0002482727,0.88344145,6.492323e-08,6.468244e-05,0.014284458,0.10924344
26066,8.528142e-05,4.0316013e-06,1.2249482e-06,0.82424325,1.4639619e-05,0.0055028405,0.14097287
26067,0.005158165,0.0008352056,8.7911474e-05,1.0162658e-05,0.0015156204,0.18469855,0.7188869
26068,0.07877719,0.00041681362,1.3133569e-05,7.811043e-05,0.0021934581,0.5812057,0.28317553
26069,0.00063737226,9.951599e-05,0.6815859,2.2605207e-05,0.001268667,0.0063899583,0.3408668
26070,0.0030870787,0.0017486844,5.015195e-05,7.642462e-06,0.0031431422,0.36173278,0.5550391
26071,0.00012150423,2.3970073e-05,0.9047663,1.19583214e-08,2.1201136e-05,0.005265416,0.08599836
26072,0.08275402,0.00025177086,3.351299e-06,4.6957753e-06,0.001186623,0.6078447,0.26033747
26073,0.0028621706,6.140078e-05,0.8470756,1.937628e-06,0.000537981,0.01098671,0.14999716
26074,0.22380431,0.0050750407,0.0018710687,0.00010132598,0.018171133,0.41094634,0.32873967
26075,0.0011287174,0.0007295186,7.804231e-05,1.1049581e-06,0.00051416864,0.20035225,0.6983651
26076,0.17266391,0.0014670618,0.002253012,6.746545e-05,0.050287016,0.2656429,0.43483636
26077,0.15298069,0.005427311,0.009805603,0.00081583817,0.11972365,0.19140612,0.44466043
26078,0.00011844604,2.959758e-06,0.90871626,1.1769939e-08,2.2965954e-05,0.0027340958,0.08218642
26079,0.118438356,0.005685724,0.00039188954,5.0900948e-05,0.29951936,0.0933783,0.45538726
26080,0.22115484,0.00025998583,2.114575e-05,3.5228684e-06,0.0038079836,0.18399669,0.52675366
26081,0.0011255275,0.00020350225,1.3506783e-05,0.73131955,0.0007227572,0.019312352,0.23682578
26082,0.8079671,2.2997665e-07,3.422952e-06,1.1098063e-18,0.0023035926,0.015247591,0.12584807
26083,0.00022114885,1.6585668e-06,0.9201708,1.024788e-09,2.2985061e-05,0.0015756215,0.069461845
26084,0.1501585,0.0019785217,8.0160826e-05,1.2048583e-05,0.0056165042,0.49698195,0.30707702
26085,0.12827292,0.0063616894,0.026219277,0.0005822093,0.03982475,0.28838208,0.45098695
26086,0.10059659,0.00084169663,1.7638198e-05,2.7663582e-05,0.0052992753,0.46807232,0.38072926
26087,0.025853215,0.002228604,0.013366104,0.5359844,0.015712187,0.21439238,0.25326955
26088,0.0575108,0.001995987,0.035441868,0.00029513237,0.028122123,0.060890213,0.66166294
26089,0.012051343,0.015150096,0.021097867,0.0006469384,0.009579755,0.39998445,0.44860715
26090,0.15565825,0.0017359292,0.00018139336,9.62781e-06,0.005084454,0.3326878,0.4691674
26091,5.887377e-05,3.5663704e-06,0.9175188,1.4167817e-09,1.0469124e-05,0.0017913168,0.07235358
26092,0.30300564,0.00078022806,5.2602038e-05,1.4333416e-06,0.14443325,0.0932884,0.37221235
26093,0.025561294,0.023956025,0.023025,8.400741e-05,0.009401117,0.5560113,0.25144938
26094,0.07621596,0.0016667861,0.1840547,0.0017446355,0.010773137,0.13322712,0.44077364
26095,0.0021384128,0.027199408,0.0002697205,1.4089187e-05,0.0026744555,0.5158106,0.36947256
26096,9.832493e-05,1.7942976e-06,0.9277844,4.465676e-10,8.065727e-06,0.0017287584,0.061570406
26097,0.14849727,0.027837297,0.057306312,0.00045830067,0.090273514,0.29646972,0.36159906
26098,0.06972693,0.09306465,0.011656587,0.00011198202,0.04657745,0.21530265,0.49376574
26099,5.074895e-05,3.945563e-06,0.9288741,1.8733891e-10,4.9029672e-06,0.0013960014,0.05929525
26100,0.0001728563,1.2170312e-06,0.93032277,1.15093435e-10,1.2458433e-05,0.001307152,0.05936125
26101,0.22063582,1.2554971e-05,2.7225183e-06,1.3979353e-07,0.0014957115,0.11243155,0.6239095
26102,0.010835194,0.0037197112,0.00011120204,1.5063701e-05,0.0024569645,0.37904277,0.5058935
26103,0.03928437,0.0014711301,4.745883e-06,6.673556e-07,0.0005197228,0.65197825,0.23453553
26104,0.20438635,0.00040775051,5.3366144e-05,2.4220259e-05,0.002343177,0.30841774,0.4672161
26105,0.00033701994,6.3902453e-06,0.9201941,1.169635e-09,2.891072e-05,0.005006986,0.07129758
26106,0.13174058,0.053764217,0.0015498092,0.00012669861,0.020401087,0.23051123,0.4856677
26107,0.00024963944,1.5321708e-06,0.92634827,2.2685395e-10,1.6754593e-05,0.0014139398,0.06340977
26108,0.007196601,0.0029983157,0.00053797814,0.0006391442,0.005397809,0.45816785,0.45439264
26109,0.006294828,0.02170311,0.024912033,0.0077048214,0.008729868,0.32815203,0.50860745
26110,0.0022714692,0.07123443,0.11259758,0.00035966717,0.008099126,0.15653192,0.5700243
26111,0.11499407,0.0010750858,0.00025163864,6.9265934e-06,0.0063051623,0.12765272,0.68075866
26112,3.474597e-05,1.5291141e-06,0.9362717,4.1405e-11,2.8990119e-06,0.0009160265,0.05286116
26113,0.025697233,0.017254474,0.0064185346,0.12207035,0.12571083,0.23436742,0.4182971
26114,7.3020434e-05,0.0003145552,2.69922e-06,4.8588795e-09,0.000121592195,0.03452245,0.8986148
26115,0.18324484,0.008432595,0.009629308,0.00010012748,0.042894356,0.29083544,0.41354662
26116,0.2271942,0.0037094902,0.0003742891,6.7277387e-07,0.0078786295,0.11267605,0.5158362
26117,4.4814256e-05,1.3291968e-06,0.9159853,2.1515998e-09,8.346645e-06,0.0012698409,0.075870104
26118,0.30086946,5.3252816e-06,2.0281661e-06,3.3758138e-08,0.00089324045,0.14179558,0.49971464
26119,5.558219e-05,2.0651191e-06,0.92795867,1.458469e-09,4.8382913e-06,0.002048508,0.060536236
26120,0.08370449,0.028762108,0.00046500601,2.879612e-05,0.015518925,0.27816853,0.5270352
26121,0.004320838,0.00013286127,0.007491415,9.011654e-05,0.004890601,0.023996424,0.79683924
26122,0.12733698,0.00057230244,0.00038353083,1.4805505e-05,0.0054879133,0.3505822,0.44752288
26123,0.39313436,0.00012570329,4.2268343e-06,3.8989656e-09,0.0035502075,0.13590242,0.33412343
26124,0.15686823,0.00038247238,2.5733902e-05,1.8748904e-05,0.0023400313,0.4052972,0.41802314
26125,0.00022809548,0.00022885205,0.88449544,1.02689235e-07,5.6318106e-05,0.011690365,0.10499324
26126,0.09877218,0.12686497,0.0017958884,0.00013821348,0.06138625,0.20056786,0.48139238
26127,0.00058823836,0.2089928,0.00011442128,1.788919e-06,0.0009670191,0.43977195,0.31632504
26128,0.0019344139,0.083845906,0.03136685,0.008183063,0.007441114,0.25150645,0.5001878
26129,0.0045278086,0.007117539,0.14419693,0.001201156,0.0065215635,0.15956348,0.5623772
26130,0.12129215,0.5632859,2.0049924e-06,4.945186e-09,0.0038232377,0.06901262,0.27931204
26131,0.0022123368,0.35906976,6.4567634e-05,2.7186163e-06,0.0013080586,0.23915684,0.38495952
26132,0.28624597,0.000463529,0.000103107035,1.4762773e-07,0.0073644626,0.11411291,0.46865398
26133,0.094486475,0.0012473066,4.575163e-06,9.899597e-07,0.0009647967,0.6276761,0.22580466
26134,0.13513492,0.015567286,0.005382464,0.00021407707,0.0717377,0.18385868,0.5348876
26135,0.12591013,0.02919956,0.00068895693,8.8805355e-05,0.0914658,0.15326196,0.54644173
26136,0.00049715023,7.994905e-06,0.900672,3.494205e-08,6.012357e-05,0.0056366893,0.09271617
26137,0.0051762224,0.017293336,0.023371212,0.0001110844,0.004061881,0.5169485,0.32953367
26138,0.086757004,0.0042179264,0.0049023414,0.00053512113,0.018965524,0.35192406,0.47076297
26139,0.11432254,0.010036201,0.016404087,0.0029380901,0.10654584,0.23094617,0.4603609
26140,0.14023687,0.008996518,0.0011330534,0.00031194862,0.0068949484,0.5780216,0.23444657
26141,9.198126e-05,3.635992e-07,0.9407988,2.5817152e-11,4.5231936e-06,0.0009538975,0.050193228
26142,6.1058905e-05,1.2509523e-06,0.9235641,1.9736208e-09,7.343556e-06,0.0015556574,0.065268725
26143,0.15826693,0.011704102,0.035775654,0.00048662542,0.06383404,0.3074618,0.37704495
26144,0.19526055,0.0005663305,2.7879561e-05,7.4219315e-06,0.0033047742,0.40032366,0.40418905
26145,6.7431356e-05,6.490416e-07,0.9356774,1.399522e-10,4.5345655e-06,0.0012706957,0.054743726
26146,0.00063233695,0.0023678108,0.00036080994,2.3071725e-06,0.0008109118,0.07267284,0.7433948
26147,0.001730316,0.00031370766,2.9395938e-05,0.7148592,0.0012119411,0.028606754,0.24292977
26148,0.002260228,0.009557882,0.04942034,7.940292e-05,0.0023113866,0.41407925,0.4019504
26149,0.00014062942,5.6370465e-07,0.93210316,2.1264994e-10,8.666942e-06,0.0012272181,0.05819682
26150,0.2145565,0.0007629702,8.7313456e-05,9.314747e-06,0.003945881,0.40236178,0.369303
26151,0.20661238,0.0039171632,0.0024131208,7.461868e-05,0.012661199,0.460435,0.2994033
26152,8.957122e-05,0.00024568036,0.89580154,1.2125527e-08,2.2986924e-05,0.010511574,0.094935484
26153,0.010764198,0.29693756,0.00063757,4.8833444e-06,0.004470493,0.3551721,0.30543372
26154,0.0028163064,8.863218e-05,2.3665983e-05,0.73081696,0.001094202,0.06547992,0.18140939
26155,0.013598847,0.017890263,0.0017738728,2.8347307e-05,0.0054224203,0.4045102,0.45287886
26156,0.0061755464,0.0027956057,0.00091988407,7.860255e-05,0.0069518522,0.5667729,0.3353393
26157,0.0018504929,0.56649446,3.4198332e-05,2.2839634e-08,0.0006186571,0.07023134,0.30858076
26158,0.012004878,0.0046380623,0.49267924,9.7497235e-05,0.014621714,0.023627905,0.39389065
26159,0.029059213,0.026558766,0.027368959,0.0005597635,0.020223035,0.2977574,0.5009648
26160,0.003946458,0.022265757,0.030870901,0.0029128566,0.008177949,0.38831115,0.47218254
26161,0.0004724145,5.798025e-05,3.3666744e-05,0.76047254,0.00020565257,0.015454749,0.18898718
26162,0.11980649,0.19455473,0.00013852486,1.7336983e-05,0.0083364565,0.38969618,0.32761672
26163,0.00014075378,4.8203617e-07,0.93785745,3.351922e-11,7.079662e-06,0.00096315,0.052727953
26164,0.0027139708,0.69429916,3.0171811e-06,1.9648972e-11,8.7239714e-05,0.065899596,0.1580126
26165,0.009019571,6.913041e-05,0.6767686,3.7433986e-06,0.00062738504,0.026630558,0.25886074
26166,0.071506605,0.00012447793,5.492647e-06,2.5664567e-05,0.001646991,0.6122548,0.26559344
26167,0.0062350016,0.033774253,0.13876656,0.001290093,0.008665682,0.37892145,0.3949699
26168,8.498145e-05,1.0808862e-06,0.9324074,1.846964e-10,5.9616627e-06,0.0013862738,0.05726198
26169,0.044234965,0.1571974,0.00030780354,0.00014290214,0.008856433,0.41816878,0.34977794
26170,0.10966598,0.012657689,0.011346139,0.0020428386,0.12372044,0.22416997,0.4640011
26171,0.00029101968,3.7574404e-07,0.9345542,9.7674625e-11,1.3337871e-05,0.0012308892,0.05648702
26172,9.3760376e-05,3.1388365e-07,0.94032794,5.798244e-11,4.9600944e-06,0.0013372768,0.05131366
26173,0.08701417,0.051074613,0.0013692492,8.917433e-05,0.031698942,0.26102212,0.51134384
26174,0.0016662714,0.6769249,2.4434987e-06,6.4070145e-11,0.00012473683,0.06985849,0.17862539
26175,0.07498236,0.0003998223,6.2787794e-06,6.306841e-06,0.0012002187,0.61361235,0.25477204
26176,0.0007970337,0.44004548,5.5552777e-05,9.288265e-08,0.00065568194,0.1972004,0.35638404
26177,0.0055863983,0.020570947,0.09960249,0.00044336193,0.00958831,0.18205078,0.554274
26178,0.29733884,0.0002427549,1.9978959e-06,4.630567e-07,0.0025037655,0.28379688,0.3546005
26179,0.012458767,0.019228404,0.00026010905,5.266363e-06,0.0034217476,0.5388296,0.31462678
26180,0.23670298,0.059317682,0.0005577953,3.0824167e-06,0.01792196,0.35274822,0.30752033
26181,0.021998847,0.18218936,0.11355208,0.00022011556,0.02259696,0.22023785,0.37798122
26182,0.10649851,0.58290416,2.2403124e-06,7.721093e-09,0.0036457304,0.05399942,0.26582038
26183,0.06565215,0.00025537724,4.1598323e-05,2.7890965e-06,0.000824576,0.37841746,0.4724068
26184,0.00011353679,4.811769e-05,0.90248597,2.1620005e-08,2.1173495e-05,0.009525914,0.089404285
26185,0.00049792515,2.1337719e-06,0.9176128,2.4961853e-09,3.2047818e-05,0.002777991,0.07371828
26186,0.10135085,0.005232102,0.016102957,0.0012562267,0.03248298,0.3175748,0.47122088
26187,0.13531536,0.008664006,0.018019356,0.00011332512,0.036867663,0.15023336,0.55063444
26188,0.2225864,0.0017359019,4.3549997e-05,2.4262945e-06,0.019244192,0.10156085,0.56304115
26189,0.007898879,0.00018639186,6.701203e-07,1.5715117e-06,0.00014880768,0.72447705,0.19805922
26190,0.0035871,0.0013668576,1.607157e-05,1.0998152e-05,0.0012384864,0.60555404,0.32216275
26191,0.29801413,0.0041460805,0.0017219784,2.6572384e-06,0.01675734,0.2771286,0.3070802
26192,0.20368367,0.04726925,0.00038335792,6.7677856e-06,0.16056024,0.090633035,0.4929431
26193,0.2610615,0.0009372088,6.6874018e-06,1.2826341e-07,0.0016151083,0.49699602,0.25127697
26194,0.00020939796,8.877438e-07,0.92929155,2.6863328e-10,1.1675019e-05,0.0013272921,0.06064497
26195,0.00010002603,3.9599374e-07,0.93799824,4.6952296e-11,5.5256883e-06,0.0009964686,0.053018894
26196,0.006825225,0.20305495,8.803161e-05,8.926877e-05,0.0040717153,0.2102752,0.46324125
26197,0.0005427224,8.612058e-07,0.9163986,1.634006e-09,4.4932618e-05,0.0020092432,0.076833636
26198,0.00014766151,6.1583887e-06,0.9213599,2.4619037e-10,1.6107091e-05,0.0021663299,0.06883667
26199,0.27729487,0.001202315,7.696865e-05,1.3086878e-07,0.012717552,0.103954405,0.48381197
26200,0.0001262649,1.1530356e-05,0.9038933,4.8805837e-10,2.7913506e-05,0.0010111184,0.08693102
26201,0.18616521,0.00053370657,0.0004288267,0.00016785237,0.0060429294,0.41966975,0.37043506
26202,0.007249838,0.00822446,0.012171024,0.059182934,0.018449377,0.19247991,0.5647951
26203,0.06485154,0.005332868,0.020461395,0.00045854234,0.012901665,0.57335746,0.2506035
26204,0.12860289,0.011982188,0.0013964209,0.000115431576,0.23792899,0.13323462,0.45127183
26205,0.00075135427,7.6382974e-05,6.9172725e-06,3.9606886e-05,0.00020752939,0.052229773,0.8333104
26206,0.35815635,0.0008154853,7.4795216e-06,5.2489966e-08,0.016407358,0.12422076,0.37571168
26207,0.0032287363,0.00794941,0.00036568567,0.0008716841,0.004400756,0.17613761,0.6527362
26208,0.00045022933,0.0010207148,3.327446e-05,2.0034582e-07,0.000220348,0.17127733,0.7166025
26209,0.0065447683,0.00018223883,4.383146e-07,5.0558555e-07,0.00020122719,0.73033357,0.18937336
26210,0.036110073,0.35278383,0.00014907753,2.8937473e-06,0.033789687,0.23045738,0.32302114
26211,0.00017416793,0.00210562,0.12868688,3.8159928e-07,0.00025284183,0.01323813,0.6150145
26212,0.12866862,0.0005755114,4.5218953e-06,5.1273287e-06,0.0013999462,0.5826856,0.2655991
26213,0.0015741042,0.007141545,0.0020820838,0.00023412712,0.0026137352,0.42240644,0.482405
26214,0.00016644204,9.3471584e-07,0.93381506,1.223132e-10,9.268483e-06,0.0019341275,0.057654507
26215,0.009939116,0.07811054,0.00062432,0.34223098,0.0042800107,0.14935936,0.27066675
26216,0.00426849,0.40146303,9.502466e-05,7.958717e-06,0.002560917,0.12571517,0.42030552
26217,8.211227e-05,3.233109e-06,0.92640877,2.6975874e-10,8.477962e-06,0.0016782663,0.06269995
26218,0.00017807915,2.139822e-06,0.9243301,8.2998725e-10,1.3937707e-05,0.0022749212,0.065578945
26219,0.2809692,0.00042833906,0.0032791952,3.8677848e-07,0.007480464,0.11663115,0.45063207
26220,0.28138795,4.8805625e-05,7.0978067e-06,1.8510062e-07,0.0021294795,0.16278118,0.47931004
26221,0.0035479646,0.0007036843,1.9491075e-05,0.0003761558,0.0070364936,0.19077338,0.667544
26222,4.8631176e-05,7.929133e-07,0.93369365,3.0092387e-10,3.991025e-06,0.0014452009,0.05651576
26223,0.00090483594,9.360485e-05,8.581743e-06,0.74931335,0.00035608286,0.028552676,0.1926209
26224,0.00030966935,0.61439526,6.698981e-06,4.948675e-10,8.5181855e-05,0.13863105,0.20804687
26225,0.21756284,0.0052890778,0.005165121,0.00012975994,0.016949218,0.4110447,0.33083853
26226,0.0022033972,0.01999156,0.0028167977,0.00076890935,0.005283629,0.41766542,0.46188453
26227,0.0043106666,0.0008687004,0.66532826,0.00025489702,0.0014373562,0.074186064,0.25917894
26228,0.046987686,0.00024589736,1.4706161e-06,3.3600033e-06,0.00071787584,0.6429382,0.23925695
26229,0.045898817,0.06461218,0.0013064594,0.0028669243,0.24185224,0.1716949,0.36019278
26230,0.016125781,0.0032428857,0.050164964,7.079687e-05,0.015551398,0.082323894,0.65520686
26231,0.011593635,0.0034040213,0.00013520572,2.4051453e-05,0.0020598606,0.60682607,0.28379786
26232,0.13695428,0.005607494,0.014622671,0.00034972304,0.08872646,0.13818511,0.52687484
26233,0.052183434,0.0037703936,0.00035959604,2.7080998e-05,0.0032565857,0.5401404,0.32116085
26234,0.046265665,0.002215482,8.195722e-05,1.725104e-05,0.0037497878,0.61591506,0.24733743
26235,0.015878098,0.042088017,0.0064749215,0.000105669715,0.010540429,0.43179667,0.41067055
26236,0.06609506,0.000295661,2.2561098e-06,3.7425057e-06,0.00062081,0.6727698,0.20238638
26237,0.07341352,0.00027088434,4.6851255e-05,0.00022525649,0.0033590293,0.46793798,0.422527
26238,0.0026224297,0.008157556,0.09496062,0.00010728418,0.0020292667,0.39203396,0.40133896
26239,7.879654e-05,7.070237e-07,0.9347053,1.1177368e-10,5.8768424e-06,0.0012435468,0.05541478
26240,0.07488051,0.0011612108,0.0051724426,6.280631e-05,0.010177552,0.17433532,0.64181334
26241,0.079219736,0.012807925,0.0054470734,0.0007812734,0.026524004,0.37293208,0.452266
26242,5.440219e-05,0.6066042,6.4809956e-07,1.02301626e-10,4.9204908e-05,0.2321401,0.20145176
26243,0.007945346,0.2635079,0.000885991,0.00015006117,0.023582546,0.21928667,0.42892548
26244,0.025292104,0.0020561041,0.4172651,3.881393e-05,0.00548884,0.09656874,0.39891902
26245,0.0060982555,0.0014995529,0.8636827,4.6534318e-08,0.00095523946,0.0098135,0.12296069
26246,0.031574305,0.015970433,0.00014582559,1.7495066e-05,0.0043505537,0.48782027,0.37763575
26247,0.01198963,0.007353943,0.0048587522,0.00033836905,0.0047936495,0.5677244,0.314954
26248,0.014339942,0.00084051245,9.05278e-06,1.4333786e-05,0.0007130424,0.6423021,0.25329804
26249,0.0001402122,0.00037699263,0.8154006,8.5960494e-07,0.00011937891,0.004296639,0.1909823
26250,8.149849e-05,9.817734e-07,0.93370384,1.5743236e-10,6.6840157e-06,0.0015073229,0.056053817
26251,0.17372334,0.006565033,0.0056766355,0.00019920648,0.08780694,0.2122321,0.45753053
26252,0.0033048026,0.10680285,0.062024806,9.986297e-05,0.005043868,0.24728635,0.44767836
26253,0.5761179,9.369835e-05,5.334059e-06,9.525248e-12,0.03991571,0.053484406,0.21805225
26254,0.011522972,0.0013888724,0.0007977997,2.210793e-05,0.0028954588,0.27649462,0.60800105
26255,0.08197008,0.18798843,0.0015900893,2.204166e-05,0.08663471,0.10687347,0.4982806
26256,0.009265054,0.0064515583,2.4029077e-05,2.3905973e-06,0.0011526243,0.6253384,0.261118
26257,0.19374079,0.0028200035,0.00011935295,8.592545e-06,0.004069036,0.38134181,0.40080646
26258,0.2252943,0.0037018694,0.0002416672,8.953433e-06,0.28403488,0.102624744,0.30515933
26259,0.08428809,0.022423424,0.0013062516,0.00010049729,0.020246001,0.39528444,0.4190157
26260,0.0442817,0.000402676,3.315198e-05,0.00010197874,0.005326028,0.56040126,0.317727
26261,0.10257875,0.14971738,0.0017044514,3.2577358e-05,0.026704405,0.2926132,0.39997414
26262,0.005593682,0.04790202,0.0040509715,6.2313e-05,0.0050480217,0.16102774,0.6377027
26263,0.11955511,0.56403446,2.1067879e-06,2.448577e-09,0.0030313607,0.0811136,0.25730503
26264,0.2410186,0.0023107952,0.00066059607,2.3194289e-05,0.010643912,0.34584334,0.3763368
26265,0.16516414,0.00035179325,2.2126787e-05,4.0249283e-06,0.0015727078,0.31399187,0.5104936
26266,0.15092966,0.0045053936,0.0048091775,0.000118797376,0.07602961,0.12439607,0.5519898
26267,0.005258649,0.028621579,0.03190902,0.0022728292,0.009475736,0.33613205,0.5031963
26268,0.008304551,0.0015536309,0.00048950076,0.004772839,0.00583959,0.4403212,0.44548976
26269,0.079884,0.007392866,0.062101707,0.0016666743,0.015112649,0.52741104,0.28523463
26270,0.0007355325,0.0007492915,2.7764914e-05,2.1546682e-06,0.00038784422,0.35085887,0.5618534
26271,0.000100367986,8.873318e-06,0.90247434,1.6890129e-09,2.6804764e-05,0.0013517869,0.088296644
26272,0.066837184,0.004285558,0.0004043167,0.0001689581,0.31616706,0.20049135,0.29223192
26273,8.207117e-05,1.6049785e-06,0.9340703,2.9871194e-10,5.6383974e-06,0.0023508419,0.0556816
26274,0.00019305995,8.1740694e-07,0.93114066,3.1922156e-11,1.1196453e-05,0.00056266296,0.05798973
26275,0.006417772,0.024208535,0.0027988192,0.005321248,0.028285243,0.26076618,0.57617253
26276,0.08172811,0.0040986775,0.0059873527,0.0007506805,0.016115533,0.54309505,0.28134996
26277,0.14349282,0.0021688484,0.0005164785,0.00083858764,0.039927013,0.37557465,0.3667437
26278,0.110153414,0.0059270193,0.02115273,0.0015472398,0.06569943,0.27356634,0.465824
26279,0.0011440123,0.42669278,6.802192e-05,3.3590734e-07,0.00092049123,0.25118396,0.31617233
26280,9.772295e-05,4.4983324e-07,0.9365342,6.4682606e-11,5.7788707e-06,0.000900493,0.053595413
26281,0.015918517,0.12002249,0.00016672589,3.8390253e-06,0.005898529,0.37146458,0.41381967
26282,9.200591e-05,0.00033287136,0.8575127,1.323959e-07,5.5773653e-05,0.008473809,0.14695066
26283,0.02302557,0.0009000933,8.164921e-06,4.0097493e-06,0.0009199353,0.60737634,0.28176513
26284,0.038272396,0.009561404,0.012963558,0.00066171854,0.019781673,0.38106287,0.45294175
26285,0.006375446,0.31140444,0.00047253387,4.146746e-05,0.005154598,0.26104346,0.3829839
26286,0.004671652,0.012873233,0.00027213205,5.551062e-06,0.0016115475,0.58336276,0.31793663
26287,0.13849017,0.010934552,0.005117884,0.00024738378,0.15907899,0.14696306,0.49134204
26288,0.0705227,0.00039792774,0.000107201646,0.018436598,0.0074163475,0.42701662,0.41488475
26289,5.1259703e-05,2.09624e-06,0.9295641,1.0424912e-10,5.511936e-06,0.0010556363,0.059533585
26290,0.081416175,0.003305404,0.0030660685,0.0004290761,0.04043437,0.23012061,0.57603836
26291,0.00027037345,0.5652253,2.0612057e-05,1.1232389e-08,0.00019197582,0.15573142,0.24366103
26292,0.33368114,0.0038879632,8.99927e-05,8.037955e-08,0.009052766,0.23596124,0.29538697
26293,0.16242495,0.0014149614,0.00017601272,0.00010098818,0.003770886,0.39468235,0.41184908
26294,0.008652808,0.012890865,0.00014202432,1.84897e-05,0.002283596,0.48013481,0.39130306
26295,0.08538937,0.0030722355,0.26165956,0.00043459362,0.01868738,0.2208505,0.38348603
26296,0.004741902,0.0010063157,0.0002579855,0.00029846994,0.0038497457,0.55837053,0.36247897
26297,0.18118533,0.0003209613,1.1426604e-05,4.408488e-07,0.0008885522,0.66207826,0.16308928
26298,0.00187433,0.0038024022,8.8290115e-05,7.1816785e-06,0.0010500546,0.6380723,0.2824989
26299,0.0035893503,0.63227504,1.729713e-06,4.708065e-10,0.00021035489,0.098454595,0.19720836
26300,0.0028016262,0.000726376,3.5749643e-05,3.6831483e-05,0.0014477555,0.3811752,0.536715
26301,0.00012179352,8.613106e-05,0.85170084,1.1760568e-06,8.299221e-05,0.01965228,0.15424572
26302,0.011113279,7.698032e-05,2.6219961e-06,9.0716285e-06,0.00022148395,0.76673025,0.15459684
26303,0.11656958,0.04256745,0.011891882,0.00038787158,0.045619473,0.31985557,0.42099643
26304,0.007963897,0.0025896612,0.002512614,0.35815275,0.011677017,0.18240386,0.38238966
26305,0.00014125745,1.5806301e-05,0.8993737,1.850379e-08,3.4931658e-05,0.0051235463,0.09285048
26306,0.099263184,0.007943028,0.00031982193,5.4583597e-05,0.35873887,0.092963554,0.35471067
26307,0.00065230747,0.0013040564,0.00023512417,9.692999e-06,0.0005486246,0.36507446,0.54970455
26308,0.016102292,0.54778093,2.5864274e-05,4.335689e-08,0.0016934533,0.102564886,0.24977852
26309,0.014480323,0.007906322,0.0077070165,0.00031499154,0.01073329,0.3172937,0.5444986
26310,0.28899986,0.0012643491,5.727164e-05,8.002563e-07,0.010443706,0.34007853,0.30139315
26311,0.0022970538,0.48814967,6.8532114e-05,1.8202422e-07,0.0010768827,0.15700938,0.30795658
26312,0.1398858,0.0065733693,0.0045343773,0.0007720268,0.019999718,0.484388,0.30885047
26313,0.005122509,0.0005110606,5.803951e-06,1.4931688e-05,0.00046130785,0.58258575,0.36398917
26314,0.003162598,0.021074599,0.005079632,6.0400558e-05,0.004668638,0.30263516,0.55094177
26315,0.23068677,0.0019648017,0.0005186551,3.2521876e-07,0.010359158,0.1200304,0.50737804
26316,0.0040176786,0.004531963,5.9828846e-05,1.2784207e-05,0.0032636637,0.5983453,0.30275533
26317,0.20530637,0.008228175,0.008517393,0.00024294037,0.030364301,0.374155,0.35879534
26318,0.20554502,0.002861108,0.00014608333,1.6607508e-05,0.004093511,0.4833417,0.29311365
26319,0.0929243,0.00034400157,0.0006568503,2.4565466e-05,0.16526146,0.05874231,0.55684835
26320,0.109446205,0.007340978,0.03005689,0.0062325853,0.028114807,0.47380406,0.32327113
26321,0.00018852654,6.392232e-06,0.91787434,1.6955752e-09,1.8115214e-05,0.003538229,0.07352422
26322,0.0011883922,0.46882835,9.035661e-05,3.849797e-07,0.0010299354,0.18035728,0.31392533
26323,0.0015400128,0.0008231029,0.7972962,9.735231e-07,0.00042602283,0.02746959,0.20641088
26324,0.00018913131,0.19826327,9.895522e-05,1.6991297e-07,0.00026987641,0.50421375,0.23830114
26325,0.00013966924,1.8404376e-06,0.92577887,5.808231e-10,1.1893506e-05,0.001667679,0.06293884
26326,0.0746228,0.00020696995,0.00015130213,0.00049751403,0.0043622246,0.1751147,0.67481464
26327,0.1280691,0.0014120478,0.0045318576,0.00021097435,0.009002455,0.57306224,0.23846193
26328,0.008444964,0.0016566869,0.00017041719,0.00074660074,0.038078297,0.44013172,0.43365306
26329,5.4892833e-05,1.6842564e-06,0.93187124,1.5977009e-10,4.756499e-06,0.0015258656,0.058160435
26330,0.0043633142,0.00073888217,6.313888e-06,1.0974859e-06,0.000312485,0.7041366,0.20990422
26331,0.00018990492,5.837207e-06,0.9218355,3.188493e-10,1.8526607e-05,0.0020851516,0.0670366
26332,0.0005364239,5.238263e-05,1.0226298e-05,0.76264733,0.00017531577,0.02075254,0.18105334
26333,0.0007792072,0.46748048,0.00015370434,3.016485e-06,0.001284077,0.14882734,0.33056673
26334,0.0013772845,0.004920705,2.6258465e-05,4.080241e-06,0.0009800835,0.56092685,0.3545401
26335,0.0020553274,7.417244e-05,0.8737881,3.3587656e-07,0.0004437566,0.015062714,0.11892834
26336,0.0008629349,0.00014242031,1.4773079e-05,0.7396292,0.0004933016,0.022903703,0.21283893
26337,0.010711672,0.003558038,0.008595,0.0005772034,0.0062460285,0.19604328,0.66719466
26338,0.0032576849,0.6131755,6.045107e-06,8.90066e-10,0.00029077288,0.096007735,0.21590097
26339,0.10794223,0.00090351264,0.00016040917,0.000110186505,0.00880861,0.3669072,0.46547878
26340,0.6228445,7.739849e-05,1.0690417e-06,2.0522681e-13,0.016901486,0.03254634,0.23434542
