Status_C,Status_CL,Status_D,id
0.07916618074756439,0.022032659215780265,0.8988011699707629,10429
0.7833794258845362,0.01824037187631804,0.19838020161826408,10430
0.1595236128627965,0.01971357606669104,0.8207628147958027,10431
0.7287073464446384,0.08823537782081259,0.1830572658004416,10432
0.13797847254917775,0.35006857209709574,0.5119529553537264,10433
0.03332965460082108,0.013568890500197585,0.953101433789003,10434
0.9050159778534935,0.018997540481414426,0.07598646428040397,10435
0.40707249332663936,0.052391412692125966,0.5405360877724176,10436
0.9638024002890425,0.002869574104617628,0.033328025916780794,10437
0.12227330974317657,0.023374955211101264,0.8543517524304102,10438
0.12379224591409127,0.008460223880772179,0.8677475373452763,10439
0.5871285013719757,0.04351024899613836,0.36936125584070306,10440
0.9855987708429085,0.003486261252322547,0.01091496604212383,10441
0.9836812775219003,0.0077949465620197255,0.008523795473854205,10442
0.8851762563147809,0.009858702411123382,0.10496506052142889,10443
0.01768209907106207,0.005070785598294578,0.9772471073367912,10444
0.20000106306780122,0.33324769874803517,0.46675123321711,10445
0.6138505712351239,0.012558158346645825,0.37359127755837007,10446
0.8693443446927852,0.02323117108403004,0.1074244848440666,10447
0.9724912174007881,0.014437912324014935,0.0130708761735732,10448
0.3236230895886798,0.0497738198728091,0.6266030880549843,10449
0.9704195068461255,0.008479619208473461,0.021100874411062228,10450
0.35652794115766834,0.0354762701815708,0.6079957787266533,10451
0.9285419494808557,0.016353566737484313,0.055104482539896645,10452
0.2831097132347418,0.022083416724535843,0.6948068613483783,10453
0.8714854345120226,0.005773946298834692,0.12274060056269108,10454
0.022354198453886365,0.007071819353265868,0.9705739727244017,10455
0.015983730794921488,0.00847135363646994,0.9755449070314849,10456
0.957496152188016,0.0058321221888966305,0.036671736798958306,10457
0.05316846026526715,0.018821173662026944,0.9280103586221253,10458
0.5421650085771168,0.015872696489283643,0.44196230114241675,10459
0.9162542303377886,0.027314132190885004,0.056431630641627574,10460
0.11374899600320615,0.030390465897290428,0.8558605517589012,10461
0.7889954394304342,0.05785455879878579,0.15314999804548965,10462
0.640860083717104,0.04244447915036256,0.31669542844018944,10463
0.22479455903577059,0.05702745025649142,0.7181779832571573,10464
0.0030760934700188886,0.0023013060058331733,0.9946225841871978,10465
0.7347083697140254,0.008006075742914549,0.2572855480238021,10466
0.09980974530870329,0.09207733914134948,0.8081128907146784,10467
0.9877093648039731,0.0024164023167411327,0.009874259810030279,10468
0.4196910087118349,0.04014952203203299,0.540159471739659,10469
0.5076510932215009,0.07968420872628122,0.41266469556869095,10470
0.11816216221932759,0.10880678632244101,0.7730310638758658,10471
0.04453177973848505,0.012985640888295713,0.9424825992414342,10472
0.4067127828527757,0.02731368957311268,0.5659735126729505,10473
0.9157561603614908,0.011358123567663787,0.07288570349799069,10474
0.31749070808956326,0.15831656569851604,0.5241927262119207,10475
0.9198819898856758,0.0069585169029151165,0.07315949942022638,10476
0.9682173362731058,0.00468628972600376,0.027096366084648615,10477
0.967954086607751,0.01223016528396296,0.019815762388565555,10478
0.9330112254752265,0.004938463286254036,0.06205031899954081,10479
0.9035936957764871,0.009369498487557672,0.08703680263154658,10480
0.6515653696326132,0.2560625065075569,0.0923721188927762,10481
0.1817617903873241,0.007791040856418868,0.8104471724815473,10482
0.952400019482254,0.010948333432609071,0.03665162442295439,10483
0.9573920360058428,0.010761358533288676,0.03184659583720198,10484
0.5556178393305594,0.028232662496634062,0.4161494857551722,10485
0.9843721722423161,0.001406283913540868,0.014221538527843176,10486
0.33989963301650894,0.020886499353381053,0.6392138648361422,10487
0.519133649242351,0.05908746568994689,0.42177888506770217,10488
0.8948378448856081,0.0028743419368271986,0.10228779548243566,10489
0.30739314509406107,0.11783478803384258,0.5747720768062039,10490
0.7376527099257165,0.00663747777540506,0.25570982782092133,10491
0.028613063701653216,0.003511498465985894,0.967875456303592,10492
0.9869417422805057,0.003053600535418918,0.010004647249967845,10493
0.15716709670211362,0.02978956174324456,0.8130433396919967,10494
0.17513125469250054,0.02724344851057604,0.7976252794122353,10495
0.5181976797950548,0.03673526306912627,0.4450670509270018,10496
0.9079602284908844,0.005805603380425482,0.08623415633193754,10497
0.9095633852930991,0.0069679174545620145,0.08346869663145717,10498
0.9173876688954484,0.009015508929594213,0.07359679920233385,10499
0.9564317500416167,0.0029122246249515455,0.040656005465216874,10500
0.9505025322518678,0.008299894458820262,0.041197559940354976,10501
0.9876873755625271,0.0012878119035762304,0.011024798408837652,10502
0.19179566193890918,0.009365199767632072,0.7988391497797706,10503
0.4887214450363273,0.008817257011284356,0.5024612852243132,10504
0.06882957576328318,0.0128386417965615,0.9183317656763491,10505
0.2002726718652679,0.04572702307684857,0.7540003000908296,10506
0.9742309459611215,0.010761451906647275,0.015007593750328075,10507
0.9177310039736098,0.004379033225107525,0.07788996000731478,10508
0.9617521705839468,0.0044340525811246215,0.03381378335418654,10509
0.8043925744080602,0.04830626792161757,0.14730116387913936,10510
0.05408202980539208,0.005720255396173085,0.9401977054852092,10511
0.9711935132947372,0.011775774125014958,0.01703072499788206,10512
0.9891624139382168,0.007004244355628607,0.003833321915549902,10513
0.48643294255042707,0.19306090735050394,0.3205061351979077,10514
0.1417697829627941,0.043024716255007124,0.8152054908480914,10515
0.9605987442984435,0.00633026360375977,0.0330709793697215,10516
0.9863490341533395,0.007046981521600946,0.0066039997694922236,10517
0.919741566694079,0.01030002529232261,0.0699584123597702,10518
0.007044308954697491,0.002721513659568691,0.9902341708664758,10519
0.9375292267114502,0.007134867570173723,0.055335903700510426,10520
0.028494073074131817,0.004823846266860652,0.9666820879543677,10521
0.021177346952784438,0.012842551082705654,0.9659801016540691,10522
0.16027264655102189,0.011405898727520979,0.8283214652764462,10523
0.1338300487831224,0.04954237124778756,0.8166275650679289,10524
0.9299585131297919,0.004693547693171846,0.06534793824571372,10525
0.5962746058270731,0.021587496861174973,0.3821378942073433,10526
0.8619516637445493,0.014920844386865549,0.12312747883006907,10527
0.01457329830075973,0.005779642718091893,0.9796470695361376,10528
0.8934052279698457,0.026337757144439217,0.08025702978687631,10529
0.12354299139961944,0.007090898421874051,0.8693661039696893,10530
0.9450325682853423,0.006339636302440638,0.04862778268414169,10531
0.9357044307543138,0.00914748719504879,0.05514807630748159,10532
0.8397340203017043,0.03327965681664013,0.1269863315739996,10533
0.9650847033429518,0.011923570864620396,0.022991727965513787,10534
0.5369793504373533,0.03222101477845756,0.4307996484435868,10535
0.9607689005611647,0.003770511153469137,0.035460583318312346,10536
0.8258685364422552,0.05120733171551275,0.12292413991369443,10537
0.14746043078511242,0.020642578315291187,0.8318969989710586,10538
0.9695064880329308,0.009784292650392427,0.020709206588601547,10539
0.4837222663401685,0.16503475482370378,0.3512429788361277,10540
0.8707637107740315,0.00605696604040136,0.12317933311967455,10541
0.4254493810319107,0.022227362087369962,0.5523232587433645,10542
0.4317373023188389,0.025783603865092448,0.5424791099589933,10543
0.947040358900503,0.005648404925863188,0.04731123128419037,10544
0.9787040008543509,0.006655722718246459,0.014640275651300447,10545
0.963007112883362,0.013513195028555719,0.023479681533092923,10546
0.8744826773513497,0.004613156431519247,0.120904176306459,10547
0.9479797534299229,0.027783873789617868,0.02423639140691081,10548
0.9861549365599837,0.004994084381859596,0.00885099248472386,10549
0.9764198053423035,0.009801296083959478,0.013778913474898097,10550
0.08505447448426261,0.03190230618577637,0.8830432156046708,10551
0.02170768411843321,0.005276135387444272,0.9730161627989936,10552
0.9016119920844724,0.007100743101729479,0.09128724447992186,10553
0.0571791190577346,0.006376164693297363,0.9364447091088283,10554
0.04872053291530517,0.04168356444932123,0.9095959007727284,10555
0.9596805323525949,0.00384237368299436,0.03647708697949149,10556
0.28166976930872095,0.041814269829586505,0.6765159776254989,10557
0.7857397378779774,0.021459426100465254,0.1928008173951059,10558
0.9819607546752233,0.0022645145036170235,0.015774733304686667,10559
0.8756222534110266,0.007388742721905668,0.11698900961022364,10560
0.914167499871855,0.023268682622875972,0.0625638249558497,10561
0.9886559177681115,0.00644607387463311,0.0048980118497150135,10562
0.39827387016685284,0.10649804306908457,0.4952280817970089,10563
0.3243254175866575,0.1298473422111789,0.5458272253010024,10564
0.9725123558264044,0.0015985929487751154,0.025889068531898332,10565
0.05152945239618791,0.04074515001454768,0.9077253826881032,10566
0.6680197119309011,0.028810270022881234,0.30317002673856164,10567
0.943717293849362,0.005825364863837606,0.05045733476754229,10568
0.15290530444431102,0.05925489746285906,0.7878397906422494,10569
0.3786688598486863,0.048199194265992985,0.5731319309841595,10570
0.3062153376370607,0.03269240125867162,0.6610922611042677,10571
0.8514351300852475,0.00805327226145478,0.14051159175492134,10572
0.540913908460858,0.029605888770189697,0.42948020525247926,10573
0.5063680860735484,0.024406726656822527,0.46922519223668274,10574
0.9343003450822135,0.02072981398412151,0.044969847763363914,10575
0.16257652652103508,0.039065072745809545,0.7983584131507898,10576
0.005542761825402494,0.002199871230310646,0.9922573787022344,10577
0.8919270678202079,0.007976194477700867,0.10009676191647811,10578
0.6993844172428775,0.055648136798719154,0.2449674385078228,10579
0.9410065299744487,0.002669249194203114,0.05632421376881854,10580
0.9593930862632326,0.002222130726785205,0.03838479069339334,10581
0.9071553445514183,0.007386636068934692,0.08545803893742095,10582
0.9575854761311778,0.0036087668981493425,0.0388057436217159,10583
0.8572493419751295,0.015325099703773305,0.1274255744640218,10584
0.6425022298937142,0.0069342671616428155,0.3505635108608849,10585
0.9730450256312437,0.004649236892768022,0.022305739649074324,10586
0.9646885538690425,0.00553220228194054,0.029779231276162176,10587
0.7716934519747598,0.0036754833679292,0.2246310680721605,10588
0.5303757614611949,0.14093817340842613,0.3286860800315401,10589
0.7425691972698667,0.017749180103846355,0.23968161455482473,10590
0.9534413582087086,0.0029569931751643914,0.04360166134420216,10591
0.8253395103198408,0.1144162762362169,0.06024421592746923,10592
0.10917630621334201,0.014891067109687454,0.8759326164324223,10593
0.9402431796494369,0.005463980029951853,0.05429282324636398,10594
0.6460612210827877,0.034791855414674104,0.31914693219488227,10595
0.08389822579399901,0.02895347280909537,0.8871482778034006,10596
0.8058398649837537,0.020214958020238285,0.17394516519925543,10597
0.7956095066234917,0.006774040311149798,0.1976164594293961,10598
0.10274850599043005,0.015159948179848686,0.8820915529698611,10599
0.8824977879831533,0.004143458645148173,0.11335874980162863,10600
0.9685250586745342,0.010684414791197243,0.020790530259558886,10601
0.23922675386876435,0.040823830559364525,0.7199494019124734,10602
0.08710818775251176,0.031041386587527153,0.8818504231764343,10603
0.42714249125727094,0.04757258351662499,0.5252849177755236,10604
0.03808810389232562,0.007126369994687983,0.954785509659621,10605
0.18333411316741857,0.031084161180936015,0.785581724409882,10606
0.942818970591186,0.020772011576943136,0.03640902217804277,10607
0.9329618117659312,0.004341812466572907,0.06269635419185632,10608
0.8539557233965885,0.003801775513084004,0.1422425167675909,10609
0.0040752836357833494,0.003588063462573721,0.9923366639999037,10610
0.9701878543627981,0.005370805310425514,0.024441327365870555,10611
0.9547430764100833,0.003707769400128378,0.04154913525289607,10612
0.027281122230887755,0.0037229954644625624,0.9689958902208916,10613
0.6697129640409347,0.026286131719296234,0.30400091044858624,10614
0.060186083448357124,0.03282923479705221,0.9069846562984404,10615
0.27680598073645185,0.0153312356245884,0.7078628010236478,10616
0.6190921476111395,0.025237360724299367,0.3556704929063244,10617
0.8681750294500815,0.023596013881541155,0.10822896846512987,10618
0.17673642123979896,0.0535133230255409,0.7697502656687676,10619
0.9408566238704187,0.006419322728633804,0.05272406069630765,10620
0.6250502074911517,0.03947366943298476,0.3354761230758636,10621
0.8637678258875908,0.014662929877898195,0.12156925478950015,10622
0.9586883833509638,0.011592515749165857,0.029719096864139215,10623
0.04968464132128452,0.00862017418978977,0.9416952009422913,10624
0.9523282876970144,0.005856660470774894,0.04181505431573749,10625
0.04306830625697824,0.02958344555692496,0.9273482568784409,10626
0.9224714328491794,0.019308892360885174,0.058219661130537614,10627
0.4013985206824579,0.01742451723858701,0.5811769540074927,10628
0.7283286274020006,0.0046040851260012484,0.26706730889241737,10629
0.93629503407687,0.020616428774028486,0.04308855763819827,10630
0.44975278078188125,0.026203260448703244,0.5240439500770715,10631
0.09430765534644407,0.02455406969360412,0.8811382644049627,10632
0.6983580281224593,0.017751887445668465,0.28389007387688303,10633
0.9257055110831285,0.002242282008203081,0.0720522095474157,10634
0.16464903754042792,0.03520498668131682,0.8001459683276746,10635
0.9787845137535488,0.010830679657156424,0.010384784858434751,10636
0.8964018078594739,0.02621778960418757,0.07738039694840308,10637
0.2642027606982026,0.0188139701419356,0.7169832846819048,10638
0.9493758129960329,0.0030994784181109995,0.04752468995940454,10639
0.9683928548485587,0.007059840757417719,0.024547309050636377,10640
0.9779547592709603,0.001772524069948456,0.020272716038209543,10641
0.9815224964419108,0.0046499010035659346,0.013827584083292219,10642
0.06114657710494522,0.011020179226578728,0.9278332293881966,10643
0.9612704370419817,0.003638042643449763,0.035091518684753964,10644
0.6350984844303668,0.11857583959588715,0.2463256610725848,10645
0.6129153738615942,0.014941659210350974,0.37214297686216224,10646
0.9574256319099049,0.005002812918230781,0.037571553386829486,10647
0.9466295674881359,0.005136412442410414,0.048234027364813935,10648
0.9781503619175423,0.006096262061121884,0.015753381919712126,10649
0.9361110449217497,0.003265183191435744,0.060623775767325444,10650
0.06486675995502757,0.06712426551934414,0.8680089745256283,10651
0.005289300854322158,0.00389312434531223,0.9908175943581398,10652
0.46539122139279243,0.019569374701685186,0.5150394070099309,10653
0.007219743579589923,0.004799443358663295,0.9879807964143557,10654
0.9007119180741858,0.005641260616381303,0.09364682689736832,10655
0.1035066847676037,0.029968510236574496,0.8665247792292305,10656
0.8128862480567642,0.048750547914510646,0.13836319285285414,10657
0.3368928493495851,0.014494311665813863,0.6486128290504937,10658
0.9814252091250855,0.006801202306425107,0.011773581583570223,10659
0.9245873496677413,0.010926280283291607,0.06448636197750485,10660
0.07809194102209058,0.011244838262739499,0.9106632250613419,10661
0.688498319411084,0.007865603522097761,0.3036360727206462,10662
0.034543541103727905,0.01308476122271876,0.9523716927064996,10663
0.020479209738754875,0.006850380297278954,0.9726703933553802,10664
0.2185021386370537,0.6133500224555964,0.16814783890734994,10665
0.6932001023998257,0.04516646734477615,0.26163343398068845,10666
0.4230869349103194,0.06470977100531493,0.5122032965678925,10667
0.9283720180741822,0.002536039424274691,0.06909194599400283,10668
0.9320159845949512,0.00694065506648221,0.06104338237986754,10669
0.7761071935777183,0.017796433216696352,0.20609635551045644,10670
0.4749414192094638,0.060280450365178324,0.464778127941831,10671
0.2077407500915578,0.014372313759765056,0.7778869380113224,10672
0.6916892659951062,0.023163978865526038,0.28514676134818506,10673
0.8351972891961758,0.03717941038040553,0.12762331532457988,10674
0.9600696606219724,0.004138307966627805,0.035792025202582685,10675
0.9769944385981365,0.004677995564851423,0.018327568863810335,10676
0.011476889299448565,0.0029093049980323435,0.98561378071203,10677
0.9000778854208716,0.0045638922887498955,0.09535821468457745,10678
0.967352755534893,0.006395656092549611,0.02625161227650349,10679
0.9926548342069671,0.0015972628653351086,0.005747906342547098,10680
0.427541195588604,0.03611853241810342,0.5363402732350561,10681
0.023074476488364887,0.019048185444358465,0.9578773548310829,10682
0.012653501882420938,0.004876431680125154,0.9824700425335079,10683
0.2953784620547804,0.5707765512471666,0.13384498669805286,10684
0.19798461782913315,0.018852289745965225,0.7831630700731598,10685
0.11254484090002254,0.011290271422334663,0.8761648889194062,10686
0.9836371836218835,0.006477813304523639,0.009884993294705895,10687
0.9742562148147993,0.004322533112757414,0.021421261540889542,10688
0.9456331414147107,0.00769445473777661,0.04667241098765251,10689
0.943369530394916,0.0036591421627318443,0.05297131766346506,10690
0.6547472854989979,0.060825747160613036,0.28442696485686225,10691
0.73037641846217,0.06054345831931646,0.2090801145261695,10692
0.5960314573671286,0.011189019606703607,0.39277953140807087,10693
0.5172631928904722,0.02366961491760097,0.45906719964250736,10694
0.9130989724327647,0.027606157449894735,0.059294861424996605,10695
0.4216169190811671,0.01826829170402712,0.5601147730718813,10696
0.9879902883182771,0.0022730137228431833,0.009736710376514196,10697
0.7712394788769119,0.04247505467095843,0.1862854751444736,10698
0.9309947474736441,0.01306675940001815,0.05593850119780003,10699
0.4392674891994956,0.0122440063402649,0.5484884839711429,10700
0.34176726524983647,0.03878277870810643,0.61944994983324,10701
0.1519826658313226,0.04504941724901923,0.8029679169196582,10702
0.9626713994584923,0.005066753523077469,0.032261846707989365,10703
0.9727728996497432,0.00327754437525594,0.02394955302581257,10704
0.17369841674837674,0.02515097894486409,0.8011506117573398,10705
0.9616946453808423,0.008403908338781553,0.029901441934204197,10706
0.9373154635539653,0.00809352199407254,0.05459100855358585,10707
0.5021983840287666,0.01867973698513928,0.4791218789860941,10708
0.9733866734240717,0.005969971882186183,0.020643361057779638,10709
0.34040176895880503,0.0860827098380172,0.5735155236867046,10710
0.5422083190893051,0.06955069732376983,0.38824098358692516,10711
0.26709523793922646,0.28419343853182927,0.4487113135948368,10712
0.9874443573783216,0.0025887671228891147,0.009966892068570155,10713
0.9449927018395922,0.019607957650457072,0.03539935416934855,10714
0.9032646712445404,0.015189701493541742,0.08154563222897158,10715
0.9610665434436284,0.004333471106675187,0.034599970393314756,10716
0.8437818693325038,0.04100878992794466,0.11520934198131506,10717
0.7153610447013312,0.09434749331136959,0.19029146695435287,10718
0.9387491094213347,0.005787149411163516,0.05546375296425432,10719
0.9168297673424789,0.014800364919075451,0.06836986215051007,10720
0.8168047295851336,0.01760144164410336,0.16559382318282764,10721
0.9588858033488572,0.005234652545543919,0.035879531222303314,10722
0.9769053034083569,0.006502685817829468,0.01659203351360637,10723
0.05283212382834491,0.008895863189363513,0.9382719977706895,10724
0.9748556908623178,0.0030275098726340794,0.022116803611220214,10725
0.978526941364063,0.004024701654897873,0.017448364897280907,10726
0.0325487389921777,0.0057757753781041655,0.9616754862505998,10727
0.12018944409534725,0.02811905630889197,0.8516914995957608,10728
0.7705855919153871,0.009116030883093795,0.22029838170291147,10729
0.853197621649003,0.032957843286314,0.11384454003173661,10730
0.603321624037736,0.018801005095241085,0.377877368383496,10731
0.0708768147067315,0.009043546303330041,0.9200796236231158,10732
0.9226257493430498,0.0048952209704364895,0.07247903403268578,10733
0.9582062788877281,0.009880266119998685,0.03191346430549898,10734
0.45952643448152203,0.024991197902438773,0.5154823527148781,10735
0.3144204942161569,0.02768174956288279,0.6578977500121431,10736
0.9751414581324496,0.002971074359680263,0.021887482797082428,10737
0.4307646913103307,0.02231984155129611,0.5469154634130827,10738
0.9669734233837888,0.00340872883416074,0.029617840719521046,10739
0.8383938463645686,0.008654161061787994,0.15295199040055737,10740
0.6215975474976516,0.023981714598890244,0.3544207360408129,10741
0.04003700813836129,0.018194636340771623,0.941768333479566,10742
0.9031163002329509,0.03760737164726976,0.05927630825156438,10743
0.33824955846803445,0.012275481563384061,0.6494749484822698,10744
0.8301170425176528,0.006385824582635491,0.1634971280878785,10745
0.875295280917714,0.00823757612417658,0.11646716189500177,10746
0.5269718006436306,0.03737448262317993,0.43565372418376996,10747
0.9283369105628361,0.00667247239853997,0.06499061517597883,10748
0.42862622874675954,0.043371068906923195,0.5280026948957367,10749
0.9804630603107976,0.0051927916721776525,0.014344129235352755,10750
0.5641270837841005,0.025054273602258564,0.41081864602849055,10751
0.12316434998737762,0.02421232391916815,0.852623319884637,10752
0.3171971456670415,0.15329198305471106,0.5295108762453012,10753
0.044351547130280354,0.025028471520446374,0.9306199807283915,10754
0.7954202302119615,0.03706433757061012,0.167515430975665,10755
0.951134725151468,0.0020657483302820158,0.046799525276486544,10756
0.8012194649010157,0.014295050192350995,0.18448549049456867,10757
0.2734637959941602,0.018860960180662894,0.7076752270613705,10758
0.938306378598247,0.005444282243813589,0.05624934785028355,10759
0.33453513981917404,0.04727195499607718,0.6181929107726841,10760
0.9633587033222769,0.00519642297774898,0.031444856315285985,10761
0.5887619994469262,0.03229929985423133,0.37893868952297155,10762
0.7497794617375995,0.009524709874374301,0.24069582900890793,10763
0.8040132566240592,0.027191392856622174,0.16879537349194218,10764
0.949929647333189,0.004850466747075328,0.04521986620674115,10765
0.985088199432162,0.0011500388449198953,0.013761786170135862,10766
0.3129617654146964,0.38479498304360243,0.30224326147580866,10767
0.054599441780843694,0.013959194430728175,0.9314413640988691,10768
0.8781489076207873,0.01934102622645366,0.10251006553187729,10769
0.4533903324385978,0.16715258319780668,0.37945707194596107,10770
0.006568058921739665,0.00547753129858983,0.9879544211107619,10771
0.8026700643268345,0.02745623998285744,0.169873686997964,10772
0.06061600212998714,0.01744979496071151,0.9219341765218284,10773
0.8297989588379822,0.015945359057012838,0.15425570197321994,10774
0.937765652307936,0.005970202244057521,0.05626414994939897,10775
0.6260085256967036,0.14901856341276057,0.22497290592348204,10776
0.7585917629958189,0.008414517838318088,0.23299373468790593,10777
0.3630577417936376,0.010268667547539091,0.6266735863126512,10778
0.9589341459064182,0.007634978734980542,0.03343087597948297,10779
0.9670198693147102,0.0050266594963822245,0.02795346435920876,10780
0.965431936285281,0.0033433931577768264,0.031224669625619608,10781
0.26729687858410894,0.12216565848461054,0.6105374629312806,10782
0.6275834508449851,0.022326081133957506,0.3500904717463476,10783
0.01101821585501854,0.0034983244612592696,0.9854834671343028,10784
0.976665091357563,0.004017012141823824,0.019317900303513772,10785
0.2395435329469426,0.009565209631791463,0.7508912437618681,10786
0.5911320648847246,0.06489232513449972,0.3439756012884318,10787
0.8803641503566917,0.0237371009228773,0.0958987549292482,10788
0.7393798643418367,0.09663360488781997,0.16398653325387028,10789
0.22606272488416637,0.02601224750250879,0.7479250077451098,10790
0.30650712214420817,0.023334045427770428,0.6701588324280214,10791
0.6633222677622203,0.07358738707129159,0.26309034516648816,10792
0.8977801576483321,0.010649664958549862,0.09157018204973096,10793
0.8712736639130642,0.014206071311445701,0.11452026787989872,10794
0.9773792261888654,0.006397859034603184,0.016222912293004488,10795
0.11202096496538572,0.019836934025602822,0.868142097904603,10796
0.9883530121048628,0.0032941986053598143,0.008352792394185996,10797
0.9579311519871149,0.0328357868754808,0.00923304344227543,10798
0.9659059459488789,0.003330292394004205,0.03076375172300939,10799
0.3062790557669548,0.12199446580090871,0.571726468498029,10800
0.9580598775482535,0.002928332813133145,0.03901178156715109,10801
0.5587114736395661,0.03544117155742123,0.4058473442480235,10802
0.015733732617134264,0.006191876635648637,0.978074398663459,10803
0.8439297547642445,0.03209456114936384,0.12397568656991853,10804
0.36985826562040874,0.04582246157861499,0.5843192914274279,10805
0.9583473576971416,0.024492747616265576,0.01715990330132646,10806
0.947044970754015,0.011207285813058174,0.04174773970763659,10807
0.3429581543256008,0.01583426935510021,0.6412075789580465,10808
0.9378508117115013,0.03349634163266808,0.028652857210819768,10809
0.9658014971691941,0.00360213973354203,0.0305963570436672,10810
0.9741428044739423,0.005107604584189965,0.020749589312053084,10811
0.5986832607705114,0.08113407113730003,0.3201826680921886,10812
0.4215884578697562,0.14580824430276376,0.43260329286042637,10813
0.983617163755656,0.005158080801081586,0.011224760565536498,10814
0.20920069455771725,0.0447723609560445,0.7460269537994639,10815
0.9602649986297968,0.022583269077147732,0.017151722358948046,10816
0.8321017248205851,0.006894543021919836,0.16100372594867793,10817
0.9361080780300429,0.012124414959359203,0.05176749024679148,10818
0.9521837924309505,0.004605265593192342,0.04321095501437319,10819
0.9511558926247449,0.009136676460286883,0.03970744333260249,10820
0.12838758653784685,0.08324267367593373,0.788369729852112,10821
0.003976462290363231,0.0018246084872501865,0.9941989267582624,10822
0.037120113586506034,0.010116324001647884,0.9527635787099911,10823
0.1358041071752123,0.05498173907389197,0.8092141562344226,10824
0.7517615531843279,0.14861161537786977,0.09962681653664102,10825
0.710100161070553,0.013822723596589542,0.27607713240710474,10826
0.9078158255311287,0.010953951520995176,0.08123022450008043,10827
0.8002713746843554,0.014112759185684194,0.18561587916847647,10828
0.04510605343308602,0.018442953658304864,0.9364509792492113,10829
0.9604711982791395,0.00517802293901038,0.03435078328324231,10830
0.12629213383578988,0.01516816817280634,0.85853968215892,10831
0.9516413581825143,0.01288810572932122,0.035470538571691475,10832
0.9014342902310037,0.011349330667473291,0.08721636482124356,10833
0.9302102291077731,0.007747875728464229,0.06204190090691858,10834
0.4446399156020915,0.051739953231339154,0.5036201522765477,10835
0.9793900983122444,0.004118284154155809,0.016491611945664366,10836
0.08566746825704837,0.01575350963194799,0.898579041358337,10837
0.015802897072915698,0.011039734885686903,0.9731573534506771,10838
0.16479953906158817,0.05177304400635071,0.7834274206573514,10839
0.8980185694324239,0.007344797804363357,0.09463663586762133,10840
0.0773656812344935,0.009970187852781866,0.9126641420885955,10841
0.4516609477569882,0.025049730605758755,0.5232893396428229,10842
0.08453787010200264,0.019615980657711533,0.8958461498611675,10843
0.9375102458983132,0.004648170451081038,0.057841576976127275,10844
0.8888839204550627,0.005293723538852474,0.10582236159402024,10845
0.898330640742941,0.007236291274070698,0.09443307527834842,10846
0.9133691354069535,0.03198956872973203,0.05464131573152936,10847
0.8729174604000381,0.008123257404988577,0.11895927691747865,10848
0.9789523532488239,0.004833893423621079,0.016213763416882934,10849
0.052514789015879325,0.019142540645961884,0.9283426858602016,10850
0.796110621316152,0.015947010543568906,0.18794235758529,10851
0.966644890304626,0.006012462336692773,0.027342667692557488,10852
0.5648134150610064,0.13701254121895282,0.29817403875298715,10853
0.9618454475571632,0.002466123024552883,0.035688419872227456,10854
0.01625192976307457,0.031196383019957575,0.9525516816290325,10855
0.821116053308233,0.02206711761571813,0.1568168470816187,10856
0.102107515223474,0.01299874678052171,0.8848937348915958,10857
0.007322568079491305,0.002475443950930154,0.9902019673252616,10858
0.9879747711811314,0.0026204311976879783,0.009404790325820422,10859
0.8776295942453428,0.024853176909218178,0.09751723940042817,10860
0.7504166274414444,0.06211849161744065,0.18746488218287846,10861
0.9609191171688779,0.006393444038481178,0.03268743755087749,10862
0.9792586380176941,0.0016584018730637642,0.019082951882559235,10863
0.9781894397087195,0.0014713066477171268,0.020339269476047136,10864
0.9545027046631169,0.008949225083576873,0.03654807475469878,10865
0.7993726225739297,0.007215488437013071,0.1934118902308207,10866
0.2627098734711984,0.04876918394342596,0.6885209289259778,10867
0.011427561020923058,0.008328472034148257,0.9802439728433049,10868
0.08683904801416427,0.02682728880317767,0.8863336693914752,10869
0.017046557142542006,0.007499284797106545,0.9754541633378461,10870
0.23957331959296982,0.09899052205174569,0.6614361658058652,10871
0.24342289806563086,0.0783027704266852,0.6782743476506087,10872
0.9062905180274279,0.018667742420194974,0.07504173086003312,10873
0.4308826221209194,0.03159740260592428,0.5375199864490273,10874
0.7870586384420951,0.005790906956838559,0.20715046313818988,10875
0.1417394531264487,0.030226431826447585,0.8280340951788888,10876
0.23219380684134674,0.020567796450448494,0.7472384022961402,10877
0.03026936520076143,0.011016897051216347,0.9587137532700652,10878
0.027944959029141615,0.02459496734448458,0.9474600643131481,10879
0.31635571675100455,0.06680948322835163,0.6168348049876976,10880
0.4474667674206196,0.04228406185678444,0.5102491694808325,10881
0.03467701480482154,0.010162099832898867,0.9551608636314195,10882
0.12559648627216893,0.00667185536197193,0.867731656503214,10883
0.6273325246862317,0.011079143977761408,0.3615883390970283,10884
0.970709605802496,0.003829211907782745,0.025461191602946995,10885
0.6868105840718423,0.03073397104137608,0.2824554411614915,10886
0.976588803829142,0.015347726563451855,0.008063472090933029,10887
0.09821076459967248,0.02788766717812563,0.873901576293664,10888
0.7166053222811928,0.05536294742042567,0.2280317178807472,10889
0.06752426891758871,0.008925592677243056,0.9235501433722219,10890
0.8851378072722341,0.007418447944304522,0.10744374975051509,10891
0.5592971642595864,0.023649526814569864,0.41705329961261794,10892
0.9803007159897231,0.005207782259165984,0.014491491196121717,10893
0.9653899596029661,0.0037315376709929067,0.030878487048777558,10894
