id,NObeyesdad
28517,Obesity_Type_I
28518,Insufficient_Weight
28519,Obesity_Type_III
28520,Overweight_Level_II
28521,Overweight_Level_II
28522,Obesity_Type_I
28523,Obesity_Type_III
28524,Overweight_Level_II
28525,Obesity_Type_III
28526,Obesity_Type_I
28527,Overweight_Level_II
28528,Obesity_Type_III
28529,Obesity_Type_III
28530,Obesity_Type_III
28531,Overweight_Level_II
28532,Obesity_Type_III
28533,Overweight_Level_II
28534,Obesity_Type_III
28535,Overweight_Level_II
28536,Obesity_Type_I
28537,Overweight_Level_II
28538,Overweight_Level_II
28539,Normal_Weight
28540,Overweight_Level_II
28541,Obesity_Type_III
28542,Normal_Weight
28543,Overweight_Level_I
28544,Obesity_Type_III
28545,Overweight_Level_II
28546,Normal_Weight
28547,Overweight_Level_I
28548,Overweight_Level_II
28549,Normal_Weight
28550,Normal_Weight
28551,Obesity_Type_III
28552,Overweight_Level_II
28553,Obesity_Type_III
28554,Overweight_Level_I
28555,Overweight_Level_II
28556,Overweight_Level_I
28557,Obesity_Type_III
28558,Overweight_Level_II
28559,Obesity_Type_III
28560,Obesity_Type_I
28561,Obesity_Type_III
28562,Normal_Weight
28563,Normal_Weight
28564,Obesity_Type_I
28565,Obesity_Type_III
28566,Obesity_Type_III
28567,Normal_Weight
28568,Obesity_Type_III
28569,Overweight_Level_II
28570,Obesity_Type_III
28571,Obesity_Type_I
28572,Overweight_Level_II
28573,Normal_Weight
28574,Obesity_Type_III
28575,Obesity_Type_III
28576,Obesity_Type_III
28577,Obesity_Type_III
28578,Obesity_Type_I
28579,Overweight_Level_II
28580,Obesity_Type_III
28581,Obesity_Type_III
28582,Obesity_Type_III
28583,Normal_Weight
28584,Overweight_Level_II
28585,Normal_Weight
28586,Obesity_Type_I
28587,Obesity_Type_I
28588,Overweight_Level_II
28589,Obesity_Type_III
28590,Overweight_Level_II
28591,Obesity_Type_III
28592,Overweight_Level_II
28593,Overweight_Level_II
28594,Obesity_Type_I
28595,Overweight_Level_II
28596,Obesity_Type_III
28597,Obesity_Type_I
28598,Obesity_Type_III
28599,Obesity_Type_I
28600,Overweight_Level_I
28601,Obesity_Type_III
28602,Obesity_Type_III
28603,Obesity_Type_III
28604,Overweight_Level_II
28605,Normal_Weight
28606,Overweight_Level_II
28607,Insufficient_Weight
28608,Obesity_Type_III
28609,Obesity_Type_III
28610,Obesity_Type_I
28611,Overweight_Level_II
28612,Obesity_Type_III
28613,Overweight_Level_II
28614,Obesity_Type_III
28615,Normal_Weight
28616,Overweight_Level_I
28617,Obesity_Type_I
28618,Overweight_Level_II
28619,Overweight_Level_II
28620,Obesity_Type_III
28621,Obesity_Type_III
28622,Obesity_Type_I
28623,Obesity_Type_III
28624,Overweight_Level_I
28625,Obesity_Type_III
28626,Normal_Weight
28627,Overweight_Level_I
28628,Obesity_Type_III
28629,Obesity_Type_III
28630,Normal_Weight
28631,Obesity_Type_III
28632,Normal_Weight
28633,Obesity_Type_I
28634,Obesity_Type_III
28635,Obesity_Type_III
28636,Obesity_Type_III
28637,Obesity_Type_I
28638,Overweight_Level_II
28639,Obesity_Type_III
28640,Obesity_Type_III
28641,Normal_Weight
28642,Overweight_Level_II
28643,Normal_Weight
28644,Obesity_Type_I
28645,Obesity_Type_III
28646,Obesity_Type_III
28647,Obesity_Type_III
28648,Obesity_Type_III
28649,Obesity_Type_III
28650,Obesity_Type_I
28651,Obesity_Type_I
28652,Obesity_Type_I
28653,Overweight_Level_II
28654,Obesity_Type_I
28655,Overweight_Level_II
28656,Obesity_Type_III
28657,Obesity_Type_III
28658,Obesity_Type_I
28659,Obesity_Type_I
28660,Obesity_Type_I
28661,Overweight_Level_II
28662,Obesity_Type_I
28663,Obesity_Type_III
28664,Overweight_Level_II
28665,Normal_Weight
28666,Obesity_Type_III
28667,Obesity_Type_III
28668,Normal_Weight
28669,Overweight_Level_II
28670,Normal_Weight
28671,Obesity_Type_III
28672,Obesity_Type_I
28673,Overweight_Level_II
28674,Overweight_Level_II
28675,Insufficient_Weight
28676,Obesity_Type_I
28677,Obesity_Type_III
28678,Overweight_Level_II
28679,Obesity_Type_III
28680,Overweight_Level_II
28681,Obesity_Type_III
28682,Overweight_Level_I
28683,Overweight_Level_II
28684,Overweight_Level_II
28685,Overweight_Level_I
28686,Obesity_Type_III
28687,Normal_Weight
28688,Obesity_Type_I
28689,Obesity_Type_III
28690,Overweight_Level_I
28691,Obesity_Type_I
28692,Obesity_Type_III
28693,Obesity_Type_III
28694,Overweight_Level_II
28695,Obesity_Type_III
28696,Obesity_Type_III
28697,Obesity_Type_III
28698,Overweight_Level_II
28699,Overweight_Level_II
28700,Obesity_Type_III
28701,Obesity_Type_III
28702,Obesity_Type_III
28703,Overweight_Level_II
28704,Obesity_Type_III
28705,Normal_Weight
28706,Normal_Weight
28707,Obesity_Type_III
28708,Normal_Weight
28709,Overweight_Level_I
28710,Overweight_Level_II
28711,Overweight_Level_II
28712,Overweight_Level_I
28713,Normal_Weight
28714,Overweight_Level_II
28715,Overweight_Level_II
28716,Insufficient_Weight
28717,Obesity_Type_III
28718,Obesity_Type_I
28719,Overweight_Level_II
28720,Obesity_Type_III
28721,Obesity_Type_III
28722,Obesity_Type_III
28723,Overweight_Level_II
28724,Obesity_Type_III
28725,Overweight_Level_II
28726,Overweight_Level_II
28727,Overweight_Level_II
28728,Obesity_Type_III
28729,Overweight_Level_II
28730,Obesity_Type_III
28731,Normal_Weight
28732,Overweight_Level_I
28733,Obesity_Type_III
28734,Overweight_Level_II
28735,Obesity_Type_III
28736,Overweight_Level_II
28737,Obesity_Type_III
28738,Obesity_Type_I
28739,Overweight_Level_II
28740,Obesity_Type_III
28741,Normal_Weight
28742,Overweight_Level_II
28743,Obesity_Type_I
28744,Obesity_Type_III
28745,Overweight_Level_I
28746,Obesity_Type_III
28747,Overweight_Level_II
28748,Obesity_Type_III
28749,Overweight_Level_II
28750,Overweight_Level_II
28751,Overweight_Level_II
28752,Obesity_Type_I
28753,Obesity_Type_I
28754,Obesity_Type_I
28755,Obesity_Type_III
28756,Obesity_Type_I
28757,Obesity_Type_III
28758,Obesity_Type_III
28759,Obesity_Type_III
28760,Overweight_Level_I
28761,Obesity_Type_III
28762,Overweight_Level_II
28763,Normal_Weight
28764,Overweight_Level_II
28765,Obesity_Type_III
28766,Obesity_Type_III
28767,Overweight_Level_II
28768,Overweight_Level_II
28769,Overweight_Level_II
28770,Obesity_Type_III
28771,Obesity_Type_III
28772,Obesity_Type_I
28773,Obesity_Type_I
28774,Overweight_Level_II
28775,Obesity_Type_I
28776,Obesity_Type_I
28777,Overweight_Level_II
28778,Obesity_Type_III
28779,Obesity_Type_I
28780,Obesity_Type_III
28781,Obesity_Type_I
28782,Overweight_Level_II
28783,Normal_Weight
28784,Obesity_Type_III
28785,Obesity_Type_I
28786,Obesity_Type_III
28787,Overweight_Level_I
28788,Overweight_Level_II
28789,Obesity_Type_III
28790,Obesity_Type_III
28791,Overweight_Level_II
28792,Obesity_Type_III
28793,Obesity_Type_I
28794,Obesity_Type_I
28795,Obesity_Type_III
28796,Obesity_Type_III
28797,Overweight_Level_II
28798,Obesity_Type_I
28799,Obesity_Type_III
28800,Obesity_Type_III
28801,Overweight_Level_I
28802,Obesity_Type_I
28803,Overweight_Level_II
28804,Normal_Weight
28805,Overweight_Level_II
28806,Obesity_Type_III
28807,Obesity_Type_III
28808,Overweight_Level_II
28809,Obesity_Type_III
28810,Obesity_Type_III
28811,Overweight_Level_I
28812,Overweight_Level_II
28813,Overweight_Level_I
28814,Obesity_Type_I
28815,Obesity_Type_III
28816,Obesity_Type_I
28817,Insufficient_Weight
28818,Normal_Weight
28819,Overweight_Level_II
28820,Obesity_Type_III
28821,Overweight_Level_II
28822,Obesity_Type_I
28823,Obesity_Type_I
28824,Overweight_Level_II
28825,Overweight_Level_II
28826,Normal_Weight
28827,Obesity_Type_III
28828,Obesity_Type_III
28829,Obesity_Type_III
28830,Overweight_Level_II
28831,Obesity_Type_III
28832,Obesity_Type_I
28833,Normal_Weight
28834,Obesity_Type_III
28835,Obesity_Type_I
28836,Obesity_Type_III
28837,Normal_Weight
28838,Obesity_Type_I
28839,Overweight_Level_I
28840,Obesity_Type_III
28841,Obesity_Type_III
28842,Obesity_Type_III
28843,Overweight_Level_I
28844,Obesity_Type_I
28845,Normal_Weight
28846,Overweight_Level_II
28847,Overweight_Level_II
28848,Overweight_Level_II
28849,Obesity_Type_III
28850,Obesity_Type_III
28851,Obesity_Type_I
28852,Overweight_Level_II
28853,Obesity_Type_III
28854,Obesity_Type_III
28855,Overweight_Level_I
28856,Overweight_Level_II
28857,Obesity_Type_III
28858,Overweight_Level_II
28859,Overweight_Level_I
28860,Obesity_Type_III
28861,Obesity_Type_III
28862,Overweight_Level_II
28863,Obesity_Type_III
28864,Obesity_Type_I
28865,Obesity_Type_III
28866,Obesity_Type_III
28867,Obesity_Type_III
28868,Normal_Weight
28869,Obesity_Type_III
28870,Overweight_Level_II
28871,Overweight_Level_II
28872,Obesity_Type_I
28873,Obesity_Type_I
28874,Overweight_Level_II
28875,Obesity_Type_III
28876,Overweight_Level_I
28877,Obesity_Type_III
28878,Overweight_Level_II
28879,Obesity_Type_III
28880,Obesity_Type_III
28881,Obesity_Type_III
28882,Overweight_Level_I
28883,Overweight_Level_II
28884,Obesity_Type_I
28885,Obesity_Type_III
28886,Obesity_Type_I
28887,Obesity_Type_I
28888,Obesity_Type_III
28889,Overweight_Level_II
28890,Normal_Weight
28891,Obesity_Type_III
28892,Obesity_Type_III
28893,Overweight_Level_I
28894,Overweight_Level_II
28895,Overweight_Level_I
28896,Obesity_Type_III
28897,Overweight_Level_II
28898,Overweight_Level_II
28899,Overweight_Level_II
28900,Obesity_Type_III
28901,Overweight_Level_II
28902,Overweight_Level_I
28903,Obesity_Type_III
28904,Overweight_Level_II
28905,Obesity_Type_III
28906,Obesity_Type_I
28907,Overweight_Level_II
28908,Obesity_Type_I
28909,Overweight_Level_II
28910,Obesity_Type_I
28911,Obesity_Type_III
28912,Normal_Weight
28913,Overweight_Level_II
28914,Obesity_Type_III
28915,Obesity_Type_I
28916,Obesity_Type_I
28917,Obesity_Type_III
28918,Overweight_Level_II
28919,Overweight_Level_I
28920,Overweight_Level_II
28921,Obesity_Type_III
28922,Obesity_Type_III
28923,Overweight_Level_II
28924,Overweight_Level_II
28925,Obesity_Type_III
28926,Obesity_Type_I
28927,Normal_Weight
28928,Normal_Weight
28929,Overweight_Level_I
28930,Normal_Weight
28931,Obesity_Type_III
28932,Overweight_Level_II
28933,Obesity_Type_I
28934,Obesity_Type_III
28935,Obesity_Type_I
28936,Obesity_Type_I
28937,Normal_Weight
28938,Overweight_Level_II
28939,Obesity_Type_III
28940,Overweight_Level_II
28941,Obesity_Type_I
28942,Obesity_Type_III
28943,Obesity_Type_III
28944,Obesity_Type_III
28945,Normal_Weight
28946,Obesity_Type_III
28947,Overweight_Level_II
28948,Overweight_Level_II
28949,Overweight_Level_I
28950,Overweight_Level_II
28951,Obesity_Type_III
28952,Obesity_Type_I
28953,Obesity_Type_III
28954,Overweight_Level_II
28955,Normal_Weight
28956,Obesity_Type_III
28957,Obesity_Type_I
28958,Obesity_Type_III
28959,Obesity_Type_III
28960,Overweight_Level_I
28961,Overweight_Level_II
28962,Overweight_Level_II
28963,Overweight_Level_II
28964,Obesity_Type_III
28965,Obesity_Type_III
28966,Obesity_Type_III
28967,Obesity_Type_III
28968,Overweight_Level_I
28969,Obesity_Type_III
28970,Obesity_Type_III
28971,Normal_Weight
28972,Obesity_Type_I
28973,Overweight_Level_II
28974,Overweight_Level_II
28975,Obesity_Type_I
28976,Normal_Weight
28977,Normal_Weight
28978,Obesity_Type_III
28979,Overweight_Level_II
28980,Normal_Weight
28981,Obesity_Type_I
28982,Obesity_Type_III
28983,Obesity_Type_III
28984,Overweight_Level_II
28985,Overweight_Level_II
28986,Obesity_Type_I
28987,Obesity_Type_III
28988,Obesity_Type_I
28989,Overweight_Level_I
28990,Obesity_Type_III
28991,Overweight_Level_II
28992,Obesity_Type_III
28993,Obesity_Type_I
28994,Overweight_Level_II
28995,Obesity_Type_I
28996,Overweight_Level_II
28997,Overweight_Level_II
28998,Normal_Weight
28999,Overweight_Level_II
29000,Overweight_Level_I
29001,Normal_Weight
29002,Obesity_Type_III
29003,Overweight_Level_II
29004,Overweight_Level_II
29005,Overweight_Level_II
29006,Obesity_Type_I
29007,Overweight_Level_II
29008,Obesity_Type_III
29009,Overweight_Level_I
29010,Overweight_Level_II
29011,Overweight_Level_I
29012,Overweight_Level_II
29013,Normal_Weight
29014,Normal_Weight
29015,Normal_Weight
29016,Obesity_Type_III
29017,Overweight_Level_I
29018,Obesity_Type_III
29019,Obesity_Type_I
29020,Obesity_Type_III
29021,Obesity_Type_III
29022,Obesity_Type_III
29023,Obesity_Type_III
29024,Normal_Weight
29025,Overweight_Level_I
29026,Obesity_Type_III
29027,Obesity_Type_I
29028,Obesity_Type_III
29029,Obesity_Type_I
29030,Obesity_Type_III
29031,Overweight_Level_II
29032,Obesity_Type_III
29033,Normal_Weight
29034,Overweight_Level_II
29035,Obesity_Type_I
29036,Normal_Weight
29037,Overweight_Level_II
29038,Obesity_Type_I
29039,Obesity_Type_III
29040,Normal_Weight
29041,Overweight_Level_I
29042,Overweight_Level_I
29043,Obesity_Type_III
29044,Overweight_Level_II
29045,Overweight_Level_II
29046,Overweight_Level_I
29047,Normal_Weight
29048,Overweight_Level_I
29049,Obesity_Type_I
29050,Obesity_Type_III
29051,Overweight_Level_II
29052,Overweight_Level_I
29053,Overweight_Level_II
29054,Overweight_Level_II
29055,Obesity_Type_III
29056,Obesity_Type_I
29057,Obesity_Type_I
29058,Obesity_Type_I
29059,Obesity_Type_III
29060,Normal_Weight
29061,Obesity_Type_III
29062,Obesity_Type_III
29063,Overweight_Level_II
29064,Obesity_Type_III
29065,Overweight_Level_I
29066,Obesity_Type_III
29067,Overweight_Level_II
29068,Obesity_Type_I
29069,Obesity_Type_III
29070,Overweight_Level_II
29071,Overweight_Level_II
29072,Obesity_Type_III
29073,Obesity_Type_III
29074,Normal_Weight
29075,Obesity_Type_III
29076,Overweight_Level_II
29077,Normal_Weight
29078,Overweight_Level_II
29079,Obesity_Type_III
29080,Obesity_Type_III
29081,Obesity_Type_III
29082,Overweight_Level_I
29083,Obesity_Type_III
29084,Overweight_Level_II
29085,Obesity_Type_III
29086,Obesity_Type_III
29087,Overweight_Level_II
29088,Overweight_Level_I
29089,Overweight_Level_II
29090,Overweight_Level_II
29091,Normal_Weight
29092,Obesity_Type_I
29093,Obesity_Type_III
29094,Overweight_Level_II
29095,Overweight_Level_II
29096,Obesity_Type_III
29097,Overweight_Level_II
29098,Obesity_Type_I
29099,Overweight_Level_II
29100,Obesity_Type_III
29101,Normal_Weight
29102,Obesity_Type_III
29103,Obesity_Type_III
29104,Overweight_Level_II
29105,Normal_Weight
29106,Obesity_Type_III
29107,Obesity_Type_III
29108,Obesity_Type_I
29109,Obesity_Type_I
29110,Normal_Weight
29111,Obesity_Type_III
29112,Obesity_Type_III
29113,Obesity_Type_I
29114,Overweight_Level_II
29115,Obesity_Type_III
29116,Obesity_Type_I
29117,Normal_Weight
29118,Obesity_Type_III
29119,Normal_Weight
29120,Obesity_Type_III
29121,Obesity_Type_III
29122,Overweight_Level_II
29123,Obesity_Type_III
29124,Overweight_Level_II
29125,Obesity_Type_I
29126,Overweight_Level_II
29127,Obesity_Type_III
29128,Obesity_Type_III
29129,Obesity_Type_III
29130,Obesity_Type_III
29131,Overweight_Level_II
29132,Obesity_Type_I
29133,Overweight_Level_II
29134,Obesity_Type_III
29135,Overweight_Level_I
29136,Obesity_Type_III
29137,Overweight_Level_I
29138,Obesity_Type_I
29139,Obesity_Type_III
29140,Overweight_Level_I
29141,Obesity_Type_III
29142,Normal_Weight
29143,Normal_Weight
29144,Normal_Weight
29145,Obesity_Type_I
29146,Overweight_Level_II
29147,Obesity_Type_III
29148,Obesity_Type_III
29149,Normal_Weight
29150,Normal_Weight
29151,Obesity_Type_I
29152,Obesity_Type_III
29153,Overweight_Level_II
29154,Obesity_Type_I
29155,Overweight_Level_II
29156,Obesity_Type_III
29157,Obesity_Type_III
29158,Overweight_Level_II
29159,Obesity_Type_III
29160,Normal_Weight
29161,Obesity_Type_III
29162,Obesity_Type_I
29163,Obesity_Type_III
29164,Normal_Weight
29165,Obesity_Type_III
29166,Overweight_Level_II
29167,Obesity_Type_I
29168,Normal_Weight
29169,Overweight_Level_II
29170,Overweight_Level_I
29171,Overweight_Level_II
29172,Normal_Weight
29173,Obesity_Type_III
29174,Obesity_Type_III
29175,Overweight_Level_II
29176,Obesity_Type_III
29177,Obesity_Type_III
29178,Overweight_Level_I
29179,Obesity_Type_I
29180,Normal_Weight
29181,Overweight_Level_II
29182,Obesity_Type_III
29183,Obesity_Type_I
29184,Obesity_Type_III
29185,Obesity_Type_III
29186,Overweight_Level_II
29187,Overweight_Level_II
29188,Overweight_Level_II
29189,Obesity_Type_III
29190,Overweight_Level_II
29191,Obesity_Type_I
29192,Obesity_Type_III
29193,Overweight_Level_II
29194,Obesity_Type_III
29195,Obesity_Type_III
29196,Obesity_Type_III
29197,Obesity_Type_III
29198,Obesity_Type_I
29199,Overweight_Level_II
29200,Overweight_Level_II
29201,Obesity_Type_III
29202,Obesity_Type_I
29203,Overweight_Level_I
29204,Overweight_Level_II
29205,Overweight_Level_II
29206,Obesity_Type_III
29207,Obesity_Type_III
29208,Obesity_Type_III
29209,Overweight_Level_II
29210,Obesity_Type_III
29211,Obesity_Type_III
29212,Normal_Weight
29213,Overweight_Level_II
29214,Obesity_Type_III
29215,Overweight_Level_II
29216,Normal_Weight
29217,Obesity_Type_III
29218,Obesity_Type_III
29219,Overweight_Level_II
29220,Obesity_Type_III
29221,Obesity_Type_III
29222,Obesity_Type_III
29223,Normal_Weight
29224,Obesity_Type_III
29225,Insufficient_Weight
29226,Obesity_Type_I
29227,Overweight_Level_II
29228,Obesity_Type_III
29229,Overweight_Level_I
29230,Obesity_Type_I
29231,Obesity_Type_III
29232,Overweight_Level_I
29233,Obesity_Type_III
29234,Obesity_Type_III
29235,Obesity_Type_III
29236,Normal_Weight
29237,Obesity_Type_III
29238,Obesity_Type_III
29239,Normal_Weight
29240,Overweight_Level_I
29241,Normal_Weight
29242,Obesity_Type_III
29243,Obesity_Type_III
29244,Obesity_Type_III
29245,Obesity_Type_III
29246,Normal_Weight
29247,Overweight_Level_II
29248,Obesity_Type_III
29249,Overweight_Level_II
29250,Overweight_Level_II
29251,Overweight_Level_II
29252,Overweight_Level_I
29253,Obesity_Type_III
29254,Overweight_Level_II
29255,Overweight_Level_II
29256,Overweight_Level_II
29257,Obesity_Type_III
29258,Obesity_Type_I
29259,Obesity_Type_I
29260,Overweight_Level_II
29261,Overweight_Level_II
29262,Overweight_Level_I
29263,Obesity_Type_III
29264,Obesity_Type_III
29265,Overweight_Level_II
29266,Obesity_Type_III
29267,Normal_Weight
29268,Overweight_Level_II
29269,Overweight_Level_II
29270,Obesity_Type_III
29271,Overweight_Level_I
29272,Insufficient_Weight
29273,Overweight_Level_II
29274,Overweight_Level_II
29275,Overweight_Level_II
29276,Overweight_Level_II
29277,Overweight_Level_I
29278,Overweight_Level_II
29279,Obesity_Type_III
29280,Obesity_Type_I
29281,Obesity_Type_I
29282,Overweight_Level_II
29283,Obesity_Type_I
29284,Insufficient_Weight
29285,Obesity_Type_III
29286,Obesity_Type_III
29287,Obesity_Type_III
29288,Obesity_Type_III
29289,Overweight_Level_II
29290,Obesity_Type_III
29291,Obesity_Type_III
29292,Obesity_Type_III
29293,Obesity_Type_I
29294,Obesity_Type_III
29295,Obesity_Type_III
29296,Obesity_Type_III
29297,Obesity_Type_I
29298,Overweight_Level_II
29299,Overweight_Level_II
29300,Overweight_Level_II
29301,Overweight_Level_II
29302,Overweight_Level_II
29303,Obesity_Type_I
29304,Obesity_Type_I
29305,Obesity_Type_III
29306,Insufficient_Weight
29307,Overweight_Level_II
29308,Obesity_Type_III
29309,Overweight_Level_II
29310,Obesity_Type_III
29311,Overweight_Level_II
29312,Overweight_Level_II
29313,Overweight_Level_II
29314,Obesity_Type_III
29315,Obesity_Type_III
29316,Normal_Weight
29317,Obesity_Type_I
29318,Overweight_Level_I
29319,Obesity_Type_III
29320,Normal_Weight
29321,Normal_Weight
29322,Overweight_Level_I
29323,Overweight_Level_II
29324,Normal_Weight
29325,Obesity_Type_III
29326,Obesity_Type_III
29327,Overweight_Level_II
29328,Obesity_Type_I
29329,Obesity_Type_III
29330,Obesity_Type_III
29331,Obesity_Type_III
29332,Overweight_Level_II
29333,Overweight_Level_II
29334,Obesity_Type_I
29335,Normal_Weight
29336,Obesity_Type_I
29337,Overweight_Level_II
29338,Insufficient_Weight
29339,Obesity_Type_I
29340,Obesity_Type_III
29341,Obesity_Type_III
29342,Overweight_Level_II
29343,Obesity_Type_III
29344,Normal_Weight
29345,Obesity_Type_III
29346,Overweight_Level_II
29347,Obesity_Type_III
29348,Obesity_Type_I
29349,Obesity_Type_III
29350,Overweight_Level_II
29351,Obesity_Type_III
29352,Overweight_Level_II
29353,Obesity_Type_III
29354,Normal_Weight
29355,Obesity_Type_III
29356,Obesity_Type_I
29357,Obesity_Type_III
29358,Obesity_Type_III
29359,Obesity_Type_I
29360,Normal_Weight
29361,Obesity_Type_III
29362,Overweight_Level_II
29363,Obesity_Type_I
29364,Obesity_Type_I
29365,Normal_Weight
29366,Obesity_Type_III
29367,Normal_Weight
29368,Obesity_Type_III
29369,Obesity_Type_III
29370,Obesity_Type_III
29371,Obesity_Type_III
29372,Overweight_Level_II
29373,Obesity_Type_I
29374,Obesity_Type_III
29375,Obesity_Type_III
29376,Obesity_Type_I
29377,Obesity_Type_I
29378,Obesity_Type_I
29379,Obesity_Type_III
29380,Overweight_Level_II
29381,Overweight_Level_II
29382,Overweight_Level_II
29383,Normal_Weight
29384,Overweight_Level_I
29385,Obesity_Type_III
29386,Overweight_Level_II
29387,Obesity_Type_III
29388,Obesity_Type_I
29389,Overweight_Level_I
29390,Overweight_Level_II
29391,Obesity_Type_III
29392,Overweight_Level_II
29393,Obesity_Type_III
29394,Obesity_Type_III
29395,Overweight_Level_II
29396,Overweight_Level_II
29397,Obesity_Type_I
29398,Obesity_Type_III
29399,Overweight_Level_II
29400,Obesity_Type_III
29401,Normal_Weight
29402,Obesity_Type_I
29403,Obesity_Type_III
29404,Obesity_Type_III
29405,Insufficient_Weight
29406,Normal_Weight
29407,Obesity_Type_III
29408,Obesity_Type_III
29409,Obesity_Type_III
29410,Obesity_Type_I
29411,Overweight_Level_II
29412,Obesity_Type_III
29413,Obesity_Type_III
29414,Obesity_Type_III
29415,Obesity_Type_I
29416,Overweight_Level_I
29417,Obesity_Type_III
29418,Obesity_Type_I
29419,Overweight_Level_II
29420,Obesity_Type_III
29421,Obesity_Type_III
29422,Obesity_Type_III
29423,Overweight_Level_II
29424,Obesity_Type_III
29425,Obesity_Type_I
29426,Overweight_Level_II
29427,Overweight_Level_I
29428,Overweight_Level_II
29429,Obesity_Type_III
29430,Obesity_Type_I
29431,Obesity_Type_III
29432,Overweight_Level_II
29433,Normal_Weight
29434,Obesity_Type_III
29435,Obesity_Type_III
29436,Overweight_Level_II
29437,Obesity_Type_I
29438,Overweight_Level_II
29439,Normal_Weight
29440,Obesity_Type_III
29441,Obesity_Type_III
29442,Obesity_Type_III
29443,Obesity_Type_III
29444,Obesity_Type_III
29445,Obesity_Type_III
29446,Obesity_Type_I
29447,Obesity_Type_III
29448,Overweight_Level_II
29449,Overweight_Level_II
29450,Overweight_Level_II
29451,Overweight_Level_II
29452,Overweight_Level_II
29453,Obesity_Type_I
29454,Obesity_Type_III
29455,Normal_Weight
29456,Overweight_Level_II
29457,Overweight_Level_II
29458,Obesity_Type_III
29459,Obesity_Type_I
29460,Overweight_Level_I
29461,Overweight_Level_II
29462,Overweight_Level_I
29463,Obesity_Type_I
29464,Obesity_Type_III
29465,Overweight_Level_II
29466,Obesity_Type_I
29467,Overweight_Level_II
29468,Obesity_Type_III
29469,Obesity_Type_I
29470,Obesity_Type_III
29471,Obesity_Type_III
29472,Normal_Weight
29473,Overweight_Level_II
29474,Obesity_Type_III
29475,Obesity_Type_III
29476,Overweight_Level_II
29477,Overweight_Level_I
29478,Overweight_Level_II
29479,Obesity_Type_I
29480,Overweight_Level_II
29481,Overweight_Level_II
29482,Obesity_Type_I
29483,Obesity_Type_III
29484,Obesity_Type_III
29485,Overweight_Level_I
29486,Normal_Weight
29487,Obesity_Type_III
29488,Obesity_Type_III
29489,Obesity_Type_I
29490,Obesity_Type_III
29491,Obesity_Type_III
29492,Obesity_Type_III
29493,Normal_Weight
29494,Normal_Weight
29495,Obesity_Type_I
29496,Obesity_Type_III
29497,Obesity_Type_I
29498,Overweight_Level_II
29499,Overweight_Level_II
29500,Overweight_Level_II
29501,Obesity_Type_III
29502,Obesity_Type_III
29503,Obesity_Type_III
29504,Overweight_Level_II
29505,Overweight_Level_II
29506,Normal_Weight
29507,Obesity_Type_III
29508,Overweight_Level_I
29509,Obesity_Type_I
29510,Obesity_Type_I
29511,Obesity_Type_III
29512,Obesity_Type_I
29513,Obesity_Type_I
29514,Obesity_Type_I
29515,Obesity_Type_III
29516,Obesity_Type_I
29517,Overweight_Level_II
29518,Obesity_Type_III
29519,Overweight_Level_II
29520,Obesity_Type_I
29521,Obesity_Type_III
29522,Obesity_Type_III
29523,Obesity_Type_I
29524,Obesity_Type_III
29525,Overweight_Level_II
29526,Normal_Weight
29527,Obesity_Type_I
29528,Obesity_Type_I
29529,Overweight_Level_II
29530,Overweight_Level_II
29531,Normal_Weight
29532,Obesity_Type_I
29533,Obesity_Type_I
29534,Obesity_Type_III
29535,Overweight_Level_I
29536,Overweight_Level_II
29537,Overweight_Level_II
29538,Obesity_Type_I
29539,Overweight_Level_I
29540,Obesity_Type_III
29541,Obesity_Type_III
29542,Overweight_Level_II
29543,Normal_Weight
29544,Obesity_Type_I
29545,Obesity_Type_III
29546,Obesity_Type_I
29547,Obesity_Type_III
29548,Overweight_Level_II
29549,Obesity_Type_III
29550,Overweight_Level_II
29551,Obesity_Type_I
29552,Obesity_Type_I
29553,Insufficient_Weight
29554,Overweight_Level_II
29555,Obesity_Type_III
29556,Obesity_Type_III
29557,Overweight_Level_II
29558,Overweight_Level_I
29559,Overweight_Level_II
29560,Normal_Weight
29561,Overweight_Level_II
29562,Overweight_Level_II
29563,Obesity_Type_III
29564,Obesity_Type_I
29565,Obesity_Type_III
29566,Obesity_Type_III
29567,Obesity_Type_III
29568,Obesity_Type_III
29569,Obesity_Type_I
29570,Obesity_Type_I
29571,Obesity_Type_III
29572,Overweight_Level_II
29573,Overweight_Level_II
29574,Overweight_Level_I
29575,Overweight_Level_II
29576,Overweight_Level_II
29577,Normal_Weight
29578,Obesity_Type_I
29579,Overweight_Level_I
29580,Obesity_Type_I
29581,Overweight_Level_II
29582,Obesity_Type_I
29583,Overweight_Level_II
29584,Obesity_Type_III
29585,Obesity_Type_III
29586,Normal_Weight
29587,Normal_Weight
29588,Obesity_Type_III
29589,Obesity_Type_I
29590,Obesity_Type_III
29591,Normal_Weight
29592,Overweight_Level_II
29593,Overweight_Level_II
29594,Obesity_Type_III
29595,Obesity_Type_III
29596,Obesity_Type_I
29597,Overweight_Level_II
29598,Overweight_Level_I
29599,Normal_Weight
29600,Obesity_Type_III
29601,Obesity_Type_I
29602,Obesity_Type_I
29603,Overweight_Level_II
29604,Overweight_Level_II
29605,Obesity_Type_III
29606,Obesity_Type_III
29607,Overweight_Level_I
29608,Obesity_Type_III
29609,Normal_Weight
29610,Obesity_Type_III
